
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.6135,14528.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14740.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14954.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15166.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15377,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15588.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15798.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16006.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16214.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16424.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16632.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16840,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17048.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17255,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17460.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17665.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17873,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18078.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18283.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18489.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18693.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18898,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19103.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19306.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19508.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19710.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19914.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20116.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20317.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20518.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20718.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20918.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21120.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21324.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21526.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21725.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21924.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22122.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22321,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22521.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22722.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22917.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23106.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23291.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23473.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23653.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23833.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24014,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24189.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24361.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24530.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24695.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24858.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25021.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25184.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25342,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25493,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25638,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25777.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25912.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26042.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26169.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26288.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26401.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26510.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26613.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26709.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26799.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26884.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26964.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27039,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27110.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27178.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27245.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27310.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27375.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27437.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27498.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27558.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27616.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27673.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,27729.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,27786,µm^3,Cumulative Volume,Image 1,1,,
27.9565,27839.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,27891.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27940.6,µm^3,Cumulative Volume,Image 1,1,,
