
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.23892,21.6048,0.273871,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.12361,24.0743,0.705658,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.73766,26.5113,0.797048,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.68506,27.4682,0.817626,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.39616,24.8992,0.718528,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.14728,22.2692,0.660208,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7339,18.036,0.838903,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.4223,21.0633,0.796748,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.50995,26.2803,0.799135,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.2684,19.3972,0.638922,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.0544,25.5299,0.789014,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.42302,27.0083,0.810022,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.6761,20.2213,0.749335,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.37043,23.3834,0.670946,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.0691,21.7224,0.67284,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.30515,24.5749,0.610285,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.9628,16.5116,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.0583,18.7025,0.838706,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.9648,19.4357,0.628626,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.45656,25.5952,0.806492,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.72727,23.1343,0.702107,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.03439,22.7787,0.685637,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.70414,22.4757,0.710201,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.2961,20.5695,0.606492,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.583,21.1632,0.802279,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.2733,17.632,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.69976,27.0604,0.838533,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.4941,21.709,0.771374,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
15.4622,17.7037,0.767401,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.82738,23.5901,0.776053,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.8736,21.5735,0.812253,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.4556,26.0342,0.816667,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.69226,24.0728,0.791377,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.95102,24.5547,0.780735,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.3738,20.5467,0.800657,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.3407,18.7247,0.643138,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.3011,18.5297,0.716005,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.12912,23.7974,0.853765,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.69316,23.3283,0.826348,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.0628,18.9927,0.694699,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.00712,25.0572,0.815474,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.1242,19.43,0.704419,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.7469,18.2301,0.851687,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.97569,23.0877,0.815258,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.0687,20.7788,0.782201,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.6365,20.1636,0.743753,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.6031,22.2118,0.789098,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.42081,24.7921,0.808512,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.82181,24.682,0.733961,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.9708,22.6946,0.794243,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.49092,25.3103,0.795218,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.8256,19.0051,0.690734,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.7094,26.1251,0.804498,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.48752,24.3129,0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.2212,23.5611,0.853364,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.16,25.7627,0.791519,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.75471,27.1346,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.56417,26.1431,0.811151,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
14.2886,19.962,0.784306,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.38555,24.8786,0.818409,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.8004,19.3778,0.720542,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.13363,25.2275,0.80373,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
13.4799,14.2308,0.821791,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
15.0004,12.4191,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.0174,15.8842,0.809212,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.1325,11.4906,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.657701,27.5961,0.791052,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.80785,21.5153,0.816882,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.8699,17.6974,0.775662,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.82487,20.6708,0.849695,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
12.101,16.3185,0.805672,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.5303,15.6693,0.796031,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
13.0755,14.1445,0.782016,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.4571,10.0048,0.849709,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.22553,26.0786,0.57599,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.91889,24.3242,0.613255,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.61095,27.0106,0.722534,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.47389,20.8343,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.02551,22.4025,0.810128,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.80548,23.1933,0.828952,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.368,24.5532,0.507016,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.8946,10.917,0.866966,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.53126,25.5236,0.641119,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.39068,26.0629,0.606632,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.85827,25.321,0.411964,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.5537,16.7267,0.846813,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.27544,18.936,0.815419,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.7463,14.3917,0.78878,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.62173,19.8766,0.823581,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.75209,25.192,0.596942,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.84801,23.1289,0.863115,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.614092,26.9812,0.713104,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.95596,18.4069,0.874721,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.26713,22.415,0.795318,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.11097,20.4527,0.81642,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.1661,16.27,0.792273,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.6861,10.297,0.803853,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
13.583,12.8803,0.854977,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.7787,20.0445,0.801356,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
12.0466,14.6302,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.62667,17.358,0.806492,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.9807,15.6612,0.81319,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.23598,24.869,0.574248,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.57874,18.5435,0.795694,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.46058,22.5648,0.813008,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.93224,25.4102,0.447871,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.10913,17.7173,0.812107,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
15.7733,10.0429,0.779121,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.77318,16.3796,0.781008,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.46992,24.9801,0.69543,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.51834,16.7257,0.787836,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.1347,9.91162,0.88629,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.2245,18.2402,0.815694,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.68047,24.6842,0.50839,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.8872,12.3504,0.809449,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.3969,14.6433,0.777775,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.05899,22.9037,0.824068,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.82374,20.8666,0.786458,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.6448,15.2721,0.783012,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.06788,16.7819,0.798592,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.349657,26.3411,0.74769,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.772949,26.6688,0.721644,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.82873,21.993,0.800226,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.69177,22.9031,0.873872,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
12.3196,13.8627,0.789909,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.3624,14.6367,0.774324,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.36704,17.718,0.821314,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.95039,21.5822,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.233074,24.9247,0.572067,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.87151,15.1365,0.794837,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.7495,14.0721,0.796166,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.64425,18.8321,0.799072,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.69063,25.8801,0.672126,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.0151844,25.4476,0.66629,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.0713,14.2157,0.789238,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.05454,17.1558,0.791304,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.3389,13.8814,0.790048,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.52169,26.6174,0.728032,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.17225,14.9853,0.760258,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.79035,16.7553,0.804297,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.642149,24.3612,0.86992,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.0219,12.5427,0.799901,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.456234,25.1161,0.661429,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.523,13.7322,0.790435,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.17862,16.2997,0.792229,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.32057,20.1429,0.794544,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.2147,19.5484,0.794888,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.05388,15.5009,0.781805,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.978,11.851,0.801988,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.80605,14.3635,0.782318,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
9.86679,13.6538,0.7987,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.96646,20.7328,0.810901,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.15902,19.9718,0.791052,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.52321,15.6915,0.784228,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.64211,26.6921,0.753476,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.8909,13.1482,0.793584,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.0017,18.2268,0.772167,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.9938,21.0574,0.795993,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.89597,15.6883,0.72127,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.45118,25.6332,0.64031,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.47616,16.8792,0.77997,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.01492,19.7326,0.79349,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.3131,12.6147,0.790504,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.16448,27.0904,0.784901,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.754972,22.8349,0.776766,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.04994,24.9963,0.633571,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.55445,16.2,0.732553,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.44748,18.5056,0.773779,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.51054,23.7549,0.718401,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.8944,10.8611,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.09289,15.9085,0.73667,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.05338,13.7719,0.735025,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.32785,18.672,0.740129,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.3515,11.4195,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.284,12.9369,0.78502,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.84227,17.5518,0.768133,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-3.8028,26.9863,0.817109,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.68941,16.3559,0.796575,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.3134,11.825,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.767,11.2645,0.79637,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.44913,13.8068,0.779754,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
8.58001,13.9326,0.782307,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.28298,13.1423,0.795009,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.123095,22.2656,0.83448,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.2915,12.0505,0.77182,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.7422,11.7568,0.798411,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.24044,19.5849,0.798683,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.2395,21.183,0.810834,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.81985,24.5821,0.599006,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
8.25278,14.6421,0.732696,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.1579,10.2434,0.822891,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.49458,15.3567,0.706192,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.07776,17.6331,0.758512,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.7852,10.8385,0.798551,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.15171,25.5472,0.734209,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.88709,16.5377,0.767328,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.12542,17.116,0.769624,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.89159,18.1925,0.680054,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.9818,12.5112,0.775208,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.20644,19.9752,0.768476,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.70125,20.7173,0.795908,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.38773,17.9814,0.780442,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.220423,22.9422,0.790177,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.87289,24.6742,0.661231,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
11.9786,9.57117,0.809901,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.745043,22.1363,0.813857,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.47041,17.5027,0.77369,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.6992,12.9837,0.705805,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
11.3959,10.5068,0.792606,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.72255,14.4056,0.716054,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.1079,11.533,0.725973,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.19505,13.5071,0.723363,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.94991,23.9612,0.617962,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.6762,10.0745,0.802586,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.25723,15.867,0.743029,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.03177,22.9702,0.793176,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.44536,23.3461,0.763754,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.42214,25.8371,0.737991,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.71065,23.9878,0.745677,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.67739,19.498,0.787597,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.5425,11.7703,0.695611,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.11383,15.2517,0.70883,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.74392,16.6564,0.780607,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.27695,16.0445,0.737645,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.06793,14.3646,0.627522,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.612621,20.3514,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.16453,12.8216,0.693938,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.9851,17.0631,0.73539,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.37566,14.7202,0.733662,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.90264,24.8002,0.674261,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.32848,17.5162,0.792193,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.2772,10.2054,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.3623,10.5751,0.71883,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.13728,25.2806,0.707278,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
12.0281,8.74264,0.803876,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.77117,22.5578,0.805973,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.14211,18.6653,0.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.81977,12.0806,0.687225,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.64349,11.0505,0.669796,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.90616,11.4321,0.699713,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.66556,10.628,0.673672,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
4.11506,16.2667,0.801051,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.6639,8.58149,0.799965,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.1722,9.23758,0.709901,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.68628,15.9735,0.756225,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.56155,15.4483,0.697955,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-4.09244,24.1215,0.679298,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.63419,18.6052,0.796196,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
11.197,8.88049,0.748045,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.54266,11.2352,0.625061,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.35979,22.274,0.810128,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.09053,15.1451,0.688387,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.26993,13.9296,0.684142,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.69711,12.5888,0.606356,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.32194,17.964,0.801981,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.51667,14.6157,0.693628,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
8.18229,12.0171,0.624673,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
9.74523,10.3848,0.67352,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-4.73391,24.4911,0.731247,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.20733,13.2879,0.665567,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.40987,23.8811,0.78255,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.44915,17.4627,0.797029,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
