
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.8578,µm,Surface,Distance from Origin,1,55,
71.2087,µm,Surface,Distance from Origin,1,56,
71.6051,µm,Surface,Distance from Origin,1,57,
73.3318,µm,Surface,Distance from Origin,1,58,
71.3554,µm,Surface,Distance from Origin,1,59,
72.9594,µm,Surface,Distance from Origin,1,60,
73.4306,µm,Surface,Distance from Origin,1,61,
71.6613,µm,Surface,Distance from Origin,1,62,
72.3549,µm,Surface,Distance from Origin,1,63,
71.9311,µm,Surface,Distance from Origin,1,64,
72.7825,µm,Surface,Distance from Origin,1,65,
70.8319,µm,Surface,Distance from Origin,1,67,
71.3056,µm,Surface,Distance from Origin,1,68,
71.8104,µm,Surface,Distance from Origin,1,69,
73.222,µm,Surface,Distance from Origin,1,71,
72.3446,µm,Surface,Distance from Origin,1,72,
72.2181,µm,Surface,Distance from Origin,1,73,
72.3442,µm,Surface,Distance from Origin,1,74,
71.706,µm,Surface,Distance from Origin,1,75,
72.3651,µm,Surface,Distance from Origin,1,76,
71.2425,µm,Surface,Distance from Origin,1,77,
74.1035,µm,Surface,Distance from Origin,1,78,
72.1703,µm,Surface,Distance from Origin,1,79,
72.0519,µm,Surface,Distance from Origin,1,80,
72.7839,µm,Surface,Distance from Origin,1,81,
72.2822,µm,Surface,Distance from Origin,1,82,
73.5984,µm,Surface,Distance from Origin,1,84,
73.1142,µm,Surface,Distance from Origin,1,85,
73.1187,µm,Surface,Distance from Origin,1,86,
72.3421,µm,Surface,Distance from Origin,1,87,
72.112,µm,Surface,Distance from Origin,1,88,
72.5759,µm,Surface,Distance from Origin,1,89,
73.1272,µm,Surface,Distance from Origin,1,90,
73.0488,µm,Surface,Distance from Origin,1,91,
72.1485,µm,Surface,Distance from Origin,1,92,
73.5748,µm,Surface,Distance from Origin,1,93,
72.5279,µm,Surface,Distance from Origin,1,94,
72.0007,µm,Surface,Distance from Origin,1,95,
73.0078,µm,Surface,Distance from Origin,1,96,
72.9447,µm,Surface,Distance from Origin,1,97,
72.8027,µm,Surface,Distance from Origin,1,98,
73.2229,µm,Surface,Distance from Origin,1,99,
73.5719,µm,Surface,Distance from Origin,1,100,
73.6913,µm,Surface,Distance from Origin,1,101,
73.2499,µm,Surface,Distance from Origin,1,102,
74.045,µm,Surface,Distance from Origin,1,103,
72.6378,µm,Surface,Distance from Origin,1,104,
74.3226,µm,Surface,Distance from Origin,1,105,
73.7482,µm,Surface,Distance from Origin,1,106,
73.5387,µm,Surface,Distance from Origin,1,107,
74.251,µm,Surface,Distance from Origin,1,108,
74.7005,µm,Surface,Distance from Origin,1,110,
74.7881,µm,Surface,Distance from Origin,1,111,
73.0502,µm,Surface,Distance from Origin,1,112,
74.1676,µm,Surface,Distance from Origin,1,113,
72.9119,µm,Surface,Distance from Origin,1,114,
74.3217,µm,Surface,Distance from Origin,1,115,
68.1374,µm,Surface,Distance from Origin,1,116,
67.8128,µm,Surface,Distance from Origin,1,117,
68.4601,µm,Surface,Distance from Origin,1,118,
67.9202,µm,Surface,Distance from Origin,1,119,
72.2096,µm,Surface,Distance from Origin,1,120,
69.951,µm,Surface,Distance from Origin,1,121,
69.1684,µm,Surface,Distance from Origin,1,122,
69.809,µm,Surface,Distance from Origin,1,123,
68.849,µm,Surface,Distance from Origin,1,124,
67.9866,µm,Surface,Distance from Origin,1,126,
67.8056,µm,Surface,Distance from Origin,1,127,
67.8043,µm,Surface,Distance from Origin,1,128,
71.5567,µm,Surface,Distance from Origin,1,129,
70.8365,µm,Surface,Distance from Origin,1,130,
72.1087,µm,Surface,Distance from Origin,1,131,
69.2048,µm,Surface,Distance from Origin,1,132,
70.2792,µm,Surface,Distance from Origin,1,133,
70.3205,µm,Surface,Distance from Origin,1,134,
70.7588,µm,Surface,Distance from Origin,1,135,
67.3427,µm,Surface,Distance from Origin,1,136,
70.7481,µm,Surface,Distance from Origin,1,137,
71.1596,µm,Surface,Distance from Origin,1,138,
70.707,µm,Surface,Distance from Origin,1,139,
68.2131,µm,Surface,Distance from Origin,1,140,
68.6356,µm,Surface,Distance from Origin,1,141,
67.7796,µm,Surface,Distance from Origin,1,142,
69.0374,µm,Surface,Distance from Origin,1,143,
71.0258,µm,Surface,Distance from Origin,1,144,
69.783,µm,Surface,Distance from Origin,1,145,
71.6351,µm,Surface,Distance from Origin,1,146,
68.6034,µm,Surface,Distance from Origin,1,147,
69.3761,µm,Surface,Distance from Origin,1,148,
68.6829,µm,Surface,Distance from Origin,1,149,
67.6124,µm,Surface,Distance from Origin,1,150,
67.4561,µm,Surface,Distance from Origin,1,151,
67.1967,µm,Surface,Distance from Origin,1,152,
68.7062,µm,Surface,Distance from Origin,1,153,
67.5122,µm,Surface,Distance from Origin,1,154,
68.1517,µm,Surface,Distance from Origin,1,155,
67.6381,µm,Surface,Distance from Origin,1,156,
70.4959,µm,Surface,Distance from Origin,1,157,
67.915,µm,Surface,Distance from Origin,1,158,
69.0988,µm,Surface,Distance from Origin,1,159,
70.3614,µm,Surface,Distance from Origin,1,160,
67.5474,µm,Surface,Distance from Origin,1,161,
66.6309,µm,Surface,Distance from Origin,1,162,
67.4594,µm,Surface,Distance from Origin,1,163,
70.2424,µm,Surface,Distance from Origin,1,164,
67.5811,µm,Surface,Distance from Origin,1,165,
66.8005,µm,Surface,Distance from Origin,1,166,
68.0393,µm,Surface,Distance from Origin,1,167,
70.0679,µm,Surface,Distance from Origin,1,169,
66.337,µm,Surface,Distance from Origin,1,170,
66.4788,µm,Surface,Distance from Origin,1,171,
68.7051,µm,Surface,Distance from Origin,1,172,
68.3428,µm,Surface,Distance from Origin,1,173,
67.1236,µm,Surface,Distance from Origin,1,174,
67.3569,µm,Surface,Distance from Origin,1,175,
70.6404,µm,Surface,Distance from Origin,1,176,
70.7508,µm,Surface,Distance from Origin,1,177,
68.7911,µm,Surface,Distance from Origin,1,178,
69.0154,µm,Surface,Distance from Origin,1,179,
67.1018,µm,Surface,Distance from Origin,1,180,
67.0805,µm,Surface,Distance from Origin,1,181,
67.1206,µm,Surface,Distance from Origin,1,182,
68.0009,µm,Surface,Distance from Origin,1,183,
69.6205,µm,Surface,Distance from Origin,1,185,
66.5398,µm,Surface,Distance from Origin,1,186,
66.2586,µm,Surface,Distance from Origin,1,187,
67.6258,µm,Surface,Distance from Origin,1,188,
70.0733,µm,Surface,Distance from Origin,1,189,
69.9954,µm,Surface,Distance from Origin,1,190,
66.5725,µm,Surface,Distance from Origin,1,191,
67.0593,µm,Surface,Distance from Origin,1,192,
65.8519,µm,Surface,Distance from Origin,1,193,
70.3869,µm,Surface,Distance from Origin,1,194,
65.9897,µm,Surface,Distance from Origin,1,195,
66.5819,µm,Surface,Distance from Origin,1,196,
69.3244,µm,Surface,Distance from Origin,1,197,
65.9104,µm,Surface,Distance from Origin,1,198,
69.4899,µm,Surface,Distance from Origin,1,199,
66.4893,µm,Surface,Distance from Origin,1,200,
66.4419,µm,Surface,Distance from Origin,1,201,
67.4651,µm,Surface,Distance from Origin,1,202,
67.4387,µm,Surface,Distance from Origin,1,203,
66.3271,µm,Surface,Distance from Origin,1,204,
65.3622,µm,Surface,Distance from Origin,1,205,
65.8931,µm,Surface,Distance from Origin,1,206,
65.3796,µm,Surface,Distance from Origin,1,207,
67.7835,µm,Surface,Distance from Origin,1,208,
67.7647,µm,Surface,Distance from Origin,1,209,
66.1594,µm,Surface,Distance from Origin,1,210,
69.9931,µm,Surface,Distance from Origin,1,211,
65.6379,µm,Surface,Distance from Origin,1,212,
66.7651,µm,Surface,Distance from Origin,1,213,
67.5637,µm,Surface,Distance from Origin,1,214,
65.7787,µm,Surface,Distance from Origin,1,215,
69.5218,µm,Surface,Distance from Origin,1,216,
65.9226,µm,Surface,Distance from Origin,1,217,
66.9564,µm,Surface,Distance from Origin,1,219,
65.5028,µm,Surface,Distance from Origin,1,220,
70.1486,µm,Surface,Distance from Origin,1,221,
68.0215,µm,Surface,Distance from Origin,1,222,
69.1207,µm,Surface,Distance from Origin,1,223,
65.9902,µm,Surface,Distance from Origin,1,224,
66.6911,µm,Surface,Distance from Origin,1,226,
68.2531,µm,Surface,Distance from Origin,1,227,
64.5682,µm,Surface,Distance from Origin,1,228,
65.485,µm,Surface,Distance from Origin,1,229,
64.961,µm,Surface,Distance from Origin,1,230,
66.2219,µm,Surface,Distance from Origin,1,231,
64.6261,µm,Surface,Distance from Origin,1,232,
65.0882,µm,Surface,Distance from Origin,1,233,
66.1173,µm,Surface,Distance from Origin,1,234,
69.8034,µm,Surface,Distance from Origin,1,235,
65.6186,µm,Surface,Distance from Origin,1,236,
64.9061,µm,Surface,Distance from Origin,1,237,
64.784,µm,Surface,Distance from Origin,1,238,
65.2367,µm,Surface,Distance from Origin,1,239,
64.7992,µm,Surface,Distance from Origin,1,240,
64.6166,µm,Surface,Distance from Origin,1,241,
67.1144,µm,Surface,Distance from Origin,1,242,
64.4132,µm,Surface,Distance from Origin,1,243,
64.4828,µm,Surface,Distance from Origin,1,244,
66.4278,µm,Surface,Distance from Origin,1,245,
66.8061,µm,Surface,Distance from Origin,1,246,
68.4136,µm,Surface,Distance from Origin,1,247,
65.1579,µm,Surface,Distance from Origin,1,248,
64.2895,µm,Surface,Distance from Origin,1,249,
65.2738,µm,Surface,Distance from Origin,1,250,
65.7602,µm,Surface,Distance from Origin,1,251,
63.818,µm,Surface,Distance from Origin,1,252,
68.7413,µm,Surface,Distance from Origin,1,253,
65.3069,µm,Surface,Distance from Origin,1,254,
65.3577,µm,Surface,Distance from Origin,1,255,
65.5808,µm,Surface,Distance from Origin,1,256,
64.5681,µm,Surface,Distance from Origin,1,257,
66.2332,µm,Surface,Distance from Origin,1,258,
66.6254,µm,Surface,Distance from Origin,1,259,
65.6765,µm,Surface,Distance from Origin,1,260,
67.6663,µm,Surface,Distance from Origin,1,262,
68.0571,µm,Surface,Distance from Origin,1,263,
63.6738,µm,Surface,Distance from Origin,1,264,
66.7134,µm,Surface,Distance from Origin,1,266,
65.3201,µm,Surface,Distance from Origin,1,267,
64.1232,µm,Surface,Distance from Origin,1,268,
63.9728,µm,Surface,Distance from Origin,1,269,
64.6493,µm,Surface,Distance from Origin,1,270,
63.8974,µm,Surface,Distance from Origin,1,271,
64.2243,µm,Surface,Distance from Origin,1,272,
67.7995,µm,Surface,Distance from Origin,1,273,
63.8401,µm,Surface,Distance from Origin,1,274,
64.9677,µm,Surface,Distance from Origin,1,275,
66.8843,µm,Surface,Distance from Origin,1,276,
67.4758,µm,Surface,Distance from Origin,1,277,
68.5011,µm,Surface,Distance from Origin,1,278,
67.5082,µm,Surface,Distance from Origin,1,279,
65.5575,µm,Surface,Distance from Origin,1,280,
63.714,µm,Surface,Distance from Origin,1,281,
64.3817,µm,Surface,Distance from Origin,1,282,
64.7658,µm,Surface,Distance from Origin,1,283,
64.5546,µm,Surface,Distance from Origin,1,284,
64.2194,µm,Surface,Distance from Origin,1,285,
65.7834,µm,Surface,Distance from Origin,1,286,
63.6647,µm,Surface,Distance from Origin,1,288,
64.6859,µm,Surface,Distance from Origin,1,289,
64.1047,µm,Surface,Distance from Origin,1,290,
67.7524,µm,Surface,Distance from Origin,1,291,
64.7179,µm,Surface,Distance from Origin,1,292,
63.002,µm,Surface,Distance from Origin,1,293,
63.3372,µm,Surface,Distance from Origin,1,294,
68.1004,µm,Surface,Distance from Origin,1,295,
63.1024,µm,Surface,Distance from Origin,1,296,
66.6294,µm,Surface,Distance from Origin,1,298,
65.5915,µm,Surface,Distance from Origin,1,299,
63.4948,µm,Surface,Distance from Origin,1,300,
63.2268,µm,Surface,Distance from Origin,1,301,
63.0495,µm,Surface,Distance from Origin,1,302,
62.9202,µm,Surface,Distance from Origin,1,303,
64.0965,µm,Surface,Distance from Origin,1,304,
62.7363,µm,Surface,Distance from Origin,1,305,
62.8777,µm,Surface,Distance from Origin,1,306,
64.1663,µm,Surface,Distance from Origin,1,308,
64.2241,µm,Surface,Distance from Origin,1,309,
67.0566,µm,Surface,Distance from Origin,1,311,
64.7671,µm,Surface,Distance from Origin,1,312,
62.6344,µm,Surface,Distance from Origin,1,313,
62.6623,µm,Surface,Distance from Origin,1,314,
66.1177,µm,Surface,Distance from Origin,1,315,
63.7068,µm,Surface,Distance from Origin,1,316,
63.4015,µm,Surface,Distance from Origin,1,317,
63.1882,µm,Surface,Distance from Origin,1,318,
64.5702,µm,Surface,Distance from Origin,1,319,
63.5185,µm,Surface,Distance from Origin,1,320,
63.0421,µm,Surface,Distance from Origin,1,322,
62.7877,µm,Surface,Distance from Origin,1,323,
67.1431,µm,Surface,Distance from Origin,1,324,
63.4465,µm,Surface,Distance from Origin,1,325,
66.7164,µm,Surface,Distance from Origin,1,326,
64.2093,µm,Surface,Distance from Origin,1,327,
62.368,µm,Surface,Distance from Origin,1,328,
63.5272,µm,Surface,Distance from Origin,1,330,
62.2907,µm,Surface,Distance from Origin,1,331,
63.3331,µm,Surface,Distance from Origin,1,332,
64.9998,µm,Surface,Distance from Origin,1,333,
67.3331,µm,Surface,Distance from Origin,1,334,
64.3447,µm,Surface,Distance from Origin,1,335,
63.8593,µm,Surface,Distance from Origin,1,336,
64.8245,µm,Surface,Distance from Origin,1,337,
62.2176,µm,Surface,Distance from Origin,1,338,
63.445,µm,Surface,Distance from Origin,1,339,
63.9168,µm,Surface,Distance from Origin,1,341,
62.7368,µm,Surface,Distance from Origin,1,343,
62.9816,µm,Surface,Distance from Origin,1,344,
62.582,µm,Surface,Distance from Origin,1,345,
66.9482,µm,Surface,Distance from Origin,1,346,
63.2711,µm,Surface,Distance from Origin,1,347,
61.7736,µm,Surface,Distance from Origin,1,348,
63.4026,µm,Surface,Distance from Origin,1,349,
62.4789,µm,Surface,Distance from Origin,1,350,
62.8376,µm,Surface,Distance from Origin,1,351,
62.4298,µm,Surface,Distance from Origin,1,352,
66.3131,µm,Surface,Distance from Origin,1,353,
62.9421,µm,Surface,Distance from Origin,1,354,
62.5384,µm,Surface,Distance from Origin,1,355,
63.5281,µm,Surface,Distance from Origin,1,356,
63.9902,µm,Surface,Distance from Origin,1,357,
61.9427,µm,Surface,Distance from Origin,1,358,
62.2735,µm,Surface,Distance from Origin,1,359,
61.8959,µm,Surface,Distance from Origin,1,361,
62.0295,µm,Surface,Distance from Origin,1,362,
62.1904,µm,Surface,Distance from Origin,1,364,
66.1474,µm,Surface,Distance from Origin,1,365,
63.2991,µm,Surface,Distance from Origin,1,366,
63.0977,µm,Surface,Distance from Origin,1,367,
63.4211,µm,Surface,Distance from Origin,1,368,
62.0974,µm,Surface,Distance from Origin,1,369,
62.0045,µm,Surface,Distance from Origin,1,370,
64.5347,µm,Surface,Distance from Origin,1,371,
61.8368,µm,Surface,Distance from Origin,1,372,
61.5824,µm,Surface,Distance from Origin,1,373,
61.208,µm,Surface,Distance from Origin,1,374,
61.7907,µm,Surface,Distance from Origin,1,375,
61.4556,µm,Surface,Distance from Origin,1,376,
62.2348,µm,Surface,Distance from Origin,1,377,
63.2803,µm,Surface,Distance from Origin,1,378,
61.9025,µm,Surface,Distance from Origin,1,379,
62.3454,µm,Surface,Distance from Origin,1,380,
62.8444,µm,Surface,Distance from Origin,1,381,
62.1356,µm,Surface,Distance from Origin,1,382,
62.765,µm,Surface,Distance from Origin,1,383,
62.4525,µm,Surface,Distance from Origin,1,384,
66.5945,µm,Surface,Distance from Origin,1,385,
62.2406,µm,Surface,Distance from Origin,1,386,
64.9672,µm,Surface,Distance from Origin,1,387,
66.0651,µm,Surface,Distance from Origin,1,388,
61.6437,µm,Surface,Distance from Origin,1,389,
65.2227,µm,Surface,Distance from Origin,1,390,
63.6498,µm,Surface,Distance from Origin,1,391,
61.1969,µm,Surface,Distance from Origin,1,392,
62.0478,µm,Surface,Distance from Origin,1,393,
64.749,µm,Surface,Distance from Origin,1,394,
61.0953,µm,Surface,Distance from Origin,1,395,
61.2807,µm,Surface,Distance from Origin,1,396,
63.4123,µm,Surface,Distance from Origin,1,397,
62.5468,µm,Surface,Distance from Origin,1,398,
61.36,µm,Surface,Distance from Origin,1,399,
61.7798,µm,Surface,Distance from Origin,1,400,
61.4015,µm,Surface,Distance from Origin,1,401,
61.5175,µm,Surface,Distance from Origin,1,402,
65.5489,µm,Surface,Distance from Origin,1,403,
61.4187,µm,Surface,Distance from Origin,1,404,
66.3471,µm,Surface,Distance from Origin,1,405,
64.609,µm,Surface,Distance from Origin,1,406,
65.4833,µm,Surface,Distance from Origin,1,407,
62.5857,µm,Surface,Distance from Origin,1,408,
61.1761,µm,Surface,Distance from Origin,1,409,
65.1222,µm,Surface,Distance from Origin,1,410,
61.2071,µm,Surface,Distance from Origin,1,411,
61.5669,µm,Surface,Distance from Origin,1,412,
61.065,µm,Surface,Distance from Origin,1,413,
61.7606,µm,Surface,Distance from Origin,1,414,
61.4219,µm,Surface,Distance from Origin,1,415,
62.4241,µm,Surface,Distance from Origin,1,416,
60.9483,µm,Surface,Distance from Origin,1,417,
62.9372,µm,Surface,Distance from Origin,1,418,
63.509,µm,Surface,Distance from Origin,1,420,
62.5955,µm,Surface,Distance from Origin,1,421,
61.9697,µm,Surface,Distance from Origin,1,422,
65.2818,µm,Surface,Distance from Origin,1,423,
61.0649,µm,Surface,Distance from Origin,1,424,
61.6109,µm,Surface,Distance from Origin,1,425,
61.9089,µm,Surface,Distance from Origin,1,426,
60.7804,µm,Surface,Distance from Origin,1,427,
61.8449,µm,Surface,Distance from Origin,1,428,
64.1494,µm,Surface,Distance from Origin,1,429,
60.8545,µm,Surface,Distance from Origin,1,430,
60.6251,µm,Surface,Distance from Origin,1,431,
61.3988,µm,Surface,Distance from Origin,1,432,
60.8115,µm,Surface,Distance from Origin,1,433,
61.5065,µm,Surface,Distance from Origin,1,434,
62.0742,µm,Surface,Distance from Origin,1,436,
65.5902,µm,Surface,Distance from Origin,1,437,
64.8068,µm,Surface,Distance from Origin,1,438,
62.4953,µm,Surface,Distance from Origin,1,440,
60.5838,µm,Surface,Distance from Origin,1,442,
64.0469,µm,Surface,Distance from Origin,1,443,
60.3338,µm,Surface,Distance from Origin,1,445,
64.6024,µm,Surface,Distance from Origin,1,446,
61.2802,µm,Surface,Distance from Origin,1,447,
61.1528,µm,Surface,Distance from Origin,1,449,
60.3033,µm,Surface,Distance from Origin,1,450,
63.919,µm,Surface,Distance from Origin,1,451,
60.2502,µm,Surface,Distance from Origin,1,452,
60.7927,µm,Surface,Distance from Origin,1,453,
60.3052,µm,Surface,Distance from Origin,1,454,
61.5408,µm,Surface,Distance from Origin,1,455,
60.5744,µm,Surface,Distance from Origin,1,456,
63.1905,µm,Surface,Distance from Origin,1,459,
60.2623,µm,Surface,Distance from Origin,1,460,
60.959,µm,Surface,Distance from Origin,1,461,
60.263,µm,Surface,Distance from Origin,1,462,
61.3647,µm,Surface,Distance from Origin,1,463,
60.8096,µm,Surface,Distance from Origin,1,464,
64.0391,µm,Surface,Distance from Origin,1,466,
63.0352,µm,Surface,Distance from Origin,1,467,
60.3003,µm,Surface,Distance from Origin,1,468,
63.4187,µm,Surface,Distance from Origin,1,469,
64.5734,µm,Surface,Distance from Origin,1,470,
61.1337,µm,Surface,Distance from Origin,1,471,
60.2728,µm,Surface,Distance from Origin,1,473,
60.0633,µm,Surface,Distance from Origin,1,474,
60.6005,µm,Surface,Distance from Origin,1,475,
59.8927,µm,Surface,Distance from Origin,1,476,
60.2122,µm,Surface,Distance from Origin,1,477,
62.3738,µm,Surface,Distance from Origin,1,478,
61.179,µm,Surface,Distance from Origin,1,479,
59.5042,µm,Surface,Distance from Origin,1,480,
59.6703,µm,Surface,Distance from Origin,1,481,
63.4371,µm,Surface,Distance from Origin,1,482,
62.8008,µm,Surface,Distance from Origin,1,483,
59.6971,µm,Surface,Distance from Origin,1,484,
59.9023,µm,Surface,Distance from Origin,1,485,
60.4892,µm,Surface,Distance from Origin,1,486,
62.6884,µm,Surface,Distance from Origin,1,487,
60.6315,µm,Surface,Distance from Origin,1,488,
61.3922,µm,Surface,Distance from Origin,1,489,
60.9312,µm,Surface,Distance from Origin,1,490,
59.788,µm,Surface,Distance from Origin,1,494,
60.2691,µm,Surface,Distance from Origin,1,495,
60.2383,µm,Surface,Distance from Origin,1,496,
59.4385,µm,Surface,Distance from Origin,1,498,
59.6582,µm,Surface,Distance from Origin,1,500,
59.4191,µm,Surface,Distance from Origin,1,501,
59.3718,µm,Surface,Distance from Origin,1,502,
58.958,µm,Surface,Distance from Origin,1,503,
59.99,µm,Surface,Distance from Origin,1,504,
59.0954,µm,Surface,Distance from Origin,1,505,
59.7149,µm,Surface,Distance from Origin,1,506,
59.3389,µm,Surface,Distance from Origin,1,507,
62.9472,µm,Surface,Distance from Origin,1,509,
62.2524,µm,Surface,Distance from Origin,1,510,
60.4364,µm,Surface,Distance from Origin,1,511,
59.5976,µm,Surface,Distance from Origin,1,512,
60.8562,µm,Surface,Distance from Origin,1,513,
63.0459,µm,Surface,Distance from Origin,1,514,
58.8117,µm,Surface,Distance from Origin,1,516,
59.7236,µm,Surface,Distance from Origin,1,517,
58.9018,µm,Surface,Distance from Origin,1,518,
59.2727,µm,Surface,Distance from Origin,1,521,
58.9235,µm,Surface,Distance from Origin,1,522,
61.3646,µm,Surface,Distance from Origin,1,523,
59.6359,µm,Surface,Distance from Origin,1,525,
59.4659,µm,Surface,Distance from Origin,1,526,
58.8038,µm,Surface,Distance from Origin,1,529,
60.7294,µm,Surface,Distance from Origin,1,530,
61.7452,µm,Surface,Distance from Origin,1,531,
60.1941,µm,Surface,Distance from Origin,1,532,
59.6154,µm,Surface,Distance from Origin,1,533,
58.6695,µm,Surface,Distance from Origin,1,534,
58.7121,µm,Surface,Distance from Origin,1,535,
59.1933,µm,Surface,Distance from Origin,1,536,
62.3108,µm,Surface,Distance from Origin,1,537,
63.4973,µm,Surface,Distance from Origin,1,538,
59.1149,µm,Surface,Distance from Origin,1,539,
63.2916,µm,Surface,Distance from Origin,1,540,
62.4485,µm,Surface,Distance from Origin,1,541,
58.3103,µm,Surface,Distance from Origin,1,542,
58.5546,µm,Surface,Distance from Origin,1,544,
60.1606,µm,Surface,Distance from Origin,1,545,
59.5701,µm,Surface,Distance from Origin,1,546,
60.1411,µm,Surface,Distance from Origin,1,547,
59.0191,µm,Surface,Distance from Origin,1,548,
58.8151,µm,Surface,Distance from Origin,1,549,
61.7591,µm,Surface,Distance from Origin,1,550,
59.5618,µm,Surface,Distance from Origin,1,551,
58.2906,µm,Surface,Distance from Origin,1,552,
58.2719,µm,Surface,Distance from Origin,1,553,
61.5992,µm,Surface,Distance from Origin,1,554,
58.6884,µm,Surface,Distance from Origin,1,555,
58.6666,µm,Surface,Distance from Origin,1,556,
59.7988,µm,Surface,Distance from Origin,1,558,
58.3137,µm,Surface,Distance from Origin,1,559,
58.3714,µm,Surface,Distance from Origin,1,560,
60.8882,µm,Surface,Distance from Origin,1,562,
59.4192,µm,Surface,Distance from Origin,1,563,
57.8718,µm,Surface,Distance from Origin,1,564,
58.4594,µm,Surface,Distance from Origin,1,565,
58.4415,µm,Surface,Distance from Origin,1,566,
58.854,µm,Surface,Distance from Origin,1,568,
58.3693,µm,Surface,Distance from Origin,1,571,
59.1576,µm,Surface,Distance from Origin,1,572,
59.7329,µm,Surface,Distance from Origin,1,573,
57.8385,µm,Surface,Distance from Origin,1,574,
58.6325,µm,Surface,Distance from Origin,1,575,
58.8873,µm,Surface,Distance from Origin,1,576,
59.7327,µm,Surface,Distance from Origin,1,577,
57.9055,µm,Surface,Distance from Origin,1,578,
58.0491,µm,Surface,Distance from Origin,1,579,
58.1974,µm,Surface,Distance from Origin,1,580,
57.9127,µm,Surface,Distance from Origin,1,581,
58.9796,µm,Surface,Distance from Origin,1,582,
58.7059,µm,Surface,Distance from Origin,1,583,
59.2972,µm,Surface,Distance from Origin,1,584,
58.2957,µm,Surface,Distance from Origin,1,585,
58.154,µm,Surface,Distance from Origin,1,586,
57.6987,µm,Surface,Distance from Origin,1,587,
58.5388,µm,Surface,Distance from Origin,1,588,
57.8632,µm,Surface,Distance from Origin,1,589,
58.4113,µm,Surface,Distance from Origin,1,590,
59.2156,µm,Surface,Distance from Origin,1,591,
57.9885,µm,Surface,Distance from Origin,1,592,
59.1036,µm,Surface,Distance from Origin,1,594,
59.2645,µm,Surface,Distance from Origin,1,595,
58.5498,µm,Surface,Distance from Origin,1,597,
57.8786,µm,Surface,Distance from Origin,1,598,
57.3629,µm,Surface,Distance from Origin,1,599,
58.2826,µm,Surface,Distance from Origin,1,600,
60.7208,µm,Surface,Distance from Origin,1,601,
57.8635,µm,Surface,Distance from Origin,1,602,
58.2143,µm,Surface,Distance from Origin,1,603,
57.7622,µm,Surface,Distance from Origin,1,604,
58.5496,µm,Surface,Distance from Origin,1,605,
57.4991,µm,Surface,Distance from Origin,1,606,
57.82,µm,Surface,Distance from Origin,1,607,
60.28,µm,Surface,Distance from Origin,1,608,
58.053,µm,Surface,Distance from Origin,1,609,
57.7485,µm,Surface,Distance from Origin,1,610,
58.0257,µm,Surface,Distance from Origin,1,611,
58.8909,µm,Surface,Distance from Origin,1,612,
