
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
22.6402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.7469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.9776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.5466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
22.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.2982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
23.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
21.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
24.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
23.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
24.9801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
25.9854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
22.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
23.4989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
25.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
26.9431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
27.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
22.6853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.5143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
26.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.9602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
26.2499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
27.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
24.8454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
23.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
25.6449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
22.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
22.8255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
23.3715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
26.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
24.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
24.5145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
24.4915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
23.475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
24.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
22.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.6668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
24.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
23.5179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
25.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
24.1725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
26.8351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
25.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
25.8218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
23.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
23.5941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
24.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
25.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
25.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
26.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
24.0316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
23.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
25.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
24.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
24.3532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.0723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
26.1956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
25.2198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
26.7084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
24.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
27.2508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
26.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
25.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
27.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.9771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
27.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
24.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.6027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
24.394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
26.842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
19.6188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
19.4949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
19.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
19.8267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
27.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
22.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
20.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
22.1186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
20.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
19.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
19.2782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
26.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
24.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
27.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
21.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
23.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
24.7883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
25.5775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
26.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
25.3924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
19.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
20.6814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
19.2409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
21.3037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
25.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
23.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
26.9976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
20.4887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
22.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.3617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.2013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.6239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
18.7385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
18.9684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
19.8652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
19.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
24.976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
20.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
22.8431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
25.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
19.5018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.7153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
19.0897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
25.0329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
19.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
18.9566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
20.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
24.7466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
17.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
17.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
23.0108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
21.4313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
19.0917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
26.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
26.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
22.3381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
23.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
18.5626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
18.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
19.2062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
21.8014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
24.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
18.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.7259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.9858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.4563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
18.0356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
17.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
26.6708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
18.4953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
24.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.3921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
25.129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.9437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
18.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
20.6164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
20.2476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.9683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
16.869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
17.4092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.8647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
21.1244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
20.6426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.8741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
26.8331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
17.0914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
19.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
21.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
17.5781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
25.6822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
18.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
20.1525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
16.963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
27.2859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
22.8606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
25.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.8898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
19.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
23.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
16.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
17.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
16.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.1813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
16.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
18.5145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
27.2652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
17.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
16.3847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
16.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
16.7488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
16.3813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
22.2815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.9454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
19.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
21.2347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
24.6566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.8237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
15.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
17.1025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
18.3653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
15.3112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
25.7514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
17.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.6165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
16.0239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
20.1114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
20.8023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
22.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
24.8497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
15.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
22.1638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
18.0812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
15.6445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.5205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
16.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.3528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.8153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
24.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
15.4426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.0724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
23.0735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
23.4032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
26.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
24.1519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
19.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
15.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
16.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.3364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
16.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
16.0215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
20.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
15.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.5377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.0584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
25.1144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
17.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
14.5003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
25.6266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.8914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
22.6416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
18.9436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
14.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
14.682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
14.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
16.7983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
14.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
16.664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
16.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
24.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
18.6938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.3107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.1279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
22.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
15.9926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
14.7679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
18.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.6376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
14.2572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
24.9551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.1313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
24.2974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
17.6516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.8362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.0291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
15.3661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
19.3692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
25.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
18.6524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
20.3602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.6736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.0658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
14.7739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
14.035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
23.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
16.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.4772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
16.8008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
14.0234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.7948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.9314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
23.6844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
15.1613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
14.1386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
16.3971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
18.09,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
13.5952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
13.7465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
13.3523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
13.6188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.8648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
22.8319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
17.1902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
16.0717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
17.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
13.5562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
13.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
19.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
