
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.1636,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
22.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
24.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.682,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
25.3103,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
19.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
26.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
24.3129,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.5611,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
25.7627,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
27.1346,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
26.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.8786,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
25.2275,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.4191,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.4906,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
27.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
21.5153,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
17.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
20.6708,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.3185,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.6693,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
26.0786,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
24.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
27.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
20.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
22.4025,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
23.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
24.5532,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.917,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
25.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
26.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
25.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
18.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
19.8766,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
25.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
23.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
26.9812,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
18.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
22.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
20.4527,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
16.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
20.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
17.358,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.6612,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
24.869,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
22.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
25.4102,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
24.9801,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
16.7257,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.91162,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
18.2402,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
24.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
22.9037,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.8666,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
15.2721,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
26.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
26.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
21.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
22.9031,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
14.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
17.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
21.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
24.9247,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
25.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
25.4476,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
13.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
26.6174,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.7553,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
24.3612,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.5427,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
25.1161,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.7322,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
16.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
20.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
19.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
14.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.6538,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
20.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
19.9718,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
15.6915,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
26.6921,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
18.2268,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
21.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
25.6332,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.8792,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
19.7326,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.6147,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
27.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
22.8349,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
24.9963,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
18.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
23.7549,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.8611,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
13.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
18.672,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.4195,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
12.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
17.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
26.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
16.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.2645,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.1423,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
22.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.0505,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
19.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
24.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.6421,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
17.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.8385,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
25.5472,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
16.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
17.116,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.1925,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
12.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
19.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
20.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
17.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
22.9422,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
24.6742,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.57117,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
22.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
17.5027,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.4056,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
11.533,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
23.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
10.0745,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
15.867,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
22.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
23.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
25.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
23.9878,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
19.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.6564,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
16.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
14.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
20.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
12.8216,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
24.8002,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
17.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.2054,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
25.2806,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.74264,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
22.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
12.0806,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.0505,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
11.4321,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
16.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.58149,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
9.23758,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
24.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
8.88049,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.2352,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.274,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
15.1451,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
13.9296,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
12.5888,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
17.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
14.6157,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.3848,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
24.4911,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
13.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
23.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
17.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
15.6201,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
14.2477,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
19.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
24.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
18.6199,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
17.5705,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
20.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.2646,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
16.7848,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
12.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
13.2752,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
10.6844,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
23.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
16.2232,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
16.6291,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.47166,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
13.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
11.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
23.3146,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
14.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
12.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
16.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
18.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.51188,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
11.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
12.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
17.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
15.7593,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
17.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.6024,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
19.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
11.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.34695,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.8144,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
9.43658,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
13.0572,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
17.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
13.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
14.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.75792,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.8758,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
14.2488,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
24.3185,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
21.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
23.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.38446,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
21.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
18.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
7.90251,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
12.3741,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
21.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
9.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
18.5334,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.1377,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
12.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
8.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
23.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
23.7085,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.3464,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
22.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
16.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
10.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
22.6464,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
8.86747,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.90693,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
12.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
11.7127,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
16.4792,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
7.53882,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
16.7117,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
19.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
17.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
15.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
