
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.7185,57119.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,57561.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,57965.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,58340.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,58692.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,59018.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,59323.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,59611.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,59880.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,60131.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,60367.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,60591.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,60801.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,60998.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,61186.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,61362.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,61531.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,61693.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,61847.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,61996.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,62140.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,62280.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,62416.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,62547.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,62675,µm^3,Cumulative Volume,Image 1,1,,
16.2435,62798.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,62918,µm^3,Cumulative Volume,Image 1,1,,
16.6855,63035.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,63150.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,63259.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,63362.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,63459.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,63551.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,63639.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,63723.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,63804.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,63880.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,63950.7,µm^3,Cumulative Volume,Image 1,1,,
