
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.2742,13.1348,-1.04341,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
17.6112,19.9333,-1.92853,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
23.1512,14.6275,-3.27831,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
19.2245,18.0582,-1.93481,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
24.0847,13.6111,-1.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
23.4942,14.1503,-2.03567,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
19.1613,18.6378,-0.814637,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
32.2857,4.91598,-0.0642958,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
21.4001,16.8811,-2.42,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
24.6015,13.2313,-1.60151,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
16.0031,21.0781,-0.0240622,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
30.8771,6.25506,-0.0318069,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
23.7923,13.9339,-1.71678,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
21.7405,16.3973,-0.683176,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
20.9802,17.4479,-2.77295,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
27.7346,10.5259,-2.35651,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
25.3166,13.0142,-1.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
19.8652,18.8484,-2.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
22.1568,16.0593,-0.932472,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
18.9592,17.5671,-2.79848,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.2271,17.7939,-2.75548,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
17.6116,18.8801,-2.63287,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
19.9137,15.6241,-1.76746,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
40.5098,-5.85383,-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
16.3068,19.1488,-2.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.0558,13.2093,-3.13103,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
18.4811,16.8769,-1.78075,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
20.6847,15.5669,-2.62392,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
22.5103,13.1443,-1.98358,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
32.1742,2.33533,0.329597,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
16.4582,19.2022,-1.85411,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
28.2452,7.0401,-1.31938,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
21.3612,15.0206,-2.02988,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
14.8241,21.605,-5.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
19.6902,15.9523,-1.43997,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
27.5898,8.61482,-2.29114,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
18.0707,18.1959,-3.16407,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
27.9383,7.14808,-0.491679,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
28.3177,7.24387,-1.49861,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
20.2465,14.7845,0.252673,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
16.8833,19.4052,-1.76718,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
22.3567,14.28,-1.5612,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
31.2237,4.00131,0.0144453,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
21.1755,15.7107,-1.93816,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.9585,14.6044,-1.77793,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.3069,13.4466,-3.01026,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
27.099,10.4231,-2.51724,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
17.42,19.2469,-2.16402,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
22.2071,13.2908,0.211078,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
24.9759,11.6472,-3.20374,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.3539,25.3501,-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
30.6312,6.24046,-4.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
21.0678,16.2808,-2.29126,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
18.6182,18.4308,-2.70016,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
15.8841,19.9295,-0.182267,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
33.435,1.90628,-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
21.9512,15.4008,-3.79853,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
20.8999,15.1178,-0.323181,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
20.5789,16.2076,-2.80691,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
19.0372,15.9425,-2.06979,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
15.4928,19.0812,-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
25.6085,9.48704,-3.16251,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
18.8153,16.4615,-3.03748,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
19.6666,14.8364,-1.27307,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
26.9396,8.72492,-2.43882,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
23.0746,12.7396,-2.73138,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
24.3821,11.817,-3.42701,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
25.8856,9.37703,-2.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
19.5139,16.2938,-3.29826,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.7777,12.7271,-1.93942,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
23.4169,12.1097,-3.0567,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.6973,11.0898,-2.89749,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
22.8724,13.8305,-2.64034,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
20.1638,15.5797,-3.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.9729,15.9422,-0.183498,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
18.5215,16.8648,-2.2404,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
17.019,18.5303,-2.12392,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.841,8.23565,-0.716557,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
19.2942,16.7653,-2.15996,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
26.4577,9.31355,-2.28458,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
22.5584,13.7745,-3.57101,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
25.8595,9.85201,-3.10343,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
19.6406,16.2251,-1.89675,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
24.3992,10.8864,-1.01984,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
26.2321,10.0682,-2.81942,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
21.2434,13.227,-2.91314,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
19.0684,15.4733,-3.14157,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
23.6573,11.3395,-3.18791,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
17.9497,16.3995,-3.3579,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
24.9984,9.56008,-3.07494,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.52425,25.1153,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
27.6083,6.28635,-2.15612,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
23.6736,11.1749,-2.01305,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
23.3812,11.5314,-2.63126,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
23.8195,10.0712,-0.865249,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
28.0303,6.37506,-1.87891,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
24.3761,9.58237,-1.02528,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
21.2512,14.2357,-2.07757,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
22.6119,12.6672,-2.85602,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
26.2029,8.15304,-2.71276,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
23.7454,10.8704,-1.03592,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
24.3528,10.7624,-5.35276,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
27.9749,6.42049,-0.0828819,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
26.9631,7.91453,-2.20294,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
22.5127,12.2482,-1.92382,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
24.065,10.8777,-3.56689,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
26.5475,8.08843,-2.31868,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
21.6546,14.7867,-3.21293,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
20.5171,14.8501,-3.48585,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
25.2638,9.66488,-2.12071,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
20.3094,15.0062,-2.04078,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
27.2953,7.8334,-1.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
26.4024,8.58922,-2.68339,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
24.2179,10.3766,-1.11143,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
16.9864,17.4426,-2.35929,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
19.3272,14.6025,-0.219339,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
19.4457,15.1241,-2.28835,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
21.9079,13.477,-3.82845,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
23.1393,11.4574,-5.22261,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
18.9638,14.0036,-2.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
15.5724,17.0014,-0.0494823,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
24.0698,10.343,-2.09426,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
23.8244,9.46269,-0.37436,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
19.3718,14.4937,-2.14384,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
22.9449,10.89,-1.97167,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
22.4342,11.0611,-2.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
22.0564,11.587,-2.99008,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
26.205,7.60613,-1.96828,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
26.6139,7.14488,-1.74263,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
20.6592,13.1493,-1.61942,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
24.9146,9.00484,-2.24854,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
12.8058,19.9217,-0.247619,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
22.7975,11.7832,-2.80139,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
25.7283,7.18151,-0.747486,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
20.8032,12.7959,-2.01798,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
23.2412,10.5474,-1.27316,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
30.3035,2.50555,-0.259293,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
22.8079,11.3209,-2.85014,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
13.7458,20.5477,-5.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
19.8661,14.9263,-2.91589,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
8.12603,24.4025,-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
21.6551,12.6284,-1.87937,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
25.8087,9.17668,-6.16171,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
22.4289,11.4948,-1.96479,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
22.232,12.2995,-2.94141,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
25.7434,8.03918,-2.49335,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
21.5765,13.8551,-3.07901,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
23.8465,10.6071,-4.92755,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
13.1956,19.8251,-0.127069,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
25.1385,10.4039,-5.64694,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
25.949,8.60432,-2.39396,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
21.9958,13.0837,-3.02443,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
11.3548,20.2794,-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
24.1909,8.7589,-4.68662,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
14.3682,17.5276,-1.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
23.8639,8.78232,-3.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
17.5963,13.989,-0.123736,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
21.8149,9.98668,-0.106767,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
22.7126,10.5576,-3.38125,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
21.9206,12.0414,-6.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
17.4112,14.367,-0.320403,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
27.6434,5.04706,-1.68871,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
17.7654,13.8951,0.383651,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
27.8618,4.57886,-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
27.7894,4.57129,-1.54409,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
24.6806,8.21545,-1.99309,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
25.9983,6.7005,-1.90483,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
14.7837,17.9372,-2.00947,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
21.8108,11.3531,-4.34898,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
14.1382,17.843,-0.149191,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
28.1014,4.73388,-1.82154,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
22.3621,12.1769,-6.50887,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
23.2355,9.59957,-1.84307,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
23.2252,11.3021,-7.79421,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
22.4143,11.4017,-5.13937,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
22.3518,10.8874,-1.20123,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
13.3298,18.9937,-0.0298443,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
11.608,20.4269,-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
22.153,10.0461,-0.182472,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
27.6596,5.76115,-1.74515,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
18.4446,15.3128,-2.89721,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
30.0548,2.17483,0.0223122,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
22.927,11.0823,-3.66063,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
17.8725,14.7331,-0.251698,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
22.504,10.4777,-0.18085,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
15.1997,17.9588,-2.62646,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
12.7951,19.2741,-2.10292,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
20.8555,12.119,-5.13428,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
20.5519,11.899,-2.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
13.7057,17.4771,-0.0462275,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
19.665,13.0725,-2.25137,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
14.8845,16.88,-2.9264,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
21.2078,11.9708,-5.17901,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
23.7684,9.91701,-2.84253,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
20.9544,11.2902,-2.01963,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
27.8927,4.13135,-1.66107,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
27.8697,3.3911,-0.328736,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
20.7046,12.5069,-6.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
14.5941,18.5207,-2.35876,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
21.187,12.2732,-7.57284,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
13.7633,18.1542,-3.18805,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
20.9277,10.8264,-1.05117,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
14.7151,16.5262,-0.0518599,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
20.9121,12.7266,-3.00676,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
21.262,11.483,-4.81879,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
27.2083,4.57413,-2.02693,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
27.3118,4.49554,-1.58002,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
21.6641,11.2521,-1.93642,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
15.7619,17.2597,-2.81495,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
22.3363,10.4689,-1.97072,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
25.8609,6.86057,-4.10969,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
21.4694,11.9703,-2.43254,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
20.594,12.9813,-6.84131,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
25.1019,7.64982,-2.18167,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
21.9923,10.2551,-1.09371,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
20.1938,13.8813,-2.11581,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
15.567,14.7922,-0.104886,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
23.4,8.56613,-3.85745,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
23.2813,7.6151,-1.84859,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
31.2635,-0.890608,-0.0889597,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
22.5003,8.63751,-2.00374,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
22.8373,9.71074,-2.64211,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
22.9092,9.0773,-3.37416,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
21.5074,10.911,-5.04662,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
25.8495,5.44237,-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
22.1004,9.60644,-2.11139,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
14.0734,17.6074,-2.8604,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
20.8607,10.811,-4.16514,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
21.3685,10.5115,-4.42785,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
12.2515,18.2397,-0.246675,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
27.5371,3.80664,-1.74093,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
20.0133,12.3904,-2.22931,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
20.5053,12.7367,-7.65819,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
23.3278,9.08727,-1.49258,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
25.894,7.12644,-7.62938,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
14.6981,17.1874,-3.09872,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
14.0345,17.4131,-1.86195,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
17.251,14.6985,-2.61538,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
14.285,17.5594,-2.46185,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
32.5534,-1.73834,-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
22.0618,10.125,-3.25258,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
27.56,5.03365,-2.37509,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
