
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,56982.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,57250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,57501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,57738,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,57962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,58171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,58368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,58556.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,58733.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,58901.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,59063.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,59218.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,59366.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,59510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,59651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,59786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,59917.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,60045.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,60168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,60288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,60405.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,60520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,60629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,60732.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,60829.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,60921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,61009.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,61093.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,61174.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,61250.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,61321,µm^3,Cumulative Volume Outside,Image 1,1,,
