
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.7419,µm,Surface,Image 1,1,286,
17.7608,µm,Surface,Image 1,1,288,
19.0095,µm,Surface,Image 1,1,290,
18.1236,µm,Surface,Image 1,1,292,
13.7856,µm,Surface,Image 1,1,293,
16.1048,µm,Surface,Image 1,1,294,
16.5584,µm,Surface,Image 1,1,295,
19.3304,µm,Surface,Image 1,1,297,
17.7079,µm,Surface,Image 1,1,298,
17.7447,µm,Surface,Image 1,1,299,
16.5597,µm,Surface,Image 1,1,300,
19.9804,µm,Surface,Image 1,1,301,
1.20806,µm,Surface,Image 1,1,302,
16.5216,µm,Surface,Image 1,1,303,
18.3325,µm,Surface,Image 1,1,304,
18.8264,µm,Surface,Image 1,1,305,
19.9388,µm,Surface,Image 1,1,306,
19.0099,µm,Surface,Image 1,1,307,
9.5107,µm,Surface,Image 1,1,308,
16.3363,µm,Surface,Image 1,1,310,
13.3408,µm,Surface,Image 1,1,311,
19.8624,µm,Surface,Image 1,1,312,
14.1313,µm,Surface,Image 1,1,313,
19.6522,µm,Surface,Image 1,1,314,
13.7986,µm,Surface,Image 1,1,316,
17.4415,µm,Surface,Image 1,1,317,
13.6807,µm,Surface,Image 1,1,318,
13.2683,µm,Surface,Image 1,1,319,
20.9188,µm,Surface,Image 1,1,322,
16.0675,µm,Surface,Image 1,1,327,
18.9658,µm,Surface,Image 1,1,328,
10.3953,µm,Surface,Image 1,1,329,
19.6302,µm,Surface,Image 1,1,330,
19.4299,µm,Surface,Image 1,1,333,
18.2132,µm,Surface,Image 1,1,334,
14.0588,µm,Surface,Image 1,1,335,
16.2258,µm,Surface,Image 1,1,336,
19.3789,µm,Surface,Image 1,1,337,
16.5772,µm,Surface,Image 1,1,339,
10.3862,µm,Surface,Image 1,1,340,
11.0867,µm,Surface,Image 1,1,341,
19.1589,µm,Surface,Image 1,1,343,
17.0089,µm,Surface,Image 1,1,344,
15.7079,µm,Surface,Image 1,1,345,
8.28288,µm,Surface,Image 1,1,346,
19.4042,µm,Surface,Image 1,1,347,
20.4866,µm,Surface,Image 1,1,348,
19.4628,µm,Surface,Image 1,1,350,
19.5631,µm,Surface,Image 1,1,352,
16.4245,µm,Surface,Image 1,1,353,
15.9117,µm,Surface,Image 1,1,355,
19.0771,µm,Surface,Image 1,1,356,
20.768,µm,Surface,Image 1,1,357,
14.3499,µm,Surface,Image 1,1,358,
18.2479,µm,Surface,Image 1,1,359,
16.8086,µm,Surface,Image 1,1,361,
15.6346,µm,Surface,Image 1,1,363,
19.2119,µm,Surface,Image 1,1,364,
18.6107,µm,Surface,Image 1,1,370,
18.1032,µm,Surface,Image 1,1,371,
16.757,µm,Surface,Image 1,1,373,
18.1206,µm,Surface,Image 1,1,374,
19.9918,µm,Surface,Image 1,1,375,
19.5635,µm,Surface,Image 1,1,377,
18.6738,µm,Surface,Image 1,1,378,
16.9753,µm,Surface,Image 1,1,379,
14.6792,µm,Surface,Image 1,1,380,
18.6415,µm,Surface,Image 1,1,381,
14.9636,µm,Surface,Image 1,1,382,
18.7312,µm,Surface,Image 1,1,384,
15.7266,µm,Surface,Image 1,1,385,
19.1817,µm,Surface,Image 1,1,387,
17.121,µm,Surface,Image 1,1,389,
15.1892,µm,Surface,Image 1,1,390,
20.1779,µm,Surface,Image 1,1,394,
20.0324,µm,Surface,Image 1,1,395,
17.5334,µm,Surface,Image 1,1,396,
19.1721,µm,Surface,Image 1,1,397,
16.3899,µm,Surface,Image 1,1,398,
10.555,µm,Surface,Image 1,1,400,
14.0107,µm,Surface,Image 1,1,401,
17.583,µm,Surface,Image 1,1,402,
17.9413,µm,Surface,Image 1,1,403,
17.5689,µm,Surface,Image 1,1,404,
13.3581,µm,Surface,Image 1,1,405,
17.0782,µm,Surface,Image 1,1,406,
19.8078,µm,Surface,Image 1,1,407,
18.6776,µm,Surface,Image 1,1,409,
15.3502,µm,Surface,Image 1,1,410,
17.4453,µm,Surface,Image 1,1,411,
17.2662,µm,Surface,Image 1,1,412,
13.1828,µm,Surface,Image 1,1,413,
14.4912,µm,Surface,Image 1,1,416,
18.8428,µm,Surface,Image 1,1,417,
17.3892,µm,Surface,Image 1,1,418,
14.9727,µm,Surface,Image 1,1,420,
18.976,µm,Surface,Image 1,1,421,
20.4579,µm,Surface,Image 1,1,425,
16.0587,µm,Surface,Image 1,1,426,
20.2359,µm,Surface,Image 1,1,427,
14.0272,µm,Surface,Image 1,1,428,
15.0848,µm,Surface,Image 1,1,429,
17.1046,µm,Surface,Image 1,1,430,
18.2607,µm,Surface,Image 1,1,431,
21.1008,µm,Surface,Image 1,1,437,
20.5463,µm,Surface,Image 1,1,438,
19.5793,µm,Surface,Image 1,1,439,
18.2162,µm,Surface,Image 1,1,440,
21.6997,µm,Surface,Image 1,1,442,
18.4713,µm,Surface,Image 1,1,443,
17.0221,µm,Surface,Image 1,1,445,
17.4651,µm,Surface,Image 1,1,447,
20.8143,µm,Surface,Image 1,1,448,
18.4764,µm,Surface,Image 1,1,449,
19.0201,µm,Surface,Image 1,1,450,
19.4637,µm,Surface,Image 1,1,452,
15.0846,µm,Surface,Image 1,1,453,
14.5768,µm,Surface,Image 1,1,454,
20.5644,µm,Surface,Image 1,1,455,
16.309,µm,Surface,Image 1,1,456,
15.7487,µm,Surface,Image 1,1,457,
18.2284,µm,Surface,Image 1,1,458,
15.8578,µm,Surface,Image 1,1,459,
20.5852,µm,Surface,Image 1,1,460,
18.1143,µm,Surface,Image 1,1,464,
11.2166,µm,Surface,Image 1,1,465,
18.6464,µm,Surface,Image 1,1,467,
15.2545,µm,Surface,Image 1,1,468,
20.2499,µm,Surface,Image 1,1,469,
11.3667,µm,Surface,Image 1,1,470,
19.6015,µm,Surface,Image 1,1,471,
15.7773,µm,Surface,Image 1,1,472,
18.9924,µm,Surface,Image 1,1,473,
19.0246,µm,Surface,Image 1,1,475,
15.8756,µm,Surface,Image 1,1,476,
19.3177,µm,Surface,Image 1,1,477,
17.8055,µm,Surface,Image 1,1,478,
15.8453,µm,Surface,Image 1,1,479,
16.2499,µm,Surface,Image 1,1,481,
15.3735,µm,Surface,Image 1,1,482,
19.2937,µm,Surface,Image 1,1,483,
15.4569,µm,Surface,Image 1,1,484,
17.4281,µm,Surface,Image 1,1,485,
18.2087,µm,Surface,Image 1,1,486,
17.821,µm,Surface,Image 1,1,487,
21.7143,µm,Surface,Image 1,1,488,
19.7712,µm,Surface,Image 1,1,491,
18.7087,µm,Surface,Image 1,1,492,
19.5667,µm,Surface,Image 1,1,493,
21.3033,µm,Surface,Image 1,1,494,
13.7449,µm,Surface,Image 1,1,495,
21.6765,µm,Surface,Image 1,1,496,
13.7243,µm,Surface,Image 1,1,497,
13.7308,µm,Surface,Image 1,1,499,
16.7078,µm,Surface,Image 1,1,500,
15.4559,µm,Surface,Image 1,1,501,
17.5685,µm,Surface,Image 1,1,503,
19.8741,µm,Surface,Image 1,1,504,
17.7944,µm,Surface,Image 1,1,505,
13.3858,µm,Surface,Image 1,1,506,
19.0592,µm,Surface,Image 1,1,507,
18.2187,µm,Surface,Image 1,1,509,
18.3609,µm,Surface,Image 1,1,510,
19.04,µm,Surface,Image 1,1,511,
18.8059,µm,Surface,Image 1,1,512,
16.6108,µm,Surface,Image 1,1,513,
15.3423,µm,Surface,Image 1,1,514,
19.4331,µm,Surface,Image 1,1,515,
13.5311,µm,Surface,Image 1,1,516,
20.1269,µm,Surface,Image 1,1,517,
11.4653,µm,Surface,Image 1,1,518,
18.3626,µm,Surface,Image 1,1,519,
20.7725,µm,Surface,Image 1,1,522,
18.7526,µm,Surface,Image 1,1,524,
17.1186,µm,Surface,Image 1,1,525,
16.2315,µm,Surface,Image 1,1,526,
20.6647,µm,Surface,Image 1,1,527,
20.6717,µm,Surface,Image 1,1,528,
18.0615,µm,Surface,Image 1,1,529,
21.5257,µm,Surface,Image 1,1,530,
18.8233,µm,Surface,Image 1,1,531,
20.1476,µm,Surface,Image 1,1,532,
17.0599,µm,Surface,Image 1,1,533,
20.3681,µm,Surface,Image 1,1,534,
13.5286,µm,Surface,Image 1,1,535,
13.6505,µm,Surface,Image 1,1,536,
20.8815,µm,Surface,Image 1,1,537,
16.8202,µm,Surface,Image 1,1,538,
20.3661,µm,Surface,Image 1,1,539,
17.5162,µm,Surface,Image 1,1,540,
20.4937,µm,Surface,Image 1,1,541,
19.0783,µm,Surface,Image 1,1,542,
20.0151,µm,Surface,Image 1,1,543,
20.3241,µm,Surface,Image 1,1,544,
14.4107,µm,Surface,Image 1,1,546,
14.2413,µm,Surface,Image 1,1,547,
19.5266,µm,Surface,Image 1,1,548,
18.0153,µm,Surface,Image 1,1,549,
18.8544,µm,Surface,Image 1,1,552,
15.6922,µm,Surface,Image 1,1,554,
19.5566,µm,Surface,Image 1,1,555,
20.9591,µm,Surface,Image 1,1,556,
16.1877,µm,Surface,Image 1,1,558,
19.3632,µm,Surface,Image 1,1,559,
20.5027,µm,Surface,Image 1,1,560,
20.8123,µm,Surface,Image 1,1,561,
18.1201,µm,Surface,Image 1,1,562,
18.3377,µm,Surface,Image 1,1,563,
10.2897,µm,Surface,Image 1,1,564,
18.9869,µm,Surface,Image 1,1,566,
18.3534,µm,Surface,Image 1,1,567,
18.4792,µm,Surface,Image 1,1,568,
19.9798,µm,Surface,Image 1,1,570,
15.7695,µm,Surface,Image 1,1,572,
19.288,µm,Surface,Image 1,1,574,
17.9312,µm,Surface,Image 1,1,575,
20.7913,µm,Surface,Image 1,1,576,
20.2505,µm,Surface,Image 1,1,577,
17.4306,µm,Surface,Image 1,1,578,
13.9172,µm,Surface,Image 1,1,579,
21.1445,µm,Surface,Image 1,1,580,
20.9161,µm,Surface,Image 1,1,581,
17.6982,µm,Surface,Image 1,1,582,
15.725,µm,Surface,Image 1,1,583,
18.2523,µm,Surface,Image 1,1,584,
18.2243,µm,Surface,Image 1,1,586,
20.7742,µm,Surface,Image 1,1,587,
17.8474,µm,Surface,Image 1,1,588,
8.93384,µm,Surface,Image 1,1,589,
19.3596,µm,Surface,Image 1,1,590,
13.5319,µm,Surface,Image 1,1,591,
19.1513,µm,Surface,Image 1,1,592,
19.7227,µm,Surface,Image 1,1,593,
19.1737,µm,Surface,Image 1,1,595,
18.4681,µm,Surface,Image 1,1,597,
19.6206,µm,Surface,Image 1,1,598,
19.2775,µm,Surface,Image 1,1,600,
17.7156,µm,Surface,Image 1,1,601,
21.9193,µm,Surface,Image 1,1,603,
22.0903,µm,Surface,Image 1,1,604,
20.4917,µm,Surface,Image 1,1,605,
15.7058,µm,Surface,Image 1,1,606,
18.9475,µm,Surface,Image 1,1,607,
17.9659,µm,Surface,Image 1,1,608,
18.5832,µm,Surface,Image 1,1,609,
16.2277,µm,Surface,Image 1,1,610,
21.3375,µm,Surface,Image 1,1,611,
21.7173,µm,Surface,Image 1,1,612,
17.3173,µm,Surface,Image 1,1,613,
21.7301,µm,Surface,Image 1,1,614,
16.7953,µm,Surface,Image 1,1,615,
18.8498,µm,Surface,Image 1,1,616,
19.4913,µm,Surface,Image 1,1,617,
21.465,µm,Surface,Image 1,1,618,
18.9757,µm,Surface,Image 1,1,619,
19.4889,µm,Surface,Image 1,1,620,
16.0193,µm,Surface,Image 1,1,621,
15.3104,µm,Surface,Image 1,1,622,
17.7056,µm,Surface,Image 1,1,623,
21.6405,µm,Surface,Image 1,1,624,
21.6627,µm,Surface,Image 1,1,625,
22.6395,µm,Surface,Image 1,1,627,
14.3867,µm,Surface,Image 1,1,629,
6.59164,µm,Surface,Image 1,1,632,
17.1347,µm,Surface,Image 1,1,634,
17.2854,µm,Surface,Image 1,1,635,
17.5894,µm,Surface,Image 1,1,636,
20.8094,µm,Surface,Image 1,1,637,
20.2883,µm,Surface,Image 1,1,639,
21.7556,µm,Surface,Image 1,1,640,
16.369,µm,Surface,Image 1,1,641,
19.0906,µm,Surface,Image 1,1,642,
17.0059,µm,Surface,Image 1,1,643,
9.70619,µm,Surface,Image 1,1,644,
18.9267,µm,Surface,Image 1,1,645,
20.8401,µm,Surface,Image 1,1,646,
19.9754,µm,Surface,Image 1,1,647,
14.0613,µm,Surface,Image 1,1,648,
17.8469,µm,Surface,Image 1,1,649,
21.1151,µm,Surface,Image 1,1,650,
19.3502,µm,Surface,Image 1,1,651,
18.5542,µm,Surface,Image 1,1,652,
15.5947,µm,Surface,Image 1,1,653,
21.2126,µm,Surface,Image 1,1,654,
18.9069,µm,Surface,Image 1,1,655,
22.2251,µm,Surface,Image 1,1,656,
19.9319,µm,Surface,Image 1,1,657,
7.87771,µm,Surface,Image 1,1,658,
17.8102,µm,Surface,Image 1,1,659,
21.8205,µm,Surface,Image 1,1,660,
21.4372,µm,Surface,Image 1,1,661,
22.7643,µm,Surface,Image 1,1,662,
18.6907,µm,Surface,Image 1,1,664,
23.8219,µm,Surface,Image 1,1,665,
14.4944,µm,Surface,Image 1,1,666,
18.1011,µm,Surface,Image 1,1,667,
15.0591,µm,Surface,Image 1,1,668,
18.238,µm,Surface,Image 1,1,669,
14.6205,µm,Surface,Image 1,1,670,
12.9174,µm,Surface,Image 1,1,671,
17.6358,µm,Surface,Image 1,1,675,
21.0285,µm,Surface,Image 1,1,676,
17.0121,µm,Surface,Image 1,1,677,
22.3767,µm,Surface,Image 1,1,679,
21.7356,µm,Surface,Image 1,1,680,
22.5481,µm,Surface,Image 1,1,681,
18.8881,µm,Surface,Image 1,1,682,
16.846,µm,Surface,Image 1,1,683,
7.60527,µm,Surface,Image 1,1,685,
22.5697,µm,Surface,Image 1,1,686,
21.0621,µm,Surface,Image 1,1,687,
18.3719,µm,Surface,Image 1,1,688,
9.81154,µm,Surface,Image 1,1,690,
9.93537,µm,Surface,Image 1,1,691,
18.6203,µm,Surface,Image 1,1,692,
24.0096,µm,Surface,Image 1,1,693,
22.0753,µm,Surface,Image 1,1,694,
23.3758,µm,Surface,Image 1,1,696,
19.6891,µm,Surface,Image 1,1,697,
15.891,µm,Surface,Image 1,1,698,
18.4342,µm,Surface,Image 1,1,699,
17.4448,µm,Surface,Image 1,1,701,
19.9007,µm,Surface,Image 1,1,702,
19.2199,µm,Surface,Image 1,1,706,
22.3691,µm,Surface,Image 1,1,707,
18.1709,µm,Surface,Image 1,1,708,
19.296,µm,Surface,Image 1,1,709,
17.2037,µm,Surface,Image 1,1,710,
21.8707,µm,Surface,Image 1,1,711,
20.9759,µm,Surface,Image 1,1,713,
19.1792,µm,Surface,Image 1,1,715,
17.1299,µm,Surface,Image 1,1,716,
19.4653,µm,Surface,Image 1,1,718,
18.1694,µm,Surface,Image 1,1,719,
21.8956,µm,Surface,Image 1,1,722,
18.2446,µm,Surface,Image 1,1,724,
20.8681,µm,Surface,Image 1,1,726,
18.1248,µm,Surface,Image 1,1,727,
17.2972,µm,Surface,Image 1,1,729,
16.9398,µm,Surface,Image 1,1,730,
19.9134,µm,Surface,Image 1,1,731,
20.6839,µm,Surface,Image 1,1,732,
17.3583,µm,Surface,Image 1,1,735,
15.3862,µm,Surface,Image 1,1,736,
18.3455,µm,Surface,Image 1,1,737,
19.2189,µm,Surface,Image 1,1,738,
22.1459,µm,Surface,Image 1,1,739,
23.308,µm,Surface,Image 1,1,740,
20.0779,µm,Surface,Image 1,1,741,
17.1707,µm,Surface,Image 1,1,742,
18.2702,µm,Surface,Image 1,1,743,
17.883,µm,Surface,Image 1,1,744,
21.1858,µm,Surface,Image 1,1,748,
14.6691,µm,Surface,Image 1,1,749,
18.7969,µm,Surface,Image 1,1,750,
18.2229,µm,Surface,Image 1,1,751,
19.6645,µm,Surface,Image 1,1,752,
19.1353,µm,Surface,Image 1,1,753,
21.2779,µm,Surface,Image 1,1,754,
17.503,µm,Surface,Image 1,1,755,
18.7729,µm,Surface,Image 1,1,756,
17.1464,µm,Surface,Image 1,1,757,
20.0333,µm,Surface,Image 1,1,758,
18.5937,µm,Surface,Image 1,1,759,
16.6972,µm,Surface,Image 1,1,761,
16.6288,µm,Surface,Image 1,1,762,
19.3987,µm,Surface,Image 1,1,764,
22.8133,µm,Surface,Image 1,1,766,
20.4231,µm,Surface,Image 1,1,767,
24.2176,µm,Surface,Image 1,1,768,
19.1566,µm,Surface,Image 1,1,769,
18.0894,µm,Surface,Image 1,1,770,
23.2679,µm,Surface,Image 1,1,771,
19.1058,µm,Surface,Image 1,1,773,
19.1941,µm,Surface,Image 1,1,774,
18.7987,µm,Surface,Image 1,1,776,
19.6889,µm,Surface,Image 1,1,777,
12.5719,µm,Surface,Image 1,1,780,
16.4265,µm,Surface,Image 1,1,783,
23.6371,µm,Surface,Image 1,1,784,
22.3534,µm,Surface,Image 1,1,786,
23.5188,µm,Surface,Image 1,1,787,
16.5754,µm,Surface,Image 1,1,788,
18.722,µm,Surface,Image 1,1,789,
21.9008,µm,Surface,Image 1,1,790,
22.2622,µm,Surface,Image 1,1,791,
23.162,µm,Surface,Image 1,1,792,
23.1055,µm,Surface,Image 1,1,795,
18.0353,µm,Surface,Image 1,1,796,
17.7729,µm,Surface,Image 1,1,797,
18.2775,µm,Surface,Image 1,1,798,
22.8278,µm,Surface,Image 1,1,799,
11.3777,µm,Surface,Image 1,1,800,
24.1159,µm,Surface,Image 1,1,801,
19.5684,µm,Surface,Image 1,1,802,
19.7272,µm,Surface,Image 1,1,803,
20.6984,µm,Surface,Image 1,1,805,
20.4182,µm,Surface,Image 1,1,807,
16.1386,µm,Surface,Image 1,1,809,
22.0898,µm,Surface,Image 1,1,810,
20.0416,µm,Surface,Image 1,1,812,
23.2256,µm,Surface,Image 1,1,813,
21.3616,µm,Surface,Image 1,1,814,
20.7289,µm,Surface,Image 1,1,815,
23.866,µm,Surface,Image 1,1,816,
15.8868,µm,Surface,Image 1,1,817,
20.6356,µm,Surface,Image 1,1,818,
22.7968,µm,Surface,Image 1,1,819,
21.0889,µm,Surface,Image 1,1,820,
18.2583,µm,Surface,Image 1,1,821,
18.1523,µm,Surface,Image 1,1,822,
21.4357,µm,Surface,Image 1,1,823,
20.6452,µm,Surface,Image 1,1,824,
23.0686,µm,Surface,Image 1,1,826,
20.1169,µm,Surface,Image 1,1,828,
23.5734,µm,Surface,Image 1,1,829,
23.7548,µm,Surface,Image 1,1,830,
20.4083,µm,Surface,Image 1,1,833,
21.1526,µm,Surface,Image 1,1,834,
23.5864,µm,Surface,Image 1,1,835,
22.752,µm,Surface,Image 1,1,837,
20.1811,µm,Surface,Image 1,1,838,
19.9743,µm,Surface,Image 1,1,839,
17.5181,µm,Surface,Image 1,1,840,
20.8217,µm,Surface,Image 1,1,841,
20.6688,µm,Surface,Image 1,1,844,
23.8078,µm,Surface,Image 1,1,845,
21.0018,µm,Surface,Image 1,1,846,
14.0556,µm,Surface,Image 1,1,847,
19.2584,µm,Surface,Image 1,1,848,
23.9106,µm,Surface,Image 1,1,849,
24.36,µm,Surface,Image 1,1,850,
19.6204,µm,Surface,Image 1,1,851,
21.6733,µm,Surface,Image 1,1,852,
10.81,µm,Surface,Image 1,1,854,
21.0603,µm,Surface,Image 1,1,857,
17.9454,µm,Surface,Image 1,1,858,
23.236,µm,Surface,Image 1,1,859,
21.8898,µm,Surface,Image 1,1,861,
22.5374,µm,Surface,Image 1,1,863,
22.447,µm,Surface,Image 1,1,864,
20.2564,µm,Surface,Image 1,1,865,
18.0349,µm,Surface,Image 1,1,866,
19.6856,µm,Surface,Image 1,1,868,
17.4665,µm,Surface,Image 1,1,870,
21.3278,µm,Surface,Image 1,1,871,
19.1349,µm,Surface,Image 1,1,872,
17.4793,µm,Surface,Image 1,1,873,
17.7791,µm,Surface,Image 1,1,874,
18.9357,µm,Surface,Image 1,1,875,
17.3818,µm,Surface,Image 1,1,876,
19.4727,µm,Surface,Image 1,1,878,
19.7462,µm,Surface,Image 1,1,879,
21.5107,µm,Surface,Image 1,1,880,
24.2073,µm,Surface,Image 1,1,881,
18.8591,µm,Surface,Image 1,1,882,
19.4525,µm,Surface,Image 1,1,883,
20.2486,µm,Surface,Image 1,1,884,
22.3001,µm,Surface,Image 1,1,885,
22.8976,µm,Surface,Image 1,1,886,
18.1018,µm,Surface,Image 1,1,887,
23.4745,µm,Surface,Image 1,1,888,
19.3162,µm,Surface,Image 1,1,889,
22.1949,µm,Surface,Image 1,1,890,
21.6202,µm,Surface,Image 1,1,891,
21.1201,µm,Surface,Image 1,1,892,
22.7154,µm,Surface,Image 1,1,893,
23.2664,µm,Surface,Image 1,1,894,
22.8124,µm,Surface,Image 1,1,896,
20.7303,µm,Surface,Image 1,1,897,
22.5094,µm,Surface,Image 1,1,898,
21.7121,µm,Surface,Image 1,1,899,
19.4086,µm,Surface,Image 1,1,900,
21.7573,µm,Surface,Image 1,1,902,
23.9326,µm,Surface,Image 1,1,903,
22.5513,µm,Surface,Image 1,1,904,
23.7169,µm,Surface,Image 1,1,905,
18.5222,µm,Surface,Image 1,1,906,
22.996,µm,Surface,Image 1,1,907,
23.0409,µm,Surface,Image 1,1,908,
20.2655,µm,Surface,Image 1,1,909,
22.3964,µm,Surface,Image 1,1,910,
17.8957,µm,Surface,Image 1,1,912,
24.0105,µm,Surface,Image 1,1,913,
20.197,µm,Surface,Image 1,1,916,
23.7144,µm,Surface,Image 1,1,918,
22.8102,µm,Surface,Image 1,1,920,
17.3211,µm,Surface,Image 1,1,921,
21.3456,µm,Surface,Image 1,1,922,
22.7602,µm,Surface,Image 1,1,926,
20.4338,µm,Surface,Image 1,1,927,
18.8115,µm,Surface,Image 1,1,928,
20.3226,µm,Surface,Image 1,1,929,
21.6824,µm,Surface,Image 1,1,930,
20.5522,µm,Surface,Image 1,1,932,
17.6873,µm,Surface,Image 1,1,933,
20.8631,µm,Surface,Image 1,1,935,
17.6501,µm,Surface,Image 1,1,938,
23.6186,µm,Surface,Image 1,1,939,
23.2767,µm,Surface,Image 1,1,940,
15.3055,µm,Surface,Image 1,1,941,
19.3148,µm,Surface,Image 1,1,944,
17.7064,µm,Surface,Image 1,1,946,
23.897,µm,Surface,Image 1,1,947,
18.2567,µm,Surface,Image 1,1,948,
18.9142,µm,Surface,Image 1,1,949,
14.5764,µm,Surface,Image 1,1,950,
24.1368,µm,Surface,Image 1,1,951,
21.9866,µm,Surface,Image 1,1,952,
21.5058,µm,Surface,Image 1,1,953,
22.161,µm,Surface,Image 1,1,954,
17.6596,µm,Surface,Image 1,1,957,
16.7008,µm,Surface,Image 1,1,958,
21.3952,µm,Surface,Image 1,1,959,
17.5185,µm,Surface,Image 1,1,960,
14.7553,µm,Surface,Image 1,1,961,
12.8742,µm,Surface,Image 1,1,963,
21.5144,µm,Surface,Image 1,1,965,
19.098,µm,Surface,Image 1,1,967,
17.7057,µm,Surface,Image 1,1,971,
19.6336,µm,Surface,Image 1,1,973,
18.701,µm,Surface,Image 1,1,974,
23.2942,µm,Surface,Image 1,1,975,
18.2622,µm,Surface,Image 1,1,977,
20.851,µm,Surface,Image 1,1,979,
24.2611,µm,Surface,Image 1,1,980,
15.6911,µm,Surface,Image 1,1,981,
20.5708,µm,Surface,Image 1,1,983,
18.5663,µm,Surface,Image 1,1,985,
23.3117,µm,Surface,Image 1,1,987,
23.9929,µm,Surface,Image 1,1,988,
17.6817,µm,Surface,Image 1,1,989,
18.0038,µm,Surface,Image 1,1,991,
18.4705,µm,Surface,Image 1,1,992,
21.6315,µm,Surface,Image 1,1,996,
23.2448,µm,Surface,Image 1,1,998,
23.7566,µm,Surface,Image 1,1,999,
21.2648,µm,Surface,Image 1,1,1000,
20.1292,µm,Surface,Image 1,1,1005,
19.1633,µm,Surface,Image 1,1,1006,
18.627,µm,Surface,Image 1,1,1008,
20.9891,µm,Surface,Image 1,1,1010,
19.9094,µm,Surface,Image 1,1,1012,
20.9136,µm,Surface,Image 1,1,1016,
23.7724,µm,Surface,Image 1,1,1017,
19.6536,µm,Surface,Image 1,1,1018,
18.5889,µm,Surface,Image 1,1,1020,
22.673,µm,Surface,Image 1,1,1021,
17.8927,µm,Surface,Image 1,1,1022,
14.4068,µm,Surface,Image 1,1,1025,
15.1947,µm,Surface,Image 1,1,1027,
21.283,µm,Surface,Image 1,1,1028,
19.7479,µm,Surface,Image 1,1,1029,
21.4344,µm,Surface,Image 1,1,1032,
20.1855,µm,Surface,Image 1,1,1034,
21.9069,µm,Surface,Image 1,1,1035,
22.0884,µm,Surface,Image 1,1,1036,
18.5381,µm,Surface,Image 1,1,1037,
24.7102,µm,Surface,Image 1,1,1038,
20.4742,µm,Surface,Image 1,1,1039,
21.2405,µm,Surface,Image 1,1,1043,
20.4233,µm,Surface,Image 1,1,1045,
