
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.25506,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
13.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
16.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
17.4479,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
18.8484,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.0593,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
17.5671,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
17.7939,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
18.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
15.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.85383,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
19.1488,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
16.8769,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.5669,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.1443,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.33533,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
19.2022,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
15.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
21.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.9523,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
8.61482,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
18.1959,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.14808,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.24387,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
14.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
14.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.00131,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
15.7107,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
14.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
13.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.4231,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
19.2469,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
13.2908,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
11.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
25.3501,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.24046,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.2808,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
18.4308,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
19.9295,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.90628,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
15.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
15.1178,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
16.2076,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
15.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
19.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
9.48704,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
16.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
14.8364,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.72492,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
12.7396,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
11.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.37703,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
16.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.7271,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
11.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
13.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
15.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
15.9422,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
16.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
18.5303,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.23565,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
16.7653,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.31355,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
13.7745,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.85201,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
16.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
10.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
10.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
13.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
15.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
16.3995,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.56008,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
25.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.28635,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
11.1749,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
11.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
6.37506,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
9.58237,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
14.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
12.6672,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
8.15304,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
10.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.7624,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.42049,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
7.91453,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
12.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
10.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
8.08843,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
14.7867,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
14.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
9.66488,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
15.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
7.8334,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
8.58922,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
10.3766,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
17.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
14.6025,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
15.1241,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
13.477,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
11.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
14.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
17.0014,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
10.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
9.46269,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
14.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
10.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
11.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
11.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
7.60613,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
7.14488,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
13.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
9.00484,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
19.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
11.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
7.18151,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
12.7959,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
10.5474,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
2.50555,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
11.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
20.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
14.9263,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
24.4025,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
12.6284,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
9.17668,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
11.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
12.2995,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
8.03918,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
13.8551,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
10.6071,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
19.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
10.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
8.60432,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
13.0837,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
20.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
8.7589,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
17.5276,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
8.78232,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
13.989,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
9.98668,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
10.5576,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
12.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
14.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
5.04706,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
13.8951,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
4.57886,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
4.57129,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
8.21545,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
6.7005,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
17.9372,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.3531,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
17.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
4.73388,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
12.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
9.59957,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
11.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
11.4017,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
10.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
18.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
20.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
5.76115,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
15.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.17483,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
11.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
14.7331,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
10.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
17.9588,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
19.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
12.119,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
11.899,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
17.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
13.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
16.88,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
11.9708,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
9.91701,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
11.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
4.13135,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
3.3911,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
12.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
18.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
12.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
18.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
10.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
16.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
12.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
11.483,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
4.57413,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
4.49554,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
11.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
17.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
10.4689,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
6.86057,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
11.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
12.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
7.64982,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
10.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
13.8813,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
14.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
8.56613,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
7.6151,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-0.890608,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
8.63751,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
9.71074,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
9.0773,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
10.911,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
5.44237,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
9.60644,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
17.6074,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
10.811,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
10.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
18.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
3.80664,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
12.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
12.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
9.08727,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.12644,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
17.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
17.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
14.6985,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
17.5594,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.73834,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
10.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
5.03365,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
9.41693,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
10.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
10.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
8.90621,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
10.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
9.51295,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
7.72655,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
12.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
13.3165,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
10.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
3.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
9.73134,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
6.50861,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
16.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
19.1132,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
14.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
13.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
8.33374,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
12.3228,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
18.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
8.47357,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
9.80437,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
9.88934,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
8.08792,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
16.1486,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
19.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
5.67473,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
8.39045,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
10.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
12.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
13.0309,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
3.61985,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-4.58126,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
6.83209,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
7.80103,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
17.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
11.5524,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
9.93229,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
12.1406,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
19.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
16.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
18.4338,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-2.47566,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
8.37729,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
10.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
9.31252,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.13024,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
17.5599,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
14.6212,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
8.8435,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
8.21477,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
4.06176,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
12.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
16.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
13.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
9.71026,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-3.45781,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
17.7943,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
11.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
10.7208,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
12.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
16.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
11.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
3.41301,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
4.95059,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
3.82801,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
17.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
4.72648,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.0305042,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
17.9028,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
11.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
6.38993,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
13.3266,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
11.5686,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
11.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
16.7822,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
5.46652,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-5.37061,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
10.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
10.352,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
8.53518,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-2.60904,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-1.78159,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
16.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
11.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
12.3945,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
12.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
15.9812,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
19.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
6.87613,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
18.1267,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
8.35889,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
7.58842,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
11.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
17.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
7.83695,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
