
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.277102,,Surface,1,606,
0.414832,,Surface,1,607,
0.341937,,Surface,1,608,
0.429039,,Surface,1,609,
0.47207,,Surface,1,610,
0.389241,,Surface,1,611,
0.318258,,Surface,1,612,
0.347314,,Surface,1,613,
0.414433,,Surface,1,614,
0.530265,,Surface,1,615,
0.328914,,Surface,1,616,
0.373271,,Surface,1,617,
0.381154,,Surface,1,618,
0.534217,,Surface,1,619,
0.391995,,Surface,1,620,
0.413526,,Surface,1,621,
0.418369,,Surface,1,622,
0.344425,,Surface,1,623,
0.299326,,Surface,1,624,
0.24423,,Surface,1,625,
0.311192,,Surface,1,627,
0.244705,,Surface,1,629,
0.3576,,Surface,1,632,
0.436816,,Surface,1,634,
0.535267,,Surface,1,635,
0.373627,,Surface,1,636,
0.475202,,Surface,1,637,
0.530793,,Surface,1,639,
0.382649,,Surface,1,640,
0.403766,,Surface,1,641,
0.313548,,Surface,1,642,
0.615551,,Surface,1,643,
0.440589,,Surface,1,644,
0.325957,,Surface,1,645,
0.17301,,Surface,1,646,
0.537372,,Surface,1,647,
0.312534,,Surface,1,648,
0.430068,,Surface,1,649,
0.38118,,Surface,1,650,
0.304196,,Surface,1,651,
0.268383,,Surface,1,652,
0.336097,,Surface,1,653,
0.242912,,Surface,1,654,
0.512126,,Surface,1,655,
0.260946,,Surface,1,656,
0.4484,,Surface,1,657,
0.345264,,Surface,1,658,
0.387402,,Surface,1,659,
0.387234,,Surface,1,660,
0.203211,,Surface,1,661,
0.482932,,Surface,1,662,
0.408348,,Surface,1,664,
0.27404,,Surface,1,665,
0.488016,,Surface,1,666,
0.348961,,Surface,1,667,
0.383414,,Surface,1,668,
0.288909,,Surface,1,669,
0.247623,,Surface,1,670,
0.347848,,Surface,1,671,
0.380283,,Surface,1,675,
0.447874,,Surface,1,676,
0.46178,,Surface,1,677,
0.600286,,Surface,1,679,
0.383978,,Surface,1,680,
0.267477,,Surface,1,681,
0.265356,,Surface,1,682,
0.323827,,Surface,1,683,
0.258008,,Surface,1,685,
0.516496,,Surface,1,686,
0.470284,,Surface,1,687,
0.30504,,Surface,1,688,
0.279524,,Surface,1,690,
0.345126,,Surface,1,691,
0.298826,,Surface,1,692,
0.472169,,Surface,1,693,
0.22412,,Surface,1,694,
0.380108,,Surface,1,696,
0.365014,,Surface,1,697,
0.534384,,Surface,1,698,
0.543916,,Surface,1,699,
0.648785,,Surface,1,701,
0.158604,,Surface,1,702,
0.371467,,Surface,1,706,
0.373718,,Surface,1,707,
0.382481,,Surface,1,708,
0.135449,,Surface,1,709,
0.204263,,Surface,1,710,
0.353095,,Surface,1,711,
0.285345,,Surface,1,713,
0.456527,,Surface,1,715,
0.465643,,Surface,1,716,
0.383731,,Surface,1,718,
0.214829,,Surface,1,719,
0.300273,,Surface,1,722,
0.322011,,Surface,1,724,
0.341227,,Surface,1,726,
0.417045,,Surface,1,727,
0.81021,,Surface,1,729,
0.337358,,Surface,1,730,
0.380188,,Surface,1,731,
0.344062,,Surface,1,732,
0.4211,,Surface,1,735,
0.522424,,Surface,1,736,
0.246258,,Surface,1,737,
0.578586,,Surface,1,738,
0.463899,,Surface,1,739,
0.374299,,Surface,1,740,
0.304547,,Surface,1,741,
0.284418,,Surface,1,742,
0.322519,,Surface,1,743,
0.396733,,Surface,1,744,
0.266285,,Surface,1,748,
0.413122,,Surface,1,749,
0.278975,,Surface,1,750,
0.33585,,Surface,1,751,
0.359821,,Surface,1,752,
0.415732,,Surface,1,753,
0.263504,,Surface,1,754,
0.385131,,Surface,1,755,
0.313593,,Surface,1,756,
0.651502,,Surface,1,757,
0.344385,,Surface,1,758,
0.239662,,Surface,1,759,
0.343788,,Surface,1,761,
0.428977,,Surface,1,762,
0.217329,,Surface,1,764,
0.356767,,Surface,1,766,
0.439658,,Surface,1,767,
0.272123,,Surface,1,768,
0.307326,,Surface,1,769,
0.448293,,Surface,1,770,
0.324256,,Surface,1,771,
0.376483,,Surface,1,773,
0.309776,,Surface,1,774,
0.389657,,Surface,1,776,
0.353773,,Surface,1,777,
0.42173,,Surface,1,780,
0.229613,,Surface,1,783,
0.27192,,Surface,1,784,
0.493436,,Surface,1,786,
0.301214,,Surface,1,787,
0.310573,,Surface,1,788,
0.724348,,Surface,1,789,
0.327759,,Surface,1,790,
0.277617,,Surface,1,791,
0.408198,,Surface,1,792,
0.345671,,Surface,1,795,
0.278814,,Surface,1,796,
0.238379,,Surface,1,797,
0.66707,,Surface,1,798,
0.439938,,Surface,1,799,
0.160279,,Surface,1,800,
0.332456,,Surface,1,801,
0.280486,,Surface,1,802,
0.107745,,Surface,1,803,
0.415664,,Surface,1,805,
0.400988,,Surface,1,807,
0.421593,,Surface,1,809,
0.231954,,Surface,1,810,
0.336838,,Surface,1,812,
0.275228,,Surface,1,813,
0.362992,,Surface,1,814,
0.515153,,Surface,1,815,
0.434219,,Surface,1,816,
0.361692,,Surface,1,817,
0.298871,,Surface,1,818,
0.404034,,Surface,1,819,
0.407736,,Surface,1,820,
0.339733,,Surface,1,821,
0.53721,,Surface,1,822,
0.482864,,Surface,1,823,
0.313724,,Surface,1,824,
0.248017,,Surface,1,826,
0.372077,,Surface,1,828,
0.335744,,Surface,1,829,
0.525136,,Surface,1,830,
0.255613,,Surface,1,833,
0.319138,,Surface,1,834,
0.48188,,Surface,1,835,
0.649153,,Surface,1,837,
0.28494,,Surface,1,838,
0.445608,,Surface,1,839,
0.424075,,Surface,1,840,
0.390606,,Surface,1,841,
0.344242,,Surface,1,844,
0.315916,,Surface,1,845,
0.359944,,Surface,1,846,
0.330654,,Surface,1,847,
0.339123,,Surface,1,848,
0.39077,,Surface,1,849,
0.354155,,Surface,1,850,
0.171156,,Surface,1,851,
0.344185,,Surface,1,852,
0.193657,,Surface,1,854,
0.540565,,Surface,1,857,
0.607429,,Surface,1,858,
0.344543,,Surface,1,859,
0.288374,,Surface,1,861,
0.38398,,Surface,1,863,
0.359714,,Surface,1,864,
0.306201,,Surface,1,865,
0.320605,,Surface,1,866,
0.427481,,Surface,1,868,
0.53245,,Surface,1,870,
0.331155,,Surface,1,871,
0.685387,,Surface,1,872,
0.334022,,Surface,1,873,
0.440263,,Surface,1,874,
0.411406,,Surface,1,875,
0.254872,,Surface,1,876,
0.410295,,Surface,1,878,
0.284769,,Surface,1,879,
0.336849,,Surface,1,880,
0.529866,,Surface,1,881,
0.593831,,Surface,1,882,
0.159094,,Surface,1,883,
0.447764,,Surface,1,884,
0.26948,,Surface,1,885,
0.222008,,Surface,1,886,
0.349555,,Surface,1,887,
0.559729,,Surface,1,888,
0.668537,,Surface,1,889,
0.333085,,Surface,1,890,
0.527763,,Surface,1,891,
0.431017,,Surface,1,892,
0.296669,,Surface,1,893,
0.295784,,Surface,1,894,
0.196909,,Surface,1,896,
0.190012,,Surface,1,897,
0.464955,,Surface,1,898,
0.606988,,Surface,1,899,
0.405044,,Surface,1,900,
0.268581,,Surface,1,902,
0.338559,,Surface,1,903,
0.477195,,Surface,1,904,
0.356615,,Surface,1,905,
0.369549,,Surface,1,906,
0.44333,,Surface,1,907,
0.278905,,Surface,1,908,
0.406105,,Surface,1,909,
0.382394,,Surface,1,910,
0.538377,,Surface,1,912,
0.456895,,Surface,1,913,
0.543814,,Surface,1,916,
0.510247,,Surface,1,918,
0.392925,,Surface,1,920,
0.301212,,Surface,1,921,
0.37378,,Surface,1,922,
0.257249,,Surface,1,926,
0.317042,,Surface,1,927,
0.359465,,Surface,1,928,
0.36027,,Surface,1,929,
0.350336,,Surface,1,930,
0.428476,,Surface,1,932,
0.218969,,Surface,1,933,
0.409174,,Surface,1,935,
0.375378,,Surface,1,938,
0.305357,,Surface,1,939,
0.346209,,Surface,1,940,
0.286474,,Surface,1,941,
0.522196,,Surface,1,944,
0.41984,,Surface,1,946,
0.47805,,Surface,1,947,
0.491896,,Surface,1,948,
0.594831,,Surface,1,949,
0.262319,,Surface,1,950,
0.371253,,Surface,1,951,
0.299893,,Surface,1,952,
0.326926,,Surface,1,953,
0.53186,,Surface,1,954,
0.319648,,Surface,1,957,
0.414904,,Surface,1,958,
0.291279,,Surface,1,959,
0.370711,,Surface,1,960,
0.255465,,Surface,1,961,
0.311255,,Surface,1,963,
0.414913,,Surface,1,965,
0.392797,,Surface,1,967,
0.315419,,Surface,1,971,
0.425915,,Surface,1,973,
0.273606,,Surface,1,974,
0.279807,,Surface,1,975,
0.707396,,Surface,1,977,
0.332095,,Surface,1,979,
0.302364,,Surface,1,980,
0.462526,,Surface,1,981,
0.342804,,Surface,1,983,
0.577499,,Surface,1,985,
0.514196,,Surface,1,987,
0.353631,,Surface,1,988,
0.335012,,Surface,1,989,
0.420827,,Surface,1,991,
0.248784,,Surface,1,992,
0.355996,,Surface,1,996,
0.275335,,Surface,1,998,
0.302778,,Surface,1,999,
0.375533,,Surface,1,1000,
0.358872,,Surface,1,1005,
0.714075,,Surface,1,1006,
0.660611,,Surface,1,1008,
0.635106,,Surface,1,1010,
0.419513,,Surface,1,1012,
0.293169,,Surface,1,1016,
0.274265,,Surface,1,1017,
0.704933,,Surface,1,1018,
0.332753,,Surface,1,1020,
0.421525,,Surface,1,1021,
0.299482,,Surface,1,1022,
0.337829,,Surface,1,1025,
0.291911,,Surface,1,1027,
0.29227,,Surface,1,1028,
0.267073,,Surface,1,1029,
0.194611,,Surface,1,1032,
0.292291,,Surface,1,1034,
0.368973,,Surface,1,1035,
0.414803,,Surface,1,1036,
0.296332,,Surface,1,1037,
0.310923,,Surface,1,1038,
0.396719,,Surface,1,1039,
0.447247,,Surface,1,1043,
0.535491,,Surface,1,1045,
0.266665,,Surface,1,1046,
0.537948,,Surface,1,1047,
0.30811,,Surface,1,1051,
0.393061,,Surface,1,1052,
0.359759,,Surface,1,1053,
0.305417,,Surface,1,1055,
0.507625,,Surface,1,1056,
0.377758,,Surface,1,1057,
0.587869,,Surface,1,1060,
0.373388,,Surface,1,1061,
0.469098,,Surface,1,1062,
0.28986,,Surface,1,1065,
0.291988,,Surface,1,1066,
0.635256,,Surface,1,1068,
0.182904,,Surface,1,1069,
0.304559,,Surface,1,1071,
0.368117,,Surface,1,1072,
0.393336,,Surface,1,1074,
0.372512,,Surface,1,1075,
0.308751,,Surface,1,1076,
0.3995,,Surface,1,1077,
0.217149,,Surface,1,1078,
0.24815,,Surface,1,1079,
0.308016,,Surface,1,1080,
0.3006,,Surface,1,1081,
0.320997,,Surface,1,1083,
0.617645,,Surface,1,1084,
0.350564,,Surface,1,1085,
0.167015,,Surface,1,1086,
0.406936,,Surface,1,1087,
0.469872,,Surface,1,1088,
0.363145,,Surface,1,1089,
0.202961,,Surface,1,1091,
0.393781,,Surface,1,1093,
0.394848,,Surface,1,1094,
0.477668,,Surface,1,1095,
0.3518,,Surface,1,1096,
0.250828,,Surface,1,1098,
0.326294,,Surface,1,1099,
0.395584,,Surface,1,1101,
0.389813,,Surface,1,1102,
0.235182,,Surface,1,1103,
0.418529,,Surface,1,1104,
0.242894,,Surface,1,1105,
0.307412,,Surface,1,1109,
0.354813,,Surface,1,1110,
0.517417,,Surface,1,1111,
0.464707,,Surface,1,1112,
0.259901,,Surface,1,1113,
0.487914,,Surface,1,1114,
0.422067,,Surface,1,1115,
0.370723,,Surface,1,1116,
0.413903,,Surface,1,1118,
0.340625,,Surface,1,1120,
0.348607,,Surface,1,1122,
0.266893,,Surface,1,1125,
0.448517,,Surface,1,1126,
0.366219,,Surface,1,1127,
0.291809,,Surface,1,1128,
0.310428,,Surface,1,1129,
0.269105,,Surface,1,1131,
0.42235,,Surface,1,1132,
0.364008,,Surface,1,1133,
0.521576,,Surface,1,1135,
0.411564,,Surface,1,1137,
0.348205,,Surface,1,1138,
0.497741,,Surface,1,1139,
0.491432,,Surface,1,1140,
0.295795,,Surface,1,1141,
0.68628,,Surface,1,1142,
0.283842,,Surface,1,1144,
0.348944,,Surface,1,1145,
0.766514,,Surface,1,1146,
0.386447,,Surface,1,1149,
0.357898,,Surface,1,1150,
0.278706,,Surface,1,1151,
0.328818,,Surface,1,1152,
0.569918,,Surface,1,1155,
0.46032,,Surface,1,1156,
0.479437,,Surface,1,1157,
0.572117,,Surface,1,1158,
0.359353,,Surface,1,1159,
0.432536,,Surface,1,1160,
0.381844,,Surface,1,1161,
0.344191,,Surface,1,1163,
0.308912,,Surface,1,1165,
0.463857,,Surface,1,1166,
0.362453,,Surface,1,1167,
0.540195,,Surface,1,1168,
0.368252,,Surface,1,1169,
0.288075,,Surface,1,1170,
0.518094,,Surface,1,1171,
0.583677,,Surface,1,1172,
0.284443,,Surface,1,1173,
0.452703,,Surface,1,1174,
0.35428,,Surface,1,1175,
0.272979,,Surface,1,1176,
0.388179,,Surface,1,1177,
0.563226,,Surface,1,1178,
0.501805,,Surface,1,1179,
0.100129,,Surface,1,1180,
0.283885,,Surface,1,1181,
0.428694,,Surface,1,1183,
0.493446,,Surface,1,1184,
0.402074,,Surface,1,1185,
0.282912,,Surface,1,1186,
0.256881,,Surface,1,1187,
0.427945,,Surface,1,1188,
0.301483,,Surface,1,1190,
0.380456,,Surface,1,1191,
0.467507,,Surface,1,1192,
0.470405,,Surface,1,1193,
0.492863,,Surface,1,1195,
0.325155,,Surface,1,1197,
0.280634,,Surface,1,1198,
0.212899,,Surface,1,1199,
0.538334,,Surface,1,1201,
0.427308,,Surface,1,1202,
0.416335,,Surface,1,1204,
0.366999,,Surface,1,1205,
0.300021,,Surface,1,1207,
0.425913,,Surface,1,1208,
0.213384,,Surface,1,1209,
0.206982,,Surface,1,1210,
0.334745,,Surface,1,1211,
0.442395,,Surface,1,1212,
0.29793,,Surface,1,1214,
0.216316,,Surface,1,1216,
0.427683,,Surface,1,1218,
0.454458,,Surface,1,1219,
0.37804,,Surface,1,1221,
0.360744,,Surface,1,1223,
0.255467,,Surface,1,1224,
0.225415,,Surface,1,1225,
0.197661,,Surface,1,1226,
0.534941,,Surface,1,1228,
0.413866,,Surface,1,1230,
0.555228,,Surface,1,1231,
0.327367,,Surface,1,1232,
0.382775,,Surface,1,1233,
0.477079,,Surface,1,1234,
0.491324,,Surface,1,1235,
0.424276,,Surface,1,1237,
0.431325,,Surface,1,1239,
0.290669,,Surface,1,1240,
0.680886,,Surface,1,1243,
0.274642,,Surface,1,1244,
0.721142,,Surface,1,1245,
0.391768,,Surface,1,1246,
0.50095,,Surface,1,1247,
0.215568,,Surface,1,1249,
0.413467,,Surface,1,1250,
0.426143,,Surface,1,1251,
0.335607,,Surface,1,1254,
0.330989,,Surface,1,1255,
0.352977,,Surface,1,1256,
0.420517,,Surface,1,1257,
0.351997,,Surface,1,1259,
0.275745,,Surface,1,1260,
0.37127,,Surface,1,1261,
0.337974,,Surface,1,1262,
0.295542,,Surface,1,1263,
0.307408,,Surface,1,1265,
0.359973,,Surface,1,1266,
0.334493,,Surface,1,1267,
0.173861,,Surface,1,1269,
0.358036,,Surface,1,1271,
0.374076,,Surface,1,1272,
0.237913,,Surface,1,1273,
0.459865,,Surface,1,1275,
0.487001,,Surface,1,1278,
0.26419,,Surface,1,1279,
0.329712,,Surface,1,1283,
0.57294,,Surface,1,1284,
0.410003,,Surface,1,1285,
0.30229,,Surface,1,1287,
0.189558,,Surface,1,1289,
0.499696,,Surface,1,1290,
0.470183,,Surface,1,1291,
0.470152,,Surface,1,1293,
0.375987,,Surface,1,1294,
0.379641,,Surface,1,1295,
0.494957,,Surface,1,1296,
0.245827,,Surface,1,1297,
0.372169,,Surface,1,1300,
0.350109,,Surface,1,1303,
0.478654,,Surface,1,1304,
0.325078,,Surface,1,1306,
0.217392,,Surface,1,1307,
0.165071,,Surface,1,1310,
0.193781,,Surface,1,1311,
0.53865,,Surface,1,1313,
0.248923,,Surface,1,1315,
0.359173,,Surface,1,1316,
0.423568,,Surface,1,1318,
0.365881,,Surface,1,1320,
0.420531,,Surface,1,1321,
0.472288,,Surface,1,1322,
0.280823,,Surface,1,1323,
0.18742,,Surface,1,1324,
0.498748,,Surface,1,1326,
0.424541,,Surface,1,1327,
0.344092,,Surface,1,1329,
0.261509,,Surface,1,1332,
0.0981954,,Surface,1,1335,
0.507512,,Surface,1,1338,
0.629362,,Surface,1,1340,
0.357473,,Surface,1,1341,
0.370826,,Surface,1,1342,
0.346396,,Surface,1,1343,
0.227288,,Surface,1,1344,
0.317002,,Surface,1,1345,
0.259711,,Surface,1,1346,
0.328673,,Surface,1,1347,
0.341532,,Surface,1,1349,
0.332963,,Surface,1,1350,
0.367666,,Surface,1,1351,
0.357269,,Surface,1,1352,
0.430319,,Surface,1,1353,
0.474397,,Surface,1,1354,
0.271489,,Surface,1,1357,
0.395431,,Surface,1,1359,
0.342195,,Surface,1,1360,
0.412963,,Surface,1,1361,
0.362422,,Surface,1,1362,
0.410613,,Surface,1,1363,
0.36519,,Surface,1,1365,
0.677751,,Surface,1,1367,
0.399431,,Surface,1,1369,
0.27494,,Surface,1,1370,
0.30768,,Surface,1,1371,
0.595663,,Surface,1,1372,
0.504151,,Surface,1,1374,
0.310292,,Surface,1,1377,
0.27895,,Surface,1,1379,
0.241901,,Surface,1,1380,
0.537158,,Surface,1,1383,
0.219197,,Surface,1,1386,
0.422315,,Surface,1,1387,
0.457532,,Surface,1,1388,
0.334315,,Surface,1,1390,
0.399936,,Surface,1,1391,
0.255833,,Surface,1,1394,
0.329475,,Surface,1,1395,
0.408167,,Surface,1,1396,
0.29503,,Surface,1,1397,
0.328545,,Surface,1,1398,
0.472848,,Surface,1,1399,
0.463612,,Surface,1,1400,
0.644968,,Surface,1,1402,
0.402656,,Surface,1,1405,
0.412095,,Surface,1,1406,
0.340287,,Surface,1,1407,
0.354337,,Surface,1,1409,
0.220952,,Surface,1,1410,
0.202516,,Surface,1,1411,
0.381688,,Surface,1,1412,
0.650301,,Surface,1,1413,
0.412694,,Surface,1,1415,
0.245562,,Surface,1,1416,
0.309507,,Surface,1,1417,
0.393884,,Surface,1,1418,
0.500998,,Surface,1,1421,
0.331909,,Surface,1,1422,
0.393276,,Surface,1,1423,
0.268321,,Surface,1,1424,
0.333087,,Surface,1,1425,
0.231484,,Surface,1,1426,
0.294093,,Surface,1,1427,
0.561477,,Surface,1,1428,
0.287729,,Surface,1,1429,
0.412174,,Surface,1,1433,
0.338728,,Surface,1,1434,
0.611434,,Surface,1,1435,
0.535336,,Surface,1,1436,
