
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.8878,µm,Surface,Distance from Origin,1,400,
65.9399,µm,Surface,Distance from Origin,1,401,
65.8887,µm,Surface,Distance from Origin,1,402,
65.8169,µm,Surface,Distance from Origin,1,403,
65.465,µm,Surface,Distance from Origin,1,404,
66.371,µm,Surface,Distance from Origin,1,405,
65.5528,µm,Surface,Distance from Origin,1,406,
66.1675,µm,Surface,Distance from Origin,1,407,
65.9721,µm,Surface,Distance from Origin,1,409,
65.8419,µm,Surface,Distance from Origin,1,410,
65.8932,µm,Surface,Distance from Origin,1,411,
65.739,µm,Surface,Distance from Origin,1,412,
66.6356,µm,Surface,Distance from Origin,1,413,
66.3686,µm,Surface,Distance from Origin,1,416,
65.7481,µm,Surface,Distance from Origin,1,417,
65.7857,µm,Surface,Distance from Origin,1,418,
66.1279,µm,Surface,Distance from Origin,1,420,
66.6844,µm,Surface,Distance from Origin,1,421,
65.8943,µm,Surface,Distance from Origin,1,425,
66.1194,µm,Surface,Distance from Origin,1,426,
66.0502,µm,Surface,Distance from Origin,1,427,
66.6525,µm,Surface,Distance from Origin,1,428,
66.2661,µm,Surface,Distance from Origin,1,429,
65.9208,µm,Surface,Distance from Origin,1,430,
65.5397,µm,Surface,Distance from Origin,1,431,
65.3733,µm,Surface,Distance from Origin,1,437,
65.5016,µm,Surface,Distance from Origin,1,438,
65.8892,µm,Surface,Distance from Origin,1,439,
65.2898,µm,Surface,Distance from Origin,1,440,
64.2932,µm,Surface,Distance from Origin,1,442,
64.664,µm,Surface,Distance from Origin,1,443,
65.64,µm,Surface,Distance from Origin,1,445,
65.1654,µm,Surface,Distance from Origin,1,447,
65.0234,µm,Surface,Distance from Origin,1,448,
65.1657,µm,Surface,Distance from Origin,1,449,
64.8223,µm,Surface,Distance from Origin,1,450,
64.8262,µm,Surface,Distance from Origin,1,452,
65.6189,µm,Surface,Distance from Origin,1,453,
65.7025,µm,Surface,Distance from Origin,1,454,
65.0659,µm,Surface,Distance from Origin,1,455,
65.4221,µm,Surface,Distance from Origin,1,456,
65.1834,µm,Surface,Distance from Origin,1,457,
65.5272,µm,Surface,Distance from Origin,1,458,
65.1791,µm,Surface,Distance from Origin,1,459,
64.8672,µm,Surface,Distance from Origin,1,460,
65.2704,µm,Surface,Distance from Origin,1,464,
66.4025,µm,Surface,Distance from Origin,1,465,
65.2237,µm,Surface,Distance from Origin,1,467,
65.5147,µm,Surface,Distance from Origin,1,468,
65.5664,µm,Surface,Distance from Origin,1,469,
66.2732,µm,Surface,Distance from Origin,1,470,
65.386,µm,Surface,Distance from Origin,1,471,
65.7896,µm,Surface,Distance from Origin,1,472,
65.1811,µm,Surface,Distance from Origin,1,473,
65.437,µm,Surface,Distance from Origin,1,475,
65.4418,µm,Surface,Distance from Origin,1,476,
66.0016,µm,Surface,Distance from Origin,1,477,
65.296,µm,Surface,Distance from Origin,1,478,
65.3586,µm,Surface,Distance from Origin,1,479,
66.0833,µm,Surface,Distance from Origin,1,481,
65.9593,µm,Surface,Distance from Origin,1,482,
65.7832,µm,Surface,Distance from Origin,1,483,
64.488,µm,Surface,Distance from Origin,1,484,
64.4094,µm,Surface,Distance from Origin,1,485,
64.0526,µm,Surface,Distance from Origin,1,486,
64.2846,µm,Surface,Distance from Origin,1,487,
63.7736,µm,Surface,Distance from Origin,1,488,
64.0407,µm,Surface,Distance from Origin,1,491,
64.5848,µm,Surface,Distance from Origin,1,492,
64.6948,µm,Surface,Distance from Origin,1,493,
63.8848,µm,Surface,Distance from Origin,1,494,
65.3338,µm,Surface,Distance from Origin,1,495,
63.9135,µm,Surface,Distance from Origin,1,496,
65.1669,µm,Surface,Distance from Origin,1,497,
65.2099,µm,Surface,Distance from Origin,1,499,
64.7909,µm,Surface,Distance from Origin,1,500,
64.9277,µm,Surface,Distance from Origin,1,501,
64.5594,µm,Surface,Distance from Origin,1,503,
64.3255,µm,Surface,Distance from Origin,1,504,
64.386,µm,Surface,Distance from Origin,1,505,
65.5139,µm,Surface,Distance from Origin,1,506,
65.0815,µm,Surface,Distance from Origin,1,507,
64.5715,µm,Surface,Distance from Origin,1,509,
65.0561,µm,Surface,Distance from Origin,1,510,
64.7216,µm,Surface,Distance from Origin,1,511,
64.841,µm,Surface,Distance from Origin,1,512,
64.8048,µm,Surface,Distance from Origin,1,513,
64.7516,µm,Surface,Distance from Origin,1,514,
64.3165,µm,Surface,Distance from Origin,1,515,
65.7411,µm,Surface,Distance from Origin,1,516,
64.87,µm,Surface,Distance from Origin,1,517,
66.0722,µm,Surface,Distance from Origin,1,518,
65.0534,µm,Surface,Distance from Origin,1,519,
64.4705,µm,Surface,Distance from Origin,1,522,
64.8566,µm,Surface,Distance from Origin,1,524,
64.7497,µm,Surface,Distance from Origin,1,525,
64.3709,µm,Surface,Distance from Origin,1,526,
64.0612,µm,Surface,Distance from Origin,1,527,
64.0776,µm,Surface,Distance from Origin,1,528,
63.8569,µm,Surface,Distance from Origin,1,529,
64.2158,µm,Surface,Distance from Origin,1,530,
63.6872,µm,Surface,Distance from Origin,1,531,
64.2122,µm,Surface,Distance from Origin,1,532,
65.0368,µm,Surface,Distance from Origin,1,533,
63.9571,µm,Surface,Distance from Origin,1,534,
65.0345,µm,Surface,Distance from Origin,1,535,
64.828,µm,Surface,Distance from Origin,1,536,
64.0693,µm,Surface,Distance from Origin,1,537,
64.8401,µm,Surface,Distance from Origin,1,538,
64.2127,µm,Surface,Distance from Origin,1,539,
63.931,µm,Surface,Distance from Origin,1,540,
63.779,µm,Surface,Distance from Origin,1,541,
63.7622,µm,Surface,Distance from Origin,1,542,
64.7612,µm,Surface,Distance from Origin,1,543,
63.9588,µm,Surface,Distance from Origin,1,544,
64.6644,µm,Surface,Distance from Origin,1,546,
64.7718,µm,Surface,Distance from Origin,1,547,
64.4625,µm,Surface,Distance from Origin,1,548,
64.5499,µm,Surface,Distance from Origin,1,549,
64.4386,µm,Surface,Distance from Origin,1,552,
64.625,µm,Surface,Distance from Origin,1,554,
64.7288,µm,Surface,Distance from Origin,1,555,
64.319,µm,Surface,Distance from Origin,1,556,
64.7472,µm,Surface,Distance from Origin,1,558,
64.1792,µm,Surface,Distance from Origin,1,559,
65.1702,µm,Surface,Distance from Origin,1,560,
63.0089,µm,Surface,Distance from Origin,1,561,
63.7721,µm,Surface,Distance from Origin,1,562,
63.3601,µm,Surface,Distance from Origin,1,563,
65.587,µm,Surface,Distance from Origin,1,564,
63.3792,µm,Surface,Distance from Origin,1,566,
64.2275,µm,Surface,Distance from Origin,1,567,
63.78,µm,Surface,Distance from Origin,1,568,
63.7332,µm,Surface,Distance from Origin,1,570,
63.9116,µm,Surface,Distance from Origin,1,572,
63.6819,µm,Surface,Distance from Origin,1,574,
63.7429,µm,Surface,Distance from Origin,1,575,
63.2853,µm,Surface,Distance from Origin,1,576,
63.4305,µm,Surface,Distance from Origin,1,577,
63.5322,µm,Surface,Distance from Origin,1,578,
64.5519,µm,Surface,Distance from Origin,1,579,
63.9948,µm,Surface,Distance from Origin,1,580,
64.0323,µm,Surface,Distance from Origin,1,581,
64.3699,µm,Surface,Distance from Origin,1,582,
64.5047,µm,Surface,Distance from Origin,1,583,
63.7805,µm,Surface,Distance from Origin,1,584,
63.7119,µm,Surface,Distance from Origin,1,586,
63.6564,µm,Surface,Distance from Origin,1,587,
63.8928,µm,Surface,Distance from Origin,1,588,
66.2922,µm,Surface,Distance from Origin,1,589,
63.8326,µm,Surface,Distance from Origin,1,590,
65.159,µm,Surface,Distance from Origin,1,591,
63.8473,µm,Surface,Distance from Origin,1,592,
64.0145,µm,Surface,Distance from Origin,1,593,
64.18,µm,Surface,Distance from Origin,1,595,
63.8446,µm,Surface,Distance from Origin,1,597,
63.8857,µm,Surface,Distance from Origin,1,598,
63.3016,µm,Surface,Distance from Origin,1,600,
63.6137,µm,Surface,Distance from Origin,1,601,
63.3482,µm,Surface,Distance from Origin,1,603,
62.8426,µm,Surface,Distance from Origin,1,604,
63.3887,µm,Surface,Distance from Origin,1,605,
63.5987,µm,Surface,Distance from Origin,1,606,
63.5787,µm,Surface,Distance from Origin,1,607,
63.2018,µm,Surface,Distance from Origin,1,608,
63.5424,µm,Surface,Distance from Origin,1,609,
64.102,µm,Surface,Distance from Origin,1,610,
62.8851,µm,Surface,Distance from Origin,1,611,
62.946,µm,Surface,Distance from Origin,1,612,
64.0121,µm,Surface,Distance from Origin,1,613,
63.3322,µm,Surface,Distance from Origin,1,614,
63.7538,µm,Surface,Distance from Origin,1,615,
63.241,µm,Surface,Distance from Origin,1,616,
63.6261,µm,Surface,Distance from Origin,1,617,
62.7064,µm,Surface,Distance from Origin,1,618,
63.1896,µm,Surface,Distance from Origin,1,619,
63.2517,µm,Surface,Distance from Origin,1,620,
63.8144,µm,Surface,Distance from Origin,1,621,
64.0976,µm,Surface,Distance from Origin,1,622,
63.9322,µm,Surface,Distance from Origin,1,623,
62.7676,µm,Surface,Distance from Origin,1,624,
63.5855,µm,Surface,Distance from Origin,1,625,
62.8097,µm,Surface,Distance from Origin,1,627,
64.2223,µm,Surface,Distance from Origin,1,629,
67.2549,µm,Surface,Distance from Origin,1,632,
63.4193,µm,Surface,Distance from Origin,1,634,
63.617,µm,Surface,Distance from Origin,1,635,
63.2329,µm,Surface,Distance from Origin,1,636,
63.375,µm,Surface,Distance from Origin,1,637,
62.9011,µm,Surface,Distance from Origin,1,639,
63.1049,µm,Surface,Distance from Origin,1,640,
63.6545,µm,Surface,Distance from Origin,1,641,
62.8833,µm,Surface,Distance from Origin,1,642,
63.5946,µm,Surface,Distance from Origin,1,643,
65.419,µm,Surface,Distance from Origin,1,644,
62.9908,µm,Surface,Distance from Origin,1,645,
62.9474,µm,Surface,Distance from Origin,1,646,
63.0263,µm,Surface,Distance from Origin,1,647,
64.2951,µm,Surface,Distance from Origin,1,648,
63.3938,µm,Surface,Distance from Origin,1,649,
62.488,µm,Surface,Distance from Origin,1,650,
63.1671,µm,Surface,Distance from Origin,1,651,
63.2089,µm,Surface,Distance from Origin,1,652,
63.6312,µm,Surface,Distance from Origin,1,653,
63.6628,µm,Surface,Distance from Origin,1,654,
63.0692,µm,Surface,Distance from Origin,1,655,
62.7783,µm,Surface,Distance from Origin,1,656,
63.0975,µm,Surface,Distance from Origin,1,657,
66.4888,µm,Surface,Distance from Origin,1,658,
63.149,µm,Surface,Distance from Origin,1,659,
62.7504,µm,Surface,Distance from Origin,1,660,
62.5357,µm,Surface,Distance from Origin,1,661,
62.4961,µm,Surface,Distance from Origin,1,662,
62.4064,µm,Surface,Distance from Origin,1,664,
62.0452,µm,Surface,Distance from Origin,1,665,
63.7533,µm,Surface,Distance from Origin,1,666,
62.3301,µm,Surface,Distance from Origin,1,667,
63.485,µm,Surface,Distance from Origin,1,668,
63.077,µm,Surface,Distance from Origin,1,669,
63.9587,µm,Surface,Distance from Origin,1,670,
63.8753,µm,Surface,Distance from Origin,1,671,
62.914,µm,Surface,Distance from Origin,1,675,
63.0673,µm,Surface,Distance from Origin,1,676,
63.1866,µm,Surface,Distance from Origin,1,677,
61.9874,µm,Surface,Distance from Origin,1,679,
62.9961,µm,Surface,Distance from Origin,1,680,
62.521,µm,Surface,Distance from Origin,1,681,
62.3914,µm,Surface,Distance from Origin,1,682,
63.0911,µm,Surface,Distance from Origin,1,683,
66.2222,µm,Surface,Distance from Origin,1,685,
62.3745,µm,Surface,Distance from Origin,1,686,
62.8022,µm,Surface,Distance from Origin,1,687,
63.2301,µm,Surface,Distance from Origin,1,688,
65.3176,µm,Surface,Distance from Origin,1,690,
65.3665,µm,Surface,Distance from Origin,1,691,
62.8787,µm,Surface,Distance from Origin,1,692,
62.0164,µm,Surface,Distance from Origin,1,693,
62.9266,µm,Surface,Distance from Origin,1,694,
62.107,µm,Surface,Distance from Origin,1,696,
61.9904,µm,Surface,Distance from Origin,1,697,
63.2645,µm,Surface,Distance from Origin,1,698,
62.4052,µm,Surface,Distance from Origin,1,699,
62.5917,µm,Surface,Distance from Origin,1,701,
62.454,µm,Surface,Distance from Origin,1,702,
62.308,µm,Surface,Distance from Origin,1,706,
62.5525,µm,Surface,Distance from Origin,1,707,
62.3263,µm,Surface,Distance from Origin,1,708,
62.3675,µm,Surface,Distance from Origin,1,709,
62.7751,µm,Surface,Distance from Origin,1,710,
62.3081,µm,Surface,Distance from Origin,1,711,
62.0278,µm,Surface,Distance from Origin,1,713,
62.5561,µm,Surface,Distance from Origin,1,715,
62.9838,µm,Surface,Distance from Origin,1,716,
62.1081,µm,Surface,Distance from Origin,1,718,
62.9747,µm,Surface,Distance from Origin,1,719,
61.7126,µm,Surface,Distance from Origin,1,722,
62.9314,µm,Surface,Distance from Origin,1,724,
62.3746,µm,Surface,Distance from Origin,1,726,
62.7347,µm,Surface,Distance from Origin,1,727,
62.6995,µm,Surface,Distance from Origin,1,729,
62.8334,µm,Surface,Distance from Origin,1,730,
61.678,µm,Surface,Distance from Origin,1,731,
62.3944,µm,Surface,Distance from Origin,1,732,
62.4963,µm,Surface,Distance from Origin,1,735,
62.936,µm,Surface,Distance from Origin,1,736,
62.1322,µm,Surface,Distance from Origin,1,737,
62.1982,µm,Surface,Distance from Origin,1,738,
61.8504,µm,Surface,Distance from Origin,1,739,
61.9165,µm,Surface,Distance from Origin,1,740,
62.1343,µm,Surface,Distance from Origin,1,741,
62.5503,µm,Surface,Distance from Origin,1,742,
62.2508,µm,Surface,Distance from Origin,1,743,
62.2141,µm,Surface,Distance from Origin,1,744,
62.028,µm,Surface,Distance from Origin,1,748,
63.1918,µm,Surface,Distance from Origin,1,749,
62.4192,µm,Surface,Distance from Origin,1,750,
62.2111,µm,Surface,Distance from Origin,1,751,
61.9531,µm,Surface,Distance from Origin,1,752,
62.7889,µm,Surface,Distance from Origin,1,753,
61.8441,µm,Surface,Distance from Origin,1,754,
62.7414,µm,Surface,Distance from Origin,1,755,
61.9079,µm,Surface,Distance from Origin,1,756,
62.3556,µm,Surface,Distance from Origin,1,757,
62.4489,µm,Surface,Distance from Origin,1,758,
61.9004,µm,Surface,Distance from Origin,1,759,
62.5215,µm,Surface,Distance from Origin,1,761,
62.4186,µm,Surface,Distance from Origin,1,762,
61.7454,µm,Surface,Distance from Origin,1,764,
62.2479,µm,Surface,Distance from Origin,1,766,
62.0909,µm,Surface,Distance from Origin,1,767,
61.4482,µm,Surface,Distance from Origin,1,768,
62.6155,µm,Surface,Distance from Origin,1,769,
62.2419,µm,Surface,Distance from Origin,1,770,
61.5349,µm,Surface,Distance from Origin,1,771,
62.0655,µm,Surface,Distance from Origin,1,773,
62.0446,µm,Surface,Distance from Origin,1,774,
62.7666,µm,Surface,Distance from Origin,1,776,
61.8862,µm,Surface,Distance from Origin,1,777,
63.2935,µm,Surface,Distance from Origin,1,780,
62.2492,µm,Surface,Distance from Origin,1,783,
61.6698,µm,Surface,Distance from Origin,1,784,
61.6895,µm,Surface,Distance from Origin,1,786,
61.846,µm,Surface,Distance from Origin,1,787,
62.5717,µm,Surface,Distance from Origin,1,788,
61.8774,µm,Surface,Distance from Origin,1,789,
62.1576,µm,Surface,Distance from Origin,1,790,
61.761,µm,Surface,Distance from Origin,1,791,
61.9297,µm,Surface,Distance from Origin,1,792,
61.1867,µm,Surface,Distance from Origin,1,795,
61.918,µm,Surface,Distance from Origin,1,796,
61.9096,µm,Surface,Distance from Origin,1,797,
61.9003,µm,Surface,Distance from Origin,1,798,
61.3807,µm,Surface,Distance from Origin,1,799,
63.7771,µm,Surface,Distance from Origin,1,800,
61.1825,µm,Surface,Distance from Origin,1,801,
61.941,µm,Surface,Distance from Origin,1,802,
62.1047,µm,Surface,Distance from Origin,1,803,
61.7341,µm,Surface,Distance from Origin,1,805,
61.5907,µm,Surface,Distance from Origin,1,807,
62.4652,µm,Surface,Distance from Origin,1,809,
62.5994,µm,Surface,Distance from Origin,1,810,
62.1881,µm,Surface,Distance from Origin,1,812,
61.1895,µm,Surface,Distance from Origin,1,813,
61.6335,µm,Surface,Distance from Origin,1,814,
61.7002,µm,Surface,Distance from Origin,1,815,
61.3903,µm,Surface,Distance from Origin,1,816,
62.6168,µm,Surface,Distance from Origin,1,817,
62.1273,µm,Surface,Distance from Origin,1,818,
61.7221,µm,Surface,Distance from Origin,1,819,
61.4676,µm,Surface,Distance from Origin,1,820,
61.9333,µm,Surface,Distance from Origin,1,821,
62.4176,µm,Surface,Distance from Origin,1,822,
62.0621,µm,Surface,Distance from Origin,1,823,
61.9436,µm,Surface,Distance from Origin,1,824,
61.8256,µm,Surface,Distance from Origin,1,826,
61.6853,µm,Surface,Distance from Origin,1,828,
61.4789,µm,Surface,Distance from Origin,1,829,
61.2074,µm,Surface,Distance from Origin,1,830,
61.7381,µm,Surface,Distance from Origin,1,833,
61.3695,µm,Surface,Distance from Origin,1,834,
61.2841,µm,Surface,Distance from Origin,1,835,
61.1452,µm,Surface,Distance from Origin,1,837,
62.1013,µm,Surface,Distance from Origin,1,838,
61.5566,µm,Surface,Distance from Origin,1,839,
61.8879,µm,Surface,Distance from Origin,1,840,
61.2432,µm,Surface,Distance from Origin,1,841,
61.5199,µm,Surface,Distance from Origin,1,844,
61.132,µm,Surface,Distance from Origin,1,845,
61.6033,µm,Surface,Distance from Origin,1,846,
62.6592,µm,Surface,Distance from Origin,1,847,
61.5575,µm,Surface,Distance from Origin,1,848,
61.2895,µm,Surface,Distance from Origin,1,849,
60.993,µm,Surface,Distance from Origin,1,850,
61.5922,µm,Surface,Distance from Origin,1,851,
61.3574,µm,Surface,Distance from Origin,1,852,
63.9596,µm,Surface,Distance from Origin,1,854,
61.9541,µm,Surface,Distance from Origin,1,857,
62.3718,µm,Surface,Distance from Origin,1,858,
61.0512,µm,Surface,Distance from Origin,1,859,
60.9937,µm,Surface,Distance from Origin,1,861,
61.9861,µm,Surface,Distance from Origin,1,863,
61.2175,µm,Surface,Distance from Origin,1,864,
61.6645,µm,Surface,Distance from Origin,1,865,
61.8253,µm,Surface,Distance from Origin,1,866,
61.2723,µm,Surface,Distance from Origin,1,868,
61.8929,µm,Surface,Distance from Origin,1,870,
61.4749,µm,Surface,Distance from Origin,1,871,
61.6203,µm,Surface,Distance from Origin,1,872,
62.2091,µm,Surface,Distance from Origin,1,873,
61.5093,µm,Surface,Distance from Origin,1,874,
61.2872,µm,Surface,Distance from Origin,1,875,
61.9279,µm,Surface,Distance from Origin,1,876,
61.5225,µm,Surface,Distance from Origin,1,878,
61.5926,µm,Surface,Distance from Origin,1,879,
61.0194,µm,Surface,Distance from Origin,1,880,
61.0306,µm,Surface,Distance from Origin,1,881,
61.5072,µm,Surface,Distance from Origin,1,882,
61.7528,µm,Surface,Distance from Origin,1,883,
61.6638,µm,Surface,Distance from Origin,1,884,
61.3104,µm,Surface,Distance from Origin,1,885,
61.2415,µm,Surface,Distance from Origin,1,886,
61.6373,µm,Surface,Distance from Origin,1,887,
60.7286,µm,Surface,Distance from Origin,1,888,
61.1944,µm,Surface,Distance from Origin,1,889,
60.8751,µm,Surface,Distance from Origin,1,890,
61.2966,µm,Surface,Distance from Origin,1,891,
61.4641,µm,Surface,Distance from Origin,1,892,
61.0812,µm,Surface,Distance from Origin,1,893,
60.9308,µm,Surface,Distance from Origin,1,894,
61.2853,µm,Surface,Distance from Origin,1,896,
61.261,µm,Surface,Distance from Origin,1,897,
61.2224,µm,Surface,Distance from Origin,1,898,
61.1813,µm,Surface,Distance from Origin,1,899,
61.3527,µm,Surface,Distance from Origin,1,900,
61.3331,µm,Surface,Distance from Origin,1,902,
61.1837,µm,Surface,Distance from Origin,1,903,
61.806,µm,Surface,Distance from Origin,1,904,
61.0508,µm,Surface,Distance from Origin,1,905,
61.5536,µm,Surface,Distance from Origin,1,906,
61.9176,µm,Surface,Distance from Origin,1,907,
60.9576,µm,Surface,Distance from Origin,1,908,
61.213,µm,Surface,Distance from Origin,1,909,
61.2024,µm,Surface,Distance from Origin,1,910,
61.9515,µm,Surface,Distance from Origin,1,912,
60.9424,µm,Surface,Distance from Origin,1,913,
61.8982,µm,Surface,Distance from Origin,1,916,
60.4924,µm,Surface,Distance from Origin,1,918,
60.8801,µm,Surface,Distance from Origin,1,920,
61.5494,µm,Surface,Distance from Origin,1,921,
