
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.659,12165.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,13225.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,13769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,14324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,14882.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,15447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,16012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,16580.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,17156,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,17729.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,18303.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,18869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,19430.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,19987.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,20535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,21079.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,21617,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,22151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,22679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,23204.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,23732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,24257.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,24782.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,25303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,25824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,26349.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,26872.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,27398.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,27922.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,28449.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,28973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,29497.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,30026.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,30555.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,31087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,31617.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,32149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,32687.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,33221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,33754.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,34291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,34839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,35381,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,35919.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,36460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,37007,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,37563,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,38111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,38654.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,39194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,39734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,40277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,40805.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,41319.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,41826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,42331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,42834.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,43323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,43800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,44269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,44736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,45203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,45656.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,46099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,46537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,46974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,47399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,47815.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,48224.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,48632.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,49041.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,49438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,49827,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,50211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,50593.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,50976.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,51349.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,51712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,52071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,52427.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,52780.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,53118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,53445.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,53765,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,54080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,54394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,54696.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,54989.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,55276.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,55560.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,55842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,56115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,56383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,56648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,56913.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,57171.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,57424.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,57674.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,57924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,58175.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,58421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,58664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,58906.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,59149.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,59395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,59637.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,59877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,60116.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,60359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,60608.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,60851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,61090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,61326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,61562.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,61799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,62035.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,62273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,62515.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,62764.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,63003.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,63234.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,63454.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,63666.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,63871.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,64068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,64259.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,64443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,64623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,64801.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,64968.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,65124,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,65268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,65399.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,65519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,65630.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,65733.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,65829.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,65920.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,66008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,66089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,66165.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,66236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,66304.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,66369.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,66432,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,66492.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,66550.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,66608.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,66661.7,µm^3,Cumulative Volume Outside,Image 1,1,,
