
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.94937,3.46038,-0.593188,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.8053,4.06695,-0.0363684,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.64479,2.45271,0.24352,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.50026,3.31224,0.0347099,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.78216,1.51488,0.435468,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.15157,1.23383,-0.699813,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.8221,0.751982,-1.11529,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.94033,1.12813,0.58352,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.83751,0.737864,-0.531421,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.80339,-0.730646,0.392714,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.14551,-1.22414,-0.376902,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-5.79154,-1.18586,0.374203,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-7.90788,0.973808,0.218534,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-6.65371,-0.496733,-0.161316,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.84025,-1.8954,-1.66434,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-6.58496,-0.948458,-0.0631762,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-7.90874,-0.177399,0.853044,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.13301,-3.41888,-0.779777,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-8.5322,0.527723,0.452018,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.12157,-1.7918,-0.115087,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.6947,-3.6249,0.39017,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-4.48225,-3.5185,-1.08348,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-7.20188,-1.08893,-0.537259,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-6.97396,-1.53742,-0.666646,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.63686,-1.04907,-0.424017,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-6.33753,-2.81682,0.71971,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.35134,-4.33941,-0.379028,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-8.48886,-1.91132,-0.157937,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-9.55073,-0.954336,0.314749,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-7.32149,-3.20056,0.547256,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-7.6109,-2.68752,-0.456289,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.9146,-3.22858,-0.815362,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-9.16516,-1.44821,0.705368,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-11.2364,0.267387,0.576377,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-9.89255,-1.06497,0.738498,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-9.85781,-1.50221,0.710588,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-10.3526,-0.927666,0.773746,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-7.64324,-3.43511,0.571406,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-8.25191,-3.39039,0.267977,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-7.77498,-4.13399,0.429362,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-11.3734,-0.590101,0.661465,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-7.30762,-4.83167,0.495765,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-7.77002,-4.85587,-0.078886,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-10.2894,-2.4086,0.210098,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-7.81076,-5.38216,-0.297307,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-10.1394,-3.61365,0.885636,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-10.1333,-3.59598,0.398377,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-8.40151,-5.15812,-0.773623,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-8.67786,-5.84968,0.760803,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-8.53044,-5.88726,-0.0953627,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-10.765,-3.8056,0.393723,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-11.9313,-2.9769,0.517286,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-11.8891,-3.33675,-0.243894,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-10.3705,-6.01297,0.858377,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-13.9614,-3.4074,0.83365,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-13.9051,-3.93336,0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-14.2938,-4.07855,0.75858,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
18.7044,7.29686,0.446785,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
18.3775,7.29059,0.326377,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
15.1173,6.1368,-0.0853882,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
14.882,6.01236,-0.111286,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
14.4554,4.67016,0.133924,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
14.1399,4.64169,0.263877,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
10.1381,3.43904,0.674336,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
9.87898,3.62371,0.596747,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
10.5539,4.06617,0.669044,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
10.3954,3.98834,0.232627,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
6.80376,3.53599,0.0376129,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
6.94073,3.08465,-0.0886669,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-5.61563,4.56038,-0.853622,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-5.72856,4.35225,-0.58052,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-8.22709,1.78402,0.351052,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-8.53316,1.76491,0.197805,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-8.47543,1.29863,0.0663776,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-8.66158,1.11083,0.393877,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.91271,-2.71695,-0.947622,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-4.07341,-2.71432,-0.614532,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-4.15509,-2.67443,-0.984149,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-6.28335,-2.28601,0.270822,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.3813,-2.04079,-0.144114,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.42504,-3.76913,-0.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-4.70539,-2.61548,-1.64408,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
