
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.993,10687.4,µm^3,Cumulative Volume,Image 1,1,,
7.215,11181.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,11684.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,12197,µm^3,Cumulative Volume,Image 1,1,,
7.881,12720.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,13256.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,13800.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,14355.4,µm^3,Cumulative Volume,Image 1,1,,
8.769,14913.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,15478.8,µm^3,Cumulative Volume,Image 1,1,,
9.213,16043.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,16612,µm^3,Cumulative Volume,Image 1,1,,
9.657,17187.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,17760.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,18334.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,18900.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,19461.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,20018.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,20566.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,21110.8,µm^3,Cumulative Volume,Image 1,1,,
11.433,21648.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,22183,µm^3,Cumulative Volume,Image 1,1,,
11.877,22710.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,23235.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,23763.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,24288.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,24813.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,25334.3,µm^3,Cumulative Volume,Image 1,1,,
13.209,25855.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,26380.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,26903.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,27429.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,27953.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,28480.7,µm^3,Cumulative Volume,Image 1,1,,
14.541,29004.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,29528.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,30057.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,30586.8,µm^3,Cumulative Volume,Image 1,1,,
15.429,31118.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,31648.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,32180.4,µm^3,Cumulative Volume,Image 1,1,,
16.095,32718.9,µm^3,Cumulative Volume,Image 1,1,,
16.317,33252.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,33785.3,µm^3,Cumulative Volume,Image 1,1,,
16.761,34323,µm^3,Cumulative Volume,Image 1,1,,
16.983,34870.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,35412.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,35950.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,36491.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,37038.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,37594.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,38143,µm^3,Cumulative Volume,Image 1,1,,
18.537,38685.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,39225.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,39765.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,40308.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,40836.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,41350.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,41857.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,42362.3,µm^3,Cumulative Volume,Image 1,1,,
20.313,42865.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,43354.6,µm^3,Cumulative Volume,Image 1,1,,
20.757,43831.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,44300.8,µm^3,Cumulative Volume,Image 1,1,,
21.201,44767.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,45234.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,45688,µm^3,Cumulative Volume,Image 1,1,,
21.867,46130.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,46568.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,47006,µm^3,Cumulative Volume,Image 1,1,,
22.533,47431,µm^3,Cumulative Volume,Image 1,1,,
22.755,47846.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,48256.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,48663.8,µm^3,Cumulative Volume,Image 1,1,,
23.421,49072.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,49469.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,49858.2,µm^3,Cumulative Volume,Image 1,1,,
24.087,50242.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,50624.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,51008.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,51380.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,51743.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,52103,µm^3,Cumulative Volume,Image 1,1,,
25.419,52458.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,52811.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,53149.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,53476.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,53796.1,µm^3,Cumulative Volume,Image 1,1,,
26.529,54112.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,54425.6,µm^3,Cumulative Volume,Image 1,1,,
26.973,54727.9,µm^3,Cumulative Volume,Image 1,1,,
27.195,55020.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,55307.8,µm^3,Cumulative Volume,Image 1,1,,
27.639,55591.5,µm^3,Cumulative Volume,Image 1,1,,
27.861,55873.5,µm^3,Cumulative Volume,Image 1,1,,
28.083,56147.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,56414.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,56679.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,56945,µm^3,Cumulative Volume,Image 1,1,,
28.971,57203.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,57455.8,µm^3,Cumulative Volume,Image 1,1,,
29.415,57705.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,57955.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,58207,µm^3,Cumulative Volume,Image 1,1,,
30.081,58452.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,58695.8,µm^3,Cumulative Volume,Image 1,1,,
30.525,58937.4,µm^3,Cumulative Volume,Image 1,1,,
30.747,59180.7,µm^3,Cumulative Volume,Image 1,1,,
30.969,59427,µm^3,Cumulative Volume,Image 1,1,,
31.191,59668.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,59908.4,µm^3,Cumulative Volume,Image 1,1,,
31.635,60148.1,µm^3,Cumulative Volume,Image 1,1,,
31.857,60391.1,µm^3,Cumulative Volume,Image 1,1,,
32.079,60640,µm^3,Cumulative Volume,Image 1,1,,
32.301,60882.9,µm^3,Cumulative Volume,Image 1,1,,
32.523,61121.3,µm^3,Cumulative Volume,Image 1,1,,
32.745,61357.9,µm^3,Cumulative Volume,Image 1,1,,
32.967,61594.1,µm^3,Cumulative Volume,Image 1,1,,
33.189,61830.4,µm^3,Cumulative Volume,Image 1,1,,
33.411,62066.8,µm^3,Cumulative Volume,Image 1,1,,
33.633,62304.4,µm^3,Cumulative Volume,Image 1,1,,
33.855,62546.9,µm^3,Cumulative Volume,Image 1,1,,
34.077,62795.4,µm^3,Cumulative Volume,Image 1,1,,
34.299,63035.1,µm^3,Cumulative Volume,Image 1,1,,
34.521,63265.3,µm^3,Cumulative Volume,Image 1,1,,
34.743,63486.1,µm^3,Cumulative Volume,Image 1,1,,
34.965,63698.1,µm^3,Cumulative Volume,Image 1,1,,
35.187,63902.8,µm^3,Cumulative Volume,Image 1,1,,
35.409,64100,µm^3,Cumulative Volume,Image 1,1,,
35.631,64290.3,µm^3,Cumulative Volume,Image 1,1,,
35.853,64474.4,µm^3,Cumulative Volume,Image 1,1,,
36.075,64654.3,µm^3,Cumulative Volume,Image 1,1,,
36.297,64832.6,µm^3,Cumulative Volume,Image 1,1,,
36.519,64999.4,µm^3,Cumulative Volume,Image 1,1,,
36.741,65155.2,µm^3,Cumulative Volume,Image 1,1,,
36.963,65299.4,µm^3,Cumulative Volume,Image 1,1,,
37.185,65430.7,µm^3,Cumulative Volume,Image 1,1,,
37.407,65550.9,µm^3,Cumulative Volume,Image 1,1,,
37.629,65661.9,µm^3,Cumulative Volume,Image 1,1,,
37.851,65764.9,µm^3,Cumulative Volume,Image 1,1,,
38.073,65860.8,µm^3,Cumulative Volume,Image 1,1,,
38.295,65951.8,µm^3,Cumulative Volume,Image 1,1,,
38.517,66039.8,µm^3,Cumulative Volume,Image 1,1,,
38.739,66120.9,µm^3,Cumulative Volume,Image 1,1,,
38.961,66196.3,µm^3,Cumulative Volume,Image 1,1,,
39.183,66267.7,µm^3,Cumulative Volume,Image 1,1,,
39.405,66335.7,µm^3,Cumulative Volume,Image 1,1,,
39.627,66400.7,µm^3,Cumulative Volume,Image 1,1,,
39.849,66463.1,µm^3,Cumulative Volume,Image 1,1,,
40.071,66523.2,µm^3,Cumulative Volume,Image 1,1,,
40.293,66581.8,µm^3,Cumulative Volume,Image 1,1,,
40.515,66639.4,µm^3,Cumulative Volume,Image 1,1,,
40.737,66692.9,µm^3,Cumulative Volume,Image 1,1,,
