
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.1542,µm,Surface,Position,1,369,
25.8305,µm,Surface,Position,1,371,
29.6062,µm,Surface,Position,1,373,
25.207,µm,Surface,Position,1,375,
27.6176,µm,Surface,Position,1,376,
29.0445,µm,Surface,Position,1,378,
29.2569,µm,Surface,Position,1,380,
26.5373,µm,Surface,Position,1,381,
26.7652,µm,Surface,Position,1,384,
26.1023,µm,Surface,Position,1,387,
27.4017,µm,Surface,Position,1,388,
28.3878,µm,Surface,Position,1,395,
25.2503,µm,Surface,Position,1,398,
24.1885,µm,Surface,Position,1,399,
26.4177,µm,Surface,Position,1,400,
26.1283,µm,Surface,Position,1,401,
26.8246,µm,Surface,Position,1,402,
24.574,µm,Surface,Position,1,403,
22.5028,µm,Surface,Position,1,404,
23.8466,µm,Surface,Position,1,405,
23.8814,µm,Surface,Position,1,406,
23.3866,µm,Surface,Position,1,407,
26.096,µm,Surface,Position,1,408,
25.4873,µm,Surface,Position,1,409,
25.9642,µm,Surface,Position,1,410,
22.3658,µm,Surface,Position,1,411,
26.4316,µm,Surface,Position,1,412,
25.9692,µm,Surface,Position,1,413,
23.4498,µm,Surface,Position,1,415,
25.9284,µm,Surface,Position,1,416,
23.5998,µm,Surface,Position,1,417,
23.6059,µm,Surface,Position,1,419,
25.3377,µm,Surface,Position,1,421,
25.0613,µm,Surface,Position,1,424,
25.2088,µm,Surface,Position,1,425,
22.9741,µm,Surface,Position,1,426,
21.8079,µm,Surface,Position,1,428,
21.8501,µm,Surface,Position,1,433,
23.3686,µm,Surface,Position,1,438,
19.7778,µm,Surface,Position,1,444,
19.8341,µm,Surface,Position,1,446,
19.4454,µm,Surface,Position,1,447,
52.4436,µm,Surface,Position,1,468,
52.1167,µm,Surface,Position,1,469,
48.8565,µm,Surface,Position,1,470,
48.6212,µm,Surface,Position,1,471,
48.1946,µm,Surface,Position,1,472,
47.8791,µm,Surface,Position,1,473,
43.8773,µm,Surface,Position,1,474,
43.6182,µm,Surface,Position,1,475,
44.2931,µm,Surface,Position,1,476,
44.1346,µm,Surface,Position,1,477,
40.5429,µm,Surface,Position,1,483,
40.6799,µm,Surface,Position,1,485,
28.1236,µm,Surface,Position,1,487,
28.0106,µm,Surface,Position,1,488,
25.5121,µm,Surface,Position,1,489,
25.206,µm,Surface,Position,1,490,
25.2638,µm,Surface,Position,1,491,
25.0776,µm,Surface,Position,1,492,
29.8265,µm,Surface,Position,1,493,
29.6658,µm,Surface,Position,1,494,
29.5841,µm,Surface,Position,1,495,
27.4558,µm,Surface,Position,1,496,
27.3579,µm,Surface,Position,1,497,
28.3141,µm,Surface,Position,1,498,
29.0338,µm,Surface,Position,1,500,
