
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
33.633,237.581,µm^3,Volume,Image 1,1,,
33.855,242.452,µm^3,Volume,Image 1,1,,
34.077,248.536,µm^3,Volume,Image 1,1,,
34.299,239.681,µm^3,Volume,Image 1,1,,
34.521,230.177,µm^3,Volume,Image 1,1,,
34.743,220.801,µm^3,Volume,Image 1,1,,
34.965,212.022,µm^3,Volume,Image 1,1,,
35.187,204.695,µm^3,Volume,Image 1,1,,
35.409,197.216,µm^3,Volume,Image 1,1,,
35.631,190.334,µm^3,Volume,Image 1,1,,
35.853,184.047,µm^3,Volume,Image 1,1,,
36.075,179.883,µm^3,Volume,Image 1,1,,
36.297,178.341,µm^3,Volume,Image 1,1,,
36.519,166.841,µm^3,Volume,Image 1,1,,
36.741,155.742,µm^3,Volume,Image 1,1,,
36.963,144.249,µm^3,Volume,Image 1,1,,
37.185,131.265,µm^3,Volume,Image 1,1,,
37.407,120.197,µm^3,Volume,Image 1,1,,
37.629,111.023,µm^3,Volume,Image 1,1,,
37.851,102.942,µm^3,Volume,Image 1,1,,
38.073,95.9117,µm^3,Volume,Image 1,1,,
38.295,91.0078,µm^3,Volume,Image 1,1,,
38.517,88.0743,µm^3,Volume,Image 1,1,,
38.739,81.0099,µm^3,Volume,Image 1,1,,
38.961,75.4512,µm^3,Volume,Image 1,1,,
39.183,71.3906,µm^3,Volume,Image 1,1,,
39.405,67.9795,µm^3,Volume,Image 1,1,,
39.627,65.0591,µm^3,Volume,Image 1,1,,
39.849,62.4017,µm^3,Volume,Image 1,1,,
40.071,60.1074,µm^3,Volume,Image 1,1,,
40.293,58.5408,µm^3,Volume,Image 1,1,,
40.515,57.6029,µm^3,Volume,Image 1,1,,
40.737,53.4633,µm^3,Volume,Image 1,1,,
