
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.0412,µm,Surface,Position,1,297,
10.1484,µm,Surface,Position,1,298,
10.0472,µm,Surface,Position,1,300,
10.0687,µm,Surface,Position,1,302,
10.18,µm,Surface,Position,1,305,
10.1864,µm,Surface,Position,1,321,
10.5913,µm,Surface,Position,1,324,
9.98044,µm,Surface,Position,1,326,
10.5373,µm,Surface,Position,1,332,
10.8171,µm,Surface,Position,1,333,
10.6083,µm,Surface,Position,1,343,
11.0091,µm,Surface,Position,1,347,
9.87381,µm,Surface,Position,1,349,
9.45833,µm,Surface,Position,1,350,
11.1571,µm,Surface,Position,1,353,
10.0422,µm,Surface,Position,1,356,
10.9663,µm,Surface,Position,1,358,
10.1967,µm,Surface,Position,1,359,
10.9478,µm,Surface,Position,1,362,
10.7922,µm,Surface,Position,1,364,
10.4123,µm,Surface,Position,1,366,
8.90928,µm,Surface,Position,1,367,
10.5104,µm,Surface,Position,1,369,
11.4267,µm,Surface,Position,1,371,
9.79385,µm,Surface,Position,1,373,
11.0256,µm,Surface,Position,1,375,
10.4585,µm,Surface,Position,1,376,
10.9638,µm,Surface,Position,1,378,
9.49014,µm,Surface,Position,1,380,
10.0364,µm,Surface,Position,1,381,
9.90698,µm,Surface,Position,1,384,
10.1496,µm,Surface,Position,1,387,
11.2933,µm,Surface,Position,1,388,
10.1946,µm,Surface,Position,1,395,
10.4157,µm,Surface,Position,1,398,
10.8884,µm,Surface,Position,1,399,
11.1209,µm,Surface,Position,1,400,
10.1173,µm,Surface,Position,1,401,
9.75826,µm,Surface,Position,1,402,
11.279,µm,Surface,Position,1,403,
11.15,µm,Surface,Position,1,404,
11.3121,µm,Surface,Position,1,405,
11.2842,µm,Surface,Position,1,406,
11.3474,µm,Surface,Position,1,407,
11.145,µm,Surface,Position,1,408,
10.8416,µm,Surface,Position,1,409,
11.003,µm,Surface,Position,1,410,
11.2351,µm,Surface,Position,1,411,
11.0694,µm,Surface,Position,1,412,
10.4947,µm,Surface,Position,1,413,
10.7837,µm,Surface,Position,1,415,
10.2763,µm,Surface,Position,1,416,
11.4593,µm,Surface,Position,1,417,
10.972,µm,Surface,Position,1,419,
9.8,µm,Surface,Position,1,421,
11.3344,µm,Surface,Position,1,424,
10.4783,µm,Surface,Position,1,425,
10.9673,µm,Surface,Position,1,426,
11.0909,µm,Surface,Position,1,428,
10.3297,µm,Surface,Position,1,433,
11.432,µm,Surface,Position,1,438,
11.4073,µm,Surface,Position,1,444,
10.6,µm,Surface,Position,1,446,
11.3322,µm,Surface,Position,1,447,
11.0204,µm,Surface,Position,1,468,
10.9,µm,Surface,Position,1,469,
10.4882,µm,Surface,Position,1,470,
10.4623,µm,Surface,Position,1,471,
10.7075,µm,Surface,Position,1,472,
10.8375,µm,Surface,Position,1,473,
11.248,µm,Surface,Position,1,474,
11.1704,µm,Surface,Position,1,475,
11.2427,µm,Surface,Position,1,476,
10.8063,µm,Surface,Position,1,477,
10.6112,µm,Surface,Position,1,483,
10.485,µm,Surface,Position,1,485,
9.72,µm,Surface,Position,1,487,
9.9931,µm,Surface,Position,1,488,
10.9247,µm,Surface,Position,1,489,
10.7714,µm,Surface,Position,1,490,
10.64,µm,Surface,Position,1,491,
10.9675,µm,Surface,Position,1,492,
9.626,µm,Surface,Position,1,493,
9.95909,µm,Surface,Position,1,494,
9.58947,µm,Surface,Position,1,495,
10.8444,µm,Surface,Position,1,496,
10.4295,µm,Surface,Position,1,497,
9.99692,µm,Surface,Position,1,498,
8.92955,µm,Surface,Position,1,500,
