
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.9095,µm,Surface,Image 1,1,490,
25.0331,µm,Surface,Image 1,1,491,
24.847,µm,Surface,Image 1,1,492,
21.7094,µm,Surface,Image 1,1,493,
21.778,µm,Surface,Image 1,1,494,
21.6861,µm,Surface,Image 1,1,495,
22.0086,µm,Surface,Image 1,1,496,
22.2538,µm,Surface,Image 1,1,497,
20.5584,µm,Surface,Image 1,1,498,
21.745,µm,Surface,Image 1,1,500,
