
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
29.2569,21.0397,9.49014,µm,Surface,Position,1,380,
26.5373,23.4692,10.0364,µm,Surface,Position,1,381,
26.7652,23.0208,9.90698,µm,Surface,Position,1,384,
26.1023,23.5091,10.1496,µm,Surface,Position,1,387,
27.4017,21.7414,11.2933,µm,Surface,Position,1,388,
28.3878,20.2188,10.1946,µm,Surface,Position,1,395,
25.2503,22.6469,10.4157,µm,Surface,Position,1,398,
24.1885,23.6038,10.8884,µm,Surface,Position,1,399,
26.4177,21.3576,11.1209,µm,Surface,Position,1,400,
26.1283,21.8707,10.1173,µm,Surface,Position,1,401,
26.8246,21.3296,9.75826,µm,Surface,Position,1,402,
24.574,23.11,11.279,µm,Surface,Position,1,403,
22.5028,24.8256,11.15,µm,Surface,Position,1,404,
23.8466,23.4932,11.3121,µm,Surface,Position,1,405,
23.8814,23.056,11.2842,µm,Surface,Position,1,406,
23.3866,23.6305,11.3474,µm,Surface,Position,1,407,
26.096,21.1231,11.145,µm,Surface,Position,1,408,
25.4873,21.1678,10.8416,µm,Surface,Position,1,409,
25.9642,20.4242,11.003,µm,Surface,Position,1,410,
22.3658,23.9681,11.2351,µm,Surface,Position,1,411,
26.4316,19.7265,11.0694,µm,Surface,Position,1,412,
25.9692,19.7023,10.4947,µm,Surface,Position,1,413,
23.4498,22.1496,10.7837,µm,Surface,Position,1,415,
25.9284,19.176,10.2763,µm,Surface,Position,1,416,
23.5998,20.9445,11.4593,µm,Surface,Position,1,417,
23.6059,20.9622,10.972,µm,Surface,Position,1,419,
25.3377,19.4001,9.8,µm,Surface,Position,1,421,
25.0613,18.7085,11.3344,µm,Surface,Position,1,424,
25.2088,18.6709,10.4783,µm,Surface,Position,1,425,
22.9741,20.7526,10.9673,µm,Surface,Position,1,426,
21.8079,21.5813,11.0909,µm,Surface,Position,1,428,
21.8501,21.2214,10.3297,µm,Surface,Position,1,433,
23.3686,18.5452,11.432,µm,Surface,Position,1,438,
19.7778,21.1508,11.4073,µm,Surface,Position,1,444,
19.8341,20.6248,10.6,µm,Surface,Position,1,446,
19.4454,20.4796,11.3322,µm,Surface,Position,1,447,
52.4436,31.855,11.0204,µm,Surface,Position,1,468,
52.1167,31.8488,10.9,µm,Surface,Position,1,469,
48.8565,30.695,10.4882,µm,Surface,Position,1,470,
48.6212,30.5705,10.4623,µm,Surface,Position,1,471,
48.1946,29.2283,10.7075,µm,Surface,Position,1,472,
47.8791,29.1999,10.8375,µm,Surface,Position,1,473,
43.8773,27.9972,11.248,µm,Surface,Position,1,474,
43.6182,28.1819,11.1704,µm,Surface,Position,1,475,
44.2931,28.6244,11.2427,µm,Surface,Position,1,476,
44.1346,28.5465,10.8063,µm,Surface,Position,1,477,
40.5429,28.0942,10.6112,µm,Surface,Position,1,483,
40.6799,27.6428,10.485,µm,Surface,Position,1,485,
28.1236,29.1186,9.72,µm,Surface,Position,1,487,
28.0106,28.9104,9.9931,µm,Surface,Position,1,488,
25.5121,26.3422,10.9247,µm,Surface,Position,1,489,
25.206,26.3231,10.7714,µm,Surface,Position,1,490,
25.2638,25.8568,10.64,µm,Surface,Position,1,491,
25.0776,25.669,10.9675,µm,Surface,Position,1,492,
29.8265,21.8412,9.626,µm,Surface,Position,1,493,
29.6658,21.8439,9.95909,µm,Surface,Position,1,494,
29.5841,21.8837,9.58947,µm,Surface,Position,1,495,
27.4558,22.2722,10.8444,µm,Surface,Position,1,496,
27.3579,22.5174,10.4295,µm,Surface,Position,1,497,
28.3141,20.7891,9.99692,µm,Surface,Position,1,498,
29.0338,21.9427,8.92955,µm,Surface,Position,1,500,
