
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.2528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.61944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.97868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.38702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.35041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.37299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.22493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.91199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.04795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
7.34462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
5.856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.45152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.03844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.42011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.58186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.82807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.14549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
5.14069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
5.84453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.2771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.92118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.67717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.28428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.08822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
5.25825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.29558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.99315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.31299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.97546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.05559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
6.89771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
5.86238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
5.30254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
5.92353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.97061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.67418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
5.45808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
6.65321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
7.95659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
5.4202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
8.56044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
6.37945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
5.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
5.80038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
7.30352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.17247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
7.72023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
6.97257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
6.90007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
8.70281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.60345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
8.00919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
8.08435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
7.67465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
9.30564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
11.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
9.97708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
9.9969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
10.4228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
8.39914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
8.92528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.81616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
11.4079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
8.77452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
9.16291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
10.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
9.49021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
10.8004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
10.7598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
9.88889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
10.493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
10.3652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
11.4247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
12.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
12.3509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
12.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
14.3954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
14.4507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
14.8836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
20.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
19.7735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
16.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
16.051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
15.1917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
14.8846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
10.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
10.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
11.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
11.1366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
7.66784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
7.59583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
7.2843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
7.21772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
8.42561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
8.71601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
8.5746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
8.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
4.85686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
4.93334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
5.03845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
6.69176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
6.70123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
6.63099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
5.62889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
