
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.1699,µm,Surface,Distance from Origin,1,281,
50.0921,µm,Surface,Distance from Origin,1,284,
49.7118,µm,Surface,Distance from Origin,1,286,
48.5107,µm,Surface,Distance from Origin,1,288,
47.5358,µm,Surface,Distance from Origin,1,290,
48.1217,µm,Surface,Distance from Origin,1,291,
47.9023,µm,Surface,Distance from Origin,1,293,
47.9892,µm,Surface,Distance from Origin,1,294,
47.7754,µm,Surface,Distance from Origin,1,295,
46.3019,µm,Surface,Distance from Origin,1,297,
47.1886,µm,Surface,Distance from Origin,1,298,
45.6161,µm,Surface,Distance from Origin,1,300,
45.3743,µm,Surface,Distance from Origin,1,302,
44.8353,µm,Surface,Distance from Origin,1,305,
42.3417,µm,Surface,Distance from Origin,1,321,
42.109,µm,Surface,Distance from Origin,1,324,
42.0961,µm,Surface,Distance from Origin,1,326,
41.361,µm,Surface,Distance from Origin,1,332,
41.1471,µm,Surface,Distance from Origin,1,333,
40.3888,µm,Surface,Distance from Origin,1,343,
39.7819,µm,Surface,Distance from Origin,1,347,
39.0358,µm,Surface,Distance from Origin,1,349,
38.8514,µm,Surface,Distance from Origin,1,350,
38.7614,µm,Surface,Distance from Origin,1,353,
38.268,µm,Surface,Distance from Origin,1,356,
38.32,µm,Surface,Distance from Origin,1,358,
38.289,µm,Surface,Distance from Origin,1,359,
38.042,µm,Surface,Distance from Origin,1,362,
37.8894,µm,Surface,Distance from Origin,1,364,
37.6961,µm,Surface,Distance from Origin,1,366,
37.7905,µm,Surface,Distance from Origin,1,367,
37.4865,µm,Surface,Distance from Origin,1,369,
37.3122,µm,Surface,Distance from Origin,1,371,
37.6738,µm,Surface,Distance from Origin,1,373,
37.2325,µm,Surface,Distance from Origin,1,375,
37.2884,µm,Surface,Distance from Origin,1,376,
37.4431,µm,Surface,Distance from Origin,1,378,
37.2653,µm,Surface,Distance from Origin,1,380,
36.8207,µm,Surface,Distance from Origin,1,381,
36.6672,µm,Surface,Distance from Origin,1,384,
36.5653,µm,Surface,Distance from Origin,1,387,
36.757,µm,Surface,Distance from Origin,1,388,
36.3125,µm,Surface,Distance from Origin,1,395,
35.4816,µm,Surface,Distance from Origin,1,398,
35.5075,µm,Surface,Distance from Origin,1,399,
35.7452,µm,Surface,Distance from Origin,1,400,
35.544,µm,Surface,Distance from Origin,1,401,
35.6333,µm,Surface,Distance from Origin,1,402,
35.5692,µm,Surface,Distance from Origin,1,403,
35.313,µm,Surface,Distance from Origin,1,404,
35.3349,µm,Surface,Distance from Origin,1,405,
35.0604,µm,Surface,Distance from Origin,1,406,
35.1297,µm,Surface,Distance from Origin,1,407,
35.3751,µm,Surface,Distance from Origin,1,408,
34.86,µm,Surface,Distance from Origin,1,409,
34.8189,µm,Surface,Distance from Origin,1,410,
34.6544,µm,Surface,Distance from Origin,1,411,
34.7893,µm,Surface,Distance from Origin,1,412,
34.245,µm,Surface,Distance from Origin,1,413,
34.0116,µm,Surface,Distance from Origin,1,415,
33.8468,µm,Surface,Distance from Origin,1,416,
33.5699,µm,Surface,Distance from Origin,1,417,
33.4221,µm,Surface,Distance from Origin,1,419,
33.3826,µm,Surface,Distance from Origin,1,421,
33.2648,µm,Surface,Distance from Origin,1,424,
33.0738,µm,Surface,Distance from Origin,1,425,
32.8445,µm,Surface,Distance from Origin,1,426,
32.6243,µm,Surface,Distance from Origin,1,428,
32.1633,µm,Surface,Distance from Origin,1,433,
31.9485,µm,Surface,Distance from Origin,1,438,
31.123,µm,Surface,Distance from Origin,1,444,
30.5145,µm,Surface,Distance from Origin,1,446,
30.4296,µm,Surface,Distance from Origin,1,447,
62.342,µm,Surface,Distance from Origin,1,468,
62.0427,µm,Surface,Distance from Origin,1,469,
58.6442,µm,Surface,Distance from Origin,1,470,
58.3784,µm,Surface,Distance from Origin,1,471,
57.3731,µm,Surface,Distance from Origin,1,472,
57.1182,µm,Surface,Distance from Origin,1,473,
53.2502,µm,Surface,Distance from Origin,1,474,
53.1182,µm,Surface,Distance from Origin,1,475,
53.9224,µm,Surface,Distance from Origin,1,476,
53.6613,µm,Surface,Distance from Origin,1,477,
50.4541,µm,Surface,Distance from Origin,1,483,
50.2883,µm,Surface,Distance from Origin,1,485,
41.633,µm,Surface,Distance from Origin,1,487,
41.4761,µm,Surface,Distance from Origin,1,488,
38.2639,µm,Surface,Distance from Origin,1,489,
38.0036,µm,Surface,Distance from Origin,1,490,
37.6834,µm,Surface,Distance from Origin,1,491,
37.5243,µm,Surface,Distance from Origin,1,492,
38.201,µm,Surface,Distance from Origin,1,493,
38.1628,µm,Surface,Distance from Origin,1,494,
38.0273,µm,Surface,Distance from Origin,1,495,
36.9794,µm,Surface,Distance from Origin,1,496,
36.9359,µm,Surface,Distance from Origin,1,497,
36.5214,µm,Surface,Distance from Origin,1,498,
37.4724,µm,Surface,Distance from Origin,1,500,
