
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.2813,µm,Surface,Distance from Origin,1,365,
73.1365,µm,Surface,Distance from Origin,1,366,
71.931,µm,Surface,Distance from Origin,1,367,
73.1783,µm,Surface,Distance from Origin,1,369,
73.724,µm,Surface,Distance from Origin,1,370,
74.4398,µm,Surface,Distance from Origin,1,373,
72.038,µm,Surface,Distance from Origin,1,375,
72.3186,µm,Surface,Distance from Origin,1,376,
72.0388,µm,Surface,Distance from Origin,1,378,
73.732,µm,Surface,Distance from Origin,1,380,
74.3901,µm,Surface,Distance from Origin,1,381,
73.374,µm,Surface,Distance from Origin,1,382,
72.5437,µm,Surface,Distance from Origin,1,383,
72.9932,µm,Surface,Distance from Origin,1,384,
74.1372,µm,Surface,Distance from Origin,1,386,
72.7473,µm,Surface,Distance from Origin,1,387,
73.0244,µm,Surface,Distance from Origin,1,390,
75.1079,µm,Surface,Distance from Origin,1,391,
73.6551,µm,Surface,Distance from Origin,1,393,
74.3057,µm,Surface,Distance from Origin,1,394,
72.8224,µm,Surface,Distance from Origin,1,395,
72.4548,µm,Surface,Distance from Origin,1,396,
74.5247,µm,Surface,Distance from Origin,1,397,
74.9432,µm,Surface,Distance from Origin,1,398,
74.1157,µm,Surface,Distance from Origin,1,399,
72.7646,µm,Surface,Distance from Origin,1,402,
73.5026,µm,Surface,Distance from Origin,1,403,
72.8816,µm,Surface,Distance from Origin,1,405,
73.1185,µm,Surface,Distance from Origin,1,407,
73.0214,µm,Surface,Distance from Origin,1,409,
74.6998,µm,Surface,Distance from Origin,1,410,
73.3192,µm,Surface,Distance from Origin,1,412,
74.7572,µm,Surface,Distance from Origin,1,413,
71.2663,µm,Surface,Distance from Origin,1,415,
71.777,µm,Surface,Distance from Origin,1,416,
72.1587,µm,Surface,Distance from Origin,1,418,
71.4322,µm,Surface,Distance from Origin,1,419,
72.9494,µm,Surface,Distance from Origin,1,420,
73.4902,µm,Surface,Distance from Origin,1,423,
71.398,µm,Surface,Distance from Origin,1,424,
73.8609,µm,Surface,Distance from Origin,1,426,
72.1758,µm,Surface,Distance from Origin,1,427,
72.4712,µm,Surface,Distance from Origin,1,429,
71.8363,µm,Surface,Distance from Origin,1,432,
71.624,µm,Surface,Distance from Origin,1,437,
72.1493,µm,Surface,Distance from Origin,1,438,
71.7677,µm,Surface,Distance from Origin,1,441,
73.8704,µm,Surface,Distance from Origin,1,442,
71.8635,µm,Surface,Distance from Origin,1,443,
72.1854,µm,Surface,Distance from Origin,1,445,
72.6441,µm,Surface,Distance from Origin,1,446,
73.3543,µm,Surface,Distance from Origin,1,448,
72.909,µm,Surface,Distance from Origin,1,449,
74.1612,µm,Surface,Distance from Origin,1,450,
72.7285,µm,Surface,Distance from Origin,1,451,
73.5023,µm,Surface,Distance from Origin,1,454,
72.6288,µm,Surface,Distance from Origin,1,455,
71.2276,µm,Surface,Distance from Origin,1,457,
71.8519,µm,Surface,Distance from Origin,1,458,
70.6084,µm,Surface,Distance from Origin,1,460,
70.3369,µm,Surface,Distance from Origin,1,463,
73.1314,µm,Surface,Distance from Origin,1,464,
70.8949,µm,Surface,Distance from Origin,1,466,
70.504,µm,Surface,Distance from Origin,1,468,
72.2751,µm,Surface,Distance from Origin,1,469,
70.7435,µm,Surface,Distance from Origin,1,470,
71.1018,µm,Surface,Distance from Origin,1,473,
71.66,µm,Surface,Distance from Origin,1,474,
71.0423,µm,Surface,Distance from Origin,1,475,
73.6506,µm,Surface,Distance from Origin,1,476,
71.7465,µm,Surface,Distance from Origin,1,477,
71.2639,µm,Surface,Distance from Origin,1,479,
71.6089,µm,Surface,Distance from Origin,1,480,
72.0327,µm,Surface,Distance from Origin,1,481,
73.0229,µm,Surface,Distance from Origin,1,483,
70.8299,µm,Surface,Distance from Origin,1,484,
73.3035,µm,Surface,Distance from Origin,1,485,
71.2339,µm,Surface,Distance from Origin,1,486,
71.4383,µm,Surface,Distance from Origin,1,487,
72.574,µm,Surface,Distance from Origin,1,489,
72.2173,µm,Surface,Distance from Origin,1,490,
73.9101,µm,Surface,Distance from Origin,1,491,
71.0604,µm,Surface,Distance from Origin,1,493,
71.1161,µm,Surface,Distance from Origin,1,494,
72.2296,µm,Surface,Distance from Origin,1,496,
71.9605,µm,Surface,Distance from Origin,1,497,
71.5519,µm,Surface,Distance from Origin,1,502,
72.0666,µm,Surface,Distance from Origin,1,503,
70.5411,µm,Surface,Distance from Origin,1,505,
70.0026,µm,Surface,Distance from Origin,1,506,
70.3654,µm,Surface,Distance from Origin,1,508,
70.3717,µm,Surface,Distance from Origin,1,509,
72.5194,µm,Surface,Distance from Origin,1,510,
71.6063,µm,Surface,Distance from Origin,1,511,
70.0797,µm,Surface,Distance from Origin,1,512,
71.0618,µm,Surface,Distance from Origin,1,514,
71.3352,µm,Surface,Distance from Origin,1,516,
69.9654,µm,Surface,Distance from Origin,1,517,
69.873,µm,Surface,Distance from Origin,1,518,
70.2927,µm,Surface,Distance from Origin,1,519,
72.5902,µm,Surface,Distance from Origin,1,520,
69.6768,µm,Surface,Distance from Origin,1,521,
71.1021,µm,Surface,Distance from Origin,1,522,
70.2421,µm,Surface,Distance from Origin,1,523,
70.9614,µm,Surface,Distance from Origin,1,525,
70.7398,µm,Surface,Distance from Origin,1,526,
70.8205,µm,Surface,Distance from Origin,1,527,
70.0723,µm,Surface,Distance from Origin,1,528,
71.5077,µm,Surface,Distance from Origin,1,529,
71.403,µm,Surface,Distance from Origin,1,532,
71.2421,µm,Surface,Distance from Origin,1,538,
70.8227,µm,Surface,Distance from Origin,1,541,
70.0756,µm,Surface,Distance from Origin,1,542,
70.5184,µm,Surface,Distance from Origin,1,543,
70.5971,µm,Surface,Distance from Origin,1,544,
71.3104,µm,Surface,Distance from Origin,1,546,
71.2576,µm,Surface,Distance from Origin,1,548,
70.1227,µm,Surface,Distance from Origin,1,549,
69.2109,µm,Surface,Distance from Origin,1,551,
70.9093,µm,Surface,Distance from Origin,1,552,
68.9052,µm,Surface,Distance from Origin,1,553,
68.9076,µm,Surface,Distance from Origin,1,554,
68.9095,µm,Surface,Distance from Origin,1,555,
70.5179,µm,Surface,Distance from Origin,1,557,
71.6535,µm,Surface,Distance from Origin,1,558,
71.3316,µm,Surface,Distance from Origin,1,559,
69.9673,µm,Surface,Distance from Origin,1,560,
69.1104,µm,Surface,Distance from Origin,1,561,
70.4542,µm,Surface,Distance from Origin,1,562,
69.5247,µm,Surface,Distance from Origin,1,564,
70.3116,µm,Surface,Distance from Origin,1,565,
70.0752,µm,Surface,Distance from Origin,1,566,
69.8691,µm,Surface,Distance from Origin,1,568,
69.1441,µm,Surface,Distance from Origin,1,569,
70.0605,µm,Surface,Distance from Origin,1,570,
69.597,µm,Surface,Distance from Origin,1,573,
69.3621,µm,Surface,Distance from Origin,1,574,
70.2657,µm,Surface,Distance from Origin,1,575,
70.2679,µm,Surface,Distance from Origin,1,577,
69.4381,µm,Surface,Distance from Origin,1,578,
70.599,µm,Surface,Distance from Origin,1,579,
69.3134,µm,Surface,Distance from Origin,1,580,
72.1298,µm,Surface,Distance from Origin,1,581,
69.9053,µm,Surface,Distance from Origin,1,582,
69.3458,µm,Surface,Distance from Origin,1,583,
71.8355,µm,Surface,Distance from Origin,1,585,
72.4474,µm,Surface,Distance from Origin,1,586,
71.1609,µm,Surface,Distance from Origin,1,587,
69.8693,µm,Surface,Distance from Origin,1,589,
70.7531,µm,Surface,Distance from Origin,1,590,
72.7402,µm,Surface,Distance from Origin,1,591,
69.6362,µm,Surface,Distance from Origin,1,594,
69.9707,µm,Surface,Distance from Origin,1,595,
68.8186,µm,Surface,Distance from Origin,1,596,
68.9607,µm,Surface,Distance from Origin,1,597,
69.0416,µm,Surface,Distance from Origin,1,598,
71.0999,µm,Surface,Distance from Origin,1,599,
69.5367,µm,Surface,Distance from Origin,1,605,
69.1451,µm,Surface,Distance from Origin,1,606,
69.0897,µm,Surface,Distance from Origin,1,607,
70.0028,µm,Surface,Distance from Origin,1,608,
68.3208,µm,Surface,Distance from Origin,1,609,
68.6047,µm,Surface,Distance from Origin,1,610,
68.5358,µm,Surface,Distance from Origin,1,612,
68.7702,µm,Surface,Distance from Origin,1,613,
68.8948,µm,Surface,Distance from Origin,1,614,
70.4441,µm,Surface,Distance from Origin,1,615,
69.4968,µm,Surface,Distance from Origin,1,616,
69.2961,µm,Surface,Distance from Origin,1,618,
69.626,µm,Surface,Distance from Origin,1,619,
69.4482,µm,Surface,Distance from Origin,1,620,
70.347,µm,Surface,Distance from Origin,1,621,
69.584,µm,Surface,Distance from Origin,1,622,
68.8555,µm,Surface,Distance from Origin,1,623,
69.7932,µm,Surface,Distance from Origin,1,624,
68.7491,µm,Surface,Distance from Origin,1,625,
68.6065,µm,Surface,Distance from Origin,1,627,
69.644,µm,Surface,Distance from Origin,1,628,
69.1368,µm,Surface,Distance from Origin,1,629,
71.6955,µm,Surface,Distance from Origin,1,630,
69.5957,µm,Surface,Distance from Origin,1,632,
71.8404,µm,Surface,Distance from Origin,1,634,
69.5664,µm,Surface,Distance from Origin,1,635,
68.9066,µm,Surface,Distance from Origin,1,637,
68.9285,µm,Surface,Distance from Origin,1,642,
67.1682,µm,Surface,Distance from Origin,1,644,
67.8052,µm,Surface,Distance from Origin,1,645,
67.6123,µm,Surface,Distance from Origin,1,646,
67.1734,µm,Surface,Distance from Origin,1,647,
68.2062,µm,Surface,Distance from Origin,1,648,
69.7105,µm,Surface,Distance from Origin,1,649,
67.6046,µm,Surface,Distance from Origin,1,650,
68.7065,µm,Surface,Distance from Origin,1,651,
67.7385,µm,Surface,Distance from Origin,1,653,
68.8318,µm,Surface,Distance from Origin,1,655,
68.483,µm,Surface,Distance from Origin,1,656,
67.4632,µm,Surface,Distance from Origin,1,657,
68.8672,µm,Surface,Distance from Origin,1,658,
68.1946,µm,Surface,Distance from Origin,1,659,
68.0742,µm,Surface,Distance from Origin,1,661,
67.5462,µm,Surface,Distance from Origin,1,662,
68.5203,µm,Surface,Distance from Origin,1,664,
68.3727,µm,Surface,Distance from Origin,1,666,
68.2188,µm,Surface,Distance from Origin,1,667,
67.761,µm,Surface,Distance from Origin,1,669,
68.8351,µm,Surface,Distance from Origin,1,670,
67.7251,µm,Surface,Distance from Origin,1,672,
69.2397,µm,Surface,Distance from Origin,1,674,
69.0119,µm,Surface,Distance from Origin,1,675,
70.5736,µm,Surface,Distance from Origin,1,676,
70.4831,µm,Surface,Distance from Origin,1,677,
68.7529,µm,Surface,Distance from Origin,1,678,
68.1281,µm,Surface,Distance from Origin,1,680,
68.0238,µm,Surface,Distance from Origin,1,681,
69.7615,µm,Surface,Distance from Origin,1,682,
69.2876,µm,Surface,Distance from Origin,1,683,
68.6367,µm,Surface,Distance from Origin,1,684,
67.318,µm,Surface,Distance from Origin,1,688,
66.9978,µm,Surface,Distance from Origin,1,689,
66.6969,µm,Surface,Distance from Origin,1,690,
67.338,µm,Surface,Distance from Origin,1,691,
67.6707,µm,Surface,Distance from Origin,1,692,
66.9465,µm,Surface,Distance from Origin,1,693,
69.6819,µm,Surface,Distance from Origin,1,695,
69.172,µm,Surface,Distance from Origin,1,697,
66.8979,µm,Surface,Distance from Origin,1,698,
69.997,µm,Surface,Distance from Origin,1,700,
67.3101,µm,Surface,Distance from Origin,1,702,
68.0832,µm,Surface,Distance from Origin,1,705,
67.7458,µm,Surface,Distance from Origin,1,706,
67.9872,µm,Surface,Distance from Origin,1,708,
66.9909,µm,Surface,Distance from Origin,1,709,
68.3184,µm,Surface,Distance from Origin,1,710,
67.5059,µm,Surface,Distance from Origin,1,711,
68.8926,µm,Surface,Distance from Origin,1,712,
67.2464,µm,Surface,Distance from Origin,1,713,
67.882,µm,Surface,Distance from Origin,1,714,
67.8976,µm,Surface,Distance from Origin,1,715,
67.1793,µm,Surface,Distance from Origin,1,716,
67.8185,µm,Surface,Distance from Origin,1,717,
66.996,µm,Surface,Distance from Origin,1,718,
69.0486,µm,Surface,Distance from Origin,1,719,
67.8712,µm,Surface,Distance from Origin,1,722,
68.1143,µm,Surface,Distance from Origin,1,723,
67.177,µm,Surface,Distance from Origin,1,724,
67.0027,µm,Surface,Distance from Origin,1,725,
67.4502,µm,Surface,Distance from Origin,1,726,
70.1049,µm,Surface,Distance from Origin,1,728,
67.8812,µm,Surface,Distance from Origin,1,729,
67.7737,µm,Surface,Distance from Origin,1,730,
69.2135,µm,Surface,Distance from Origin,1,731,
67.7011,µm,Surface,Distance from Origin,1,732,
68.7519,µm,Surface,Distance from Origin,1,733,
67.8202,µm,Surface,Distance from Origin,1,734,
67.4395,µm,Surface,Distance from Origin,1,738,
68.009,µm,Surface,Distance from Origin,1,739,
66.8295,µm,Surface,Distance from Origin,1,740,
68.1547,µm,Surface,Distance from Origin,1,741,
67.2865,µm,Surface,Distance from Origin,1,743,
66.1971,µm,Surface,Distance from Origin,1,745,
66.5449,µm,Surface,Distance from Origin,1,746,
67.2405,µm,Surface,Distance from Origin,1,747,
66.2279,µm,Surface,Distance from Origin,1,748,
68.1458,µm,Surface,Distance from Origin,1,749,
67.34,µm,Surface,Distance from Origin,1,752,
67.1553,µm,Surface,Distance from Origin,1,754,
66.2595,µm,Surface,Distance from Origin,1,755,
67.8444,µm,Surface,Distance from Origin,1,756,
66.3941,µm,Surface,Distance from Origin,1,758,
66.3258,µm,Surface,Distance from Origin,1,759,
67.1072,µm,Surface,Distance from Origin,1,760,
66.7556,µm,Surface,Distance from Origin,1,761,
68.0275,µm,Surface,Distance from Origin,1,762,
68.5823,µm,Surface,Distance from Origin,1,764,
67.2893,µm,Surface,Distance from Origin,1,766,
67.0438,µm,Surface,Distance from Origin,1,767,
67.2664,µm,Surface,Distance from Origin,1,771,
68.5369,µm,Surface,Distance from Origin,1,772,
67.1134,µm,Surface,Distance from Origin,1,773,
68.9987,µm,Surface,Distance from Origin,1,774,
66.6955,µm,Surface,Distance from Origin,1,775,
69.1695,µm,Surface,Distance from Origin,1,776,
67.2705,µm,Surface,Distance from Origin,1,777,
67.6497,µm,Surface,Distance from Origin,1,778,
67.1594,µm,Surface,Distance from Origin,1,780,
66.7399,µm,Surface,Distance from Origin,1,782,
65.7943,µm,Surface,Distance from Origin,1,783,
65.6838,µm,Surface,Distance from Origin,1,785,
65.7251,µm,Surface,Distance from Origin,1,787,
66.8139,µm,Surface,Distance from Origin,1,789,
68.8386,µm,Surface,Distance from Origin,1,790,
66.2463,µm,Surface,Distance from Origin,1,791,
67.7034,µm,Surface,Distance from Origin,1,793,
66.4211,µm,Surface,Distance from Origin,1,794,
65.9092,µm,Surface,Distance from Origin,1,795,
66.9415,µm,Surface,Distance from Origin,1,796,
66.1519,µm,Surface,Distance from Origin,1,798,
66.6526,µm,Surface,Distance from Origin,1,800,
65.9762,µm,Surface,Distance from Origin,1,801,
67.3244,µm,Surface,Distance from Origin,1,802,
66.4246,µm,Surface,Distance from Origin,1,803,
68.2765,µm,Surface,Distance from Origin,1,804,
65.891,µm,Surface,Distance from Origin,1,805,
66.0695,µm,Surface,Distance from Origin,1,806,
66.6452,µm,Surface,Distance from Origin,1,807,
66.3311,µm,Surface,Distance from Origin,1,809,
65.7786,µm,Surface,Distance from Origin,1,811,
67.0469,µm,Surface,Distance from Origin,1,812,
66.364,µm,Surface,Distance from Origin,1,813,
66.1436,µm,Surface,Distance from Origin,1,814,
66.3308,µm,Surface,Distance from Origin,1,815,
67.1223,µm,Surface,Distance from Origin,1,816,
67.3444,µm,Surface,Distance from Origin,1,817,
67.9794,µm,Surface,Distance from Origin,1,818,
66.6644,µm,Surface,Distance from Origin,1,819,
65.9676,µm,Surface,Distance from Origin,1,825,
66.624,µm,Surface,Distance from Origin,1,828,
68.3254,µm,Surface,Distance from Origin,1,829,
68.0107,µm,Surface,Distance from Origin,1,830,
64.9871,µm,Surface,Distance from Origin,1,831,
64.9565,µm,Surface,Distance from Origin,1,832,
67.9578,µm,Surface,Distance from Origin,1,833,
67.7182,µm,Surface,Distance from Origin,1,834,
65.3181,µm,Surface,Distance from Origin,1,835,
65.8679,µm,Surface,Distance from Origin,1,836,
66.7794,µm,Surface,Distance from Origin,1,839,
65.0702,µm,Surface,Distance from Origin,1,840,
65.3161,µm,Surface,Distance from Origin,1,842,
66.9258,µm,Surface,Distance from Origin,1,843,
68.1498,µm,Surface,Distance from Origin,1,847,
66.1944,µm,Surface,Distance from Origin,1,848,
68.1936,µm,Surface,Distance from Origin,1,849,
65.991,µm,Surface,Distance from Origin,1,850,
65.4709,µm,Surface,Distance from Origin,1,851,
66.5256,µm,Surface,Distance from Origin,1,853,
66.7505,µm,Surface,Distance from Origin,1,855,
67.812,µm,Surface,Distance from Origin,1,856,
65.3035,µm,Surface,Distance from Origin,1,859,
68.504,µm,Surface,Distance from Origin,1,860,
66.7022,µm,Surface,Distance from Origin,1,861,
65.8014,µm,Surface,Distance from Origin,1,862,
65.8601,µm,Surface,Distance from Origin,1,863,
66.1055,µm,Surface,Distance from Origin,1,864,
67.8541,µm,Surface,Distance from Origin,1,866,
65.563,µm,Surface,Distance from Origin,1,868,
65.8966,µm,Surface,Distance from Origin,1,870,
65.5879,µm,Surface,Distance from Origin,1,871,
66.5056,µm,Surface,Distance from Origin,1,872,
67.6414,µm,Surface,Distance from Origin,1,877,
66.3859,µm,Surface,Distance from Origin,1,878,
67.09,µm,Surface,Distance from Origin,1,879,
68.0346,µm,Surface,Distance from Origin,1,880,
65.2695,µm,Surface,Distance from Origin,1,881,
64.4613,µm,Surface,Distance from Origin,1,882,
64.5541,µm,Surface,Distance from Origin,1,883,
65.7088,µm,Surface,Distance from Origin,1,884,
64.9395,µm,Surface,Distance from Origin,1,885,
64.724,µm,Surface,Distance from Origin,1,886,
66.4853,µm,Surface,Distance from Origin,1,887,
64.6851,µm,Surface,Distance from Origin,1,888,
66.5537,µm,Surface,Distance from Origin,1,889,
64.6851,µm,Surface,Distance from Origin,1,890,
64.6538,µm,Surface,Distance from Origin,1,891,
65.1297,µm,Surface,Distance from Origin,1,892,
64.8862,µm,Surface,Distance from Origin,1,893,
64.6597,µm,Surface,Distance from Origin,1,894,
64.6188,µm,Surface,Distance from Origin,1,896,
64.9932,µm,Surface,Distance from Origin,1,897,
64.5766,µm,Surface,Distance from Origin,1,899,
64.5322,µm,Surface,Distance from Origin,1,900,
65.3025,µm,Surface,Distance from Origin,1,901,
67.1156,µm,Surface,Distance from Origin,1,902,
64.6817,µm,Surface,Distance from Origin,1,903,
65.3752,µm,Surface,Distance from Origin,1,904,
66.4456,µm,Surface,Distance from Origin,1,905,
65.6886,µm,Surface,Distance from Origin,1,907,
65.4181,µm,Surface,Distance from Origin,1,910,
65.477,µm,Surface,Distance from Origin,1,911,
65.7799,µm,Surface,Distance from Origin,1,913,
66.8533,µm,Surface,Distance from Origin,1,914,
66.8836,µm,Surface,Distance from Origin,1,915,
65.1869,µm,Surface,Distance from Origin,1,916,
66.2268,µm,Surface,Distance from Origin,1,917,
65.538,µm,Surface,Distance from Origin,1,918,
67.5144,µm,Surface,Distance from Origin,1,919,
65.2406,µm,Surface,Distance from Origin,1,920,
64.8633,µm,Surface,Distance from Origin,1,921,
64.9495,µm,Surface,Distance from Origin,1,922,
65.6738,µm,Surface,Distance from Origin,1,926,
65.1402,µm,Surface,Distance from Origin,1,927,
64.9298,µm,Surface,Distance from Origin,1,928,
64.9858,µm,Surface,Distance from Origin,1,929,
64.0336,µm,Surface,Distance from Origin,1,930,
64.0421,µm,Surface,Distance from Origin,1,931,
63.8016,µm,Surface,Distance from Origin,1,932,
64.5311,µm,Surface,Distance from Origin,1,933,
65.1478,µm,Surface,Distance from Origin,1,934,
64.6895,µm,Surface,Distance from Origin,1,937,
66.8049,µm,Surface,Distance from Origin,1,938,
65.5906,µm,Surface,Distance from Origin,1,939,
64.2127,µm,Surface,Distance from Origin,1,940,
63.9261,µm,Surface,Distance from Origin,1,941,
64.0782,µm,Surface,Distance from Origin,1,942,
63.8849,µm,Surface,Distance from Origin,1,943,
64.1348,µm,Surface,Distance from Origin,1,945,
67.1869,µm,Surface,Distance from Origin,1,946,
65.1144,µm,Surface,Distance from Origin,1,947,
64.2048,µm,Surface,Distance from Origin,1,948,
66.276,µm,Surface,Distance from Origin,1,949,
63.8995,µm,Surface,Distance from Origin,1,952,
65.3821,µm,Surface,Distance from Origin,1,953,
67.4812,µm,Surface,Distance from Origin,1,955,
64.1692,µm,Surface,Distance from Origin,1,956,
65.9689,µm,Surface,Distance from Origin,1,957,
65.5678,µm,Surface,Distance from Origin,1,958,
64.3603,µm,Surface,Distance from Origin,1,959,
65.9068,µm,Surface,Distance from Origin,1,961,
64.2102,µm,Surface,Distance from Origin,1,963,
65.4777,µm,Surface,Distance from Origin,1,964,
65.256,µm,Surface,Distance from Origin,1,965,
64.9826,µm,Surface,Distance from Origin,1,966,
64.3189,µm,Surface,Distance from Origin,1,968,
65.6556,µm,Surface,Distance from Origin,1,969,
64.2654,µm,Surface,Distance from Origin,1,970,
66.1726,µm,Surface,Distance from Origin,1,972,
65.7542,µm,Surface,Distance from Origin,1,973,
67.6546,µm,Surface,Distance from Origin,1,975,
65.1634,µm,Surface,Distance from Origin,1,976,
64.9201,µm,Surface,Distance from Origin,1,977,
66.4229,µm,Surface,Distance from Origin,1,978,
64.3902,µm,Surface,Distance from Origin,1,979,
64.5776,µm,Surface,Distance from Origin,1,980,
64.6958,µm,Surface,Distance from Origin,1,982,
64.3389,µm,Surface,Distance from Origin,1,983,
63.7455,µm,Surface,Distance from Origin,1,984,
64.9666,µm,Surface,Distance from Origin,1,985,
64.042,µm,Surface,Distance from Origin,1,987,
65.1859,µm,Surface,Distance from Origin,1,989,
63.5979,µm,Surface,Distance from Origin,1,990,
65.6004,µm,Surface,Distance from Origin,1,991,
64.322,µm,Surface,Distance from Origin,1,992,
64.6154,µm,Surface,Distance from Origin,1,993,
64.8722,µm,Surface,Distance from Origin,1,994,
63.5587,µm,Surface,Distance from Origin,1,995,
63.5397,µm,Surface,Distance from Origin,1,997,
63.5268,µm,Surface,Distance from Origin,1,998,
