
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.5394,8.29939,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
28.6304,5.22034,0.917889,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
30.6841,3.0885,0.870439,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
26.5697,7.15224,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
21.1445,12.6544,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
27.657,6.24949,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
27.0691,6.87652,0.973391,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
29.9997,3.96678,1.00497,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
26.4988,7.83905,0.34586,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
25.9108,8.28655,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
23.217,7.60022,0.908662,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
30.4355,0.314636,0.87304,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
28.2962,2.5726,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
24.0312,7.1539,0.855262,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
30.4965,0.888645,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
30.2741,0.718979,1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
21.8309,9.28281,0.866373,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
25.1295,6.06902,0.977258,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
24.7082,6.5489,0.787207,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
26.7505,4.65486,0.888278,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
25.0154,6.53012,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
24.2985,7.52422,0.878738,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
30.7211,0.86689,0.945421,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
22.9202,8.6602,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
27.1572,4.71472,0.916656,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
27.7246,4.29452,0.915496,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
25.7049,6.18854,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
22.2932,10.9609,-2.84029,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
29.9633,2.11867,0.988596,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
23.7281,8.42894,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
25.4495,6.77099,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
22.4561,9.88213,0.85685,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.9488,6.19838,0.924097,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
29.8562,0.455761,-3.10029,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
24.5026,4.7105,0.988596,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
26.996,2.29873,0.949706,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.4212,9.88085,0.978495,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
21.0478,8.37128,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
29.6633,-0.28511,0.962865,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
27.1483,2.49749,0.935706,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.2591,6.21268,0.975569,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
21.1554,8.22851,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
28.8483,0.710232,0.836549,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
22.0066,7.75352,0.896135,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.8513,6.29562,0.461971,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
22.6414,7.21053,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
25.2035,4.65486,0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
26.0865,3.75138,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
24.7094,5.64962,0.310421,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
22.2537,7.97591,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
19.9968,9.84566,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
30.7869,-0.732231,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
27.8343,2.18666,0.985421,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
21.0158,9.09611,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
24.9993,5.15345,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
30.3586,0.187244,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
25.8669,4.42496,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
23.9901,6.77893,0.835244,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
24.6347,6.17106,0.260682,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
23.502,7.06072,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
25.7296,4.82673,0.93304,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
27.7485,2.72636,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
31.0058,-0.16386,0.748764,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
26.3347,4.36492,0.973041,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
27.7503,3.02837,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.616,7.28375,0.881219,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
26.1512,1.50049,0.888896,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
24.4871,3.64421,0.859303,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.9576,13.7219,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
25.2958,2.741,-0.000293732,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
27.4593,0.277294,1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
29.3208,-1.37444,0.984707,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
15.9203,11.9701,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.9006,9.22375,0.932777,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
17.5423,10.2822,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
27.0944,0.877102,0.961246,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
28.8593,-0.683739,0.914632,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
25.1555,3.09367,0.992014,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
21.054,7.07859,0.964413,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
23.3065,4.97917,0.930141,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
27.8779,0.405853,0.976177,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
21.9176,6.37249,0.819707,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
22.0249,6.70379,0.708966,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
30.7681,-2.43534,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
25.8747,2.58504,0.854424,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
28.3818,-0.0631561,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
21.6178,6.8656,0.799706,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
18.333,10.0469,0.928278,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
28.4477,0.411282,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
29.7766,-1.04424,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
27.2419,1.36016,0.95304,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
20.0118,8.64345,0.969272,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
24.527,4.20475,0.915092,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
19.3256,9.59563,0.95132,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.5795,7.34485,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
20.3845,8.62167,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
28.5621,0.39035,0.935,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
22.3515,6.73987,0.883577,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
28.4279,0.918667,-0.100294,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
15.6423,11.3694,-0.76696,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
21.7167,5.02918,0.955847,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
22.5572,4.5916,0.849929,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
20.4548,6.0584,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
27.0351,-0.499702,0.974707,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
28.4074,-1.60068,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
17.8964,8.96158,0.866373,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
29.6536,-3.19971,1.29971,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
23.5906,3.22808,0.883917,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
24.207,2.88325,0.87553,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
20.9569,6.08019,0.935604,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
19.3791,7.7041,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
21.4052,6.02922,0.925992,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
20.0357,7.07448,0.979707,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
28.6198,-1.29562,0.892299,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
19.1541,8.253,0.925347,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
21.9187,5.44632,0.910818,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
23.1523,4.61144,0.876177,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
27.0145,0.282787,1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
25.0466,2.44646,0.928278,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
29.1201,-1.57422,0.931524,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
24.2898,3.20354,0.919706,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
26.6537,1.18624,0.687943,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
23.6568,3.90639,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
22.4702,3.12894,0.945421,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
25.3904,0.0350151,0.916033,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
18.7231,6.83199,0.88104,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
16.2799,9.11345,0.952338,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
29.0803,-3.59507,0.949707,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
20.1418,5.59081,0.876177,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
16.8174,8.89843,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
26.1382,-0.336296,0.906158,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
19.5454,6.05181,0.99304,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
20.5366,5.43343,0.88672,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
23.5765,2.3567,0.895452,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
20.7052,5.12835,0.885421,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
30.0951,-4.35944,0.939707,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
22.5091,3.96489,0.86937,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
21.1405,4.9542,0.806849,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
22.0937,4.27682,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
24.3569,2.00254,0.378777,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
27.981,-1.89171,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
14.1926,11.9845,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
28.535,-2.25248,0.794706,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
20.6261,5.70916,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
21.5314,4.70149,1.01253,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
26.18,0.147148,0.946515,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
25.0087,1.26154,0.975569,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
30.1453,-3.89541,0.910233,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
19.2675,6.87968,0.972434,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
18.6167,7.72239,0.936995,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
24.5193,2.00023,0.960491,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
23.5689,2.87358,0.959166,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
20.7765,5.85647,0.891487,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
28.0633,-4.00947,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
22.4394,2.00405,0.919175,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
20.0799,4.20971,1.00193,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
21.9136,2.42865,0.90586,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
21.2836,3.30014,0.819379,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
28.7442,-3.72027,-1.70029,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
26.6274,-2.36121,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
18.3681,6.78689,-1.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
24.6099,-0.211948,0.854546,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
25.7131,-1.47987,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
18.5004,6.1352,0.670198,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
17.7098,6.85651,0.94308,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
20.1768,4.57014,0.937443,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
28.9166,-4.36654,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
14.3793,10.1834,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
24.289,0.317417,0.985421,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
19.6102,5.20642,0.855589,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
22.759,2.29842,0.850554,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
22.0993,2.82289,0.852338,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
23.2983,1.30511,0.793824,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
18.1792,6.77225,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
25.4553,-0.710632,0.943185,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
25.1365,-0.415688,0.969707,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
23.7541,1.40254,0.748355,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
21.5536,3.68868,0.853873,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
13.0322,12.0028,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
19.9994,5.15461,0.931286,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
20.6455,4.48353,0.880659,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
23.9669,1.19707,0.837207,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
23.5746,1.71898,0.590616,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
23.2119,0.186695,0.816374,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
17.8717,5.65837,0.902145,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
25.6077,-2.07786,0.894707,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
12.8857,10.4872,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
14.4358,8.9502,0.95685,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
14.8406,8.61602,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
24.3293,-0.793976,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
27.7805,-4.32979,0.991373,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
26.7327,-3.08214,0.70497,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
20.96,3.05545,0.805453,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
15.0712,8.73369,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
23.8592,-0.203846,0.937544,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
19.4503,4.23167,0.979707,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
23.2289,0.56284,0.509706,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
22.0151,1.79486,0.896676,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
20.4,3.59223,0.959355,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
12.2576,11.4419,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
22.2866,1.37333,0.979707,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
18.8862,5.06422,0.853873,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
12.8275,11.2739,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
23.1103,0.529892,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
21.4614,2.89075,0.818457,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
15.901,8.1996,0.928654,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
23.8351,0.118053,0.829706,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
16.1914,7.77823,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
28.4505,-4.54669,0.974707,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
18.146,6.83612,-1.84083,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
17.2128,6.62509,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
27.7426,-3.72686,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
29.1165,-5.10075,0.949707,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
25.4901,-1.27966,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
19.7504,4.43375,0.868595,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
24.1448,0.00273895,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
29.3197,-4.24962,-2.04696,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
10.6316,13.5851,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
24.9142,-2.75657,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
19.8383,2.60215,0.885914,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
20.67,1.74454,0.839706,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
20.2466,2.43852,0.878777,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
27.9082,-5.7218,0.962207,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
23.1193,-0.770016,0.981525,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
20.5759,2.16676,0.916373,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
20.9987,1.66207,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
24.3535,-1.79388,0.903789,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
10.843,11.5415,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
17.4199,5.49077,-0.500294,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
9.22644,13.3529,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
19.3928,3.08878,0.933041,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
18.1383,4.84956,0.897126,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
25.2834,-2.44833,0.908157,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
22.2471,0.582607,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
21.3701,1.32961,0.981524,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
22.569,0.238075,0.828279,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
20.1849,3.18619,0.915291,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
24.6775,-1.66948,0.95631,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
21.9674,1.01174,0.893456,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
8.81131,14.0821,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
22.9236,0.127209,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
16.6124,6.57018,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
15.2461,7.66165,0.992015,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
21.6775,1.5206,0.895056,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
18.8005,4.43646,0.861611,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
28.4038,-5.26329,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
21.187,2.10723,0.90804,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
28.5466,-5.08427,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
20.8431,2.51495,0.930957,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
15.6613,7.77823,0.317889,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
23.3823,-2.29414,0.951136,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
11.8644,9.04119,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
17.4938,3.91956,0.83206,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
8.74541,12.4438,0.930141,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
12.8272,8.08574,0.988596,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
19.5468,1.96613,0.889515,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
25.757,-4.65377,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
16.456,4.813,0.954252,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
21.9026,-0.188126,-0.369259,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
