
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.398,µm,Surface,Position,1,348,
59.3815,µm,Surface,Position,1,349,
64.7408,µm,Surface,Position,1,351,
60.2491,µm,Surface,Position,1,352,
58.3723,µm,Surface,Position,1,355,
59.0169,µm,Surface,Position,1,356,
57.8842,µm,Surface,Position,1,357,
60.1118,µm,Surface,Position,1,359,
62.1307,µm,Surface,Position,1,360,
65.388,µm,Surface,Position,1,361,
60.7169,µm,Surface,Position,1,362,
62.1325,µm,Surface,Position,1,363,
54.9982,µm,Surface,Position,1,364,
60.5334,µm,Surface,Position,1,365,
58.8693,µm,Surface,Position,1,366,
48.3398,µm,Surface,Position,1,367,
59.678,µm,Surface,Position,1,369,
61.8415,µm,Surface,Position,1,370,
63.703,µm,Surface,Position,1,373,
50.3025,µm,Surface,Position,1,375,
53.2828,µm,Surface,Position,1,376,
51.9245,µm,Surface,Position,1,378,
61.4766,µm,Surface,Position,1,380,
63.2415,µm,Surface,Position,1,381,
59.5378,µm,Surface,Position,1,382,
55.4362,µm,Surface,Position,1,383,
57.6888,µm,Surface,Position,1,384,
62.2601,µm,Surface,Position,1,386,
56.2998,µm,Surface,Position,1,387,
56.4071,µm,Surface,Position,1,390,
65.1503,µm,Surface,Position,1,391,
60.2569,µm,Surface,Position,1,393,
62.764,µm,Surface,Position,1,394,
56,µm,Surface,Position,1,395,
52.7152,µm,Surface,Position,1,396,
62.8299,µm,Surface,Position,1,397,
64.1588,µm,Surface,Position,1,398,
61.6241,µm,Surface,Position,1,399,
54.3941,µm,Surface,Position,1,402,
58.9092,µm,Surface,Position,1,403,
53.7079,µm,Surface,Position,1,405,
55.9617,µm,Surface,Position,1,407,
54.7667,µm,Surface,Position,1,409,
62.9443,µm,Surface,Position,1,410,
56.7337,µm,Surface,Position,1,412,
62.8101,µm,Surface,Position,1,413,
50.0245,µm,Surface,Position,1,415,
56.0989,µm,Surface,Position,1,416,
56.9394,µm,Surface,Position,1,418,
54.837,µm,Surface,Position,1,419,
61.4173,µm,Surface,Position,1,420,
62.7896,µm,Surface,Position,1,423,
52.2786,µm,Surface,Position,1,424,
64.0358,µm,Surface,Position,1,426,
57.9728,µm,Surface,Position,1,427,
58.5892,µm,Surface,Position,1,429,
55.3391,µm,Surface,Position,1,432,
53.7613,µm,Surface,Position,1,437,
55.7874,µm,Surface,Position,1,438,
54.4179,µm,Surface,Position,1,441,
63.002,µm,Surface,Position,1,442,
53.5363,µm,Surface,Position,1,443,
56.3009,µm,Surface,Position,1,445,
57.5345,µm,Surface,Position,1,446,
61.3967,µm,Surface,Position,1,448,
59.4288,µm,Surface,Position,1,449,
63.5023,µm,Surface,Position,1,450,
58.672,µm,Surface,Position,1,451,
61.0359,µm,Surface,Position,1,454,
58.039,µm,Surface,Position,1,455,
56.8524,µm,Surface,Position,1,457,
59.7726,µm,Surface,Position,1,458,
53.1053,µm,Surface,Position,1,460,
50.6621,µm,Surface,Position,1,463,
63.4625,µm,Surface,Position,1,464,
54.524,µm,Surface,Position,1,466,
51.1996,µm,Surface,Position,1,468,
60.5204,µm,Surface,Position,1,469,
53.9276,µm,Surface,Position,1,470,
54.9188,µm,Surface,Position,1,473,
57.9587,µm,Surface,Position,1,474,
55.0874,µm,Surface,Position,1,475,
64.4773,µm,Surface,Position,1,476,
56.8913,µm,Surface,Position,1,477,
55.5227,µm,Surface,Position,1,479,
56.4759,µm,Surface,Position,1,480,
58.7391,µm,Surface,Position,1,481,
62.3632,µm,Surface,Position,1,483,
48.5748,µm,Surface,Position,1,484,
62.9172,µm,Surface,Position,1,485,
55.0083,µm,Surface,Position,1,486,
55.9136,µm,Surface,Position,1,487,
60.5622,µm,Surface,Position,1,489,
59.3909,µm,Surface,Position,1,490,
64.5275,µm,Surface,Position,1,491,
53.6497,µm,Surface,Position,1,493,
52.9989,µm,Surface,Position,1,494,
58.9015,µm,Surface,Position,1,496,
57.9511,µm,Surface,Position,1,497,
55.1587,µm,Surface,Position,1,502,
62.4455,µm,Surface,Position,1,503,
56.8216,µm,Surface,Position,1,505,
54.4621,µm,Surface,Position,1,506,
56.2958,µm,Surface,Position,1,508,
55.6658,µm,Surface,Position,1,509,
63.1264,µm,Surface,Position,1,510,
61.0096,µm,Surface,Position,1,511,
52.7503,µm,Surface,Position,1,512,
58.9921,µm,Surface,Position,1,514,
60.0953,µm,Surface,Position,1,516,
52.8826,µm,Surface,Position,1,517,
52.092,µm,Surface,Position,1,518,
54.559,µm,Surface,Position,1,519,
63.2988,µm,Surface,Position,1,520,
48.7616,µm,Surface,Position,1,521,
58.6712,µm,Surface,Position,1,522,
53.9924,µm,Surface,Position,1,523,
57.1413,µm,Surface,Position,1,525,
56.4816,µm,Surface,Position,1,526,
57.6805,µm,Surface,Position,1,527,
52.5614,µm,Surface,Position,1,528,
59.8375,µm,Surface,Position,1,529,
59.5187,µm,Surface,Position,1,532,
58.1363,µm,Surface,Position,1,538,
55.9358,µm,Surface,Position,1,541,
47.4144,µm,Surface,Position,1,542,
54.3816,µm,Surface,Position,1,543,
55.0278,µm,Surface,Position,1,544,
58.3491,µm,Surface,Position,1,546,
57.9568,µm,Surface,Position,1,548,
57.5941,µm,Surface,Position,1,549,
52.2539,µm,Surface,Position,1,551,
59.9899,µm,Surface,Position,1,552,
47.268,µm,Surface,Position,1,553,
48.818,µm,Surface,Position,1,554,
49.2228,µm,Surface,Position,1,555,
58.7115,µm,Surface,Position,1,557,
62.1627,µm,Surface,Position,1,558,
61.1149,µm,Surface,Position,1,559,
55.3422,µm,Surface,Position,1,560,
49.4534,µm,Surface,Position,1,561,
58.2414,µm,Surface,Position,1,562,
53.8325,µm,Surface,Position,1,564,
57.6111,µm,Surface,Position,1,565,
56.3973,µm,Surface,Position,1,566,
54.7822,µm,Surface,Position,1,568,
46.6398,µm,Surface,Position,1,569,
56.6688,µm,Surface,Position,1,570,
53.2684,µm,Surface,Position,1,573,
47.2097,µm,Surface,Position,1,574,
57.4925,µm,Surface,Position,1,575,
55.8436,µm,Surface,Position,1,577,
50.2832,µm,Surface,Position,1,578,
58.2173,µm,Surface,Position,1,579,
50.5736,µm,Surface,Position,1,580,
62.8327,µm,Surface,Position,1,581,
52.5282,µm,Surface,Position,1,582,
51.595,µm,Surface,Position,1,583,
62.1249,µm,Surface,Position,1,585,
63.4987,µm,Surface,Position,1,586,
59.8723,µm,Surface,Position,1,587,
54.1326,µm,Surface,Position,1,589,
58.527,µm,Surface,Position,1,590,
63.7019,µm,Surface,Position,1,591,
45.0138,µm,Surface,Position,1,594,
59.2964,µm,Surface,Position,1,595,
54.2205,µm,Surface,Position,1,596,
55.0522,µm,Surface,Position,1,597,
54.6288,µm,Surface,Position,1,598,
62.2904,µm,Surface,Position,1,599,
57.5015,µm,Surface,Position,1,605,
54.9581,µm,Surface,Position,1,606,
55.3809,µm,Surface,Position,1,607,
58.7357,µm,Surface,Position,1,608,
45.2252,µm,Surface,Position,1,609,
51.8021,µm,Surface,Position,1,610,
43.6086,µm,Surface,Position,1,612,
53.775,µm,Surface,Position,1,613,
52.5205,µm,Surface,Position,1,614,
59.6656,µm,Surface,Position,1,615,
56.6293,µm,Surface,Position,1,616,
55.7523,µm,Surface,Position,1,618,
56.9512,µm,Surface,Position,1,619,
54.5671,µm,Surface,Position,1,620,
59.0597,µm,Surface,Position,1,621,
56.3497,µm,Surface,Position,1,622,
43.1935,µm,Surface,Position,1,623,
57.3058,µm,Surface,Position,1,624,
50.9946,µm,Surface,Position,1,625,
49.6283,µm,Surface,Position,1,627,
56.0597,µm,Surface,Position,1,628,
53.1827,µm,Surface,Position,1,629,
62.786,µm,Surface,Position,1,630,
55.5692,µm,Surface,Position,1,632,
62.9288,µm,Surface,Position,1,634,
55.2253,µm,Surface,Position,1,635,
50.0435,µm,Surface,Position,1,637,
57.7645,µm,Surface,Position,1,642,
46.2466,µm,Surface,Position,1,644,
51.876,µm,Surface,Position,1,645,
43.1276,µm,Surface,Position,1,646,
47.2094,µm,Surface,Position,1,647,
53.929,µm,Surface,Position,1,648,
60.1392,µm,Surface,Position,1,649,
50.8382,µm,Surface,Position,1,650,
56.2848,µm,Surface,Position,1,651,
51.4108,µm,Surface,Position,1,653,
56.9375,µm,Surface,Position,1,655,
54.3978,µm,Surface,Position,1,656,
46.8177,µm,Surface,Position,1,657,
56.3747,µm,Surface,Position,1,658,
53.1081,µm,Surface,Position,1,659,
52.756,µm,Surface,Position,1,661,
48.5584,µm,Surface,Position,1,662,
55.2445,µm,Surface,Position,1,664,
53.9925,µm,Surface,Position,1,666,
52.4264,µm,Surface,Position,1,667,
48.5309,µm,Surface,Position,1,669,
55.7528,µm,Surface,Position,1,670,
48.4886,µm,Surface,Position,1,672,
57.6572,µm,Surface,Position,1,674,
56.7084,µm,Surface,Position,1,675,
61.3028,µm,Surface,Position,1,676,
61.2814,µm,Surface,Position,1,677,
54.5119,µm,Surface,Position,1,678,
51.2033,µm,Surface,Position,1,680,
50.138,µm,Surface,Position,1,681,
58.8585,µm,Surface,Position,1,682,
56.9109,µm,Surface,Position,1,683,
52.7975,µm,Surface,Position,1,684,
52.8648,µm,Surface,Position,1,688,
50.1312,µm,Surface,Position,1,689,
43.8964,µm,Surface,Position,1,690,
51.8886,µm,Surface,Position,1,691,
54.8027,µm,Surface,Position,1,692,
49.4519,µm,Surface,Position,1,693,
61.1167,µm,Surface,Position,1,695,
59.6121,µm,Surface,Position,1,697,
49.2146,µm,Surface,Position,1,698,
61.5683,µm,Surface,Position,1,700,
41.5055,µm,Surface,Position,1,702,
55.1596,µm,Surface,Position,1,705,
53.9028,µm,Surface,Position,1,706,
55.2643,µm,Surface,Position,1,708,
44.6522,µm,Surface,Position,1,709,
56.5466,µm,Surface,Position,1,710,
51.7977,µm,Surface,Position,1,711,
58.0623,µm,Surface,Position,1,712,
50.0005,µm,Surface,Position,1,713,
54.3845,µm,Surface,Position,1,714,
54.5967,µm,Surface,Position,1,715,
43.5449,µm,Surface,Position,1,716,
53.497,µm,Surface,Position,1,717,
47.5755,µm,Surface,Position,1,718,
58.9532,µm,Surface,Position,1,719,
53.2674,µm,Surface,Position,1,722,
54.2792,µm,Surface,Position,1,723,
48.9849,µm,Surface,Position,1,724,
46.3894,µm,Surface,Position,1,725,
51.1835,µm,Surface,Position,1,726,
61.3353,µm,Surface,Position,1,728,
52.9642,µm,Surface,Position,1,729,
52.5429,µm,Surface,Position,1,730,
58.5649,µm,Surface,Position,1,731,
51.5813,µm,Surface,Position,1,732,
57.1685,µm,Surface,Position,1,733,
42.0643,µm,Surface,Position,1,734,
55.7497,µm,Surface,Position,1,738,
57.5708,µm,Surface,Position,1,739,
52.9724,µm,Surface,Position,1,740,
57.8649,µm,Surface,Position,1,741,
54.4759,µm,Surface,Position,1,743,
43.6218,µm,Surface,Position,1,745,
50.2771,µm,Surface,Position,1,746,
53.7788,µm,Surface,Position,1,747,
49.2887,µm,Surface,Position,1,748,
57.3619,µm,Surface,Position,1,749,
54.2345,µm,Surface,Position,1,752,
52.0166,µm,Surface,Position,1,754,
44.9342,µm,Surface,Position,1,755,
56.0352,µm,Surface,Position,1,756,
46.2595,µm,Surface,Position,1,758,
47.5864,µm,Surface,Position,1,759,
52.8939,µm,Surface,Position,1,760,
50.6439,µm,Surface,Position,1,761,
57.0518,µm,Surface,Position,1,762,
58.5283,µm,Surface,Position,1,764,
53.5281,µm,Surface,Position,1,766,
52.005,µm,Surface,Position,1,767,
53.3253,µm,Surface,Position,1,771,
58.1497,µm,Surface,Position,1,772,
51.2713,µm,Surface,Position,1,773,
59.6069,µm,Surface,Position,1,774,
49.5786,µm,Surface,Position,1,775,
60.1414,µm,Surface,Position,1,776,
52.4671,µm,Surface,Position,1,777,
55.0387,µm,Surface,Position,1,778,
50.7701,µm,Surface,Position,1,780,
48.787,µm,Surface,Position,1,782,
49.2241,µm,Surface,Position,1,783,
48.4595,µm,Surface,Position,1,785,
43.2613,µm,Surface,Position,1,787,
53.5809,µm,Surface,Position,1,789,
60.8619,µm,Surface,Position,1,790,
51.6594,µm,Surface,Position,1,791,
57.8879,µm,Surface,Position,1,793,
52.2062,µm,Surface,Position,1,794,
42.0228,µm,Surface,Position,1,795,
53.9504,µm,Surface,Position,1,796,
39.7926,µm,Surface,Position,1,798,
52.1791,µm,Surface,Position,1,800,
49.9399,µm,Surface,Position,1,801,
56.2354,µm,Surface,Position,1,802,
49.8893,µm,Surface,Position,1,803,
59.3178,µm,Surface,Position,1,804,
42.1627,µm,Surface,Position,1,805,
41.4473,µm,Surface,Position,1,806,
51.8543,µm,Surface,Position,1,807,
51.1332,µm,Surface,Position,1,809,
47.4197,µm,Surface,Position,1,811,
55.029,µm,Surface,Position,1,812,
51.5213,µm,Surface,Position,1,813,
50.4858,µm,Surface,Position,1,814,
41.4912,µm,Surface,Position,1,815,
54.5932,µm,Surface,Position,1,816,
55.8742,µm,Surface,Position,1,817,
58.2203,µm,Surface,Position,1,818,
50.9239,µm,Surface,Position,1,819,
47.215,µm,Surface,Position,1,825,
51.595,µm,Surface,Position,1,828,
58.8323,µm,Surface,Position,1,829,
57.9069,µm,Surface,Position,1,830,
47.0909,µm,Surface,Position,1,831,
45.0178,µm,Surface,Position,1,832,
59.7878,µm,Surface,Position,1,833,
58.8637,µm,Surface,Position,1,834,
49.8305,µm,Surface,Position,1,835,
51.7983,µm,Surface,Position,1,836,
56.2278,µm,Surface,Position,1,839,
44.7255,µm,Surface,Position,1,840,
47.3582,µm,Surface,Position,1,842,
56.5949,µm,Surface,Position,1,843,
59.9635,µm,Surface,Position,1,847,
53.3823,µm,Surface,Position,1,848,
60.0294,µm,Surface,Position,1,849,
51.2543,µm,Surface,Position,1,850,
49.167,µm,Surface,Position,1,851,
55.1098,µm,Surface,Position,1,853,
56.1793,µm,Surface,Position,1,855,
58.836,µm,Surface,Position,1,856,
47.044,µm,Surface,Position,1,859,
60.6664,µm,Surface,Position,1,860,
55.4827,µm,Surface,Position,1,861,
51.475,µm,Surface,Position,1,862,
50.6046,µm,Surface,Position,1,863,
51.6808,µm,Surface,Position,1,864,
58.6093,µm,Surface,Position,1,866,
48.2344,µm,Surface,Position,1,868,
50.466,µm,Surface,Position,1,870,
48.817,µm,Surface,Position,1,871,
54.2705,µm,Surface,Position,1,872,
58.158,µm,Surface,Position,1,877,
52.4693,µm,Surface,Position,1,878,
55.7936,µm,Surface,Position,1,879,
58.9641,µm,Surface,Position,1,880,
51.5924,µm,Surface,Position,1,881,
46.5927,µm,Surface,Position,1,882,
48.1392,µm,Surface,Position,1,883,
54.6096,µm,Surface,Position,1,884,
38.7374,µm,Surface,Position,1,885,
40.3139,µm,Surface,Position,1,886,
56.9324,µm,Surface,Position,1,887,
40.8354,µm,Surface,Position,1,888,
56.8239,µm,Surface,Position,1,889,
48.5231,µm,Surface,Position,1,890,
41.5396,µm,Surface,Position,1,891,
49.9074,µm,Surface,Position,1,892,
49.126,µm,Surface,Position,1,893,
47.8439,µm,Surface,Position,1,894,
47.1994,µm,Surface,Position,1,896,
39.5232,µm,Surface,Position,1,897,
47.1362,µm,Surface,Position,1,899,
42.0486,µm,Surface,Position,1,900,
51.8598,µm,Surface,Position,1,901,
58.2668,µm,Surface,Position,1,902,
47.6424,µm,Surface,Position,1,903,
50.8017,µm,Surface,Position,1,904,
56.1908,µm,Surface,Position,1,905,
53.0987,µm,Surface,Position,1,907,
51.136,µm,Surface,Position,1,910,
51.4826,µm,Surface,Position,1,911,
53.3924,µm,Surface,Position,1,913,
57.2774,µm,Surface,Position,1,914,
57.1228,µm,Surface,Position,1,915,
50.1803,µm,Surface,Position,1,916,
54.6707,µm,Surface,Position,1,917,
50.5873,µm,Surface,Position,1,918,
58.8357,µm,Surface,Position,1,919,
50.7054,µm,Surface,Position,1,920,
43.1426,µm,Surface,Position,1,921,
43.3329,µm,Surface,Position,1,922,
52.0803,µm,Surface,Position,1,926,
48.8977,µm,Surface,Position,1,927,
46.875,µm,Surface,Position,1,928,
45.941,µm,Surface,Position,1,929,
39.9647,µm,Surface,Position,1,930,
46.6451,µm,Surface,Position,1,931,
42.9351,µm,Surface,Position,1,932,
49.5647,µm,Surface,Position,1,933,
54.1978,µm,Surface,Position,1,934,
51.8395,µm,Surface,Position,1,937,
58.7511,µm,Surface,Position,1,938,
55.1359,µm,Surface,Position,1,939,
48.0038,µm,Surface,Position,1,940,
45.7937,µm,Surface,Position,1,941,
40.6698,µm,Surface,Position,1,942,
43.3955,µm,Surface,Position,1,943,
47.177,µm,Surface,Position,1,945,
59.4759,µm,Surface,Position,1,946,
53.0556,µm,Surface,Position,1,947,
48.291,µm,Surface,Position,1,948,
57.2326,µm,Surface,Position,1,949,
44.9397,µm,Surface,Position,1,952,
53.6729,µm,Surface,Position,1,953,
59.8317,µm,Surface,Position,1,955,
47.0869,µm,Surface,Position,1,956,
56.129,µm,Surface,Position,1,957,
54.9512,µm,Surface,Position,1,958,
47.7687,µm,Surface,Position,1,959,
55.2506,µm,Surface,Position,1,961,
42.6664,µm,Surface,Position,1,963,
53.4877,µm,Surface,Position,1,964,
52.5606,µm,Surface,Position,1,965,
50.558,µm,Surface,Position,1,966,
45.8251,µm,Surface,Position,1,968,
54.6214,µm,Surface,Position,1,969,
44.0538,µm,Surface,Position,1,970,
55.8875,µm,Surface,Position,1,972,
54.3805,µm,Surface,Position,1,973,
59.8805,µm,Surface,Position,1,975,
52.2659,µm,Surface,Position,1,976,
50.1118,µm,Surface,Position,1,977,
56.7479,µm,Surface,Position,1,978,
42.238,µm,Surface,Position,1,979,
47.215,µm,Surface,Position,1,980,
48.7615,µm,Surface,Position,1,982,
50.2789,µm,Surface,Position,1,983,
47.9814,µm,Surface,Position,1,984,
54.5145,µm,Surface,Position,1,985,
49.6993,µm,Surface,Position,1,987,
54.925,µm,Surface,Position,1,989,
41.0886,µm,Surface,Position,1,990,
55.9287,µm,Surface,Position,1,991,
36.8347,µm,Surface,Position,1,992,
52.0245,µm,Surface,Position,1,993,
53.9672,µm,Surface,Position,1,994,
43.0265,µm,Surface,Position,1,995,
46.2402,µm,Surface,Position,1,997,
42.4608,µm,Surface,Position,1,998,
45.4917,µm,Surface,Position,1,999,
52.9875,µm,Surface,Position,1,1000,
38.408,µm,Surface,Position,1,1002,
48.9116,µm,Surface,Position,1,1004,
49.2757,µm,Surface,Position,1,1005,
54.3998,µm,Surface,Position,1,1006,
40.9759,µm,Surface,Position,1,1007,
48.2804,µm,Surface,Position,1,1009,
55.4663,µm,Surface,Position,1,1010,
49.6133,µm,Surface,Position,1,1011,
50.9612,µm,Surface,Position,1,1012,
52.6658,µm,Surface,Position,1,1013,
41.6615,µm,Surface,Position,1,1015,
53.3763,µm,Surface,Position,1,1016,
56.9104,µm,Surface,Position,1,1018,
51.003,µm,Surface,Position,1,1019,
41.7697,µm,Surface,Position,1,1020,
52.4569,µm,Surface,Position,1,1021,
59.2963,µm,Surface,Position,1,1022,
45.9461,µm,Surface,Position,1,1023,
53.7504,µm,Surface,Position,1,1024,
58.2782,µm,Surface,Position,1,1025,
35.5081,µm,Surface,Position,1,1026,
54.6753,µm,Surface,Position,1,1027,
56.9456,µm,Surface,Position,1,1030,
50.2288,µm,Surface,Position,1,1031,
49.0066,µm,Surface,Position,1,1032,
40.3474,µm,Surface,Position,1,1033,
55.8621,µm,Surface,Position,1,1035,
55.1286,µm,Surface,Position,1,1036,
48.1925,µm,Surface,Position,1,1037,
50.8073,µm,Surface,Position,1,1038,
45.101,µm,Surface,Position,1,1041,
46.7593,µm,Surface,Position,1,1042,
51.6318,µm,Surface,Position,1,1044,
52.7982,µm,Surface,Position,1,1045,
52.858,µm,Surface,Position,1,1046,
55.1007,µm,Surface,Position,1,1047,
47.3287,µm,Surface,Position,1,1048,
47.3307,µm,Surface,Position,1,1049,
51.3474,µm,Surface,Position,1,1051,
44.1028,µm,Surface,Position,1,1053,
50.2105,µm,Surface,Position,1,1054,
37.8835,µm,Surface,Position,1,1055,
34.6026,µm,Surface,Position,1,1056,
41.2743,µm,Surface,Position,1,1057,
56.0724,µm,Surface,Position,1,1058,
52.1692,µm,Surface,Position,1,1059,
56.6961,µm,Surface,Position,1,1060,
58.5037,µm,Surface,Position,1,1061,
49.1654,µm,Surface,Position,1,1062,
49.3233,µm,Surface,Position,1,1064,
40.6014,µm,Surface,Position,1,1066,
53.1462,µm,Surface,Position,1,1067,
35.9122,µm,Surface,Position,1,1068,
57.7527,µm,Surface,Position,1,1069,
50.4928,µm,Surface,Position,1,1071,
44.5851,µm,Surface,Position,1,1073,
47.7795,µm,Surface,Position,1,1074,
47.0583,µm,Surface,Position,1,1075,
50.6426,µm,Surface,Position,1,1076,
50.0831,µm,Surface,Position,1,1077,
50.3955,µm,Surface,Position,1,1078,
45.46,µm,Surface,Position,1,1079,
53.9281,µm,Surface,Position,1,1080,
40.344,µm,Surface,Position,1,1082,
48.0303,µm,Surface,Position,1,1083,
38.5784,µm,Surface,Position,1,1084,
59.017,µm,Surface,Position,1,1085,
42.6634,µm,Surface,Position,1,1088,
56.6359,µm,Surface,Position,1,1089,
45.3351,µm,Surface,Position,1,1090,
51.2325,µm,Surface,Position,1,1092,
49.5678,µm,Surface,Position,1,1093,
46.8744,µm,Surface,Position,1,1094,
47.6408,µm,Surface,Position,1,1095,
44.3023,µm,Surface,Position,1,1096,
54.5912,µm,Surface,Position,1,1097,
53.6241,µm,Surface,Position,1,1098,
51.6835,µm,Surface,Position,1,1099,
53.898,µm,Surface,Position,1,1100,
48.06,µm,Surface,Position,1,1101,
36.4218,µm,Surface,Position,1,1102,
52.4209,µm,Surface,Position,1,1103,
38.2712,µm,Surface,Position,1,1104,
45.9177,µm,Surface,Position,1,1105,
46.3319,µm,Surface,Position,1,1106,
46.0517,µm,Surface,Position,1,1108,
46.9136,µm,Surface,Position,1,1109,
35.6486,µm,Surface,Position,1,1112,
48.6142,µm,Surface,Position,1,1113,
52.0764,µm,Surface,Position,1,1114,
45.212,µm,Surface,Position,1,1117,
55.3941,µm,Surface,Position,1,1118,
39.3858,µm,Surface,Position,1,1120,
54.4101,µm,Surface,Position,1,1121,
56.6386,µm,Surface,Position,1,1123,
45.8854,µm,Surface,Position,1,1125,
46.0955,µm,Surface,Position,1,1127,
46.8138,µm,Surface,Position,1,1129,
43.816,µm,Surface,Position,1,1130,
44.756,µm,Surface,Position,1,1132,
54.3998,µm,Surface,Position,1,1133,
52.0323,µm,Surface,Position,1,1134,
45.5768,µm,Surface,Position,1,1135,
56.0438,µm,Surface,Position,1,1136,
44.3283,µm,Surface,Position,1,1137,
46.3564,µm,Surface,Position,1,1138,
52.9019,µm,Surface,Position,1,1139,
58.8705,µm,Surface,Position,1,1140,
48.6248,µm,Surface,Position,1,1141,
53.8111,µm,Surface,Position,1,1142,
50.1793,µm,Surface,Position,1,1143,
53.1697,µm,Surface,Position,1,1146,
50.9226,µm,Surface,Position,1,1147,
49.3389,µm,Surface,Position,1,1148,
57.9794,µm,Surface,Position,1,1149,
42.9299,µm,Surface,Position,1,1150,
44.6827,µm,Surface,Position,1,1151,
54.9633,µm,Surface,Position,1,1152,
41.3265,µm,Surface,Position,1,1153,
53.4645,µm,Surface,Position,1,1154,
48.0487,µm,Surface,Position,1,1155,
44.4555,µm,Surface,Position,1,1157,
52.8869,µm,Surface,Position,1,1158,
51.6742,µm,Surface,Position,1,1159,
48.1973,µm,Surface,Position,1,1161,
46.7941,µm,Surface,Position,1,1162,
45.2589,µm,Surface,Position,1,1163,
39.8659,µm,Surface,Position,1,1165,
47.23,µm,Surface,Position,1,1166,
54.0364,µm,Surface,Position,1,1167,
49.2313,µm,Surface,Position,1,1168,
34.0408,µm,Surface,Position,1,1169,
