
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.04424,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.36016,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.64345,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.20475,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
9.59563,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.34485,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
8.62167,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.39035,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.73987,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.918667,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
11.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.02918,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
4.5916,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.0584,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.499702,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-1.60068,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.96158,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-3.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
3.22808,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.88325,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.08019,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
7.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.02922,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.07448,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.29562,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.253,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.44632,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
4.61144,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.282787,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.44646,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.57422,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.20354,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.18624,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.90639,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.12894,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.0350151,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
6.83199,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
9.11345,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-3.59507,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.59081,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
8.89843,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.336296,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
6.05181,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
5.43343,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
2.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
5.12835,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-4.35944,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.96489,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
4.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
4.27682,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
2.00254,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.89171,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
11.9845,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-2.25248,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
5.70916,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
4.70149,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.147148,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.26154,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-3.89541,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.87968,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
7.72239,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
2.00023,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
2.87358,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.85647,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-4.00947,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.00405,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
4.20971,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
2.42865,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
3.30014,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-3.72027,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-2.36121,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
6.78689,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.211948,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-1.47987,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
6.1352,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.85651,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
4.57014,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-4.36654,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
10.1834,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.317417,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.20642,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
2.29842,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
2.82289,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.30511,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
6.77225,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.710632,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.415688,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.40254,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
3.68868,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
12.0028,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
5.15461,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
4.48353,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
1.19707,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.71898,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.186695,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
5.65837,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.07786,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
10.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
8.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
8.61602,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.793976,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-4.32979,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.08214,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
3.05545,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
8.73369,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.203846,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
4.23167,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.56284,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.79486,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
3.59223,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
11.4419,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.37333,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
5.06422,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
11.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.529892,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
2.89075,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
8.1996,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.118053,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
7.77823,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-4.54669,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
6.83612,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
6.62509,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-3.72686,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-5.10075,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-1.27966,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
4.43375,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.00273895,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-4.24962,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
13.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-2.75657,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.60215,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.74454,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
2.43852,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-5.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-0.770016,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
2.16676,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.66207,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.79388,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
11.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
5.49077,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
13.3529,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
3.08878,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.84956,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-2.44833,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.582607,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
1.32961,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.238075,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
3.18619,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-1.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.01174,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
14.0821,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.127209,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
6.57018,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
7.66165,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
4.43646,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-5.26329,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
2.10723,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-5.08427,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
2.51495,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
7.77823,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-2.29414,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
9.04119,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
3.91956,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
12.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
8.08574,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.96613,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-4.65377,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-0.188126,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-1.20362,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
1.80811,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
8.86548,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-0.287193,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
3.00042,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
3.25263,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
7.24559,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.694626,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
2.34958,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
3.91326,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
7.7343,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.549416,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
7.57584,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-1.44693,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-0.313549,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-5.02003,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-5.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
2.11015,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
5.19738,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
6.24803,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-2.45054,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.321659,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
4.10455,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
1.88295,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
4.69601,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
10.6007,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
3.16949,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-0.146454,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
5.39865,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-6.55371,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-4.88257,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
5.85907,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-6.71708,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
13.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.0745544,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
1.22403,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-0.232769,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
10.3541,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-1.54038,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
3.54792,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-2.82515,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
5.22667,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.806446,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
11.677,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
1.87486,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
7.61349,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-3.95639,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
2.27177,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
1.34325,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
6.24803,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
8.63485,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
4.17719,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-5.89777,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
2.676,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
3.03675,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-3.03157,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
4.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-1.69952,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
13.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-1.94198,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-3.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.928432,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-3.88101,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-0.345726,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
10.1372,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
3.89048,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.555424,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
4.45058,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-3.13899,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.106441,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
2.72013,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
9.02473,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-1.63376,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
7.94297,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
6.47499,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
1.5183,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
3.83338,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-2.90071,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-4.18977,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.955139,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
2.67092,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
1.19568,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-3.66478,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
3.55051,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-5.23777,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
4.86383,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
