
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
30.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
21.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
25.1295,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
24.7082,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
26.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
25.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
24.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
30.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
22.9202,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
27.1572,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
27.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
25.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
22.2932,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
29.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
23.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
25.4495,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
22.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
29.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
24.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
26.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.4212,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
21.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
29.6633,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
27.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
21.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
28.8483,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
22.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
22.6414,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
25.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
26.0865,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
24.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
22.2537,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
19.9968,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
30.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
27.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
21.0158,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
24.9993,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
30.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
25.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
23.9901,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
24.6347,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
23.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
25.7296,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
27.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
31.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
26.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
27.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
26.1512,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
24.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
25.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
27.4593,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
29.3208,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
15.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.9006,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
17.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
27.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
28.8593,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
25.1555,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
21.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
23.3065,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
27.8779,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
21.9176,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
22.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
30.7681,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
25.8747,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
28.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
21.6178,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
18.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
28.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
29.7766,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
27.2419,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
20.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
24.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
19.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
20.3845,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
28.5621,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
22.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
28.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
15.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
21.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
22.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
20.4548,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
27.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
28.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
17.8964,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
29.6536,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
23.5906,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
24.207,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
20.9569,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
19.3791,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
21.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
20.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
28.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
19.1541,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
21.9187,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
23.1523,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
27.0145,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
25.0466,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
29.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
24.2898,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
26.6537,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
23.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
22.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
25.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
18.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
16.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
29.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
20.1418,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
16.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
26.1382,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
19.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
20.5366,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
23.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
20.7052,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
30.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
22.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
21.1405,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
22.0937,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
24.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
27.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
14.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
28.535,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
20.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
21.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
26.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
25.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
30.1453,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
19.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
18.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
24.5193,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
23.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
20.7765,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
28.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
22.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
20.0799,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
21.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
21.2836,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
28.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
26.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
18.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
24.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
25.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
18.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
17.7098,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
20.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
28.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
14.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
24.289,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
19.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
22.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
22.0993,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
23.2983,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
18.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
25.4553,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
25.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
23.7541,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
21.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
13.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
19.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
20.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
23.9669,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
23.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
23.2119,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
17.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
25.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
12.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
14.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
14.8406,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
24.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
27.7805,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
26.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
20.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
15.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
23.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
19.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
23.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
22.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
20.4,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
12.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
22.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
18.8862,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
12.8275,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
23.1103,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
21.4614,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
15.901,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
23.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
16.1914,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
28.4505,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
18.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
17.2128,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
27.7426,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
29.1165,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
25.4901,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
19.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
24.1448,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
29.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
10.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
24.9142,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
19.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
20.67,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
20.2466,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
27.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
23.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
20.5759,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
20.9987,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
24.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
10.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
17.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
9.22644,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
19.3928,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
18.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
25.2834,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
22.2471,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
21.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
22.569,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
20.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
24.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
21.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
8.81131,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
22.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
16.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
15.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
21.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
18.8005,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
28.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
21.187,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
28.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
20.8431,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
15.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
23.3823,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
11.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
17.4938,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
8.74541,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
12.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
19.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
25.757,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
16.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
21.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
17.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
22.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
20.0156,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
12.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
21.9925,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
18.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
18.3738,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
14.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
20.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
19.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
18.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
14.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
21.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
14.1064,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
23.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
22.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
26.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
26.8992,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
20.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
16.8211,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
15.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
24.4763,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
22.5287,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
18.4153,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
18.4826,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
15.749,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
9.51417,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
17.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
20.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
15.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
26.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
25.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
14.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
27.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
7.12326,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
20.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
19.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
20.8821,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
10.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
22.1644,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
17.4155,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
23.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
15.6183,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
20.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
20.2145,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
9.16274,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
19.1148,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
13.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
24.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
18.8852,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
19.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
14.6027,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
12.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
16.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
26.9531,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
18.582,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
18.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
24.1827,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
17.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
22.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
7.68212,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
21.3675,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
23.1885,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
18.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
23.4827,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
20.0937,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
9.23962,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
15.8949,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
19.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
14.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
22.9797,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
19.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
17.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
10.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
21.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
11.8773,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
13.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
18.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
16.2617,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
22.6696,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
24.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
19.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
17.6228,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
18.9431,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
23.7675,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
16.889,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
25.2247,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
15.1964,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
25.7592,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
18.0849,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
20.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
