
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,358.421,µm^3,Volume Outside,Image 1,1,,
20.8845,355.838,µm^3,Volume Outside,Image 1,1,,
21.1055,354.663,µm^3,Volume Outside,Image 1,1,,
21.3265,356.544,µm^3,Volume Outside,Image 1,1,,
21.5475,359.649,µm^3,Volume Outside,Image 1,1,,
21.7685,352.065,µm^3,Volume Outside,Image 1,1,,
21.9895,345.988,µm^3,Volume Outside,Image 1,1,,
22.2105,342.919,µm^3,Volume Outside,Image 1,1,,
22.4315,340.553,µm^3,Volume Outside,Image 1,1,,
22.6525,338.478,µm^3,Volume Outside,Image 1,1,,
22.8735,338.68,µm^3,Volume Outside,Image 1,1,,
23.0945,338.308,µm^3,Volume Outside,Image 1,1,,
23.3155,325.41,µm^3,Volume Outside,Image 1,1,,
23.5365,314.142,µm^3,Volume Outside,Image 1,1,,
23.7575,305.547,µm^3,Volume Outside,Image 1,1,,
23.9785,298.351,µm^3,Volume Outside,Image 1,1,,
24.1995,291.511,µm^3,Volume Outside,Image 1,1,,
24.4205,286.829,µm^3,Volume Outside,Image 1,1,,
24.6415,283.438,µm^3,Volume Outside,Image 1,1,,
24.8625,271.728,µm^3,Volume Outside,Image 1,1,,
25.0835,262.262,µm^3,Volume Outside,Image 1,1,,
25.3045,254.589,µm^3,Volume Outside,Image 1,1,,
25.5255,247.995,µm^3,Volume Outside,Image 1,1,,
25.7465,242.986,µm^3,Volume Outside,Image 1,1,,
25.9675,239.436,µm^3,Volume Outside,Image 1,1,,
26.1885,238.053,µm^3,Volume Outside,Image 1,1,,
26.4095,230.212,µm^3,Volume Outside,Image 1,1,,
26.6305,223.175,µm^3,Volume Outside,Image 1,1,,
26.8515,218.188,µm^3,Volume Outside,Image 1,1,,
27.0725,214.233,µm^3,Volume Outside,Image 1,1,,
27.2935,211.018,µm^3,Volume Outside,Image 1,1,,
27.5145,209.724,µm^3,Volume Outside,Image 1,1,,
27.7355,209.199,µm^3,Volume Outside,Image 1,1,,
27.9565,202.51,µm^3,Volume Outside,Image 1,1,,
28.1775,197.052,µm^3,Volume Outside,Image 1,1,,
28.3985,193.069,µm^3,Volume Outside,Image 1,1,,
28.6195,190.337,µm^3,Volume Outside,Image 1,1,,
28.8405,188.635,µm^3,Volume Outside,Image 1,1,,
29.0615,188.359,µm^3,Volume Outside,Image 1,1,,
29.2825,182.273,µm^3,Volume Outside,Image 1,1,,
29.5035,177.187,µm^3,Volume Outside,Image 1,1,,
29.7245,173.768,µm^3,Volume Outside,Image 1,1,,
29.9455,170.468,µm^3,Volume Outside,Image 1,1,,
30.1665,167.961,µm^3,Volume Outside,Image 1,1,,
30.3875,167.169,µm^3,Volume Outside,Image 1,1,,
30.6085,167.1,µm^3,Volume Outside,Image 1,1,,
30.8295,162.3,µm^3,Volume Outside,Image 1,1,,
31.0505,158.607,µm^3,Volume Outside,Image 1,1,,
31.2715,156.075,µm^3,Volume Outside,Image 1,1,,
31.4925,154.426,µm^3,Volume Outside,Image 1,1,,
31.7135,153.599,µm^3,Volume Outside,Image 1,1,,
31.9345,153.347,µm^3,Volume Outside,Image 1,1,,
32.1555,150.513,µm^3,Volume Outside,Image 1,1,,
32.3765,148.246,µm^3,Volume Outside,Image 1,1,,
32.5975,146.268,µm^3,Volume Outside,Image 1,1,,
32.8185,144.91,µm^3,Volume Outside,Image 1,1,,
33.0395,143.544,µm^3,Volume Outside,Image 1,1,,
33.2605,142.946,µm^3,Volume Outside,Image 1,1,,
33.4815,144.367,µm^3,Volume Outside,Image 1,1,,
33.7025,147.171,µm^3,Volume Outside,Image 1,1,,
33.9235,141.595,µm^3,Volume Outside,Image 1,1,,
34.1445,137.169,µm^3,Volume Outside,Image 1,1,,
34.3655,135.014,µm^3,Volume Outside,Image 1,1,,
34.5865,133.635,µm^3,Volume Outside,Image 1,1,,
34.8075,132.248,µm^3,Volume Outside,Image 1,1,,
35.0285,130.937,µm^3,Volume Outside,Image 1,1,,
35.2495,129.638,µm^3,Volume Outside,Image 1,1,,
35.4705,128.119,µm^3,Volume Outside,Image 1,1,,
35.6915,127.023,µm^3,Volume Outside,Image 1,1,,
35.9125,125.476,µm^3,Volume Outside,Image 1,1,,
36.1335,124.191,µm^3,Volume Outside,Image 1,1,,
36.3545,123.864,µm^3,Volume Outside,Image 1,1,,
36.5755,125.005,µm^3,Volume Outside,Image 1,1,,
36.7965,127.214,µm^3,Volume Outside,Image 1,1,,
37.0175,122.364,µm^3,Volume Outside,Image 1,1,,
37.2385,118.581,µm^3,Volume Outside,Image 1,1,,
37.4595,116.607,µm^3,Volume Outside,Image 1,1,,
37.6805,115.267,µm^3,Volume Outside,Image 1,1,,
37.9015,113.716,µm^3,Volume Outside,Image 1,1,,
38.1225,112.289,µm^3,Volume Outside,Image 1,1,,
38.3435,111.035,µm^3,Volume Outside,Image 1,1,,
38.5645,109.792,µm^3,Volume Outside,Image 1,1,,
38.7855,108.382,µm^3,Volume Outside,Image 1,1,,
39.0065,107.302,µm^3,Volume Outside,Image 1,1,,
39.2275,106.272,µm^3,Volume Outside,Image 1,1,,
39.4485,105.47,µm^3,Volume Outside,Image 1,1,,
39.6695,106.375,µm^3,Volume Outside,Image 1,1,,
39.8905,108.473,µm^3,Volume Outside,Image 1,1,,
40.1115,104.043,µm^3,Volume Outside,Image 1,1,,
40.3325,100.422,µm^3,Volume Outside,Image 1,1,,
40.5535,98.457,µm^3,Volume Outside,Image 1,1,,
40.7745,96.9972,µm^3,Volume Outside,Image 1,1,,
40.9955,95.7154,µm^3,Volume Outside,Image 1,1,,
41.2165,94.3477,µm^3,Volume Outside,Image 1,1,,
41.4375,93.0928,µm^3,Volume Outside,Image 1,1,,
41.6585,91.7164,µm^3,Volume Outside,Image 1,1,,
41.8795,90.3965,µm^3,Volume Outside,Image 1,1,,
42.1005,89.39,µm^3,Volume Outside,Image 1,1,,
42.3215,88.2784,µm^3,Volume Outside,Image 1,1,,
42.5425,87.6949,µm^3,Volume Outside,Image 1,1,,
42.7635,88.3123,µm^3,Volume Outside,Image 1,1,,
42.9845,89.5142,µm^3,Volume Outside,Image 1,1,,
43.2055,85.6063,µm^3,Volume Outside,Image 1,1,,
43.4265,82.3741,µm^3,Volume Outside,Image 1,1,,
43.6475,80.4411,µm^3,Volume Outside,Image 1,1,,
43.8685,79.1706,µm^3,Volume Outside,Image 1,1,,
44.0895,77.7577,µm^3,Volume Outside,Image 1,1,,
44.3105,76.5307,µm^3,Volume Outside,Image 1,1,,
44.5315,75.3253,µm^3,Volume Outside,Image 1,1,,
44.7525,74.1564,µm^3,Volume Outside,Image 1,1,,
44.9735,73.1378,µm^3,Volume Outside,Image 1,1,,
45.1945,72.0349,µm^3,Volume Outside,Image 1,1,,
45.4155,70.8695,µm^3,Volume Outside,Image 1,1,,
45.6365,70.0715,µm^3,Volume Outside,Image 1,1,,
45.8575,70.2078,µm^3,Volume Outside,Image 1,1,,
46.0785,70.9572,µm^3,Volume Outside,Image 1,1,,
46.2995,67.5609,µm^3,Volume Outside,Image 1,1,,
46.5205,64.8637,µm^3,Volume Outside,Image 1,1,,
46.7415,63.2623,µm^3,Volume Outside,Image 1,1,,
46.9625,61.885,µm^3,Volume Outside,Image 1,1,,
47.1835,60.6276,µm^3,Volume Outside,Image 1,1,,
47.4045,59.4848,µm^3,Volume Outside,Image 1,1,,
47.6255,58.3984,µm^3,Volume Outside,Image 1,1,,
47.8465,57.2912,µm^3,Volume Outside,Image 1,1,,
48.0675,55.9825,µm^3,Volume Outside,Image 1,1,,
48.2885,54.5357,µm^3,Volume Outside,Image 1,1,,
48.5095,52.9839,µm^3,Volume Outside,Image 1,1,,
