
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.377231,7.17911,0.382516,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.2574,9.72498,0.478754,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
2.28199,5.00769,0.397222,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
1.41995,5.69727,0.433376,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
6.06913,0.866413,0.499895,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.9961,3.20718,0.404904,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.282503,6.80378,0.31919,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
2.6202,4.60214,0.428164,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
2.8423,4.38181,0.555327,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
4.0575,2.18415,0.539262,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
2.08671,4.5401,0.411069,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
5.47908,0.857426,0.520874,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.942162,5.31885,0.598026,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
4.77645,2.20457,0.516095,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-6.84339,13.6335,0.583985,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
4.46184,1.59617,0.228195,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.45175,4.40956,0.403813,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-3.83871,9.57779,0.506547,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
4.98132,1.3442,0.445004,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-1.12068,6.94363,0.495472,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
3.90788,1.8669,0.0907469,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
2.86086,3.08313,0.401723,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
5.09911,0.664055,0.397059,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
3.24873,2.65364,0.339334,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.041048,5.47964,0.623478,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
2.44286,3.8321,0.424682,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
3.47813,2.30005,0.37075,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
2.95834,1.86189,0.496985,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
4.17619,1.28668,0.127814,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
5.22592,0.227066,0.307879,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.28483,4.13216,-0.0455599,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
6.02596,-0.355648,0.309755,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
3.43437,2.09676,0.0413094,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
6.1208,-0.646904,0.249895,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
7.36503,-2.70921,0.416533,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
3.43852,1.25141,0.465397,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
3.69591,1.40484,-0.287643,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.68951,3.11446,0.508986,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
2.01842,3.52472,0.366801,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-1.19338,6.28076,0.152269,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
4.85676,0.143776,0.606945,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-2.56399,7.25961,0.492451,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.854081,4.4196,0.0705242,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.0369463,4.5835,0.533376,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.542154,3.99435,0.599308,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.112188,4.87671,0.296741,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.42364,0.653561,-0.0606489,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.11321,6.93758,0.398782,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-0.359183,4.67431,0.0138636,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.473167,5.22284,0.342931,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-1.33795,5.81285,0.533986,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.29891,3.55138,0.537477,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.462616,4.49591,0.274839,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
2.54186,2.00079,0.168022,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
4.86357,-0.656639,-0.236469,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.945294,5.1663,0.224054,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
3.98475,0.249958,0.259472,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-1.80963,6.53644,0.378217,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
2.31093,2.77989,0.340953,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
5.40891,-1.35666,-0.314391,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.54373,-0.073101,-0.0571299,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.802313,4.78436,0.334743,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.649879,4.71156,-0.19733,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
5.21692,-0.970791,-0.462099,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
3.65977,0.381016,0.603506,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
3.73358,0.623451,-0.243155,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.33872,5.06316,0.404335,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-3.80019,6.8404,0.468986,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
3.69478,0.079361,-0.439586,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
2.1359,1.03994,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
4.72998,-0.799747,-0.785938,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-2.65904,5.93594,0.330937,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
2.82362,0.0706482,0.52306,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
6.73965,-3.45924,-0.224065,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
5.3075,-1.75311,-0.384118,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
5.79544,-2.46285,-0.443569,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
5.58402,-2.11942,-0.214928,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
3.51576,-0.0606804,-0.898706,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.3715,0.0144424,0.623733,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
6.01761,-2.77632,-0.348721,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
3.43084,-0.213226,-0.226308,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
6.75598,-3.78699,0.455876,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.85468,-1.54408,-0.232149,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
6.34913,-3.73863,0.592058,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-1.66656,4.45022,0.155307,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
6.24396,-3.19888,-0.025609,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
4.97055,-1.87971,-0.910602,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-2.16449,4.94533,0.0742035,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-1.60723,4.80306,0.148095,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
4.49887,-1.84454,-0.0190849,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
29.4641,-27.7461,0.719331,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
2.49122,-0.617092,0.497874,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
6.34207,-3.7432,-0.409681,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
5.78018,-2.95781,0.627646,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
5.50806,-2.911,-0.180451,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-2.44873,4.44437,0.508986,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-2.13755,4.33829,0.416678,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
3.87491,-1.64227,-1.08492,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
4.25086,-2.14186,0.516232,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
6.51568,-4.03616,-0.703835,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-1.64436,3.30299,0.678986,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
4.94291,-2.32582,-0.522095,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
6.99764,-5.48799,0.671698,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
6.75492,-5.22799,0.593796,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
5.77664,-4.16983,-0.0417604,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-1.33642,2.85974,0.567125,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
7.17564,-5.30336,-0.174907,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
5.63787,-3.23415,-0.998299,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
6.42178,-4.61598,0.663887,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
3.49855,-1.69003,-0.376265,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
4.96829,-3.14248,-0.116466,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-3.12782,4.29255,0.441545,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
4.65995,-3.28692,0.532424,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
4.46262,-2.62479,0.448253,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
3.94747,-2.411,0.291018,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
4.62004,-3.9418,0.442319,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-3.52832,3.80391,0.486764,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-2.07123,2.5017,0.68078,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
3.4574,-2.43204,0.495302,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-3.49858,4.25759,0.593196,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
6.98676,-5.7286,0.345593,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
4.04284,-2.29836,-0.899647,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
5.50704,-5.01712,-1.73647,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
4.98311,-4.75692,-0.35246,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-4.37021,4.3181,0.536572,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-3.46253,3.41531,0.512016,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-0.523261,-0.00518799,0.208985,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
3.43869,-3.40038,-0.220946,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
5.5047,-5.20643,-0.83579,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-2.89305,2.6144,0.498985,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-3.10905,3.14669,0.511425,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
3.34096,-2.53368,-1.98168,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
2.96274,-2.18271,-1.32254,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
2.81166,-2.64657,0.209961,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
3.26735,-3.6557,0.622051,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
5.17017,-4.96871,-0.795892,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-2.27989,1.86702,0.531091,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
3.66388,-3.44995,-0.977612,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-2.80706,2.21115,0.576199,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
22.3523,-23.676,0.704986,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
5.056,-5.74077,0.508421,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
2.22368,-2.92493,0.270132,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
4.26773,-4.34169,-1.08904,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
5.26394,-5.60189,-0.786803,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
6.15608,-6.25258,-1.03387,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-1.34917,0.286942,-0.795269,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
4.98742,-5.7682,-0.381326,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
4.61664,-5.41108,0.199933,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
3.45189,-4.27893,0.461069,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
4.58213,-5.02109,-1.45266,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
5.73375,-6.43007,0.560565,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
2.58309,-3.60957,-0.327185,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
5.774,-7.05309,0.114799,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
6.53341,-7.89665,0.599544,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
5.37001,-6.1688,0.253036,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-2.71147,1.61693,0.549031,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-2.10609,0.913391,-0.551014,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
3.64208,-4.84538,-0.60281,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
4.31548,-5.46393,-0.4277,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
6.8012,-8.49686,0.336805,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
2.60286,-3.22751,-1.87022,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
6.06817,-7.03211,-0.484903,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
4.24523,-4.86291,-1.01173,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
5.67728,-6.64707,-0.377206,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
3.83589,-4.4538,-1.11585,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
5.9966,-7.93578,0.385653,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
6.02705,-7.54683,0.280055,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
3.23932,-4.37213,-0.805868,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
3.55394,-4.72255,-2.04773,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
2.89208,-4.54755,0.0812082,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
21.2426,-23.3544,0.584986,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
3.3373,-5.16714,0.204088,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
4.6987,-6.25259,-0.676138,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
2.80334,-4.44313,-1.13232,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
3.62095,-5.53391,0.410122,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
3.71506,-5.19247,-0.675988,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-3.18241,1.27102,0.370726,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
5.15687,-6.88015,-1.98866,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
5.15387,-6.96704,-1.07498,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
7.05967,-8.75958,-0.6986,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
3.24168,-5.5428,0.443272,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
4.15932,-5.55054,-1.3179,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-2.94432,0.891834,0.521181,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
2.79879,-4.68071,-1.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
20.4517,-23.0645,0.575652,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
4.7718,-6.92054,-0.463107,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
6.16679,-7.80237,-0.794591,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-3.73461,1.05648,0.483272,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
2.34454,-4.53055,0.482469,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
4.16144,-6.12633,-0.667143,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
2.2079,-4.16243,-0.598641,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
5.08834,-7.55808,0.224286,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
19.5041,-22.5354,0.705282,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
6.27792,-8.48816,-0.289931,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-3.0421,0.0815697,0.512434,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
8.84267,-11.9943,-0.0410147,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
18.525,-21.8644,0.702736,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
19.0669,-22.1982,0.611802,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
2.36762,-4.83201,-1.32749,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
4.02619,-6.71402,0.0402555,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
4.35376,-6.35119,-3.23594,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
4.82895,-6.59995,-3.14918,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
18.7206,-22.4883,0.702736,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-2.49109,-1.09543,-0.116014,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
2.4171,-5.19192,-0.525946,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
2.80704,-5.14331,-1.1504,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
4.6584,-6.96811,-2.86789,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
3.3806,-6.25622,-2.03328,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
1.55529,-4.73495,-0.965672,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
4.3264,-7.20773,-0.890373,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
4.28263,-6.3917,-2.09708,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.522986,-4.36892,0.56071,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
5.3536,-8.59544,-0.0713348,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
4.07146,-7.51033,-0.991014,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
2.35524,-5.57606,-1.06333,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-3.02786,-0.801655,0.357597,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
3.987,-6.81293,-0.994633,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
4.08356,-7.35028,0.0633469,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
7.73325,-11.6114,-0.176061,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.10065,-4.85788,-0.913849,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
2.96504,-5.99337,-2.42903,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.941249,-4.98464,-0.164348,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
4.3156,-7.41005,-2.37635,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
3.95411,-7.28305,-3.48452,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.415874,-4.84335,0.495571,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
2.83474,-6.30818,-2.01354,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
7.60589,-12.1441,0.374371,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
11.3097,-16.0181,0.593469,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
5.22104,-9.32004,-0.0290709,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-2.97332,-1.95805,0.263532,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
3.19978,-6.746,-0.684704,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
3.81744,-7.07013,-2.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
4.3537,-8.47419,-0.879291,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
4.11507,-7.86394,-0.459739,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
4.47459,-7.99291,-1.65561,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
5.10665,-9.17965,-2.56632,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
2.67309,-6.76028,-1.51697,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
3.43865,-7.23314,-0.810632,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
1.07377,-5.84712,-0.942125,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
3.37102,-6.74406,-1.89507,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-2.4626,-2.72942,-0.0477715,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
3.42981,-7.77373,-2.02533,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
2.71416,-7.50905,0.0514441,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.679147,-5.34261,0.0236559,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
2.11197,-7.0215,0.468034,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
2.99612,-7.34156,-1.18461,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
2.65327,-7.06129,-0.75465,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
1.79152,-6.37265,-0.203796,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
3.51213,-8.71804,0.210424,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
2.84981,-7.26698,-2.30866,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
2.19705,-7.39536,0.526399,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-1.81019,-3.69825,0.0200968,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-2.17735,-3.22201,-0.0569239,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-2.10871,-3.69924,0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
2.16636,-7.8207,0.490891,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
1.5769,-6.6874,0.125691,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.61891,-6.58002,-1.01959,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.24839,-5.37672,0.334567,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-0.4287,-5.03167,0.25321,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
1.8931,-7.10852,-0.973328,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
6.02546,-12.1656,-0.0895214,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
2.37877,-7.35637,-2.92231,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
2.82589,-8.7705,0.569684,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
3.48288,-9.40172,0.278374,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
2.95571,-8.48328,-0.000780106,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.796519,-6.34386,0.00567722,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
2.6536,-8.07303,-0.0530281,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
2.32253,-8.92942,0.572251,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
1.72246,-8.03992,-1.10583,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
2.38735,-8.46976,0.518708,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
1.99264,-8.90574,0.392726,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
1.74253,-8.30191,-0.124348,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
3.07878,-9.04662,-0.86741,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-0.326856,-6.80444,0.289314,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
5.91415,-13.4063,0.506128,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
5.58691,-12.6543,0.268726,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
