
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
18.2925,µm,Surface,Position,1,903,
17.6301,µm,Surface,Position,1,904,
16.9774,µm,Surface,Position,1,905,
12.9701,µm,Surface,Position,1,909,
12.603,µm,Surface,Position,1,911,
12.6716,µm,Surface,Position,1,912,
16.9467,µm,Surface,Position,1,914,
16.3572,µm,Surface,Position,1,922,
16.3992,µm,Surface,Position,1,923,
15.0287,µm,Surface,Position,1,924,
14.3516,µm,Surface,Position,1,925,
16.6734,µm,Surface,Position,1,930,
20.8058,µm,Surface,Position,1,935,
17.1591,µm,Surface,Position,1,936,
17.6062,µm,Surface,Position,1,945,
18.2632,µm,Surface,Position,1,946,
17.736,µm,Surface,Position,1,947,
15.5768,µm,Surface,Position,1,948,
17.4339,µm,Surface,Position,1,952,
17.1029,µm,Surface,Position,1,953,
16.5028,µm,Surface,Position,1,959,
17.1677,µm,Surface,Position,1,962,
16.773,µm,Surface,Position,1,963,
16.5229,µm,Surface,Position,1,965,
17.8591,µm,Surface,Position,1,973,
14.4535,µm,Surface,Position,1,977,
20.6945,µm,Surface,Position,1,978,
20.3672,µm,Surface,Position,1,980,
16.2294,µm,Surface,Position,1,984,
20.258,µm,Surface,Position,1,986,
16.0357,µm,Surface,Position,1,990,
15.5724,µm,Surface,Position,1,992,
19.7839,µm,Surface,Position,1,995,
14.793,µm,Surface,Position,1,999,
14.1219,µm,Surface,Position,1,1001,
17.8431,µm,Surface,Position,1,1003,
15.309,µm,Surface,Position,1,1004,
16.2683,µm,Surface,Position,1,1006,
20.5738,µm,Surface,Position,1,1018,
20.7375,µm,Surface,Position,1,1027,
