
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,805,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,810,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,817,
0,s,Surface,1,819,
0,s,Surface,1,822,
0,s,Surface,1,825,
0,s,Surface,1,827,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,837,
0,s,Surface,1,838,
0,s,Surface,1,841,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,844,
0,s,Surface,1,845,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,852,
0,s,Surface,1,854,
0,s,Surface,1,858,
0,s,Surface,1,860,
0,s,Surface,1,862,
0,s,Surface,1,864,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,868,
0,s,Surface,1,871,
0,s,Surface,1,874,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,894,
0,s,Surface,1,895,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,903,
0,s,Surface,1,904,
0,s,Surface,1,905,
0,s,Surface,1,909,
0,s,Surface,1,911,
0,s,Surface,1,912,
0,s,Surface,1,914,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,924,
0,s,Surface,1,925,
0,s,Surface,1,930,
0,s,Surface,1,935,
0,s,Surface,1,936,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,959,
0,s,Surface,1,962,
0,s,Surface,1,963,
0,s,Surface,1,965,
0,s,Surface,1,973,
0,s,Surface,1,977,
0,s,Surface,1,978,
0,s,Surface,1,980,
0,s,Surface,1,984,
0,s,Surface,1,986,
0,s,Surface,1,990,
0,s,Surface,1,992,
0,s,Surface,1,995,
0,s,Surface,1,999,
0,s,Surface,1,1001,
0,s,Surface,1,1003,
0,s,Surface,1,1004,
0,s,Surface,1,1006,
0,s,Surface,1,1018,
0,s,Surface,1,1027,
