
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.83871,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
4.98132,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-1.12068,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
3.90788,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
2.86086,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
5.09911,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
3.24873,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.041048,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
2.44286,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
3.47813,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
2.95834,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
4.17619,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
5.22592,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.28483,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
6.02596,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
3.43437,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
6.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
7.36503,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
3.43852,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
3.69591,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.68951,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
2.01842,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-1.19338,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
4.85676,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-2.56399,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.854081,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.0369463,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.542154,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.112188,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.42364,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.11321,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-0.359183,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.473167,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-1.33795,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.29891,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.462616,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
2.54186,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
4.86357,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.945294,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
3.98475,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-1.80963,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
2.31093,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
5.40891,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.54373,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.802313,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.649879,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
5.21692,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
3.65977,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
3.73358,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.33872,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-3.80019,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
3.69478,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
2.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
4.72998,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-2.65904,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
2.82362,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
6.73965,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
5.3075,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
5.79544,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
5.58402,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
3.51576,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
6.01761,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
3.43084,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
6.75598,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.85468,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
6.34913,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-1.66656,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
6.24396,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
4.97055,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-2.16449,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-1.60723,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
4.49887,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
29.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
2.49122,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
6.34207,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
5.78018,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
5.50806,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-2.44873,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-2.13755,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
3.87491,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
4.25086,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
6.51568,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-1.64436,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
4.94291,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
6.99764,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
6.75492,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
5.77664,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-1.33642,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
7.17564,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
5.63787,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
6.42178,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
3.49855,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
4.96829,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-3.12782,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
4.65995,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
4.46262,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
3.94747,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
4.62004,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-3.52832,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-2.07123,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
3.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-3.49858,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
6.98676,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
4.04284,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
5.50704,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
4.98311,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-4.37021,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-3.46253,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-0.523261,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
3.43869,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
5.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-2.89305,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-3.10905,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
3.34096,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
2.96274,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
2.81166,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
3.26735,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
5.17017,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-2.27989,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
3.66388,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-2.80706,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
22.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
5.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
2.22368,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
4.26773,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
5.26394,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
6.15608,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-1.34917,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
4.98742,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
4.61664,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
3.45189,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
4.58213,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
5.73375,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
2.58309,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
5.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
6.53341,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
5.37001,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-2.71147,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-2.10609,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
3.64208,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
4.31548,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
6.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
2.60286,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
6.06817,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
4.24523,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
5.67728,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
3.83589,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
5.9966,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
6.02705,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
3.23932,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
3.55394,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
2.89208,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
21.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
3.3373,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
4.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
2.80334,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
3.62095,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
3.71506,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-3.18241,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
5.15687,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
5.15387,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
7.05967,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
3.24168,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
4.15932,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-2.94432,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
2.79879,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
20.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
4.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
6.16679,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-3.73461,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
2.34454,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
4.16144,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
2.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
5.08834,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
19.5041,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
6.27792,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-3.0421,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
8.84267,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
18.525,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
19.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
2.36762,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
4.02619,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
4.35376,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
4.82895,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
18.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-2.49109,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
2.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
2.80704,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
4.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
3.3806,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
1.55529,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
4.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
4.28263,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.522986,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
5.3536,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
4.07146,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
2.35524,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-3.02786,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
3.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
4.08356,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
7.73325,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.10065,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
2.96504,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.941249,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
4.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
3.95411,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.415874,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
2.83474,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
7.60589,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
11.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
5.22104,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-2.97332,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
3.19978,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
3.81744,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
4.3537,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
4.11507,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
4.47459,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
5.10665,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
2.67309,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
3.43865,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
1.07377,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
3.37102,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-2.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
3.42981,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
2.71416,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.679147,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
2.11197,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
2.99612,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
2.65327,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
1.79152,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
3.51213,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
2.84981,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
2.19705,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-1.81019,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-2.17735,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-2.10871,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
2.16636,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
1.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.61891,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.24839,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-0.4287,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
1.8931,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
6.02546,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
2.37877,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
2.82589,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
3.48288,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
2.95571,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.796519,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
2.6536,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
2.32253,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
1.72246,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
2.38735,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
1.99264,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
1.74253,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
3.07878,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-0.326856,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
5.91415,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
5.58691,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
1.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
5.47766,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
1.25543,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.792058,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
5.00356,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
0.0126991,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-0.658419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
3.06274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.528651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
1.48794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
5.79348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
5.95715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
