
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
46.5205,62530.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,62593.6,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62655.5,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62716.1,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62775.6,µm^3,Cumulative Volume,Image 1,1,,
47.6255,62834,µm^3,Cumulative Volume,Image 1,1,,
47.8465,62891.3,µm^3,Cumulative Volume,Image 1,1,,
48.0675,62947.3,µm^3,Cumulative Volume,Image 1,1,,
48.2885,63001.8,µm^3,Cumulative Volume,Image 1,1,,
48.5095,63054.8,µm^3,Cumulative Volume,Image 1,1,,
