
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.9258,µm,Surface,Position,1,672,
10.3937,µm,Surface,Position,1,673,
10.1289,µm,Surface,Position,1,674,
11.1945,µm,Surface,Position,1,675,
10.3479,µm,Surface,Position,1,676,
10.9953,µm,Surface,Position,1,677,
11.06,µm,Surface,Position,1,678,
10.1514,µm,Surface,Position,1,679,
11.2,µm,Surface,Position,1,681,
9.80508,µm,Surface,Position,1,682,
10.922,µm,Surface,Position,1,683,
11.1141,µm,Surface,Position,1,684,
10.3669,µm,Surface,Position,1,685,
10.2069,µm,Surface,Position,1,686,
10.1474,µm,Surface,Position,1,687,
10.3761,µm,Surface,Position,1,688,
9.69231,µm,Surface,Position,1,689,
11.2147,µm,Surface,Position,1,690,
10.2423,µm,Surface,Position,1,691,
10.3647,µm,Surface,Position,1,692,
11.0469,µm,Surface,Position,1,693,
10.3589,µm,Surface,Position,1,694,
11.1831,µm,Surface,Position,1,695,
10.7463,µm,Surface,Position,1,696,
10.5654,µm,Surface,Position,1,697,
9.68041,µm,Surface,Position,1,698,
10.6652,µm,Surface,Position,1,699,
10.7391,µm,Surface,Position,1,700,
10.5719,µm,Surface,Position,1,701,
11.3103,µm,Surface,Position,1,702,
11.0889,µm,Surface,Position,1,703,
10.1813,µm,Surface,Position,1,704,
11.2187,µm,Surface,Position,1,705,
10.4106,µm,Surface,Position,1,706,
11.1,µm,Surface,Position,1,707,
11.0077,µm,Surface,Position,1,708,
9.5061,µm,Surface,Position,1,709,
11.1072,µm,Surface,Position,1,711,
9.88718,µm,Surface,Position,1,712,
11.27,µm,Surface,Position,1,713,
10.0689,µm,Surface,Position,1,714,
11.2627,µm,Surface,Position,1,715,
11.1848,µm,Surface,Position,1,716,
10.5493,µm,Surface,Position,1,717,
11.1581,µm,Surface,Position,1,718,
10.4161,µm,Surface,Position,1,719,
9.59272,µm,Surface,Position,1,720,
11.2549,µm,Surface,Position,1,721,
10.2147,µm,Surface,Position,1,722,
10.4745,µm,Surface,Position,1,723,
11.0326,µm,Surface,Position,1,724,
11.1234,µm,Surface,Position,1,725,
11.0393,µm,Surface,Position,1,726,
10.882,µm,Surface,Position,1,727,
11.0333,µm,Surface,Position,1,728,
11.0778,µm,Surface,Position,1,729,
11.2718,µm,Surface,Position,1,730,
11.0863,µm,Surface,Position,1,731,
11.1842,µm,Surface,Position,1,732,
10.9366,µm,Surface,Position,1,733,
9.69137,µm,Surface,Position,1,734,
8.85455,µm,Surface,Position,1,735,
10.2386,µm,Surface,Position,1,736,
11.1276,µm,Surface,Position,1,737,
11.103,µm,Surface,Position,1,738,
10.8,µm,Surface,Position,1,739,
10.3701,µm,Surface,Position,1,740,
9.75522,µm,Surface,Position,1,741,
11.09,µm,Surface,Position,1,742,
11.1024,µm,Surface,Position,1,743,
8.60933,µm,Surface,Position,1,744,
9.26848,µm,Surface,Position,1,745,
10.801,µm,Surface,Position,1,746,
11.2131,µm,Surface,Position,1,747,
9.79512,µm,Surface,Position,1,748,
11.1221,µm,Surface,Position,1,749,
9.6134,µm,Surface,Position,1,750,
11.1672,µm,Surface,Position,1,751,
11.296,µm,Surface,Position,1,752,
11.0994,µm,Surface,Position,1,753,
10.8611,µm,Surface,Position,1,754,
9.50198,µm,Surface,Position,1,755,
9.80421,µm,Surface,Position,1,756,
9.55714,µm,Surface,Position,1,757,
9.79574,µm,Surface,Position,1,758,
10.2097,µm,Surface,Position,1,759,
10.7909,µm,Surface,Position,1,760,
11.0521,µm,Surface,Position,1,761,
9.13836,µm,Surface,Position,1,762,
11.1516,µm,Surface,Position,1,763,
10.2638,µm,Surface,Position,1,764,
10.7058,µm,Surface,Position,1,765,
11.1906,µm,Surface,Position,1,766,
10.844,µm,Surface,Position,1,767,
11.14,µm,Surface,Position,1,768,
10.04,µm,Surface,Position,1,769,
9.9882,µm,Surface,Position,1,770,
10.1633,µm,Surface,Position,1,771,
10.9278,µm,Surface,Position,1,772,
8.7208,µm,Surface,Position,1,773,
10.1061,µm,Surface,Position,1,774,
9.57929,µm,Surface,Position,1,775,
10.2138,µm,Surface,Position,1,776,
9.47516,µm,Surface,Position,1,777,
10.9767,µm,Surface,Position,1,778,
10.8711,µm,Surface,Position,1,779,
9.78515,µm,Surface,Position,1,780,
8.54328,µm,Surface,Position,1,781,
10.6722,µm,Surface,Position,1,782,
11.176,µm,Surface,Position,1,783,
10.7951,µm,Surface,Position,1,784,
9.91488,µm,Surface,Position,1,785,
9.4587,µm,Surface,Position,1,786,
11.0011,µm,Surface,Position,1,787,
9.91503,µm,Surface,Position,1,788,
10.9617,µm,Surface,Position,1,789,
8.60235,µm,Surface,Position,1,790,
9.51603,µm,Surface,Position,1,791,
9.89241,µm,Surface,Position,1,792,
11.0343,µm,Surface,Position,1,793,
9.27311,µm,Surface,Position,1,794,
11.1122,µm,Surface,Position,1,795,
8.91311,µm,Surface,Position,1,796,
11.1667,µm,Surface,Position,1,797,
10.1279,µm,Surface,Position,1,798,
9.79642,µm,Surface,Position,1,799,
11.0743,µm,Surface,Position,1,800,
11.0735,µm,Surface,Position,1,801,
9.92387,µm,Surface,Position,1,802,
9.99237,µm,Surface,Position,1,803,
10.8153,µm,Surface,Position,1,805,
11.2963,µm,Surface,Position,1,806,
10.3011,µm,Surface,Position,1,807,
11.1034,µm,Surface,Position,1,808,
10.55,µm,Surface,Position,1,810,
11.2937,µm,Surface,Position,1,812,
11.2028,µm,Surface,Position,1,813,
9.26353,µm,Surface,Position,1,814,
10.6313,µm,Surface,Position,1,817,
7.35507,µm,Surface,Position,1,819,
7.44183,µm,Surface,Position,1,822,
11.2937,µm,Surface,Position,1,825,
10.475,µm,Surface,Position,1,827,
10.0651,µm,Surface,Position,1,828,
9.44061,µm,Surface,Position,1,829,
7.72312,µm,Surface,Position,1,830,
8.55773,µm,Surface,Position,1,831,
9.62534,µm,Surface,Position,1,837,
9.70064,µm,Surface,Position,1,838,
8.49393,µm,Surface,Position,1,841,
11.1517,µm,Surface,Position,1,842,
10.5197,µm,Surface,Position,1,843,
9.6,µm,Surface,Position,1,844,
9.52768,µm,Surface,Position,1,845,
10.9486,µm,Surface,Position,1,847,
9.59638,µm,Surface,Position,1,848,
10.6544,µm,Surface,Position,1,852,
10.415,µm,Surface,Position,1,854,
9.67717,µm,Surface,Position,1,858,
8.16198,µm,Surface,Position,1,860,
10.4267,µm,Surface,Position,1,862,
8.21466,µm,Surface,Position,1,864,
7.10649,µm,Surface,Position,1,865,
11.0866,µm,Surface,Position,1,866,
8.57748,µm,Surface,Position,1,868,
10.9654,µm,Surface,Position,1,871,
11.1845,µm,Surface,Position,1,874,
10.5619,µm,Surface,Position,1,875,
10.8545,µm,Surface,Position,1,876,
9.90631,µm,Surface,Position,1,877,
8.08842,µm,Surface,Position,1,881,
9.71172,µm,Surface,Position,1,882,
10.1313,µm,Surface,Position,1,884,
8.9354,µm,Surface,Position,1,885,
8.02469,µm,Surface,Position,1,886,
9.07405,µm,Surface,Position,1,888,
9.78038,µm,Surface,Position,1,889,
9.64889,µm,Surface,Position,1,890,
8.69595,µm,Surface,Position,1,892,
10.5432,µm,Surface,Position,1,893,
8.56568,µm,Surface,Position,1,894,
10.6425,µm,Surface,Position,1,895,
10.6147,µm,Surface,Position,1,896,
11.059,µm,Surface,Position,1,897,
9.4064,µm,Surface,Position,1,898,
9.83636,µm,Surface,Position,1,899,
10.3872,µm,Surface,Position,1,900,
10.8014,µm,Surface,Position,1,903,
8.28235,µm,Surface,Position,1,904,
11.1174,µm,Surface,Position,1,905,
10.6111,µm,Surface,Position,1,909,
10.5341,µm,Surface,Position,1,911,
11.2667,µm,Surface,Position,1,912,
11.0819,µm,Surface,Position,1,914,
10.7167,µm,Surface,Position,1,922,
9.57143,µm,Surface,Position,1,923,
10.9256,µm,Surface,Position,1,924,
10.8442,µm,Surface,Position,1,925,
9.61769,µm,Surface,Position,1,930,
10.5015,µm,Surface,Position,1,935,
7.6687,µm,Surface,Position,1,936,
11.1607,µm,Surface,Position,1,945,
10.8694,µm,Surface,Position,1,946,
10.5902,µm,Surface,Position,1,947,
10.5967,µm,Surface,Position,1,948,
10.538,µm,Surface,Position,1,952,
11.1633,µm,Surface,Position,1,953,
9.48519,µm,Surface,Position,1,959,
11.1097,µm,Surface,Position,1,962,
10.9837,µm,Surface,Position,1,963,
10.4667,µm,Surface,Position,1,965,
9.7236,µm,Surface,Position,1,973,
10.8803,µm,Surface,Position,1,977,
11.0971,µm,Surface,Position,1,978,
10.8597,µm,Surface,Position,1,980,
10.7388,µm,Surface,Position,1,984,
10.0887,µm,Surface,Position,1,986,
10.8112,µm,Surface,Position,1,990,
10.7268,µm,Surface,Position,1,992,
11.1238,µm,Surface,Position,1,995,
10.3866,µm,Surface,Position,1,999,
11.0646,µm,Surface,Position,1,1001,
8.18,µm,Surface,Position,1,1003,
10.1233,µm,Surface,Position,1,1004,
10.487,µm,Surface,Position,1,1006,
11.1613,µm,Surface,Position,1,1018,
11.2903,µm,Surface,Position,1,1027,
