
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
27.0725,51449.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,52079.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52282.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,53051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,53239.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53599,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53943.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54278.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54445.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54607.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54766.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,54922.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,55076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,55230.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,55383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,55534.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,55682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,55828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,55973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,56117.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,56260.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56404.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56693.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,56830.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,56965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,57099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,57231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,57362.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,57492,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,57620.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,57747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,57872.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,57996.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,58120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,58245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,58372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,58495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,58613.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,58730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,58845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,58959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,59071.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,59182.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,59292.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,59400.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,59508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,59614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,59720,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,59826.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,59934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,60038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,60139.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,60237.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60334.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60430.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,60524.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60617.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,60709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,60800,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,60889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,60977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,61065.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,61411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,61491.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,61570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,61648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,61725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,61800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,61874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,61947.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,62019.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,62090.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,62160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,62230.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,62301.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,62369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,62434.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,62497.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,62559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,62620,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,62679.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,62737.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,62795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,62851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,62905.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,62958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
