
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
18.1213,34.8034,8.60933,µm,Surface,Position,1,744,
17.7431,35.1544,9.26848,µm,Surface,Position,1,745,
17.592,34.6906,10.801,µm,Surface,Position,1,746,
18.0477,33.6814,11.2131,µm,Surface,Position,1,747,
19.9505,32.3684,9.79512,µm,Surface,Position,1,748,
12.5004,39.2041,11.1221,µm,Surface,Position,1,749,
18.4442,33.8872,9.6134,µm,Surface,Position,1,750,
11.9733,39.5483,11.1672,µm,Surface,Position,1,751,
37.1326,13.6611,11.296,µm,Surface,Position,1,752,
19.8363,31.5964,11.0994,µm,Surface,Position,1,753,
17.004,34.4122,10.8611,µm,Surface,Position,1,754,
19.0481,32.9954,9.50198,µm,Surface,Position,1,755,
20.0443,31.7352,9.80421,µm,Surface,Position,1,756,
20.9364,31.0845,9.55714,µm,Surface,Position,1,757,
13.4312,37.6241,9.79574,µm,Surface,Position,1,758,
19.7677,31.5689,10.2097,µm,Surface,Position,1,759,
19.397,31.926,10.7909,µm,Surface,Position,1,760,
18.2322,33.0582,11.0521,µm,Surface,Position,1,761,
19.3625,32.316,9.13836,µm,Surface,Position,1,762,
20.5141,30.9071,11.1516,µm,Surface,Position,1,763,
17.3634,33.7276,10.2638,µm,Surface,Position,1,764,
20.5543,30.284,10.7058,µm,Surface,Position,1,765,
21.3137,29.4405,11.1906,µm,Surface,Position,1,766,
20.1503,31.1683,10.844,µm,Surface,Position,1,767,
12.0689,38.9541,11.14,µm,Surface,Position,1,768,
12.6742,38.2505,10.04,µm,Surface,Position,1,769,
18.4224,32.4917,9.9882,µm,Surface,Position,1,770,
19.0958,31.8732,10.1633,µm,Surface,Position,1,771,
21.5815,28.8403,10.9278,µm,Surface,Position,1,772,
17.3832,34.1096,8.7208,µm,Surface,Position,1,773,
20.8485,30.305,10.1061,µm,Surface,Position,1,774,
19.0256,32.4742,9.57929,µm,Surface,Position,1,775,
20.4576,30.6901,10.2138,µm,Surface,Position,1,776,
18.6162,32.8833,9.47516,µm,Surface,Position,1,777,
20.7769,29.4013,10.9767,µm,Surface,Position,1,778,
20.8074,29.7903,10.8711,µm,Surface,Position,1,779,
18.0196,32.965,9.78515,µm,Surface,Position,1,780,
18.3343,32.6146,8.54328,µm,Surface,Position,1,781,
17.6724,32.7896,10.6722,µm,Surface,Position,1,782,
36.0229,13.9827,11.176,µm,Surface,Position,1,783,
18.1176,32.17,10.7951,µm,Surface,Position,1,784,
19.479,31.0845,9.91488,µm,Surface,Position,1,785,
17.5837,32.894,9.4587,µm,Surface,Position,1,786,
18.4013,31.8032,11.0011,µm,Surface,Position,1,787,
18.4954,32.1447,9.91503,µm,Surface,Position,1,788,
11.5979,38.6081,10.9617,µm,Surface,Position,1,789,
19.9372,30.457,8.60235,µm,Surface,Position,1,790,
19.9342,30.3701,9.51603,µm,Surface,Position,1,791,
21.84,28.5775,9.89241,µm,Surface,Position,1,792,
18.022,31.7943,11.0343,µm,Surface,Position,1,793,
18.9396,31.7866,9.27311,µm,Surface,Position,1,794,
11.836,38.229,11.1122,µm,Surface,Position,1,795,
17.5791,32.6564,8.91311,µm,Surface,Position,1,796,
35.232,14.2726,11.1667,µm,Surface,Position,1,797,
19.5521,30.4166,10.1279,µm,Surface,Position,1,798,
20.9471,29.5348,9.79642,µm,Surface,Position,1,799,
11.0457,38.3936,11.0743,µm,Surface,Position,1,800,
17.1249,32.8066,11.0735,µm,Surface,Position,1,801,
18.9418,31.2108,9.92387,µm,Surface,Position,1,802,
16.9882,33.1747,9.99237,µm,Surface,Position,1,803,
19.8687,29.779,10.8153,µm,Surface,Position,1,805,
34.2844,14.8017,11.2963,µm,Surface,Position,1,806,
21.0582,28.849,10.3011,µm,Surface,Position,1,807,
11.7382,37.4187,11.1034,µm,Surface,Position,1,808,
23.623,25.3428,10.55,µm,Surface,Position,1,810,
33.3053,15.4727,11.2937,µm,Surface,Position,1,812,
33.8472,15.1389,11.2028,µm,Surface,Position,1,813,
17.1479,32.5051,9.26353,µm,Surface,Position,1,814,
18.8065,30.6231,10.6313,µm,Surface,Position,1,817,
19.1341,30.9859,7.35507,µm,Surface,Position,1,819,
19.6093,30.7372,7.44183,µm,Surface,Position,1,822,
33.5009,14.8488,11.2937,µm,Surface,Position,1,825,
12.2892,36.2417,10.475,µm,Surface,Position,1,827,
17.1974,32.1452,10.0651,µm,Surface,Position,1,828,
17.5874,32.1938,9.44061,µm,Surface,Position,1,829,
19.4387,30.369,7.72312,µm,Surface,Position,1,830,
18.1609,31.0809,8.55773,µm,Surface,Position,1,831,
16.3356,32.6022,9.62534,µm,Surface,Position,1,837,
19.1067,30.1294,9.70064,µm,Surface,Position,1,838,
19.063,30.9454,8.49393,µm,Surface,Position,1,841,
15.3033,32.9682,11.1517,µm,Surface,Position,1,842,
20.1339,28.7417,10.5197,µm,Surface,Position,1,843,
18.8518,29.8268,9.6,µm,Surface,Position,1,844,
17.1356,31.7611,9.52768,µm,Surface,Position,1,845,
11.7525,36.5355,10.9486,µm,Surface,Position,1,847,
18.7673,30.5242,9.59638,µm,Surface,Position,1,848,
18.8639,29.9868,10.6544,µm,Surface,Position,1,852,
22.5136,25.7258,10.415,µm,Surface,Position,1,854,
15.881,32.4792,9.67717,µm,Surface,Position,1,858,
17.7454,31.3438,8.16198,µm,Surface,Position,1,860,
15.7216,32.3525,10.4267,µm,Surface,Position,1,862,
19.0959,29.9271,8.21466,µm,Surface,Position,1,864,
18.7344,30.0541,7.10649,µm,Surface,Position,1,865,
15.1962,32.4938,11.0866,µm,Surface,Position,1,866,
17.6151,31.0289,8.57748,µm,Surface,Position,1,868,
22.3862,25.193,10.9654,µm,Surface,Position,1,871,
26.09,21.319,11.1845,µm,Surface,Position,1,874,
20.0014,28.0171,10.5619,µm,Surface,Position,1,875,
11.807,35.3791,10.8545,µm,Surface,Position,1,876,
17.9801,30.5911,9.90631,µm,Surface,Position,1,877,
18.5978,30.267,8.08842,µm,Surface,Position,1,881,
19.134,28.8629,9.71172,µm,Surface,Position,1,882,
18.8954,29.4732,10.1313,µm,Surface,Position,1,884,
19.2549,29.3442,8.9354,µm,Surface,Position,1,885,
19.887,28.1575,8.02469,µm,Surface,Position,1,886,
17.4534,30.5768,9.07405,µm,Surface,Position,1,888,
18.219,30.104,9.78038,µm,Surface,Position,1,889,
15.8541,31.49,9.64889,µm,Surface,Position,1,890,
18.1513,30.5931,8.69595,µm,Surface,Position,1,892,
12.3177,34.6077,10.5432,µm,Surface,Position,1,893,
18.2101,29.5634,8.56568,µm,Surface,Position,1,894,
17.4945,29.8281,10.6425,µm,Surface,Position,1,895,
15.4595,31.9945,10.6147,µm,Surface,Position,1,896,
16.8923,30.3156,11.059,µm,Surface,Position,1,897,
17.7764,29.9956,9.4064,µm,Surface,Position,1,898,
17.4336,30.2758,9.83636,µm,Surface,Position,1,899,
16.5718,30.9645,10.3872,µm,Surface,Position,1,900,
18.2925,28.6191,10.8014,µm,Surface,Position,1,903,
17.6301,30.0701,8.28235,µm,Surface,Position,1,904,
16.9774,29.9418,11.1174,µm,Surface,Position,1,905,
12.9701,33.6389,10.6111,µm,Surface,Position,1,909,
12.603,34.1151,10.5341,µm,Surface,Position,1,911,
12.6716,33.6379,11.2667,µm,Surface,Position,1,912,
16.9467,29.5164,11.0819,µm,Surface,Position,1,914,
16.3572,30.6497,10.7167,µm,Surface,Position,1,922,
16.3992,30.7571,9.57143,µm,Surface,Position,1,923,
15.0287,31.9604,10.9256,µm,Surface,Position,1,924,
14.3516,32.3055,10.8442,µm,Surface,Position,1,925,
16.6734,30.2286,9.61769,µm,Surface,Position,1,930,
20.8058,25.1715,10.5015,µm,Surface,Position,1,935,
17.1591,29.9808,7.6687,µm,Surface,Position,1,936,
17.6062,28.5666,11.1607,µm,Surface,Position,1,945,
18.2632,27.9354,10.8694,µm,Surface,Position,1,946,
17.736,28.8538,10.5902,µm,Surface,Position,1,947,
15.5768,30.9933,10.5967,µm,Surface,Position,1,948,
17.4339,29.2641,10.538,µm,Surface,Position,1,952,
17.1029,28.4077,11.1633,µm,Surface,Position,1,953,
16.5028,29.2972,9.48519,µm,Surface,Position,1,959,
17.1677,28.8674,11.1097,µm,Surface,Position,1,962,
16.773,28.4314,10.9837,µm,Surface,Position,1,963,
16.5229,29.0352,10.4667,µm,Surface,Position,1,965,
17.8591,28.2905,9.7236,µm,Surface,Position,1,973,
14.4535,30.5327,10.8803,µm,Surface,Position,1,977,
20.6945,23.9308,11.0971,µm,Surface,Position,1,978,
20.3672,24.6829,10.8597,µm,Surface,Position,1,980,
16.2294,28.6256,10.7388,µm,Surface,Position,1,984,
20.258,25.002,10.0887,µm,Surface,Position,1,986,
16.0357,29.2945,10.8112,µm,Surface,Position,1,990,
15.5724,30.1416,10.7268,µm,Surface,Position,1,992,
19.7839,24.6585,11.1238,µm,Surface,Position,1,995,
14.793,30.0638,10.3866,µm,Surface,Position,1,999,
14.1219,30.0998,11.0646,µm,Surface,Position,1,1001,
17.8431,27.7976,8.18,µm,Surface,Position,1,1003,
15.309,29.9342,10.1233,µm,Surface,Position,1,1004,
16.2683,28.0859,10.487,µm,Surface,Position,1,1006,
20.5738,23.3069,11.1613,µm,Surface,Position,1,1018,
20.7375,22.219,11.2903,µm,Surface,Position,1,1027,
