
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.3045,42891.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43062.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43232.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43401.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43571.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43736.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43897.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44056.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44213,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44368.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44522.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44678.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44828.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44976.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45121.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45264.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45407,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45549.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45687.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45820.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45951.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46079.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46204.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46328.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46452.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46570.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46684.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46794.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46902.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47006.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47108.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47204.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47292.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47373.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47447.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47514.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47577.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47637,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47693.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47745.3,µm^3,Cumulative Volume,Image 1,1,,
