
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.7075,366.676,µm^3,Volume,Image 1,1,,
12.9285,363.489,µm^3,Volume,Image 1,1,,
13.1495,362.269,µm^3,Volume,Image 1,1,,
13.3705,355.567,µm^3,Volume,Image 1,1,,
13.5915,351.328,µm^3,Volume,Image 1,1,,
13.8125,349.892,µm^3,Volume,Image 1,1,,
14.0335,344.076,µm^3,Volume,Image 1,1,,
14.2545,341.048,µm^3,Volume,Image 1,1,,
14.4755,340.193,µm^3,Volume,Image 1,1,,
14.6965,334.565,µm^3,Volume,Image 1,1,,
14.9175,330.799,µm^3,Volume,Image 1,1,,
15.1385,329.815,µm^3,Volume,Image 1,1,,
15.3595,330.298,µm^3,Volume,Image 1,1,,
15.5805,325.934,µm^3,Volume,Image 1,1,,
15.8015,323.149,µm^3,Volume,Image 1,1,,
16.0225,322.133,µm^3,Volume,Image 1,1,,
16.2435,319.504,µm^3,Volume,Image 1,1,,
16.4645,317.75,µm^3,Volume,Image 1,1,,
16.6855,318.206,µm^3,Volume,Image 1,1,,
16.9065,319.751,µm^3,Volume,Image 1,1,,
17.1275,309.741,µm^3,Volume,Image 1,1,,
17.3485,300.112,µm^3,Volume,Image 1,1,,
17.5695,292.767,µm^3,Volume,Image 1,1,,
17.7905,286.491,µm^3,Volume,Image 1,1,,
18.0115,281.76,µm^3,Volume,Image 1,1,,
18.2325,279.883,µm^3,Volume,Image 1,1,,
18.4535,278.477,µm^3,Volume,Image 1,1,,
18.6745,269.016,µm^3,Volume,Image 1,1,,
18.8955,261.481,µm^3,Volume,Image 1,1,,
19.1165,255.08,µm^3,Volume,Image 1,1,,
19.3375,250.278,µm^3,Volume,Image 1,1,,
19.5585,246.738,µm^3,Volume,Image 1,1,,
19.7795,245.032,µm^3,Volume,Image 1,1,,
20.0005,244.642,µm^3,Volume,Image 1,1,,
20.2215,237.071,µm^3,Volume,Image 1,1,,
20.4425,230.896,µm^3,Volume,Image 1,1,,
20.6635,226.44,µm^3,Volume,Image 1,1,,
20.8845,223.029,µm^3,Volume,Image 1,1,,
21.1055,220.631,µm^3,Volume,Image 1,1,,
21.3265,220.023,µm^3,Volume,Image 1,1,,
21.5475,220.451,µm^3,Volume,Image 1,1,,
21.7685,214.112,µm^3,Volume,Image 1,1,,
21.9895,209.02,µm^3,Volume,Image 1,1,,
22.2105,206.05,µm^3,Volume,Image 1,1,,
22.4315,203.496,µm^3,Volume,Image 1,1,,
22.6525,201.739,µm^3,Volume,Image 1,1,,
22.8735,201.8,µm^3,Volume,Image 1,1,,
23.0945,202.326,µm^3,Volume,Image 1,1,,
23.3155,196.638,µm^3,Volume,Image 1,1,,
23.5365,192.272,µm^3,Volume,Image 1,1,,
23.7575,189.454,µm^3,Volume,Image 1,1,,
23.9785,187.228,µm^3,Volume,Image 1,1,,
24.1995,185.379,µm^3,Volume,Image 1,1,,
24.4205,184.902,µm^3,Volume,Image 1,1,,
24.6415,185.244,µm^3,Volume,Image 1,1,,
24.8625,180.169,µm^3,Volume,Image 1,1,,
25.0835,176.599,µm^3,Volume,Image 1,1,,
25.3045,173.66,µm^3,Volume,Image 1,1,,
25.5255,171.306,µm^3,Volume,Image 1,1,,
25.7465,169.807,µm^3,Volume,Image 1,1,,
25.9675,169.077,µm^3,Volume,Image 1,1,,
26.1885,169.462,µm^3,Volume,Image 1,1,,
26.4095,165.229,µm^3,Volume,Image 1,1,,
26.6305,161.283,µm^3,Volume,Image 1,1,,
26.8515,158.738,µm^3,Volume,Image 1,1,,
27.0725,156.681,µm^3,Volume,Image 1,1,,
27.2935,155.046,µm^3,Volume,Image 1,1,,
27.5145,154.866,µm^3,Volume,Image 1,1,,
27.7355,155.171,µm^3,Volume,Image 1,1,,
27.9565,150.779,µm^3,Volume,Image 1,1,,
28.1775,147.29,µm^3,Volume,Image 1,1,,
28.3985,144.915,µm^3,Volume,Image 1,1,,
28.6195,143.387,µm^3,Volume,Image 1,1,,
28.8405,142.575,µm^3,Volume,Image 1,1,,
29.0615,142.488,µm^3,Volume,Image 1,1,,
29.2825,137.663,µm^3,Volume,Image 1,1,,
29.5035,133.527,µm^3,Volume,Image 1,1,,
29.7245,130.607,µm^3,Volume,Image 1,1,,
29.9455,127.756,µm^3,Volume,Image 1,1,,
30.1665,125.547,µm^3,Volume,Image 1,1,,
30.3875,124.3,µm^3,Volume,Image 1,1,,
30.6085,123.226,µm^3,Volume,Image 1,1,,
30.8295,118.384,µm^3,Volume,Image 1,1,,
31.0505,113.872,µm^3,Volume,Image 1,1,,
31.2715,110.358,µm^3,Volume,Image 1,1,,
31.4925,107.494,µm^3,Volume,Image 1,1,,
31.7135,104.689,µm^3,Volume,Image 1,1,,
31.9345,101.841,µm^3,Volume,Image 1,1,,
32.1555,95.8301,µm^3,Volume,Image 1,1,,
32.3765,88.1994,µm^3,Volume,Image 1,1,,
32.5975,80.4385,µm^3,Volume,Image 1,1,,
32.8185,73.8074,µm^3,Volume,Image 1,1,,
33.0395,67.8623,µm^3,Volume,Image 1,1,,
33.2605,62.862,µm^3,Volume,Image 1,1,,
33.4815,59.2503,µm^3,Volume,Image 1,1,,
33.7025,56.7172,µm^3,Volume,Image 1,1,,
33.9235,51.545,µm^3,Volume,Image 1,1,,
