
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.7958,µm,Surface,Distance from Origin,1,147,
71.1535,µm,Surface,Distance from Origin,1,148,
70.6024,µm,Surface,Distance from Origin,1,149,
70.9914,µm,Surface,Distance from Origin,1,150,
70.57,µm,Surface,Distance from Origin,1,151,
70.4488,µm,Surface,Distance from Origin,1,152,
71.3951,µm,Surface,Distance from Origin,1,153,
71.1657,µm,Surface,Distance from Origin,1,154,
71.1317,µm,Surface,Distance from Origin,1,155,
70.813,µm,Surface,Distance from Origin,1,156,
70.3307,µm,Surface,Distance from Origin,1,157,
70.5345,µm,Surface,Distance from Origin,1,159,
70.1084,µm,Surface,Distance from Origin,1,160,
70.833,µm,Surface,Distance from Origin,1,161,
70.8257,µm,Surface,Distance from Origin,1,162,
70.3872,µm,Surface,Distance from Origin,1,163,
69.3476,µm,Surface,Distance from Origin,1,164,
69.7103,µm,Surface,Distance from Origin,1,165,
70.0848,µm,Surface,Distance from Origin,1,166,
69.3279,µm,Surface,Distance from Origin,1,167,
71.026,µm,Surface,Distance from Origin,1,168,
70.549,µm,Surface,Distance from Origin,1,169,
70.0933,µm,Surface,Distance from Origin,1,170,
70.2319,µm,Surface,Distance from Origin,1,172,
69.4848,µm,Surface,Distance from Origin,1,173,
71.1438,µm,Surface,Distance from Origin,1,174,
69.8107,µm,Surface,Distance from Origin,1,175,
69.9726,µm,Surface,Distance from Origin,1,176,
70.4512,µm,Surface,Distance from Origin,1,177,
69.7827,µm,Surface,Distance from Origin,1,178,
71.2006,µm,Surface,Distance from Origin,1,179,
70.306,µm,Surface,Distance from Origin,1,180,
69.2498,µm,Surface,Distance from Origin,1,181,
69.4526,µm,Surface,Distance from Origin,1,182,
69.0543,µm,Surface,Distance from Origin,1,183,
69.6773,µm,Surface,Distance from Origin,1,185,
69.6489,µm,Surface,Distance from Origin,1,186,
68.9458,µm,Surface,Distance from Origin,1,187,
68.935,µm,Surface,Distance from Origin,1,188,
69.1795,µm,Surface,Distance from Origin,1,190,
69.1119,µm,Surface,Distance from Origin,1,191,
69.4799,µm,Surface,Distance from Origin,1,192,
69.5065,µm,Surface,Distance from Origin,1,193,
70.0045,µm,Surface,Distance from Origin,1,195,
70.5307,µm,Surface,Distance from Origin,1,197,
69.5378,µm,Surface,Distance from Origin,1,198,
68.7477,µm,Surface,Distance from Origin,1,199,
68.8992,µm,Surface,Distance from Origin,1,200,
69.5767,µm,Surface,Distance from Origin,1,201,
69.5515,µm,Surface,Distance from Origin,1,202,
68.9749,µm,Surface,Distance from Origin,1,203,
69.3113,µm,Surface,Distance from Origin,1,204,
68.9433,µm,Surface,Distance from Origin,1,205,
69.0343,µm,Surface,Distance from Origin,1,206,
69.2564,µm,Surface,Distance from Origin,1,207,
68.8087,µm,Surface,Distance from Origin,1,208,
69.0609,µm,Surface,Distance from Origin,1,209,
68.7378,µm,Surface,Distance from Origin,1,210,
68.7119,µm,Surface,Distance from Origin,1,211,
69.3489,µm,Surface,Distance from Origin,1,212,
68.3162,µm,Surface,Distance from Origin,1,213,
69.7774,µm,Surface,Distance from Origin,1,214,
68.4161,µm,Surface,Distance from Origin,1,215,
68.5376,µm,Surface,Distance from Origin,1,216,
69.3079,µm,Surface,Distance from Origin,1,217,
68.1376,µm,Surface,Distance from Origin,1,218,
68.8373,µm,Surface,Distance from Origin,1,219,
68.6772,µm,Surface,Distance from Origin,1,220,
68.5454,µm,Surface,Distance from Origin,1,221,
68.704,µm,Surface,Distance from Origin,1,222,
68.5239,µm,Surface,Distance from Origin,1,223,
68.3353,µm,Surface,Distance from Origin,1,224,
68.1319,µm,Surface,Distance from Origin,1,225,
67.6493,µm,Surface,Distance from Origin,1,227,
68.0541,µm,Surface,Distance from Origin,1,228,
68.519,µm,Surface,Distance from Origin,1,229,
68.3704,µm,Surface,Distance from Origin,1,230,
68.713,µm,Surface,Distance from Origin,1,231,
68.7255,µm,Surface,Distance from Origin,1,232,
68.5669,µm,Surface,Distance from Origin,1,233,
67.9758,µm,Surface,Distance from Origin,1,234,
68.5792,µm,Surface,Distance from Origin,1,235,
67.6672,µm,Surface,Distance from Origin,1,236,
68.1056,µm,Surface,Distance from Origin,1,237,
67.9573,µm,Surface,Distance from Origin,1,238,
68.2563,µm,Surface,Distance from Origin,1,239,
67.8418,µm,Surface,Distance from Origin,1,240,
67.8017,µm,Surface,Distance from Origin,1,241,
67.7166,µm,Surface,Distance from Origin,1,243,
68.314,µm,Surface,Distance from Origin,1,244,
67.9805,µm,Surface,Distance from Origin,1,245,
67.9531,µm,Surface,Distance from Origin,1,246,
67.543,µm,Surface,Distance from Origin,1,247,
67.7207,µm,Surface,Distance from Origin,1,249,
68.3887,µm,Surface,Distance from Origin,1,250,
68.6454,µm,Surface,Distance from Origin,1,251,
67.5482,µm,Surface,Distance from Origin,1,252,
68.2128,µm,Surface,Distance from Origin,1,253,
66.7802,µm,Surface,Distance from Origin,1,254,
67.2749,µm,Surface,Distance from Origin,1,255,
67.9437,µm,Surface,Distance from Origin,1,256,
67.6454,µm,Surface,Distance from Origin,1,257,
67.5777,µm,Surface,Distance from Origin,1,258,
68.6984,µm,Surface,Distance from Origin,1,259,
67.3621,µm,Surface,Distance from Origin,1,260,
67.8516,µm,Surface,Distance from Origin,1,261,
67.3795,µm,Surface,Distance from Origin,1,262,
67.5038,µm,Surface,Distance from Origin,1,263,
67.4707,µm,Surface,Distance from Origin,1,264,
66.7872,µm,Surface,Distance from Origin,1,265,
67.1433,µm,Surface,Distance from Origin,1,266,
66.8939,µm,Surface,Distance from Origin,1,267,
67.3684,µm,Surface,Distance from Origin,1,268,
66.769,µm,Surface,Distance from Origin,1,269,
68.5167,µm,Surface,Distance from Origin,1,270,
66.9206,µm,Surface,Distance from Origin,1,271,
66.6873,µm,Surface,Distance from Origin,1,272,
68.0448,µm,Surface,Distance from Origin,1,273,
67.0822,µm,Surface,Distance from Origin,1,274,
66.7281,µm,Surface,Distance from Origin,1,275,
66.6743,µm,Surface,Distance from Origin,1,276,
66.24,µm,Surface,Distance from Origin,1,277,
67.3838,µm,Surface,Distance from Origin,1,278,
66.081,µm,Surface,Distance from Origin,1,279,
67.4246,µm,Surface,Distance from Origin,1,280,
68.0868,µm,Surface,Distance from Origin,1,281,
66.3819,µm,Surface,Distance from Origin,1,282,
66.2239,µm,Surface,Distance from Origin,1,283,
66.5103,µm,Surface,Distance from Origin,1,284,
66.9019,µm,Surface,Distance from Origin,1,285,
66.5874,µm,Surface,Distance from Origin,1,286,
65.7833,µm,Surface,Distance from Origin,1,287,
66.5086,µm,Surface,Distance from Origin,1,288,
66.552,µm,Surface,Distance from Origin,1,289,
65.7804,µm,Surface,Distance from Origin,1,290,
65.7295,µm,Surface,Distance from Origin,1,291,
66.0875,µm,Surface,Distance from Origin,1,293,
66.0129,µm,Surface,Distance from Origin,1,294,
66.3712,µm,Surface,Distance from Origin,1,295,
65.7734,µm,Surface,Distance from Origin,1,296,
67.2495,µm,Surface,Distance from Origin,1,297,
66.7454,µm,Surface,Distance from Origin,1,298,
65.9931,µm,Surface,Distance from Origin,1,299,
65.7646,µm,Surface,Distance from Origin,1,300,
65.3849,µm,Surface,Distance from Origin,1,303,
66.5866,µm,Surface,Distance from Origin,1,304,
67.2845,µm,Surface,Distance from Origin,1,305,
65.9806,µm,Surface,Distance from Origin,1,306,
65.2599,µm,Surface,Distance from Origin,1,307,
66.004,µm,Surface,Distance from Origin,1,308,
66.6982,µm,Surface,Distance from Origin,1,309,
65.1285,µm,Surface,Distance from Origin,1,310,
65.1325,µm,Surface,Distance from Origin,1,311,
65.4629,µm,Surface,Distance from Origin,1,312,
66.1078,µm,Surface,Distance from Origin,1,313,
65.1796,µm,Surface,Distance from Origin,1,314,
66.0222,µm,Surface,Distance from Origin,1,315,
65.5426,µm,Surface,Distance from Origin,1,316,
65.6449,µm,Surface,Distance from Origin,1,317,
65.3494,µm,Surface,Distance from Origin,1,318,
66.0149,µm,Surface,Distance from Origin,1,319,
65.6459,µm,Surface,Distance from Origin,1,320,
66.1547,µm,Surface,Distance from Origin,1,321,
65.6815,µm,Surface,Distance from Origin,1,322,
64.5682,µm,Surface,Distance from Origin,1,323,
64.7122,µm,Surface,Distance from Origin,1,324,
66.1399,µm,Surface,Distance from Origin,1,325,
65.6945,µm,Surface,Distance from Origin,1,326,
65.4526,µm,Surface,Distance from Origin,1,327,
65.3655,µm,Surface,Distance from Origin,1,328,
64.1716,µm,Surface,Distance from Origin,1,329,
65.1003,µm,Surface,Distance from Origin,1,330,
65.2204,µm,Surface,Distance from Origin,1,331,
64.5952,µm,Surface,Distance from Origin,1,332,
64.2895,µm,Surface,Distance from Origin,1,334,
64.3758,µm,Surface,Distance from Origin,1,335,
65.528,µm,Surface,Distance from Origin,1,336,
64.4519,µm,Surface,Distance from Origin,1,337,
64.2631,µm,Surface,Distance from Origin,1,338,
65.0349,µm,Surface,Distance from Origin,1,339,
63.9189,µm,Surface,Distance from Origin,1,340,
64.15,µm,Surface,Distance from Origin,1,341,
65.0435,µm,Surface,Distance from Origin,1,343,
63.9813,µm,Surface,Distance from Origin,1,344,
64.8488,µm,Surface,Distance from Origin,1,345,
64.474,µm,Surface,Distance from Origin,1,346,
64.8608,µm,Surface,Distance from Origin,1,347,
64.438,µm,Surface,Distance from Origin,1,348,
64.2789,µm,Surface,Distance from Origin,1,349,
65.0795,µm,Surface,Distance from Origin,1,350,
63.7853,µm,Surface,Distance from Origin,1,351,
64.3131,µm,Surface,Distance from Origin,1,352,
64.4809,µm,Surface,Distance from Origin,1,353,
63.9996,µm,Surface,Distance from Origin,1,354,
64.6921,µm,Surface,Distance from Origin,1,355,
63.6093,µm,Surface,Distance from Origin,1,356,
63.144,µm,Surface,Distance from Origin,1,357,
63.2788,µm,Surface,Distance from Origin,1,358,
63.4741,µm,Surface,Distance from Origin,1,359,
63.3985,µm,Surface,Distance from Origin,1,360,
63.1604,µm,Surface,Distance from Origin,1,361,
63.7963,µm,Surface,Distance from Origin,1,362,
64.0437,µm,Surface,Distance from Origin,1,363,
63.9948,µm,Surface,Distance from Origin,1,364,
62.8841,µm,Surface,Distance from Origin,1,365,
63.8335,µm,Surface,Distance from Origin,1,366,
64.0247,µm,Surface,Distance from Origin,1,367,
62.3915,µm,Surface,Distance from Origin,1,368,
63.169,µm,Surface,Distance from Origin,1,369,
62.859,µm,Surface,Distance from Origin,1,370,
62.4398,µm,Surface,Distance from Origin,1,371,
62.9367,µm,Surface,Distance from Origin,1,372,
62.6465,µm,Surface,Distance from Origin,1,373,
62.4611,µm,Surface,Distance from Origin,1,374,
63.5207,µm,Surface,Distance from Origin,1,375,
62.5425,µm,Surface,Distance from Origin,1,376,
62.7554,µm,Surface,Distance from Origin,1,377,
63.0206,µm,Surface,Distance from Origin,1,378,
61.7281,µm,Surface,Distance from Origin,1,379,
62.1302,µm,Surface,Distance from Origin,1,381,
62.2523,µm,Surface,Distance from Origin,1,382,
62.4318,µm,Surface,Distance from Origin,1,383,
61.8067,µm,Surface,Distance from Origin,1,384,
61.6957,µm,Surface,Distance from Origin,1,385,
61.2968,µm,Surface,Distance from Origin,1,386,
61.6728,µm,Surface,Distance from Origin,1,387,
61.8208,µm,Surface,Distance from Origin,1,388,
61.7297,µm,Surface,Distance from Origin,1,389,
61.1728,µm,Surface,Distance from Origin,1,390,
61.6152,µm,Surface,Distance from Origin,1,391,
61.1546,µm,Surface,Distance from Origin,1,392,
61.2442,µm,Surface,Distance from Origin,1,394,
60.7727,µm,Surface,Distance from Origin,1,395,
61.0112,µm,Surface,Distance from Origin,1,397,
61.7546,µm,Surface,Distance from Origin,1,398,
61.5545,µm,Surface,Distance from Origin,1,399,
60.7112,µm,Surface,Distance from Origin,1,400,
61.0109,µm,Surface,Distance from Origin,1,401,
60.6705,µm,Surface,Distance from Origin,1,403,
60.6102,µm,Surface,Distance from Origin,1,404,
61.0139,µm,Surface,Distance from Origin,1,405,
60.6727,µm,Surface,Distance from Origin,1,406,
60.5503,µm,Surface,Distance from Origin,1,407,
60.4067,µm,Surface,Distance from Origin,1,408,
60.9314,µm,Surface,Distance from Origin,1,409,
60.5984,µm,Surface,Distance from Origin,1,410,
60.3383,µm,Surface,Distance from Origin,1,411,
60.4554,µm,Surface,Distance from Origin,1,412,
60.206,µm,Surface,Distance from Origin,1,413,
60.5858,µm,Surface,Distance from Origin,1,414,
60.5423,µm,Surface,Distance from Origin,1,415,
60.307,µm,Surface,Distance from Origin,1,416,
61.1764,µm,Surface,Distance from Origin,1,417,
60.2713,µm,Surface,Distance from Origin,1,418,
60.0368,µm,Surface,Distance from Origin,1,419,
60.1825,µm,Surface,Distance from Origin,1,420,
60.2776,µm,Surface,Distance from Origin,1,421,
59.9526,µm,Surface,Distance from Origin,1,422,
60.7095,µm,Surface,Distance from Origin,1,423,
60.5471,µm,Surface,Distance from Origin,1,424,
60.7149,µm,Surface,Distance from Origin,1,425,
59.784,µm,Surface,Distance from Origin,1,426,
60.5285,µm,Surface,Distance from Origin,1,427,
59.5838,µm,Surface,Distance from Origin,1,428,
59.973,µm,Surface,Distance from Origin,1,429,
59.6596,µm,Surface,Distance from Origin,1,430,
59.6488,µm,Surface,Distance from Origin,1,431,
59.2454,µm,Surface,Distance from Origin,1,432,
59.1939,µm,Surface,Distance from Origin,1,433,
59.2306,µm,Surface,Distance from Origin,1,434,
60.0515,µm,Surface,Distance from Origin,1,435,
59.5649,µm,Surface,Distance from Origin,1,436,
58.8641,µm,Surface,Distance from Origin,1,438,
59.518,µm,Surface,Distance from Origin,1,439,
59.3961,µm,Surface,Distance from Origin,1,441,
59.2818,µm,Surface,Distance from Origin,1,442,
58.9834,µm,Surface,Distance from Origin,1,443,
58.93,µm,Surface,Distance from Origin,1,444,
59.6575,µm,Surface,Distance from Origin,1,445,
59.4539,µm,Surface,Distance from Origin,1,447,
59.3103,µm,Surface,Distance from Origin,1,448,
59.0737,µm,Surface,Distance from Origin,1,449,
59.0342,µm,Surface,Distance from Origin,1,450,
58.8626,µm,Surface,Distance from Origin,1,451,
58.8905,µm,Surface,Distance from Origin,1,452,
58.8898,µm,Surface,Distance from Origin,1,453,
58.607,µm,Surface,Distance from Origin,1,454,
59.0638,µm,Surface,Distance from Origin,1,455,
58.1997,µm,Surface,Distance from Origin,1,457,
57.9949,µm,Surface,Distance from Origin,1,459,
58.7968,µm,Surface,Distance from Origin,1,460,
58.2635,µm,Surface,Distance from Origin,1,461,
58.4292,µm,Surface,Distance from Origin,1,462,
58.3777,µm,Surface,Distance from Origin,1,463,
58.6202,µm,Surface,Distance from Origin,1,464,
57.5885,µm,Surface,Distance from Origin,1,466,
58.035,µm,Surface,Distance from Origin,1,467,
58.5189,µm,Surface,Distance from Origin,1,468,
57.4463,µm,Surface,Distance from Origin,1,469,
58.0489,µm,Surface,Distance from Origin,1,470,
57.8636,µm,Surface,Distance from Origin,1,471,
57.9466,µm,Surface,Distance from Origin,1,472,
57.2849,µm,Surface,Distance from Origin,1,473,
57.5539,µm,Surface,Distance from Origin,1,474,
57.2544,µm,Surface,Distance from Origin,1,475,
57.5766,µm,Surface,Distance from Origin,1,476,
56.2533,µm,Surface,Distance from Origin,1,477,
56.5312,µm,Surface,Distance from Origin,1,478,
57.089,µm,Surface,Distance from Origin,1,479,
54.9321,µm,Surface,Distance from Origin,1,481,
54.9224,µm,Surface,Distance from Origin,1,482,
56.6158,µm,Surface,Distance from Origin,1,483,
53.9016,µm,Surface,Distance from Origin,1,486,
53.46,µm,Surface,Distance from Origin,1,487,
51.6919,µm,Surface,Distance from Origin,1,488,
51.737,µm,Surface,Distance from Origin,1,490,
52.1218,µm,Surface,Distance from Origin,1,491,
51.3509,µm,Surface,Distance from Origin,1,493,
51.4388,µm,Surface,Distance from Origin,1,494,
51.3549,µm,Surface,Distance from Origin,1,495,
50.6174,µm,Surface,Distance from Origin,1,496,
50.9509,µm,Surface,Distance from Origin,1,497,
50.6974,µm,Surface,Distance from Origin,1,498,
51.0246,µm,Surface,Distance from Origin,1,499,
50.6935,µm,Surface,Distance from Origin,1,500,
50.6127,µm,Surface,Distance from Origin,1,501,
50.685,µm,Surface,Distance from Origin,1,502,
50.5698,µm,Surface,Distance from Origin,1,503,
50.2106,µm,Surface,Distance from Origin,1,504,
50.2862,µm,Surface,Distance from Origin,1,505,
49.6914,µm,Surface,Distance from Origin,1,506,
49.7184,µm,Surface,Distance from Origin,1,507,
49.796,µm,Surface,Distance from Origin,1,508,
49.8555,µm,Surface,Distance from Origin,1,509,
49.7737,µm,Surface,Distance from Origin,1,510,
49.5647,µm,Surface,Distance from Origin,1,511,
49.8301,µm,Surface,Distance from Origin,1,513,
49.448,µm,Surface,Distance from Origin,1,514,
49.3935,µm,Surface,Distance from Origin,1,515,
49.7438,µm,Surface,Distance from Origin,1,516,
49.3438,µm,Surface,Distance from Origin,1,518,
49.2771,µm,Surface,Distance from Origin,1,519,
49.179,µm,Surface,Distance from Origin,1,520,
49.4716,µm,Surface,Distance from Origin,1,521,
48.7781,µm,Surface,Distance from Origin,1,522,
49.1783,µm,Surface,Distance from Origin,1,523,
49.2148,µm,Surface,Distance from Origin,1,525,
48.7065,µm,Surface,Distance from Origin,1,526,
48.6666,µm,Surface,Distance from Origin,1,527,
48.8286,µm,Surface,Distance from Origin,1,528,
48.2453,µm,Surface,Distance from Origin,1,530,
48.4962,µm,Surface,Distance from Origin,1,531,
48.5992,µm,Surface,Distance from Origin,1,532,
48.8819,µm,Surface,Distance from Origin,1,533,
48.232,µm,Surface,Distance from Origin,1,534,
47.8099,µm,Surface,Distance from Origin,1,535,
47.6676,µm,Surface,Distance from Origin,1,536,
48.3753,µm,Surface,Distance from Origin,1,537,
47.6523,µm,Surface,Distance from Origin,1,538,
47.665,µm,Surface,Distance from Origin,1,539,
47.7376,µm,Surface,Distance from Origin,1,541,
47.7124,µm,Surface,Distance from Origin,1,542,
47.6947,µm,Surface,Distance from Origin,1,544,
47.5551,µm,Surface,Distance from Origin,1,545,
47.3976,µm,Surface,Distance from Origin,1,547,
47.7115,µm,Surface,Distance from Origin,1,548,
46.8203,µm,Surface,Distance from Origin,1,549,
47.3062,µm,Surface,Distance from Origin,1,550,
47.0977,µm,Surface,Distance from Origin,1,551,
47.2252,µm,Surface,Distance from Origin,1,552,
46.311,µm,Surface,Distance from Origin,1,553,
46.5115,µm,Surface,Distance from Origin,1,554,
46.733,µm,Surface,Distance from Origin,1,555,
46.7861,µm,Surface,Distance from Origin,1,556,
46.1549,µm,Surface,Distance from Origin,1,557,
46.0925,µm,Surface,Distance from Origin,1,558,
46.3381,µm,Surface,Distance from Origin,1,559,
46.2628,µm,Surface,Distance from Origin,1,560,
46.1815,µm,Surface,Distance from Origin,1,562,
46.2284,µm,Surface,Distance from Origin,1,563,
46.1446,µm,Surface,Distance from Origin,1,564,
45.0992,µm,Surface,Distance from Origin,1,565,
45.5363,µm,Surface,Distance from Origin,1,567,
45.6477,µm,Surface,Distance from Origin,1,568,
44.7529,µm,Surface,Distance from Origin,1,569,
45.0505,µm,Surface,Distance from Origin,1,571,
44.2001,µm,Surface,Distance from Origin,1,572,
44.4406,µm,Surface,Distance from Origin,1,573,
44.9973,µm,Surface,Distance from Origin,1,574,
44.9442,µm,Surface,Distance from Origin,1,575,
43.8151,µm,Surface,Distance from Origin,1,576,
44.2454,µm,Surface,Distance from Origin,1,577,
43.9506,µm,Surface,Distance from Origin,1,578,
44.4705,µm,Surface,Distance from Origin,1,579,
43.547,µm,Surface,Distance from Origin,1,580,
43.8114,µm,Surface,Distance from Origin,1,581,
43.7506,µm,Surface,Distance from Origin,1,582,
43.9229,µm,Surface,Distance from Origin,1,583,
43.0659,µm,Surface,Distance from Origin,1,584,
43.6647,µm,Surface,Distance from Origin,1,585,
43.9942,µm,Surface,Distance from Origin,1,586,
43.6825,µm,Surface,Distance from Origin,1,587,
42.6872,µm,Surface,Distance from Origin,1,588,
43.1102,µm,Surface,Distance from Origin,1,589,
43.0252,µm,Surface,Distance from Origin,1,590,
41.6875,µm,Surface,Distance from Origin,1,591,
41.5574,µm,Surface,Distance from Origin,1,592,
41.8868,µm,Surface,Distance from Origin,1,593,
42.4736,µm,Surface,Distance from Origin,1,594,
41.3705,µm,Surface,Distance from Origin,1,595,
41.0903,µm,Surface,Distance from Origin,1,596,
41.0307,µm,Surface,Distance from Origin,1,597,
41.5763,µm,Surface,Distance from Origin,1,598,
41.0116,µm,Surface,Distance from Origin,1,599,
40.8885,µm,Surface,Distance from Origin,1,600,
40.9287,µm,Surface,Distance from Origin,1,601,
40.3223,µm,Surface,Distance from Origin,1,602,
40.788,µm,Surface,Distance from Origin,1,603,
