
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
20.1944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.2381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.5863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.5012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
19.5083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
21.0016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
19.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
19.1846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
23.2946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
19.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
19.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.8092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
23.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
19.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
20.2528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
19.3892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.6814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
19.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
20.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
20.0821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
21.7375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.6615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
20.8052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
22.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
20.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
20.0634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
20.2596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
21.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.4912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
20.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
20.3674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
20.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
21.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
21.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
20.9258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.6736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
22.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
22.8316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.8115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
22.0236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
22.0347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
21.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
22.1985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
22.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
21.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
22.1992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
22.5648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
24.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
24.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
22.6146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
23.1402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
22.6308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
24.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
22.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
22.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
22.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
22.9115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
22.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
23.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
23.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
23.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
23.7606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
23.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
23.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
23.729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
24.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
23.9274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
24.494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
24.932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
24.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
25.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
25.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
26.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
26.1702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
16.1299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
16.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
17.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
16.1769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
16.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
17.1783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
16.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
16.8136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
16.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
16.6125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
17.8956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
17.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.2629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
19.9783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
16.1686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
15.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
15.5542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.4725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
16.3734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.9971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
15.7472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
16.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
16.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
15.6948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
18.6574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
18.2899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
18.5694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.7881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.2407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
15.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
18.3871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
16.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
14.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.8614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.8654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
14.3967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
19.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
17.6361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
20.4543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
15.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
17.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
20.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
18.1099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
15.2808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.0861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
16.0377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
14.9167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
14.067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
14.0599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.2541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
15.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
15.5412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
15.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
17.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
20.2108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
15.7834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.1991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
14.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
16.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
15.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
15.2576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
16.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.0416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.8267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
14.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
14.2062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.6535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
16.0128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
13.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
17.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.8626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.3338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
16.8111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
14.7687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.4571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
14.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.1743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
15.7047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
14.3352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
13.5817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.8809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
14.7537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
14.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
15.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
15.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.6654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
12.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
13.6484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.7817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
14.6903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
13.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
13.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
14.3719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
14.7356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.8318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
13.1766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
17.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
12.78,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
14.7191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
12.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
13.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
14.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
14.386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.5618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.8639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.8895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
15.0549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.9201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
13.0418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
13.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
12.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.5785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
14.1626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.8154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
17.9871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
13.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
12.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.4473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.2484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.2025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
17.9518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.9109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.0371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.4537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.1859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.9805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
12.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.7123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.2512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
13.3608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
16.9547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.5033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
13.9952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.2921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
13.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.2682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.8401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.6136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
13.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.7652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.6103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.8717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.0088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.9343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
12.6221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
10.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
12.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
12.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
12.1831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.1519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.1294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.1119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.83867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.33585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.28754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.1507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.62811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.53834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
12.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.15512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.60755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.1562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.14125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
12.57,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.9843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
14.1871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
8.97906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
11.2191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.0888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.01,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
12.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.75241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
8.13292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.30787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
8.57157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.56897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
8.44605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.7149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.1641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
13.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.15042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.7546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
