
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.4204,µm,Surface,Image 1,1,305,
14.6614,µm,Surface,Image 1,1,306,
20.4375,µm,Surface,Image 1,1,307,
14.3164,µm,Surface,Image 1,1,308,
13.0729,µm,Surface,Image 1,1,309,
18.3727,µm,Surface,Image 1,1,310,
21.2423,µm,Surface,Image 1,1,311,
17.8987,µm,Surface,Image 1,1,312,
13.0141,µm,Surface,Image 1,1,313,
20.5612,µm,Surface,Image 1,1,314,
13.8885,µm,Surface,Image 1,1,315,
16.1849,µm,Surface,Image 1,1,316,
15.8269,µm,Surface,Image 1,1,317,
20.2641,µm,Surface,Image 1,1,318,
14.5858,µm,Surface,Image 1,1,319,
14.4561,µm,Surface,Image 1,1,320,
12.3282,µm,Surface,Image 1,1,321,
14.6635,µm,Surface,Image 1,1,322,
21.8872,µm,Surface,Image 1,1,323,
21.2408,µm,Surface,Image 1,1,324,
12.0697,µm,Surface,Image 1,1,325,
14.3133,µm,Surface,Image 1,1,326,
14.9188,µm,Surface,Image 1,1,327,
15.2625,µm,Surface,Image 1,1,328,
19.7968,µm,Surface,Image 1,1,329,
15.1556,µm,Surface,Image 1,1,330,
14.1845,µm,Surface,Image 1,1,331,
18.4812,µm,Surface,Image 1,1,332,
21.6292,µm,Surface,Image 1,1,334,
20.4006,µm,Surface,Image 1,1,335,
12.421,µm,Surface,Image 1,1,336,
21.5814,µm,Surface,Image 1,1,337,
21.8357,µm,Surface,Image 1,1,338,
14.7166,µm,Surface,Image 1,1,339,
22.1817,µm,Surface,Image 1,1,340,
18.688,µm,Surface,Image 1,1,341,
13.2311,µm,Surface,Image 1,1,343,
22.1574,µm,Surface,Image 1,1,344,
14.6795,µm,Surface,Image 1,1,345,
15.7976,µm,Surface,Image 1,1,346,
14.2528,µm,Surface,Image 1,1,347,
16.3173,µm,Surface,Image 1,1,348,
20.3236,µm,Surface,Image 1,1,349,
13.1753,µm,Surface,Image 1,1,350,
19.4581,µm,Surface,Image 1,1,351,
16.0585,µm,Surface,Image 1,1,352,
14.2134,µm,Surface,Image 1,1,353,
17.4741,µm,Surface,Image 1,1,354,
14.79,µm,Surface,Image 1,1,355,
19.5771,µm,Surface,Image 1,1,356,
21.5583,µm,Surface,Image 1,1,357,
20.2596,µm,Surface,Image 1,1,358,
21.778,µm,Surface,Image 1,1,359,
22.106,µm,Surface,Image 1,1,360,
22.6266,µm,Surface,Image 1,1,361,
15.6443,µm,Surface,Image 1,1,362,
16.1689,µm,Surface,Image 1,1,363,
14.0025,µm,Surface,Image 1,1,364,
22.8879,µm,Surface,Image 1,1,365,
15.5534,µm,Surface,Image 1,1,366,
13.9131,µm,Surface,Image 1,1,367,
21.7121,µm,Surface,Image 1,1,368,
18.0242,µm,Surface,Image 1,1,369,
22.1193,µm,Surface,Image 1,1,370,
21.376,µm,Surface,Image 1,1,371,
18.6051,µm,Surface,Image 1,1,372,
22.4411,µm,Surface,Image 1,1,373,
21.9822,µm,Surface,Image 1,1,374,
15.4218,µm,Surface,Image 1,1,375,
18.4463,µm,Surface,Image 1,1,376,
21.9423,µm,Surface,Image 1,1,377,
21.8416,µm,Surface,Image 1,1,378,
23.763,µm,Surface,Image 1,1,379,
23.0794,µm,Surface,Image 1,1,381,
20.0862,µm,Surface,Image 1,1,382,
19.1643,µm,Surface,Image 1,1,383,
22.2287,µm,Surface,Image 1,1,384,
23.2089,µm,Surface,Image 1,1,385,
21.4441,µm,Surface,Image 1,1,386,
19.2822,µm,Surface,Image 1,1,387,
22.8033,µm,Surface,Image 1,1,388,
19.1894,µm,Surface,Image 1,1,389,
23.2904,µm,Surface,Image 1,1,390,
22.5736,µm,Surface,Image 1,1,391,
23.2158,µm,Surface,Image 1,1,392,
23.8393,µm,Surface,Image 1,1,394,
23.4811,µm,Surface,Image 1,1,395,
23.8167,µm,Surface,Image 1,1,397,
17.7401,µm,Surface,Image 1,1,398,
17.529,µm,Surface,Image 1,1,399,
21.4272,µm,Surface,Image 1,1,400,
19.3472,µm,Surface,Image 1,1,401,
23.6201,µm,Surface,Image 1,1,403,
24.3442,µm,Surface,Image 1,1,404,
23.3151,µm,Surface,Image 1,1,405,
24.1303,µm,Surface,Image 1,1,406,
24.2819,µm,Surface,Image 1,1,407,
22.7549,µm,Surface,Image 1,1,408,
18.4256,µm,Surface,Image 1,1,409,
24.0919,µm,Surface,Image 1,1,410,
20.7163,µm,Surface,Image 1,1,411,
22.6925,µm,Surface,Image 1,1,412,
22.6158,µm,Surface,Image 1,1,413,
19.274,µm,Surface,Image 1,1,414,
23.2742,µm,Surface,Image 1,1,415,
24.6619,µm,Surface,Image 1,1,416,
18.0205,µm,Surface,Image 1,1,417,
24.131,µm,Surface,Image 1,1,418,
24.5874,µm,Surface,Image 1,1,419,
21.2417,µm,Surface,Image 1,1,420,
24.1713,µm,Surface,Image 1,1,421,
24.263,µm,Surface,Image 1,1,422,
22.0464,µm,Surface,Image 1,1,423,
23.4172,µm,Surface,Image 1,1,424,
16.5806,µm,Surface,Image 1,1,425,
23.4848,µm,Surface,Image 1,1,426,
18.5433,µm,Surface,Image 1,1,427,
20.7896,µm,Surface,Image 1,1,428,
22.5004,µm,Surface,Image 1,1,429,
21.1124,µm,Surface,Image 1,1,430,
24.593,µm,Surface,Image 1,1,431,
24.4701,µm,Surface,Image 1,1,432,
25.0697,µm,Surface,Image 1,1,433,
24.9923,µm,Surface,Image 1,1,434,
19.1212,µm,Surface,Image 1,1,435,
21.3094,µm,Surface,Image 1,1,436,
24.6075,µm,Surface,Image 1,1,438,
20.7237,µm,Surface,Image 1,1,439,
22.693,µm,Surface,Image 1,1,441,
21.978,µm,Surface,Image 1,1,442,
21.4909,µm,Surface,Image 1,1,443,
25.1166,µm,Surface,Image 1,1,444,
18.9335,µm,Surface,Image 1,1,445,
20.1159,µm,Surface,Image 1,1,447,
21.9836,µm,Surface,Image 1,1,448,
24.2106,µm,Surface,Image 1,1,449,
20.1379,µm,Surface,Image 1,1,450,
24.8717,µm,Surface,Image 1,1,451,
20.6695,µm,Surface,Image 1,1,452,
20.7841,µm,Surface,Image 1,1,453,
22.8955,µm,Surface,Image 1,1,454,
19.9252,µm,Surface,Image 1,1,455,
24.6302,µm,Surface,Image 1,1,457,
25.8634,µm,Surface,Image 1,1,459,
20.8027,µm,Surface,Image 1,1,460,
24.5339,µm,Surface,Image 1,1,461,
20.3149,µm,Surface,Image 1,1,462,
20.3912,µm,Surface,Image 1,1,463,
20.0617,µm,Surface,Image 1,1,464,
25.1495,µm,Surface,Image 1,1,466,
23.0829,µm,Surface,Image 1,1,467,
20.3002,µm,Surface,Image 1,1,468,
25.2738,µm,Surface,Image 1,1,469,
23.2789,µm,Surface,Image 1,1,470,
21.5144,µm,Surface,Image 1,1,471,
21.4485,µm,Surface,Image 1,1,472,
22.3434,µm,Surface,Image 1,1,473,
22.2386,µm,Surface,Image 1,1,474,
23.7466,µm,Surface,Image 1,1,475,
23.9418,µm,Surface,Image 1,1,476,
27.2378,µm,Surface,Image 1,1,477,
27.5622,µm,Surface,Image 1,1,478,
22.4369,µm,Surface,Image 1,1,479,
26.1874,µm,Surface,Image 1,1,481,
25.9323,µm,Surface,Image 1,1,482,
22.0998,µm,Surface,Image 1,1,483,
24.9843,µm,Surface,Image 1,1,486,
27.983,µm,Surface,Image 1,1,487,
28.7039,µm,Surface,Image 1,1,488,
30.7859,µm,Surface,Image 1,1,490,
30.2058,µm,Surface,Image 1,1,491,
29.7731,µm,Surface,Image 1,1,493,
28.8737,µm,Surface,Image 1,1,494,
29.9511,µm,Surface,Image 1,1,495,
29.9488,µm,Surface,Image 1,1,496,
28.4064,µm,Surface,Image 1,1,497,
28.6863,µm,Surface,Image 1,1,498,
29.2162,µm,Surface,Image 1,1,499,
30.1618,µm,Surface,Image 1,1,500,
28.6586,µm,Surface,Image 1,1,501,
29.7014,µm,Surface,Image 1,1,502,
28.7507,µm,Surface,Image 1,1,503,
31.0007,µm,Surface,Image 1,1,504,
31.0991,µm,Surface,Image 1,1,505,
31.2873,µm,Surface,Image 1,1,506,
30.8054,µm,Surface,Image 1,1,507,
32.3022,µm,Surface,Image 1,1,508,
31.9814,µm,Surface,Image 1,1,509,
30.717,µm,Surface,Image 1,1,510,
32.049,µm,Surface,Image 1,1,511,
32.1902,µm,Surface,Image 1,1,513,
31.0611,µm,Surface,Image 1,1,514,
31.2008,µm,Surface,Image 1,1,515,
31.2008,µm,Surface,Image 1,1,516,
31.8054,µm,Surface,Image 1,1,518,
30.8786,µm,Surface,Image 1,1,519,
30.9306,µm,Surface,Image 1,1,520,
31.6493,µm,Surface,Image 1,1,521,
31.9366,µm,Surface,Image 1,1,522,
32.7069,µm,Surface,Image 1,1,523,
30.9017,µm,Surface,Image 1,1,525,
31.4659,µm,Surface,Image 1,1,526,
31.5856,µm,Surface,Image 1,1,527,
29.1657,µm,Surface,Image 1,1,528,
29.893,µm,Surface,Image 1,1,530,
30.0862,µm,Surface,Image 1,1,531,
30.8193,µm,Surface,Image 1,1,532,
29.1025,µm,Surface,Image 1,1,533,
30.8836,µm,Surface,Image 1,1,534,
32.6637,µm,Surface,Image 1,1,535,
33.12,µm,Surface,Image 1,1,536,
30.4006,µm,Surface,Image 1,1,537,
29.8024,µm,Surface,Image 1,1,538,
30.9325,µm,Surface,Image 1,1,539,
32.9815,µm,Surface,Image 1,1,541,
29.7242,µm,Surface,Image 1,1,542,
30.4066,µm,Surface,Image 1,1,544,
31.4466,µm,Surface,Image 1,1,545,
31.0608,µm,Surface,Image 1,1,547,
30.7235,µm,Surface,Image 1,1,548,
31.817,µm,Surface,Image 1,1,549,
27.3392,µm,Surface,Image 1,1,550,
29.6193,µm,Surface,Image 1,1,551,
27.4448,µm,Surface,Image 1,1,552,
30.1621,µm,Surface,Image 1,1,553,
31.0993,µm,Surface,Image 1,1,554,
29.0748,µm,Surface,Image 1,1,555,
31.4521,µm,Surface,Image 1,1,556,
28.8337,µm,Surface,Image 1,1,557,
29.806,µm,Surface,Image 1,1,558,
28.3646,µm,Surface,Image 1,1,559,
28.4909,µm,Surface,Image 1,1,560,
28.6947,µm,Surface,Image 1,1,562,
29.2409,µm,Surface,Image 1,1,563,
31.5519,µm,Surface,Image 1,1,564,
31.1453,µm,Surface,Image 1,1,565,
31.2715,µm,Surface,Image 1,1,567,
29.8752,µm,Surface,Image 1,1,568,
29.028,µm,Surface,Image 1,1,569,
28.6279,µm,Surface,Image 1,1,571,
29.9991,µm,Surface,Image 1,1,572,
29.6985,µm,Surface,Image 1,1,573,
27.0094,µm,Surface,Image 1,1,574,
27.4086,µm,Surface,Image 1,1,575,
29.1835,µm,Surface,Image 1,1,576,
27.67,µm,Surface,Image 1,1,577,
29.6208,µm,Surface,Image 1,1,578,
27.1507,µm,Surface,Image 1,1,579,
27.9094,µm,Surface,Image 1,1,580,
26.195,µm,Surface,Image 1,1,581,
26.2765,µm,Surface,Image 1,1,582,
27.6514,µm,Surface,Image 1,1,583,
26.6431,µm,Surface,Image 1,1,584,
27.8554,µm,Surface,Image 1,1,585,
27.0493,µm,Surface,Image 1,1,586,
29.1902,µm,Surface,Image 1,1,587,
26.3196,µm,Surface,Image 1,1,588,
26.5253,µm,Surface,Image 1,1,589,
27.5355,µm,Surface,Image 1,1,590,
23.8066,µm,Surface,Image 1,1,591,
26.127,µm,Surface,Image 1,1,592,
26.5404,µm,Surface,Image 1,1,593,
27.3797,µm,Surface,Image 1,1,594,
26.6154,µm,Surface,Image 1,1,595,
27.5858,µm,Surface,Image 1,1,596,
27.7798,µm,Surface,Image 1,1,597,
25.9657,µm,Surface,Image 1,1,598,
26.2591,µm,Surface,Image 1,1,599,
25.4642,µm,Surface,Image 1,1,600,
26.5084,µm,Surface,Image 1,1,601,
26.2235,µm,Surface,Image 1,1,602,
24.0071,µm,Surface,Image 1,1,603,
25.8223,µm,Surface,Image 1,1,604,
23.7106,µm,Surface,Image 1,1,605,
21.199,µm,Surface,Image 1,1,607,
21.2947,µm,Surface,Image 1,1,608,
24.1052,µm,Surface,Image 1,1,609,
22.7785,µm,Surface,Image 1,1,610,
24.1895,µm,Surface,Image 1,1,612,
22.2841,µm,Surface,Image 1,1,613,
24.9903,µm,Surface,Image 1,1,614,
23.0723,µm,Surface,Image 1,1,615,
24.0245,µm,Surface,Image 1,1,616,
22.1825,µm,Surface,Image 1,1,617,
21.0334,µm,Surface,Image 1,1,618,
23.9607,µm,Surface,Image 1,1,619,
24.8998,µm,Surface,Image 1,1,620,
21.1945,µm,Surface,Image 1,1,621,
22.6637,µm,Surface,Image 1,1,622,
23.8066,µm,Surface,Image 1,1,623,
20.9378,µm,Surface,Image 1,1,624,
21.5355,µm,Surface,Image 1,1,625,
22.9165,µm,Surface,Image 1,1,626,
25.2983,µm,Surface,Image 1,1,627,
21.7055,µm,Surface,Image 1,1,628,
20.7082,µm,Surface,Image 1,1,629,
21.127,µm,Surface,Image 1,1,630,
20.7613,µm,Surface,Image 1,1,631,
21.9836,µm,Surface,Image 1,1,632,
22.43,µm,Surface,Image 1,1,633,
22.5489,µm,Surface,Image 1,1,634,
18.6085,µm,Surface,Image 1,1,635,
18.0904,µm,Surface,Image 1,1,636,
20.9796,µm,Surface,Image 1,1,637,
20.8009,µm,Surface,Image 1,1,638,
21.3941,µm,Surface,Image 1,1,639,
22.1282,µm,Surface,Image 1,1,640,
19.3705,µm,Surface,Image 1,1,641,
19.6625,µm,Surface,Image 1,1,642,
21.6572,µm,Surface,Image 1,1,644,
17.0995,µm,Surface,Image 1,1,646,
17.2925,µm,Surface,Image 1,1,647,
18.0858,µm,Surface,Image 1,1,648,
16.603,µm,Surface,Image 1,1,649,
15.034,µm,Surface,Image 1,1,650,
17.234,µm,Surface,Image 1,1,651,
18.8441,µm,Surface,Image 1,1,652,
14.9308,µm,Surface,Image 1,1,653,
14.396,µm,Surface,Image 1,1,654,
17.6246,µm,Surface,Image 1,1,655,
13.2247,µm,Surface,Image 1,1,656,
16.4703,µm,Surface,Image 1,1,657,
17.1152,µm,Surface,Image 1,1,658,
12.4496,µm,Surface,Image 1,1,659,
14.0311,µm,Surface,Image 1,1,660,
13.6672,µm,Surface,Image 1,1,663,
13.3664,µm,Surface,Image 1,1,664,
13.3443,µm,Surface,Image 1,1,665,
14.1892,µm,Surface,Image 1,1,666,
12.4179,µm,Surface,Image 1,1,667,
14.917,µm,Surface,Image 1,1,668,
13.0015,µm,Surface,Image 1,1,669,
13.9195,µm,Surface,Image 1,1,670,
9.59959,µm,Surface,Image 1,1,671,
9.77867,µm,Surface,Image 1,1,673,
11.8539,µm,Surface,Image 1,1,674,
9.66941,µm,Surface,Image 1,1,675,
10.7122,µm,Surface,Image 1,1,676,
7.40762,µm,Surface,Image 1,1,678,
7.49694,µm,Surface,Image 1,1,680,
5.71358,µm,Surface,Image 1,1,682,
6.63333,µm,Surface,Image 1,1,684,
3.56033,µm,Surface,Image 1,1,686,
5.59414,µm,Surface,Image 1,1,687,
5.16132,µm,Surface,Image 1,1,688,
