
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.6025,25808,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26195.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26578.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26959.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27331.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28062,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28779.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29131.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29481,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31831.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32157.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32803.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33122.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33758.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34078.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34388,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34688.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34980.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35267.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35829,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36107.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36638,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36893.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38116.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39672.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39881.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40087.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40291,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40896.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41475.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41662.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41847.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42218,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42748.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42919.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43258.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43428,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43593.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43913.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44070,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44225,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44379.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44833.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44978,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45264,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45544.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45808.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45936,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46061.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46309.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46427.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46863.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46965.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,47061.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47230.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47304,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47494,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,47550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,47602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
