
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.0665,12650,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13619.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14096.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14568.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15039.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15504,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15964,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16423.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17337.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17789.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18240.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18684.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20423.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20849.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21276,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21695.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22111.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22941.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23758.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26168.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27694.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28057.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28759.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29100.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30692.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,32144.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32418,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32688,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33488.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33748.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,34001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,34251,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34496.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34983,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35226.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35463,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35693.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35921,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,36367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36589.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,36812.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,37447.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,37653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,37857,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,38060,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,38460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,38654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,38844.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39217.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39402.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39587.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,39767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,39943.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40117,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40456.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40625.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40794.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40959,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,41277,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,41433.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,41588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41894.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,42041.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42185.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42467,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42605.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,42742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,42874.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,43001,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43244.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43479.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43592.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43809,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,43913.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44015.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44215.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44410.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44675.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44759.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44841.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44921,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45073.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,45217,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,45285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,45353.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45421.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,45484.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,45543.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,45601.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45656.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,45708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45807.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45897.3,µm^3,Cumulative Volume Outside,Image 1,1,,
