
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.6053,µm,Surface,Image 1,1,52,
23.9654,µm,Surface,Image 1,1,53,
23.7383,µm,Surface,Image 1,1,54,
29.9439,µm,Surface,Image 1,1,55,
30.0806,µm,Surface,Image 1,1,56,
23.4993,µm,Surface,Image 1,1,57,
19.9296,µm,Surface,Image 1,1,58,
22.77,µm,Surface,Image 1,1,59,
29.5497,µm,Surface,Image 1,1,60,
19.8604,µm,Surface,Image 1,1,61,
17.567,µm,Surface,Image 1,1,62,
22.5281,µm,Surface,Image 1,1,63,
20.3189,µm,Surface,Image 1,1,64,
21.7149,µm,Surface,Image 1,1,66,
16.4588,µm,Surface,Image 1,1,67,
20.1744,µm,Surface,Image 1,1,69,
24.2763,µm,Surface,Image 1,1,70,
15.5839,µm,Surface,Image 1,1,71,
22.7005,µm,Surface,Image 1,1,72,
26.9981,µm,Surface,Image 1,1,73,
19.4717,µm,Surface,Image 1,1,74,
28.6163,µm,Surface,Image 1,1,75,
18.8007,µm,Surface,Image 1,1,76,
19.363,µm,Surface,Image 1,1,77,
24.1507,µm,Surface,Image 1,1,78,
30.7782,µm,Surface,Image 1,1,79,
27.3831,µm,Surface,Image 1,1,80,
26.9848,µm,Surface,Image 1,1,81,
24.8952,µm,Surface,Image 1,1,82,
24.2829,µm,Surface,Image 1,1,83,
29.9835,µm,Surface,Image 1,1,84,
19.6755,µm,Surface,Image 1,1,85,
19.6035,µm,Surface,Image 1,1,86,
21.9192,µm,Surface,Image 1,1,87,
29.2805,µm,Surface,Image 1,1,88,
24.796,µm,Surface,Image 1,1,89,
29.7794,µm,Surface,Image 1,1,90,
22.3798,µm,Surface,Image 1,1,91,
21.3115,µm,Surface,Image 1,1,92,
28.4759,µm,Surface,Image 1,1,93,
28.8504,µm,Surface,Image 1,1,95,
31.3297,µm,Surface,Image 1,1,96,
32.7619,µm,Surface,Image 1,1,97,
21.0354,µm,Surface,Image 1,1,98,
18.764,µm,Surface,Image 1,1,99,
17.1169,µm,Surface,Image 1,1,101,
21.029,µm,Surface,Image 1,1,102,
29.0428,µm,Surface,Image 1,1,103,
21.6681,µm,Surface,Image 1,1,104,
26.6262,µm,Surface,Image 1,1,105,
30.1228,µm,Surface,Image 1,1,106,
26.8337,µm,Surface,Image 1,1,107,
30.9976,µm,Surface,Image 1,1,108,
20.8526,µm,Surface,Image 1,1,109,
26.0754,µm,Surface,Image 1,1,110,
30.1714,µm,Surface,Image 1,1,111,
21.6781,µm,Surface,Image 1,1,112,
19.3155,µm,Surface,Image 1,1,113,
30.267,µm,Surface,Image 1,1,114,
24.0932,µm,Surface,Image 1,1,115,
29.8427,µm,Surface,Image 1,1,116,
23.7561,µm,Surface,Image 1,1,117,
18.5774,µm,Surface,Image 1,1,118,
29.683,µm,Surface,Image 1,1,119,
23.2832,µm,Surface,Image 1,1,120,
25.4712,µm,Surface,Image 1,1,121,
26.8316,µm,Surface,Image 1,1,122,
23.2373,µm,Surface,Image 1,1,123,
23.6397,µm,Surface,Image 1,1,124,
26.9287,µm,Surface,Image 1,1,125,
24.1007,µm,Surface,Image 1,1,126,
23.184,µm,Surface,Image 1,1,127,
31.2219,µm,Surface,Image 1,1,128,
17.6894,µm,Surface,Image 1,1,129,
25.5339,µm,Surface,Image 1,1,130,
28.1815,µm,Surface,Image 1,1,131,
26.5637,µm,Surface,Image 1,1,132,
32.4327,µm,Surface,Image 1,1,133,
32.0819,µm,Surface,Image 1,1,134,
27.6883,µm,Surface,Image 1,1,135,
29.5416,µm,Surface,Image 1,1,136,
19.0673,µm,Surface,Image 1,1,137,
18.0455,µm,Surface,Image 1,1,138,
32.2501,µm,Surface,Image 1,1,139,
29.0132,µm,Surface,Image 1,1,140,
28.0379,µm,Surface,Image 1,1,141,
23.0525,µm,Surface,Image 1,1,142,
29.9609,µm,Surface,Image 1,1,143,
29.6484,µm,Surface,Image 1,1,144,
22.3571,µm,Surface,Image 1,1,145,
20.7308,µm,Surface,Image 1,1,146,
31.0727,µm,Surface,Image 1,1,147,
20.6294,µm,Surface,Image 1,1,148,
18.019,µm,Surface,Image 1,1,149,
20.7114,µm,Surface,Image 1,1,150,
31.8233,µm,Surface,Image 1,1,151,
25.2621,µm,Surface,Image 1,1,152,
32.8985,µm,Surface,Image 1,1,153,
27.5866,µm,Surface,Image 1,1,154,
21.9914,µm,Surface,Image 1,1,155,
27.1863,µm,Surface,Image 1,1,157,
27.5759,µm,Surface,Image 1,1,158,
26.9501,µm,Surface,Image 1,1,159,
15.3975,µm,Surface,Image 1,1,160,
28.8919,µm,Surface,Image 1,1,161,
20.2794,µm,Surface,Image 1,1,162,
32.7827,µm,Surface,Image 1,1,163,
27.111,µm,Surface,Image 1,1,164,
26.6628,µm,Surface,Image 1,1,165,
31.0361,µm,Surface,Image 1,1,166,
32.6592,µm,Surface,Image 1,1,167,
23.2888,µm,Surface,Image 1,1,168,
23.0264,µm,Surface,Image 1,1,169,
18.4856,µm,Surface,Image 1,1,170,
26.3363,µm,Surface,Image 1,1,171,
27.3017,µm,Surface,Image 1,1,172,
26.608,µm,Surface,Image 1,1,173,
25.1447,µm,Surface,Image 1,1,174,
27.5018,µm,Surface,Image 1,1,175,
28.093,µm,Surface,Image 1,1,176,
28.4291,µm,Surface,Image 1,1,177,
22.3416,µm,Surface,Image 1,1,178,
29.4174,µm,Surface,Image 1,1,180,
29.0359,µm,Surface,Image 1,1,182,
26.208,µm,Surface,Image 1,1,183,
23.2671,µm,Surface,Image 1,1,184,
17.4487,µm,Surface,Image 1,1,185,
23.5002,µm,Surface,Image 1,1,186,
28.3904,µm,Surface,Image 1,1,187,
18.5566,µm,Surface,Image 1,1,188,
26.207,µm,Surface,Image 1,1,189,
32.384,µm,Surface,Image 1,1,190,
26.5663,µm,Surface,Image 1,1,191,
26.0215,µm,Surface,Image 1,1,192,
27.3497,µm,Surface,Image 1,1,194,
28.9059,µm,Surface,Image 1,1,195,
23.8825,µm,Surface,Image 1,1,196,
26.4479,µm,Surface,Image 1,1,197,
31.8026,µm,Surface,Image 1,1,198,
32.1711,µm,Surface,Image 1,1,199,
20.2593,µm,Surface,Image 1,1,200,
22.0476,µm,Surface,Image 1,1,201,
25.5622,µm,Surface,Image 1,1,202,
19.27,µm,Surface,Image 1,1,203,
22.259,µm,Surface,Image 1,1,204,
20.3813,µm,Surface,Image 1,1,206,
32.2747,µm,Surface,Image 1,1,207,
26.0538,µm,Surface,Image 1,1,208,
21.9119,µm,Surface,Image 1,1,209,
29.5786,µm,Surface,Image 1,1,210,
23.4824,µm,Surface,Image 1,1,211,
24.1547,µm,Surface,Image 1,1,212,
26.2461,µm,Surface,Image 1,1,213,
21.178,µm,Surface,Image 1,1,214,
19.3909,µm,Surface,Image 1,1,215,
29.1817,µm,Surface,Image 1,1,216,
15.9998,µm,Surface,Image 1,1,217,
16.8377,µm,Surface,Image 1,1,218,
26.4518,µm,Surface,Image 1,1,219,
25.672,µm,Surface,Image 1,1,220,
21.4467,µm,Surface,Image 1,1,221,
31.0629,µm,Surface,Image 1,1,222,
24.0169,µm,Surface,Image 1,1,223,
19.0242,µm,Surface,Image 1,1,224,
25.9787,µm,Surface,Image 1,1,225,
31.5863,µm,Surface,Image 1,1,226,
26.0631,µm,Surface,Image 1,1,227,
31.5131,µm,Surface,Image 1,1,230,
25.1912,µm,Surface,Image 1,1,231,
23.2484,µm,Surface,Image 1,1,232,
25.2094,µm,Surface,Image 1,1,233,
21.4462,µm,Surface,Image 1,1,234,
30.3004,µm,Surface,Image 1,1,235,
22.6272,µm,Surface,Image 1,1,236,
24.7354,µm,Surface,Image 1,1,237,
26.1929,µm,Surface,Image 1,1,238,
24.2067,µm,Surface,Image 1,1,239,
31.2971,µm,Surface,Image 1,1,240,
17.7028,µm,Surface,Image 1,1,241,
30.6093,µm,Surface,Image 1,1,242,
19.938,µm,Surface,Image 1,1,243,
20.3417,µm,Surface,Image 1,1,244,
25.9814,µm,Surface,Image 1,1,245,
19.0206,µm,Surface,Image 1,1,247,
25.7255,µm,Surface,Image 1,1,248,
30.3539,µm,Surface,Image 1,1,249,
30.2266,µm,Surface,Image 1,1,251,
20.4852,µm,Surface,Image 1,1,252,
30.2968,µm,Surface,Image 1,1,253,
19.0803,µm,Surface,Image 1,1,254,
16.53,µm,Surface,Image 1,1,255,
19.4689,µm,Surface,Image 1,1,256,
24.4924,µm,Surface,Image 1,1,257,
30.6111,µm,Surface,Image 1,1,258,
17.3466,µm,Surface,Image 1,1,259,
25.9152,µm,Surface,Image 1,1,261,
30.3011,µm,Surface,Image 1,1,262,
29.5017,µm,Surface,Image 1,1,263,
24.2645,µm,Surface,Image 1,1,264,
23.866,µm,Surface,Image 1,1,265,
30.4003,µm,Surface,Image 1,1,266,
30.6737,µm,Surface,Image 1,1,267,
25.0546,µm,Surface,Image 1,1,268,
19.7183,µm,Surface,Image 1,1,269,
30.5023,µm,Surface,Image 1,1,270,
30.54,µm,Surface,Image 1,1,271,
22.2548,µm,Surface,Image 1,1,272,
21.1789,µm,Surface,Image 1,1,273,
22.1673,µm,Surface,Image 1,1,274,
31.277,µm,Surface,Image 1,1,275,
21.116,µm,Surface,Image 1,1,276,
19.8859,µm,Surface,Image 1,1,277,
29.5472,µm,Surface,Image 1,1,278,
23.4836,µm,Surface,Image 1,1,279,
17.1566,µm,Surface,Image 1,1,280,
23.1104,µm,Surface,Image 1,1,281,
28.2858,µm,Surface,Image 1,1,282,
30.9898,µm,Surface,Image 1,1,283,
27.9061,µm,Surface,Image 1,1,284,
27.969,µm,Surface,Image 1,1,285,
22.3875,µm,Surface,Image 1,1,286,
30.6435,µm,Surface,Image 1,1,287,
16.4692,µm,Surface,Image 1,1,288,
16.8698,µm,Surface,Image 1,1,289,
18.3475,µm,Surface,Image 1,1,290,
16.2499,µm,Surface,Image 1,1,291,
8.08849,µm,Surface,Image 1,1,294,
