
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.2435,354.839,µm^3,Volume Outside,Image 1,1,,
16.4645,346.846,µm^3,Volume Outside,Image 1,1,,
16.6855,341.527,µm^3,Volume Outside,Image 1,1,,
16.9065,338.738,µm^3,Volume Outside,Image 1,1,,
17.1275,326.248,µm^3,Volume Outside,Image 1,1,,
17.3485,315.944,µm^3,Volume Outside,Image 1,1,,
17.5695,308.466,µm^3,Volume Outside,Image 1,1,,
17.7905,301.988,µm^3,Volume Outside,Image 1,1,,
18.0115,296.994,µm^3,Volume Outside,Image 1,1,,
18.2325,295.367,µm^3,Volume Outside,Image 1,1,,
18.4535,294.725,µm^3,Volume Outside,Image 1,1,,
18.6745,285.936,µm^3,Volume Outside,Image 1,1,,
18.8955,278.985,µm^3,Volume Outside,Image 1,1,,
19.1165,273.712,µm^3,Volume Outside,Image 1,1,,
19.3375,269.938,µm^3,Volume Outside,Image 1,1,,
19.5585,267.242,µm^3,Volume Outside,Image 1,1,,
19.7795,266.431,µm^3,Volume Outside,Image 1,1,,
20.0005,267.121,µm^3,Volume Outside,Image 1,1,,
20.2215,259.673,µm^3,Volume Outside,Image 1,1,,
20.4425,253.523,µm^3,Volume Outside,Image 1,1,,
20.6635,249.064,µm^3,Volume Outside,Image 1,1,,
20.8845,245.713,µm^3,Volume Outside,Image 1,1,,
21.1055,243.384,µm^3,Volume Outside,Image 1,1,,
21.3265,242.881,µm^3,Volume Outside,Image 1,1,,
21.5475,243.493,µm^3,Volume Outside,Image 1,1,,
21.7685,236.485,µm^3,Volume Outside,Image 1,1,,
21.9895,230.696,µm^3,Volume Outside,Image 1,1,,
22.2105,227.296,µm^3,Volume Outside,Image 1,1,,
22.4315,224.349,µm^3,Volume Outside,Image 1,1,,
22.6525,222.242,µm^3,Volume Outside,Image 1,1,,
22.8735,222.205,µm^3,Volume Outside,Image 1,1,,
23.0945,222.579,µm^3,Volume Outside,Image 1,1,,
23.3155,216.226,µm^3,Volume Outside,Image 1,1,,
23.5365,211.286,µm^3,Volume Outside,Image 1,1,,
23.7575,207.991,µm^3,Volume Outside,Image 1,1,,
23.9785,205.595,µm^3,Volume Outside,Image 1,1,,
24.1995,203.604,µm^3,Volume Outside,Image 1,1,,
24.4205,202.964,µm^3,Volume Outside,Image 1,1,,
24.6415,203.23,µm^3,Volume Outside,Image 1,1,,
24.8625,197.518,µm^3,Volume Outside,Image 1,1,,
25.0835,193.472,µm^3,Volume Outside,Image 1,1,,
25.3045,190.081,µm^3,Volume Outside,Image 1,1,,
25.5255,187.396,µm^3,Volume Outside,Image 1,1,,
25.7465,185.648,µm^3,Volume Outside,Image 1,1,,
25.9675,184.795,µm^3,Volume Outside,Image 1,1,,
26.1885,185.257,µm^3,Volume Outside,Image 1,1,,
26.4095,180.46,µm^3,Volume Outside,Image 1,1,,
26.6305,175.99,µm^3,Volume Outside,Image 1,1,,
26.8515,173.176,µm^3,Volume Outside,Image 1,1,,
27.0725,170.798,µm^3,Volume Outside,Image 1,1,,
27.2935,169.08,µm^3,Volume Outside,Image 1,1,,
27.5145,168.798,µm^3,Volume Outside,Image 1,1,,
27.7355,169.063,µm^3,Volume Outside,Image 1,1,,
27.9565,164.271,µm^3,Volume Outside,Image 1,1,,
28.1775,160.384,µm^3,Volume Outside,Image 1,1,,
28.3985,157.624,µm^3,Volume Outside,Image 1,1,,
28.6195,156.031,µm^3,Volume Outside,Image 1,1,,
28.8405,155.114,µm^3,Volume Outside,Image 1,1,,
29.0615,155.385,µm^3,Volume Outside,Image 1,1,,
29.2825,150.8,µm^3,Volume Outside,Image 1,1,,
29.5035,146.957,µm^3,Volume Outside,Image 1,1,,
29.7245,144.322,µm^3,Volume Outside,Image 1,1,,
29.9455,141.7,µm^3,Volume Outside,Image 1,1,,
30.1665,139.631,µm^3,Volume Outside,Image 1,1,,
30.3875,138.373,µm^3,Volume Outside,Image 1,1,,
30.6085,137.036,µm^3,Volume Outside,Image 1,1,,
30.8295,131.675,µm^3,Volume Outside,Image 1,1,,
31.0505,126.886,µm^3,Volume Outside,Image 1,1,,
31.2715,123.31,µm^3,Volume Outside,Image 1,1,,
31.4925,120.499,µm^3,Volume Outside,Image 1,1,,
31.7135,118.18,µm^3,Volume Outside,Image 1,1,,
31.9345,116.59,µm^3,Volume Outside,Image 1,1,,
32.1555,112.935,µm^3,Volume Outside,Image 1,1,,
32.3765,109.743,µm^3,Volume Outside,Image 1,1,,
32.5975,106.776,µm^3,Volume Outside,Image 1,1,,
32.8185,104.362,µm^3,Volume Outside,Image 1,1,,
33.0395,101.946,µm^3,Volume Outside,Image 1,1,,
33.2605,100.182,µm^3,Volume Outside,Image 1,1,,
33.4815,99.7657,µm^3,Volume Outside,Image 1,1,,
33.7025,100.252,µm^3,Volume Outside,Image 1,1,,
33.9235,95.0876,µm^3,Volume Outside,Image 1,1,,
34.1445,90.9401,µm^3,Volume Outside,Image 1,1,,
34.3655,88.1438,µm^3,Volume Outside,Image 1,1,,
34.5865,85.9355,µm^3,Volume Outside,Image 1,1,,
34.8075,83.9998,µm^3,Volume Outside,Image 1,1,,
35.0285,81.7975,µm^3,Volume Outside,Image 1,1,,
35.2495,79.6204,µm^3,Volume Outside,Image 1,1,,
35.4705,77.3583,µm^3,Volume Outside,Image 1,1,,
35.6915,75.209,µm^3,Volume Outside,Image 1,1,,
35.9125,72.8122,µm^3,Volume Outside,Image 1,1,,
36.1335,70.6116,µm^3,Volume Outside,Image 1,1,,
36.3545,68.8297,µm^3,Volume Outside,Image 1,1,,
36.5755,67.8579,µm^3,Volume Outside,Image 1,1,,
36.7965,67.409,µm^3,Volume Outside,Image 1,1,,
37.0175,63.1416,µm^3,Volume Outside,Image 1,1,,
37.2385,59.6949,µm^3,Volume Outside,Image 1,1,,
37.4595,57.2886,µm^3,Volume Outside,Image 1,1,,
37.6805,54.9474,µm^3,Volume Outside,Image 1,1,,
37.9015,52.5679,µm^3,Volume Outside,Image 1,1,,
38.1225,50.324,µm^3,Volume Outside,Image 1,1,,
38.3435,48.2242,µm^3,Volume Outside,Image 1,1,,
38.5645,46.0627,µm^3,Volume Outside,Image 1,1,,
38.7855,43.8995,µm^3,Volume Outside,Image 1,1,,
