
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.5805,27389.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27759.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28122.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28477.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28824.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29165.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29504.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29830.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30146.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30455.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30757.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31054.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31349.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31644.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31930.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32209.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32483,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32753,µm^3,Cumulative Volume,Image 1,1,,
19.5585,33020.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,33286.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33553.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33813.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,34067,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34316,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34561.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34805.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35048,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35291.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35528,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35758.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35986,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36210.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36432.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,36654.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,36877.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37093.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,37304.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,37512.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,37718.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,37922.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,38125,µm^3,Cumulative Volume,Image 1,1,,
24.6415,38328.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,38525.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,38719.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,38909.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,39096.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39282.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,39467.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39652.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,39832.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40008.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40182,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40352.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40521.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,40690.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,40859.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41024.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41184.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,41342.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,41498.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,41653.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41808.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41959.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,42106.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42250.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42392.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42532,µm^3,Cumulative Volume,Image 1,1,,
30.3875,42670.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,42807.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,42939.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,43066,µm^3,Cumulative Volume,Image 1,1,,
31.2715,43189.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43309.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,43428,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43544.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43657.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,43767.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,43874,µm^3,Cumulative Volume,Image 1,1,,
32.8185,43978.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,44080.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,44180.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44280.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44380.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,44475.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,44566.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,44654.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,44740.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44824.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44906.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44986,µm^3,Cumulative Volume,Image 1,1,,
35.4705,45063.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,45138.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,45211.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,45282,µm^3,Cumulative Volume,Image 1,1,,
36.3545,45350.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,45418.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45486.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45549.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45609,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45666.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45721.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45773.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45824.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45872.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45918.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45962.3,µm^3,Cumulative Volume,Image 1,1,,
