
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
48.7977,µm,Surface,Distance from Origin,1,374,
48.5652,µm,Surface,Distance from Origin,1,375,
52.582,µm,Surface,Distance from Origin,1,376,
47.774,µm,Surface,Distance from Origin,1,377,
47.1573,µm,Surface,Distance from Origin,1,378,
46.6594,µm,Surface,Distance from Origin,1,379,
46.1575,µm,Surface,Distance from Origin,1,380,
48.3084,µm,Surface,Distance from Origin,1,381,
52.0097,µm,Surface,Distance from Origin,1,382,
46.9132,µm,Surface,Distance from Origin,1,383,
48.1262,µm,Surface,Distance from Origin,1,384,
46.7962,µm,Surface,Distance from Origin,1,385,
47.2826,µm,Surface,Distance from Origin,1,386,
48.5512,µm,Surface,Distance from Origin,1,387,
47.3456,µm,Surface,Distance from Origin,1,388,
46.6359,µm,Surface,Distance from Origin,1,389,
46.3844,µm,Surface,Distance from Origin,1,390,
46.289,µm,Surface,Distance from Origin,1,391,
47.668,µm,Surface,Distance from Origin,1,392,
47.3116,µm,Surface,Distance from Origin,1,393,
47.186,µm,Surface,Distance from Origin,1,394,
45.6079,µm,Surface,Distance from Origin,1,395,
48.7294,µm,Surface,Distance from Origin,1,396,
46.3382,µm,Surface,Distance from Origin,1,397,
47.9336,µm,Surface,Distance from Origin,1,398,
45.4644,µm,Surface,Distance from Origin,1,399,
47.3863,µm,Surface,Distance from Origin,1,400,
46.061,µm,Surface,Distance from Origin,1,401,
44.8992,µm,Surface,Distance from Origin,1,402,
45.7055,µm,Surface,Distance from Origin,1,403,
47.8512,µm,Surface,Distance from Origin,1,404,
45.2701,µm,Surface,Distance from Origin,1,405,
45.8643,µm,Surface,Distance from Origin,1,406,
46.5496,µm,Surface,Distance from Origin,1,407,
45.5551,µm,Surface,Distance from Origin,1,408,
47.0769,µm,Surface,Distance from Origin,1,409,
45.4432,µm,Surface,Distance from Origin,1,410,
47.5126,µm,Surface,Distance from Origin,1,411,
50.7262,µm,Surface,Distance from Origin,1,412,
44.5824,µm,Surface,Distance from Origin,1,413,
46.2268,µm,Surface,Distance from Origin,1,414,
45.8507,µm,Surface,Distance from Origin,1,415,
45.8712,µm,Surface,Distance from Origin,1,416,
47.5283,µm,Surface,Distance from Origin,1,417,
46.4821,µm,Surface,Distance from Origin,1,418,
46.1878,µm,Surface,Distance from Origin,1,419,
45.6423,µm,Surface,Distance from Origin,1,420,
46.6332,µm,Surface,Distance from Origin,1,421,
44.8883,µm,Surface,Distance from Origin,1,422,
45.8465,µm,Surface,Distance from Origin,1,423,
44.8,µm,Surface,Distance from Origin,1,424,
44.807,µm,Surface,Distance from Origin,1,425,
43.3995,µm,Surface,Distance from Origin,1,426,
45.9207,µm,Surface,Distance from Origin,1,427,
45.2387,µm,Surface,Distance from Origin,1,428,
45.0622,µm,Surface,Distance from Origin,1,429,
45.6032,µm,Surface,Distance from Origin,1,430,
44.4311,µm,Surface,Distance from Origin,1,431,
43.4728,µm,Surface,Distance from Origin,1,432,
44.6267,µm,Surface,Distance from Origin,1,433,
44.1424,µm,Surface,Distance from Origin,1,434,
45.1858,µm,Surface,Distance from Origin,1,435,
45.2582,µm,Surface,Distance from Origin,1,436,
42.9221,µm,Surface,Distance from Origin,1,437,
42.8408,µm,Surface,Distance from Origin,1,438,
43.7747,µm,Surface,Distance from Origin,1,439,
43.9313,µm,Surface,Distance from Origin,1,440,
42.5843,µm,Surface,Distance from Origin,1,441,
43.6801,µm,Surface,Distance from Origin,1,442,
42.3892,µm,Surface,Distance from Origin,1,443,
44.4862,µm,Surface,Distance from Origin,1,444,
42.8759,µm,Surface,Distance from Origin,1,445,
43.3371,µm,Surface,Distance from Origin,1,446,
44.4361,µm,Surface,Distance from Origin,1,447,
43.2507,µm,Surface,Distance from Origin,1,448,
42.7277,µm,Surface,Distance from Origin,1,449,
44.4729,µm,Surface,Distance from Origin,1,450,
43.3265,µm,Surface,Distance from Origin,1,451,
43.567,µm,Surface,Distance from Origin,1,452,
44.6147,µm,Surface,Distance from Origin,1,453,
42.5014,µm,Surface,Distance from Origin,1,454,
43.1756,µm,Surface,Distance from Origin,1,455,
43.8378,µm,Surface,Distance from Origin,1,456,
43.7324,µm,Surface,Distance from Origin,1,457,
42.4166,µm,Surface,Distance from Origin,1,458,
43.4676,µm,Surface,Distance from Origin,1,459,
43.6523,µm,Surface,Distance from Origin,1,460,
43.9988,µm,Surface,Distance from Origin,1,461,
42.1973,µm,Surface,Distance from Origin,1,462,
43.1002,µm,Surface,Distance from Origin,1,463,
43.0897,µm,Surface,Distance from Origin,1,464,
43.6683,µm,Surface,Distance from Origin,1,465,
41.9918,µm,Surface,Distance from Origin,1,466,
42.5977,µm,Surface,Distance from Origin,1,467,
43.0585,µm,Surface,Distance from Origin,1,468,
41.7713,µm,Surface,Distance from Origin,1,469,
42.0828,µm,Surface,Distance from Origin,1,470,
42.0783,µm,Surface,Distance from Origin,1,471,
41.2507,µm,Surface,Distance from Origin,1,472,
40.8061,µm,Surface,Distance from Origin,1,473,
40.661,µm,Surface,Distance from Origin,1,474,
41.9925,µm,Surface,Distance from Origin,1,475,
41.8189,µm,Surface,Distance from Origin,1,476,
41.8227,µm,Surface,Distance from Origin,1,477,
39.9297,µm,Surface,Distance from Origin,1,478,
41.138,µm,Surface,Distance from Origin,1,479,
41.4959,µm,Surface,Distance from Origin,1,480,
42.0858,µm,Surface,Distance from Origin,1,481,
40.7029,µm,Surface,Distance from Origin,1,482,
41.4206,µm,Surface,Distance from Origin,1,483,
40.3288,µm,Surface,Distance from Origin,1,484,
41.1871,µm,Surface,Distance from Origin,1,485,
40.1009,µm,Surface,Distance from Origin,1,486,
40.5986,µm,Surface,Distance from Origin,1,487,
39.8903,µm,Surface,Distance from Origin,1,488,
39.8608,µm,Surface,Distance from Origin,1,489,
40.3669,µm,Surface,Distance from Origin,1,490,
40.8056,µm,Surface,Distance from Origin,1,491,
40.7759,µm,Surface,Distance from Origin,1,492,
40.6197,µm,Surface,Distance from Origin,1,493,
40.9904,µm,Surface,Distance from Origin,1,494,
39.7327,µm,Surface,Distance from Origin,1,495,
39.6389,µm,Surface,Distance from Origin,1,496,
39.4877,µm,Surface,Distance from Origin,1,497,
39.8608,µm,Surface,Distance from Origin,1,498,
39.7758,µm,Surface,Distance from Origin,1,499,
39.8908,µm,Surface,Distance from Origin,1,500,
40.4255,µm,Surface,Distance from Origin,1,501,
39.857,µm,Surface,Distance from Origin,1,502,
39.7035,µm,Surface,Distance from Origin,1,503,
39.5685,µm,Surface,Distance from Origin,1,504,
38.4352,µm,Surface,Distance from Origin,1,505,
39.2242,µm,Surface,Distance from Origin,1,506,
39.6121,µm,Surface,Distance from Origin,1,507,
39.162,µm,Surface,Distance from Origin,1,508,
38.7455,µm,Surface,Distance from Origin,1,509,
39.3759,µm,Surface,Distance from Origin,1,510,
39.0454,µm,Surface,Distance from Origin,1,511,
38.3442,µm,Surface,Distance from Origin,1,512,
40.0537,µm,Surface,Distance from Origin,1,513,
39.1529,µm,Surface,Distance from Origin,1,514,
38.5997,µm,Surface,Distance from Origin,1,515,
38.6411,µm,Surface,Distance from Origin,1,516,
38.3416,µm,Surface,Distance from Origin,1,517,
39.9394,µm,Surface,Distance from Origin,1,518,
37.9486,µm,Surface,Distance from Origin,1,519,
39.1234,µm,Surface,Distance from Origin,1,520,
38.0039,µm,Surface,Distance from Origin,1,521,
37.5683,µm,Surface,Distance from Origin,1,522,
37.892,µm,Surface,Distance from Origin,1,523,
37.7266,µm,Surface,Distance from Origin,1,524,
38.1392,µm,Surface,Distance from Origin,1,525,
37.6862,µm,Surface,Distance from Origin,1,526,
37.4029,µm,Surface,Distance from Origin,1,527,
36.9585,µm,Surface,Distance from Origin,1,528,
37.0116,µm,Surface,Distance from Origin,1,529,
37.0609,µm,Surface,Distance from Origin,1,531,
35.7787,µm,Surface,Distance from Origin,1,532,
