
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
26.1885,45367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,45954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,46242.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46528.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46813,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,47098.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,47386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,47668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,47945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,48220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,48494.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,48769.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,49582,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,49840.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,50090.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,50333.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,50571.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,50804,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,51025,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,51234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,51435.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,51627.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,51809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,51979,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,52130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,52265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,52386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,52497.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,52600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,52698.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,52885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,52970.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53048.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53122.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,53192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,53259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,53323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,53384.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,53443.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,53499.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,53553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,53604.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,53653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,53701.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,53748.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,53791.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,53831.4,µm^3,Cumulative Volume Outside,Image 1,1,,
