
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.61304,µm,Surface,Position,1,374,
8.50332,µm,Surface,Position,1,375,
8.60841,µm,Surface,Position,1,376,
6.85731,µm,Surface,Position,1,377,
7.60599,µm,Surface,Position,1,378,
8.48636,µm,Surface,Position,1,379,
8.85556,µm,Surface,Position,1,380,
7.84681,µm,Surface,Position,1,381,
7.58806,µm,Surface,Position,1,382,
6.11256,µm,Surface,Position,1,383,
8.83285,µm,Surface,Position,1,384,
9.50411,µm,Surface,Position,1,385,
7.25984,µm,Surface,Position,1,386,
9.07843,µm,Surface,Position,1,387,
9.36937,µm,Surface,Position,1,388,
7.30866,µm,Surface,Position,1,389,
9.61875,µm,Surface,Position,1,390,
6.93441,µm,Surface,Position,1,391,
9.31301,µm,Surface,Position,1,392,
8.23921,µm,Surface,Position,1,393,
9.40957,µm,Surface,Position,1,394,
8.55294,µm,Surface,Position,1,395,
8.80202,µm,Surface,Position,1,396,
8.15189,µm,Surface,Position,1,397,
8.46116,µm,Surface,Position,1,398,
8.89358,µm,Surface,Position,1,399,
3.69176,µm,Surface,Position,1,400,
7.94591,µm,Surface,Position,1,401,
8.83059,µm,Surface,Position,1,402,
5.67956,µm,Surface,Position,1,403,
8.86866,µm,Surface,Position,1,404,
8.86667,µm,Surface,Position,1,405,
7.60749,µm,Surface,Position,1,406,
7.52407,µm,Surface,Position,1,407,
8.75721,µm,Surface,Position,1,408,
8.93448,µm,Surface,Position,1,409,
8.68868,µm,Surface,Position,1,410,
5.52764,µm,Surface,Position,1,411,
9.7381,µm,Surface,Position,1,412,
8.10714,µm,Surface,Position,1,413,
9.36089,µm,Surface,Position,1,414,
7.64934,µm,Surface,Position,1,415,
8.46293,µm,Surface,Position,1,416,
6.68596,µm,Surface,Position,1,417,
9.19681,µm,Surface,Position,1,418,
5.1599,µm,Surface,Position,1,419,
6.23773,µm,Surface,Position,1,420,
5.23468,µm,Surface,Position,1,421,
9.42839,µm,Surface,Position,1,422,
9.16482,µm,Surface,Position,1,423,
5.65779,µm,Surface,Position,1,424,
7.1907,µm,Surface,Position,1,425,
8.86191,µm,Surface,Position,1,426,
8.41539,µm,Surface,Position,1,427,
8.39781,µm,Surface,Position,1,428,
7.72973,µm,Surface,Position,1,429,
8.4,µm,Surface,Position,1,430,
9.56235,µm,Surface,Position,1,431,
4.86429,µm,Surface,Position,1,432,
3.47333,µm,Surface,Position,1,433,
8.23881,µm,Surface,Position,1,434,
6.50251,µm,Surface,Position,1,435,
6.9211,µm,Surface,Position,1,436,
8.89773,µm,Surface,Position,1,437,
8.23902,µm,Surface,Position,1,438,
9.34348,µm,Surface,Position,1,439,
8.63273,µm,Surface,Position,1,440,
8.6832,µm,Surface,Position,1,441,
6.81016,µm,Surface,Position,1,442,
8.17391,µm,Surface,Position,1,443,
4.19595,µm,Surface,Position,1,444,
9.3116,µm,Surface,Position,1,445,
7.39217,µm,Surface,Position,1,446,
8.06599,µm,Surface,Position,1,447,
8.66188,µm,Surface,Position,1,448,
7.29215,µm,Surface,Position,1,449,
8.60199,µm,Surface,Position,1,450,
8.27505,µm,Surface,Position,1,451,
4.54227,µm,Surface,Position,1,452,
6.03056,µm,Surface,Position,1,453,
6.59441,µm,Surface,Position,1,454,
8.72626,µm,Surface,Position,1,455,
4.98728,µm,Surface,Position,1,456,
3.195,µm,Surface,Position,1,457,
6.55773,µm,Surface,Position,1,458,
8.28677,µm,Surface,Position,1,459,
5.65648,µm,Surface,Position,1,460,
4.32038,µm,Surface,Position,1,461,
9.30604,µm,Surface,Position,1,462,
6.06752,µm,Surface,Position,1,463,
6.45959,µm,Surface,Position,1,464,
7.17074,µm,Surface,Position,1,465,
9.4209,µm,Surface,Position,1,466,
8.7108,µm,Surface,Position,1,467,
7.35364,µm,Surface,Position,1,468,
6.25556,µm,Surface,Position,1,469,
7.70486,µm,Surface,Position,1,470,
3.60723,µm,Surface,Position,1,471,
8.55531,µm,Surface,Position,1,472,
8.33443,µm,Surface,Position,1,473,
8.29802,µm,Surface,Position,1,474,
7.85918,µm,Surface,Position,1,475,
8.00118,µm,Surface,Position,1,476,
5.37357,µm,Surface,Position,1,477,
9.35814,µm,Surface,Position,1,478,
7.98465,µm,Surface,Position,1,479,
8.30979,µm,Surface,Position,1,480,
5.15385,µm,Surface,Position,1,481,
8.58203,µm,Surface,Position,1,482,
6.23029,µm,Surface,Position,1,483,
5.78695,µm,Surface,Position,1,484,
5.60843,µm,Surface,Position,1,485,
5.1011,µm,Surface,Position,1,486,
8.17376,µm,Surface,Position,1,487,
8.9514,µm,Surface,Position,1,488,
8.35033,µm,Surface,Position,1,489,
5.9774,µm,Surface,Position,1,490,
8.20919,µm,Surface,Position,1,491,
7.61454,µm,Surface,Position,1,492,
8.62492,µm,Surface,Position,1,493,
6.56134,µm,Surface,Position,1,494,
8.21127,µm,Surface,Position,1,495,
6.20134,µm,Surface,Position,1,496,
5.48307,µm,Surface,Position,1,497,
5.43325,µm,Surface,Position,1,498,
6.47297,µm,Surface,Position,1,499,
7.34508,µm,Surface,Position,1,500,
8.51377,µm,Surface,Position,1,501,
8.44107,µm,Surface,Position,1,502,
6.02005,µm,Surface,Position,1,503,
8.54879,µm,Surface,Position,1,504,
6.12482,µm,Surface,Position,1,505,
9.21924,µm,Surface,Position,1,506,
7.3785,µm,Surface,Position,1,507,
8.47384,µm,Surface,Position,1,508,
6.01462,µm,Surface,Position,1,509,
8.19415,µm,Surface,Position,1,510,
6.67578,µm,Surface,Position,1,511,
5.31536,µm,Surface,Position,1,512,
4.334,µm,Surface,Position,1,513,
7.19046,µm,Surface,Position,1,514,
4.88448,µm,Surface,Position,1,515,
7.30476,µm,Surface,Position,1,516,
6.15868,µm,Surface,Position,1,517,
1.98343,µm,Surface,Position,1,518,
6.50859,µm,Surface,Position,1,519,
3.32881,µm,Surface,Position,1,520,
7.99333,µm,Surface,Position,1,521,
6.01081,µm,Surface,Position,1,522,
5.39793,µm,Surface,Position,1,523,
6.02969,µm,Surface,Position,1,524,
3.1,µm,Surface,Position,1,525,
5.92206,µm,Surface,Position,1,526,
5.569,µm,Surface,Position,1,527,
6.47465,µm,Surface,Position,1,528,
5.83063,µm,Surface,Position,1,529,
3.48108,µm,Surface,Position,1,531,
8.74316,µm,Surface,Position,1,532,
