
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.9065,338.847,µm^3,Volume Outside,Image 1,1,,
17.1275,334.393,µm^3,Volume Outside,Image 1,1,,
17.3485,331.389,µm^3,Volume Outside,Image 1,1,,
17.5695,330.921,µm^3,Volume Outside,Image 1,1,,
17.7905,330.796,µm^3,Volume Outside,Image 1,1,,
18.0115,331.981,µm^3,Volume Outside,Image 1,1,,
18.2325,336.545,µm^3,Volume Outside,Image 1,1,,
18.4535,341.825,µm^3,Volume Outside,Image 1,1,,
18.6745,337.574,µm^3,Volume Outside,Image 1,1,,
18.8955,334.752,µm^3,Volume Outside,Image 1,1,,
19.1165,333.321,µm^3,Volume Outside,Image 1,1,,
19.3375,333.812,µm^3,Volume Outside,Image 1,1,,
19.5585,335.722,µm^3,Volume Outside,Image 1,1,,
19.7795,339.964,µm^3,Volume Outside,Image 1,1,,
20.0005,345.85,µm^3,Volume Outside,Image 1,1,,
20.2215,341.217,µm^3,Volume Outside,Image 1,1,,
20.4425,338.203,µm^3,Volume Outside,Image 1,1,,
20.6635,337.661,µm^3,Volume Outside,Image 1,1,,
20.8845,337.864,µm^3,Volume Outside,Image 1,1,,
21.1055,339.613,µm^3,Volume Outside,Image 1,1,,
21.3265,344.444,µm^3,Volume Outside,Image 1,1,,
21.5475,350.505,µm^3,Volume Outside,Image 1,1,,
21.7685,345.531,µm^3,Volume Outside,Image 1,1,,
21.9895,342.266,µm^3,Volume Outside,Image 1,1,,
22.2105,342.187,µm^3,Volume Outside,Image 1,1,,
22.4315,342.65,µm^3,Volume Outside,Image 1,1,,
22.6525,344.713,µm^3,Volume Outside,Image 1,1,,
22.8735,349.832,µm^3,Volume Outside,Image 1,1,,
23.0945,355.407,µm^3,Volume Outside,Image 1,1,,
23.3155,349.066,µm^3,Volume Outside,Image 1,1,,
23.5365,343.236,µm^3,Volume Outside,Image 1,1,,
23.7575,338.28,µm^3,Volume Outside,Image 1,1,,
23.9785,333.49,µm^3,Volume Outside,Image 1,1,,
24.1995,329.197,µm^3,Volume Outside,Image 1,1,,
24.4205,327.722,µm^3,Volume Outside,Image 1,1,,
24.6415,328.074,µm^3,Volume Outside,Image 1,1,,
24.8625,318.472,µm^3,Volume Outside,Image 1,1,,
25.0835,311.728,µm^3,Volume Outside,Image 1,1,,
25.3045,306.803,µm^3,Volume Outside,Image 1,1,,
25.5255,303.3,µm^3,Volume Outside,Image 1,1,,
25.7465,301.198,µm^3,Volume Outside,Image 1,1,,
25.9675,300.903,µm^3,Volume Outside,Image 1,1,,
26.1885,303.135,µm^3,Volume Outside,Image 1,1,,
26.4095,296.773,µm^3,Volume Outside,Image 1,1,,
26.6305,290.84,µm^3,Volume Outside,Image 1,1,,
26.8515,288.029,µm^3,Volume Outside,Image 1,1,,
27.0725,285.88,µm^3,Volume Outside,Image 1,1,,
27.2935,284.236,µm^3,Volume Outside,Image 1,1,,
27.5145,285.461,µm^3,Volume Outside,Image 1,1,,
27.7355,288.042,µm^3,Volume Outside,Image 1,1,,
27.9565,281.823,µm^3,Volume Outside,Image 1,1,,
28.1775,277.393,µm^3,Volume Outside,Image 1,1,,
28.3985,274.894,µm^3,Volume Outside,Image 1,1,,
28.6195,274.002,µm^3,Volume Outside,Image 1,1,,
28.8405,274.705,µm^3,Volume Outside,Image 1,1,,
29.0615,277.07,µm^3,Volume Outside,Image 1,1,,
29.2825,270.863,µm^3,Volume Outside,Image 1,1,,
29.5035,264.742,µm^3,Volume Outside,Image 1,1,,
29.7245,258.335,µm^3,Volume Outside,Image 1,1,,
29.9455,250.219,µm^3,Volume Outside,Image 1,1,,
30.1665,243.042,µm^3,Volume Outside,Image 1,1,,
30.3875,237.627,µm^3,Volume Outside,Image 1,1,,
30.6085,232.733,µm^3,Volume Outside,Image 1,1,,
30.8295,220.98,µm^3,Volume Outside,Image 1,1,,
31.0505,209.819,µm^3,Volume Outside,Image 1,1,,
31.2715,200.535,µm^3,Volume Outside,Image 1,1,,
31.4925,191.804,µm^3,Volume Outside,Image 1,1,,
31.7135,182.176,µm^3,Volume Outside,Image 1,1,,
31.9345,169.663,µm^3,Volume Outside,Image 1,1,,
32.1555,151.842,µm^3,Volume Outside,Image 1,1,,
32.3765,134.751,µm^3,Volume Outside,Image 1,1,,
32.5975,120.943,µm^3,Volume Outside,Image 1,1,,
32.8185,110.939,µm^3,Volume Outside,Image 1,1,,
33.0395,103.43,µm^3,Volume Outside,Image 1,1,,
33.2605,97.9524,µm^3,Volume Outside,Image 1,1,,
33.4815,94.491,µm^3,Volume Outside,Image 1,1,,
33.7025,92.102,µm^3,Volume Outside,Image 1,1,,
33.9235,84.8092,µm^3,Volume Outside,Image 1,1,,
34.1445,78.5714,µm^3,Volume Outside,Image 1,1,,
34.3655,73.8265,µm^3,Volume Outside,Image 1,1,,
34.5865,70.1062,µm^3,Volume Outside,Image 1,1,,
34.8075,66.8827,µm^3,Volume Outside,Image 1,1,,
35.0285,63.9206,µm^3,Volume Outside,Image 1,1,,
35.2495,61.1886,µm^3,Volume Outside,Image 1,1,,
35.4705,58.5399,µm^3,Volume Outside,Image 1,1,,
35.6915,56.1544,µm^3,Volume Outside,Image 1,1,,
35.9125,53.729,µm^3,Volume Outside,Image 1,1,,
36.1335,51.3556,µm^3,Volume Outside,Image 1,1,,
36.3545,49.2949,µm^3,Volume Outside,Image 1,1,,
36.5755,47.909,µm^3,Volume Outside,Image 1,1,,
36.7965,46.7878,µm^3,Volume Outside,Image 1,1,,
37.0175,43.0459,µm^3,Volume Outside,Image 1,1,,
37.2385,39.8345,µm^3,Volume Outside,Image 1,1,,
