
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,162,
0,s,Surface,1,164,
0,s,Surface,1,165,
0,s,Surface,1,167,
0,s,Surface,1,168,
0,s,Surface,1,173,
0,s,Surface,1,177,
0,s,Surface,1,182,
0,s,Surface,1,183,
0,s,Surface,1,184,
0,s,Surface,1,186,
0,s,Surface,1,187,
0,s,Surface,1,188,
0,s,Surface,1,189,
0,s,Surface,1,194,
0,s,Surface,1,195,
0,s,Surface,1,198,
0,s,Surface,1,205,
0,s,Surface,1,206,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,210,
0,s,Surface,1,214,
0,s,Surface,1,217,
0,s,Surface,1,219,
0,s,Surface,1,221,
0,s,Surface,1,222,
0,s,Surface,1,224,
0,s,Surface,1,225,
0,s,Surface,1,227,
0,s,Surface,1,231,
0,s,Surface,1,232,
0,s,Surface,1,233,
0,s,Surface,1,235,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,241,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,247,
0,s,Surface,1,249,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,254,
0,s,Surface,1,256,
0,s,Surface,1,257,
0,s,Surface,1,259,
0,s,Surface,1,260,
0,s,Surface,1,261,
0,s,Surface,1,262,
0,s,Surface,1,263,
0,s,Surface,1,264,
0,s,Surface,1,265,
0,s,Surface,1,266,
0,s,Surface,1,268,
0,s,Surface,1,269,
0,s,Surface,1,270,
0,s,Surface,1,271,
0,s,Surface,1,272,
0,s,Surface,1,273,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,278,
0,s,Surface,1,279,
0,s,Surface,1,280,
0,s,Surface,1,281,
0,s,Surface,1,282,
0,s,Surface,1,283,
0,s,Surface,1,284,
0,s,Surface,1,285,
0,s,Surface,1,286,
0,s,Surface,1,287,
0,s,Surface,1,288,
0,s,Surface,1,289,
0,s,Surface,1,290,
0,s,Surface,1,291,
0,s,Surface,1,292,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,296,
0,s,Surface,1,297,
0,s,Surface,1,298,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,302,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,306,
0,s,Surface,1,307,
0,s,Surface,1,308,
0,s,Surface,1,309,
0,s,Surface,1,310,
0,s,Surface,1,311,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,317,
0,s,Surface,1,318,
0,s,Surface,1,319,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,322,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,325,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,328,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,333,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,340,
0,s,Surface,1,341,
0,s,Surface,1,342,
0,s,Surface,1,343,
0,s,Surface,1,346,
0,s,Surface,1,347,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,353,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,360,
0,s,Surface,1,361,
0,s,Surface,1,362,
0,s,Surface,1,364,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,372,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,375,
0,s,Surface,1,376,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,384,
0,s,Surface,1,385,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,424,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,427,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,430,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,434,
0,s,Surface,1,435,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,443,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,451,
0,s,Surface,1,452,
0,s,Surface,1,453,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,466,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,479,
0,s,Surface,1,480,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,494,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,498,
0,s,Surface,1,499,
0,s,Surface,1,500,
0,s,Surface,1,501,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,508,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,516,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,524,
0,s,Surface,1,525,
0,s,Surface,1,526,
0,s,Surface,1,528,
0,s,Surface,1,529,
0,s,Surface,1,530,
0,s,Surface,1,531,
0,s,Surface,1,533,
0,s,Surface,1,534,
0,s,Surface,1,535,
0,s,Surface,1,536,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,540,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,548,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,556,
0,s,Surface,1,557,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,566,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,577,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,622,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,641,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,663,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,673,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,694,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,763,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,771,
0,s,Surface,1,773,
0,s,Surface,1,775,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,788,
0,s,Surface,1,792,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,800,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,805,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,809,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,819,
0,s,Surface,1,825,
0,s,Surface,1,826,
0,s,Surface,1,829,
0,s,Surface,1,832,
0,s,Surface,1,833,
0,s,Surface,1,834,
0,s,Surface,1,838,
0,s,Surface,1,842,
0,s,Surface,1,844,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,850,
0,s,Surface,1,854,
0,s,Surface,1,858,
0,s,Surface,1,862,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,867,
0,s,Surface,1,871,
0,s,Surface,1,873,
0,s,Surface,1,876,
0,s,Surface,1,878,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,905,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,911,
0,s,Surface,1,913,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,924,
0,s,Surface,1,930,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,943,
0,s,Surface,1,945,
0,s,Surface,1,947,
0,s,Surface,1,949,
0,s,Surface,1,950,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,958,
0,s,Surface,1,962,
0,s,Surface,1,966,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,974,
0,s,Surface,1,976,
0,s,Surface,1,978,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,983,
0,s,Surface,1,985,
0,s,Surface,1,986,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,992,
0,s,Surface,1,993,
0,s,Surface,1,994,
0,s,Surface,1,995,
0,s,Surface,1,996,
0,s,Surface,1,997,
0,s,Surface,1,998,
0,s,Surface,1,999,
0,s,Surface,1,1000,
0,s,Surface,1,1001,
0,s,Surface,1,1002,
0,s,Surface,1,1003,
0,s,Surface,1,1004,
0,s,Surface,1,1005,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1008,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1011,
0,s,Surface,1,1012,
0,s,Surface,1,1013,
0,s,Surface,1,1014,
0,s,Surface,1,1015,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1020,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1024,
0,s,Surface,1,1026,
0,s,Surface,1,1027,
0,s,Surface,1,1028,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1035,
0,s,Surface,1,1036,
0,s,Surface,1,1038,
0,s,Surface,1,1039,
0,s,Surface,1,1040,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1044,
0,s,Surface,1,1045,
0,s,Surface,1,1047,
0,s,Surface,1,1048,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1053,
0,s,Surface,1,1054,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1060,
0,s,Surface,1,1063,
0,s,Surface,1,1065,
0,s,Surface,1,1067,
0,s,Surface,1,1071,
0,s,Surface,1,1074,
0,s,Surface,1,1075,
0,s,Surface,1,1077,
0,s,Surface,1,1079,
0,s,Surface,1,1084,
0,s,Surface,1,1091,
0,s,Surface,1,1097,
0,s,Surface,1,1118,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1125,
0,s,Surface,1,1126,
0,s,Surface,1,1131,
0,s,Surface,1,1136,
0,s,Surface,1,1138,
0,s,Surface,1,1151,
0,s,Surface,1,1153,
0,s,Surface,1,1156,
0,s,Surface,1,1157,
0,s,Surface,1,1163,
0,s,Surface,1,1165,
0,s,Surface,1,1168,
0,s,Surface,1,1170,
0,s,Surface,1,1171,
0,s,Surface,1,1173,
0,s,Surface,1,1177,
0,s,Surface,1,1179,
0,s,Surface,1,1180,
0,s,Surface,1,1182,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1186,
0,s,Surface,1,1187,
0,s,Surface,1,1188,
0,s,Surface,1,1190,
0,s,Surface,1,1191,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1196,
0,s,Surface,1,1197,
0,s,Surface,1,1198,
0,s,Surface,1,1199,
0,s,Surface,1,1200,
0,s,Surface,1,1201,
0,s,Surface,1,1202,
0,s,Surface,1,1203,
0,s,Surface,1,1204,
0,s,Surface,1,1205,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1208,
0,s,Surface,1,1209,
0,s,Surface,1,1210,
0,s,Surface,1,1211,
0,s,Surface,1,1212,
0,s,Surface,1,1213,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
