
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.5085,20255.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20562,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20863.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21161.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21453.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21740.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22024.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22308.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22586.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22862,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23136.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23406.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23673,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23937.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24201.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24461.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24716.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24969.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25214.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25451.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25684.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25912.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26134,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26350.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26563.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26770.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26974.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27175.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27371.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27562.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27750.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27937.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28119.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28297.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28472.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28644.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28812.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28979.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29145.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29306.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29463.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29616.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29766.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29913.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30060.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30205.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30346.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30482.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30615.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30745,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30872.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30996.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31119.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31236.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31348.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31456,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31559.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31659.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31756.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31851.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31941,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32026.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32109.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32189.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32267.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32344,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32419.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32491.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32560.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32627.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32693.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32757.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32820.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32884.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32946.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33007.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33067,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33126.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33184.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33242.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33301.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33358.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,33413.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,33468.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33521.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33574.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33626.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33678.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33729.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33777.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33825.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33872.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33918.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33964.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34009,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34051.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34093.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34134.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34175,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34214.7,µm^3,Cumulative Volume,Image 1,1,,
