
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.9039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
17.8089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.6904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.6088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
19.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
17.8058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
17.2247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
19.9184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
22.5684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
17.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
18.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
17.7463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
17.1091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
15.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.4268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
16.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
17.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
17.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
16.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
16.3445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
16.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.8963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
15.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
16.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
16.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
16.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
17.0998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
16.7649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
15.4859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
15.4386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
15.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
16.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
15.5417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
15.0187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
14.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.3484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
15.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.5238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
14.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
18.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
16.0328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
16.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
17.9862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.9837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.7573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
14.2379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
14.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.0734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.3981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.6718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
13.9037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
13.2601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
13.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
14.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.9873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
13.3471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
13.1872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
13.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
12.6542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.8521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.8796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
13.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
13.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
13.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
12.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
12.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
14.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
20.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
12.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
13.1471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
12.2495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.2818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
12.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.1319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
12.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
13.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.7784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.5748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
13.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
15.086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.8208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
11.6564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
12.0347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
12.4577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
13.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
11.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
11.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
11.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
11.4543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
11.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
12.0699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
12.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.1114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.7698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.7924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.5518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.7723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
12.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.0143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.2448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
11.0308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.7839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.6615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
12.6146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.2125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.6919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.3117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
11.989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
17.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
10.5538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.0922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.5366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.9006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
11.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.3551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.4931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
11.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
11.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
10.5865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
10.0872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.4955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.5021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
11.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.8374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.8958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.5201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.9644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
12.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
10.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.63219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
10.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
11.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
10.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
9.92681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
11.9968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.9993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.0955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
10.9001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
10.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
10.2858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
10.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.4176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
10.1679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
11.2018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
9.31947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
9.15444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
10.701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
11.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
11.2472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
10.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.51741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
9.97556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
9.42357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
10.5405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.6664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
9.89412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
9.75381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
9.85461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
11.1175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
9.41732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
8.90345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
10.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
8.82611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
11.147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
11.8591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.45141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
10.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
10.0558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
10.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
11.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
9.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
10.6349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
8.29612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
9.48239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
10.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
9.04239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
11.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
8.91005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
13.6,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
9.95866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
10.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
11.3319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
8.41011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
7.82232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
8.00912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
8.67763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
10.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
7.74503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
9.87908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
8.815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
10.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
9.63347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
11.1179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
8.85826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
9.40816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
9.56871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
10.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
8.62518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
8.01008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
9.83992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
7.88552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
7.2907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
9.1706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
9.34552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
10.2516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
9.57119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
9.7875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
9.37702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
7.48465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
9.92744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
10.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
9.54411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
6.80765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
7.94281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
7.25493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
9.30914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
11.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
9.06135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
8.73134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
8.60104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
7.91053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
8.25521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
7.59871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
9.62731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
