
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.432834,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.310346,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.363679,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.233679,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.53342,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.653679,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.691326,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.701679,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.113679,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.617157,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.696406,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.366536,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.489304,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.234549,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.621279,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.713871,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.293679,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.361179,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.11403,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.451666,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.192133,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.549437,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.51476,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.410993,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.694675,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.362916,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.363679,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.492727,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.53217,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.39073,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.129769,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.654276,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.476382,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.68479,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.450872,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.337965,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.622066,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.470521,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.50324,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.185144,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.549437,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.185412,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.340345,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.215487,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.377301,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.629262,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.607012,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.427908,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.472414,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.48479,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.265531,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.489235,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.480008,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.280421,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.483483,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.368679,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.507012,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.709692,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.392614,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.500261,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.57833,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.707251,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.47662,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.661179,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.65216,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.226321,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.808357,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.269512,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.169929,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.474842,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.472809,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.314963,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.480528,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.377006,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.644503,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.22911,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.013555,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.0991507,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.0315156,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.655497,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.177836,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0148554,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.336837,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.498882,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.765097,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.796691,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.549503,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.79982,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.300545,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.16762,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.0700707,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.461791,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.02365,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.523046,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.449628,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.35196,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.80893,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.0363817,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.84854,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.141679,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.565987,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.51281,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.59806,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.77743,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.464002,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.616104,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.19092,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.132883,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.0174322,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.21246,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.73017,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.90188,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.209327,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.495174,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.604448,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.746406,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.694314,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.628224,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.763679,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.73819,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.48632,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.96057,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.72422,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.94708,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.0322032,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.601848,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.534791,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.8974,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.05132,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.598821,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.268551,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.14589,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.98017,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.08823,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.627733,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.752626,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.10867,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.21268,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.480866,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.420191,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.82632,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.51281,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.131679,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.25132,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.661815,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.581086,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.0846162,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.763679,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-2.2041,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.501769,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.439507,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.575741,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.57697,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.487405,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.34299,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.461591,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.0335283,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.616071,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.731126,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.16632,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.122439,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.508447,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.47329,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.737432,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.768917,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.130848,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.224499,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.695107,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.617835,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.487441,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.132012,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.214304,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.434718,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.509934,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.95938,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.60132,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.42428,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.229924,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.540843,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.456847,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.295887,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.616978,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-1.21456,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.646321,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.424527,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.89073,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.675497,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.686794,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.264855,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.614705,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.109163,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-1.43775,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.337965,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.401457,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.565679,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.0938888,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.242284,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.322423,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-2.45736,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.566362,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.828679,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.760936,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.58125,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.628366,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.521559,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.76425,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.653679,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.440996,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.511313,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.484359,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.227525,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.96918,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.485416,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.592727,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.113679,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.460204,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
