
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
18.0115,147.537,µm^3,Volume,Image 1,1,,
18.2325,146.425,µm^3,Volume,Image 1,1,,
18.4535,145.528,µm^3,Volume,Image 1,1,,
18.6745,140.542,µm^3,Volume,Image 1,1,,
18.8955,136.303,µm^3,Volume,Image 1,1,,
19.1165,132.63,µm^3,Volume,Image 1,1,,
19.3375,129.673,µm^3,Volume,Image 1,1,,
19.5585,127.053,µm^3,Volume,Image 1,1,,
19.7795,124.686,µm^3,Volume,Image 1,1,,
20.0005,122.874,µm^3,Volume,Image 1,1,,
20.2215,117.032,µm^3,Volume,Image 1,1,,
20.4425,111.794,µm^3,Volume,Image 1,1,,
20.6635,107.501,µm^3,Volume,Image 1,1,,
20.8845,103.36,µm^3,Volume,Image 1,1,,
21.1055,99.9888,µm^3,Volume,Image 1,1,,
21.3265,97.2334,µm^3,Volume,Image 1,1,,
21.5475,94.7341,µm^3,Volume,Image 1,1,,
21.7685,89.6948,µm^3,Volume,Image 1,1,,
21.9895,85.5864,µm^3,Volume,Image 1,1,,
22.2105,82.553,µm^3,Volume,Image 1,1,,
22.4315,80.0659,µm^3,Volume,Image 1,1,,
22.6525,78.1268,µm^3,Volume,Image 1,1,,
22.8735,76.7391,µm^3,Volume,Image 1,1,,
23.0945,75.5719,µm^3,Volume,Image 1,1,,
23.3155,72.1235,µm^3,Volume,Image 1,1,,
23.5365,69.1544,µm^3,Volume,Image 1,1,,
23.7575,67.0225,µm^3,Volume,Image 1,1,,
23.9785,65.3743,µm^3,Volume,Image 1,1,,
24.1995,64.0317,µm^3,Volume,Image 1,1,,
24.4205,63.575,µm^3,Volume,Image 1,1,,
24.6415,63.5967,µm^3,Volume,Image 1,1,,
24.8625,61.9293,µm^3,Volume,Image 1,1,,
25.0835,60.7457,µm^3,Volume,Image 1,1,,
25.3045,59.8469,µm^3,Volume,Image 1,1,,
25.5255,59.0792,µm^3,Volume,Image 1,1,,
25.7465,58.5469,µm^3,Volume,Image 1,1,,
25.9675,58.3011,µm^3,Volume,Image 1,1,,
26.1885,58.4618,µm^3,Volume,Image 1,1,,
26.4095,56.9664,µm^3,Volume,Image 1,1,,
26.6305,55.5387,µm^3,Volume,Image 1,1,,
26.8515,54.448,µm^3,Volume,Image 1,1,,
27.0725,53.4711,µm^3,Volume,Image 1,1,,
27.2935,52.6817,µm^3,Volume,Image 1,1,,
27.5145,52.2918,µm^3,Volume,Image 1,1,,
27.7355,52.1059,µm^3,Volume,Image 1,1,,
27.9565,50.2623,µm^3,Volume,Image 1,1,,
28.1775,48.7704,µm^3,Volume,Image 1,1,,
28.3985,47.6337,µm^3,Volume,Image 1,1,,
28.6195,46.754,µm^3,Volume,Image 1,1,,
28.8405,46.2651,µm^3,Volume,Image 1,1,,
29.0615,46.0193,µm^3,Volume,Image 1,1,,
29.2825,44.3502,µm^3,Volume,Image 1,1,,
29.5035,42.9399,µm^3,Volume,Image 1,1,,
29.7245,41.897,µm^3,Volume,Image 1,1,,
29.9455,40.9791,µm^3,Volume,Image 1,1,,
30.1665,40.2053,µm^3,Volume,Image 1,1,,
30.3875,39.739,µm^3,Volume,Image 1,1,,
