
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,22978,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23514.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24043.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24810.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25055.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25293.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25975.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26404.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26612.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26816,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27017,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27212.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28314.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28485.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28654.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28821,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28987.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29148.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29304.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29755.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30188,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30456.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30586.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30838.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30961.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31078.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31190,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31297.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31400.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31598.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31692.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31782.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31950.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32030.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32261.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32333.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32662.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32726,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32788,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32908.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32967.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33142.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33255.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33416,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33619.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,33713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,33760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33806.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33850.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33893.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33976.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34056.3,µm^3,Cumulative Volume Outside,Image 1,1,,
