
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.319,17484.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,17718.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,17949.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,18179.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,18406.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,18631.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,18853.7,µm^3,Cumulative Volume,Image 1,1,,
15.873,19073.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,19294.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,19510.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,19723,µm^3,Cumulative Volume,Image 1,1,,
16.761,19935.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,20149.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,20358.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,20564.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,20768.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,20972.6,µm^3,Cumulative Volume,Image 1,1,,
18.093,21178.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,21379.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,21577.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,21773.6,µm^3,Cumulative Volume,Image 1,1,,
18.981,21970.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,22167.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,22361.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,22550.9,µm^3,Cumulative Volume,Image 1,1,,
19.869,22739.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,22928,µm^3,Cumulative Volume,Image 1,1,,
20.313,23117.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,23303.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,23485.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,23666,µm^3,Cumulative Volume,Image 1,1,,
21.201,23847.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,24029.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,24208.5,µm^3,Cumulative Volume,Image 1,1,,
21.867,24384,µm^3,Cumulative Volume,Image 1,1,,
22.089,24559,µm^3,Cumulative Volume,Image 1,1,,
22.311,24735.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,24907.7,µm^3,Cumulative Volume,Image 1,1,,
22.755,25077.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,25246.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,25414.5,µm^3,Cumulative Volume,Image 1,1,,
23.421,25583.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,25749.2,µm^3,Cumulative Volume,Image 1,1,,
23.865,25911.8,µm^3,Cumulative Volume,Image 1,1,,
24.087,26073,µm^3,Cumulative Volume,Image 1,1,,
24.309,26234.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,26396.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,26554.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,26709.9,µm^3,Cumulative Volume,Image 1,1,,
25.197,26865.2,µm^3,Cumulative Volume,Image 1,1,,
25.419,27020.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,27177.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,27330.5,µm^3,Cumulative Volume,Image 1,1,,
26.085,27479.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,27626.2,µm^3,Cumulative Volume,Image 1,1,,
26.529,27771,µm^3,Cumulative Volume,Image 1,1,,
26.751,27914.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,28054,µm^3,Cumulative Volume,Image 1,1,,
27.195,28189.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,28323.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,28456.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,28589.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,28719.5,µm^3,Cumulative Volume,Image 1,1,,
28.305,28846.7,µm^3,Cumulative Volume,Image 1,1,,
28.527,28973,µm^3,Cumulative Volume,Image 1,1,,
28.749,29099.2,µm^3,Cumulative Volume,Image 1,1,,
28.971,29221.8,µm^3,Cumulative Volume,Image 1,1,,
29.193,29341.4,µm^3,Cumulative Volume,Image 1,1,,
29.415,29459.4,µm^3,Cumulative Volume,Image 1,1,,
29.637,29576.7,µm^3,Cumulative Volume,Image 1,1,,
29.859,29693.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,29807.4,µm^3,Cumulative Volume,Image 1,1,,
30.303,29918.3,µm^3,Cumulative Volume,Image 1,1,,
30.525,30027.3,µm^3,Cumulative Volume,Image 1,1,,
30.747,30135.7,µm^3,Cumulative Volume,Image 1,1,,
30.969,30243.8,µm^3,Cumulative Volume,Image 1,1,,
31.191,30348.6,µm^3,Cumulative Volume,Image 1,1,,
31.413,30450.8,µm^3,Cumulative Volume,Image 1,1,,
31.635,30551.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,30652.4,µm^3,Cumulative Volume,Image 1,1,,
32.079,30754.1,µm^3,Cumulative Volume,Image 1,1,,
32.301,30851.7,µm^3,Cumulative Volume,Image 1,1,,
32.523,30946.1,µm^3,Cumulative Volume,Image 1,1,,
32.745,31038.3,µm^3,Cumulative Volume,Image 1,1,,
32.967,31128.8,µm^3,Cumulative Volume,Image 1,1,,
33.189,31217.9,µm^3,Cumulative Volume,Image 1,1,,
33.411,31305.8,µm^3,Cumulative Volume,Image 1,1,,
33.633,31392.7,µm^3,Cumulative Volume,Image 1,1,,
33.855,31479.9,µm^3,Cumulative Volume,Image 1,1,,
34.077,31568.1,µm^3,Cumulative Volume,Image 1,1,,
34.299,31652.2,µm^3,Cumulative Volume,Image 1,1,,
34.521,31733,µm^3,Cumulative Volume,Image 1,1,,
34.743,31811.4,µm^3,Cumulative Volume,Image 1,1,,
34.965,31887.4,µm^3,Cumulative Volume,Image 1,1,,
35.187,31961.3,µm^3,Cumulative Volume,Image 1,1,,
35.409,32033,µm^3,Cumulative Volume,Image 1,1,,
35.631,32102.7,µm^3,Cumulative Volume,Image 1,1,,
35.853,32171,µm^3,Cumulative Volume,Image 1,1,,
36.075,32239.1,µm^3,Cumulative Volume,Image 1,1,,
36.297,32307.8,µm^3,Cumulative Volume,Image 1,1,,
36.519,32373.5,µm^3,Cumulative Volume,Image 1,1,,
36.741,32436.7,µm^3,Cumulative Volume,Image 1,1,,
36.963,32498.6,µm^3,Cumulative Volume,Image 1,1,,
37.185,32559.2,µm^3,Cumulative Volume,Image 1,1,,
37.407,32618.9,µm^3,Cumulative Volume,Image 1,1,,
37.629,32677.8,µm^3,Cumulative Volume,Image 1,1,,
37.851,32735.8,µm^3,Cumulative Volume,Image 1,1,,
38.073,32793.2,µm^3,Cumulative Volume,Image 1,1,,
38.295,32850.4,µm^3,Cumulative Volume,Image 1,1,,
38.517,32907.6,µm^3,Cumulative Volume,Image 1,1,,
38.739,32961.5,µm^3,Cumulative Volume,Image 1,1,,
38.961,33012.5,µm^3,Cumulative Volume,Image 1,1,,
39.183,33061.4,µm^3,Cumulative Volume,Image 1,1,,
39.405,33108.7,µm^3,Cumulative Volume,Image 1,1,,
39.627,33154.4,µm^3,Cumulative Volume,Image 1,1,,
39.849,33198.6,µm^3,Cumulative Volume,Image 1,1,,
40.071,33241,µm^3,Cumulative Volume,Image 1,1,,
40.293,33281.2,µm^3,Cumulative Volume,Image 1,1,,
40.515,33319.3,µm^3,Cumulative Volume,Image 1,1,,
