
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.04,µm,Surface,Image 1,1,457,
22.2928,µm,Surface,Image 1,1,458,
19.4082,µm,Surface,Image 1,1,459,
19.2824,µm,Surface,Image 1,1,460,
21.0664,µm,Surface,Image 1,1,461,
20.1378,µm,Surface,Image 1,1,462,
20.1329,µm,Surface,Image 1,1,463,
17.3566,µm,Surface,Image 1,1,464,
15.6479,µm,Surface,Image 1,1,465,
15.3305,µm,Surface,Image 1,1,466,
17.4925,µm,Surface,Image 1,1,467,
18.022,µm,Surface,Image 1,1,468,
16.3053,µm,Surface,Image 1,1,469,
18.0922,µm,Surface,Image 1,1,470,
13.5925,µm,Surface,Image 1,1,471,
17.429,µm,Surface,Image 1,1,472,
15.3766,µm,Surface,Image 1,1,473,
13.0557,µm,Surface,Image 1,1,474,
26.5306,µm,Surface,Image 1,1,480,
25.3983,µm,Surface,Image 1,1,481,
23.2522,µm,Surface,Image 1,1,482,
18.0842,µm,Surface,Image 1,1,483,
24.0273,µm,Surface,Image 1,1,484,
23.1208,µm,Surface,Image 1,1,485,
23.2768,µm,Surface,Image 1,1,486,
21.4608,µm,Surface,Image 1,1,487,
22.1012,µm,Surface,Image 1,1,488,
23.4253,µm,Surface,Image 1,1,489,
22.247,µm,Surface,Image 1,1,490,
26.7142,µm,Surface,Image 1,1,491,
24.2819,µm,Surface,Image 1,1,492,
20.8852,µm,Surface,Image 1,1,493,
25.5098,µm,Surface,Image 1,1,494,
19.1305,µm,Surface,Image 1,1,495,
16.2537,µm,Surface,Image 1,1,496,
22.0957,µm,Surface,Image 1,1,497,
23.2953,µm,Surface,Image 1,1,498,
24.4728,µm,Surface,Image 1,1,499,
15.1227,µm,Surface,Image 1,1,500,
23.8141,µm,Surface,Image 1,1,501,
24.7733,µm,Surface,Image 1,1,502,
19.7572,µm,Surface,Image 1,1,503,
26.7192,µm,Surface,Image 1,1,504,
25.4311,µm,Surface,Image 1,1,505,
21.111,µm,Surface,Image 1,1,506,
14.3294,µm,Surface,Image 1,1,507,
23.6119,µm,Surface,Image 1,1,508,
22.8975,µm,Surface,Image 1,1,509,
23.7472,µm,Surface,Image 1,1,510,
24.5126,µm,Surface,Image 1,1,511,
20.8919,µm,Surface,Image 1,1,512,
15.2416,µm,Surface,Image 1,1,513,
25.9143,µm,Surface,Image 1,1,514,
22.9726,µm,Surface,Image 1,1,515,
21.6859,µm,Surface,Image 1,1,516,
23.7689,µm,Surface,Image 1,1,517,
21.6722,µm,Surface,Image 1,1,518,
26.546,µm,Surface,Image 1,1,519,
25.0242,µm,Surface,Image 1,1,520,
23.635,µm,Surface,Image 1,1,521,
24.6132,µm,Surface,Image 1,1,522,
23.2964,µm,Surface,Image 1,1,523,
24.1486,µm,Surface,Image 1,1,524,
23.4939,µm,Surface,Image 1,1,525,
25.0573,µm,Surface,Image 1,1,526,
16.8369,µm,Surface,Image 1,1,527,
18.8018,µm,Surface,Image 1,1,528,
25.6593,µm,Surface,Image 1,1,529,
22.1007,µm,Surface,Image 1,1,530,
24.2705,µm,Surface,Image 1,1,531,
23.5304,µm,Surface,Image 1,1,532,
22.1561,µm,Surface,Image 1,1,533,
27.8329,µm,Surface,Image 1,1,534,
26.6698,µm,Surface,Image 1,1,535,
17.374,µm,Surface,Image 1,1,536,
14.8998,µm,Surface,Image 1,1,538,
22.56,µm,Surface,Image 1,1,539,
20.8577,µm,Surface,Image 1,1,540,
27.2216,µm,Surface,Image 1,1,541,
22.92,µm,Surface,Image 1,1,542,
22.5631,µm,Surface,Image 1,1,543,
21.0554,µm,Surface,Image 1,1,544,
22.9979,µm,Surface,Image 1,1,545,
28.0104,µm,Surface,Image 1,1,546,
25.7378,µm,Surface,Image 1,1,547,
20.595,µm,Surface,Image 1,1,548,
22.9124,µm,Surface,Image 1,1,549,
25.2865,µm,Surface,Image 1,1,550,
24.5948,µm,Surface,Image 1,1,551,
18.5883,µm,Surface,Image 1,1,552,
14.2492,µm,Surface,Image 1,1,553,
27.1214,µm,Surface,Image 1,1,554,
21.0531,µm,Surface,Image 1,1,555,
21.4107,µm,Surface,Image 1,1,556,
17.1068,µm,Surface,Image 1,1,557,
23.7448,µm,Surface,Image 1,1,558,
24.6206,µm,Surface,Image 1,1,559,
23.9113,µm,Surface,Image 1,1,560,
25.9383,µm,Surface,Image 1,1,561,
26.6398,µm,Surface,Image 1,1,562,
19.0083,µm,Surface,Image 1,1,563,
28.9047,µm,Surface,Image 1,1,564,
23.5521,µm,Surface,Image 1,1,565,
25.5033,µm,Surface,Image 1,1,566,
22.7888,µm,Surface,Image 1,1,567,
24.1449,µm,Surface,Image 1,1,568,
15.563,µm,Surface,Image 1,1,569,
23.2445,µm,Surface,Image 1,1,570,
21.8411,µm,Surface,Image 1,1,571,
26.1987,µm,Surface,Image 1,1,572,
19.2139,µm,Surface,Image 1,1,573,
14.7132,µm,Surface,Image 1,1,574,
24.2776,µm,Surface,Image 1,1,575,
24.1996,µm,Surface,Image 1,1,576,
17.0298,µm,Surface,Image 1,1,577,
21.3946,µm,Surface,Image 1,1,578,
25.2121,µm,Surface,Image 1,1,579,
24.5397,µm,Surface,Image 1,1,580,
17.8396,µm,Surface,Image 1,1,581,
20.805,µm,Surface,Image 1,1,582,
24.5696,µm,Surface,Image 1,1,583,
28.2857,µm,Surface,Image 1,1,584,
16.1751,µm,Surface,Image 1,1,585,
23.5331,µm,Surface,Image 1,1,586,
21.6462,µm,Surface,Image 1,1,587,
19.5993,µm,Surface,Image 1,1,588,
19.1644,µm,Surface,Image 1,1,589,
24.2064,µm,Surface,Image 1,1,590,
18.6079,µm,Surface,Image 1,1,591,
27.5058,µm,Surface,Image 1,1,592,
19.9376,µm,Surface,Image 1,1,593,
15.901,µm,Surface,Image 1,1,594,
27.0968,µm,Surface,Image 1,1,595,
14.6147,µm,Surface,Image 1,1,596,
22.0671,µm,Surface,Image 1,1,597,
16.2495,µm,Surface,Image 1,1,598,
25.1416,µm,Surface,Image 1,1,599,
20.5912,µm,Surface,Image 1,1,600,
18.3731,µm,Surface,Image 1,1,601,
27.8344,µm,Surface,Image 1,1,602,
18.9351,µm,Surface,Image 1,1,603,
25.7316,µm,Surface,Image 1,1,604,
28.3674,µm,Surface,Image 1,1,605,
20.2467,µm,Surface,Image 1,1,606,
21.1104,µm,Surface,Image 1,1,607,
20.8431,µm,Surface,Image 1,1,608,
26.1484,µm,Surface,Image 1,1,609,
16.0067,µm,Surface,Image 1,1,610,
26.8339,µm,Surface,Image 1,1,611,
19.6803,µm,Surface,Image 1,1,612,
23.6995,µm,Surface,Image 1,1,613,
17.8344,µm,Surface,Image 1,1,614,
15.6985,µm,Surface,Image 1,1,615,
18.939,µm,Surface,Image 1,1,616,
23.3455,µm,Surface,Image 1,1,617,
23.904,µm,Surface,Image 1,1,618,
27.5836,µm,Surface,Image 1,1,619,
19.7281,µm,Surface,Image 1,1,620,
17.0068,µm,Surface,Image 1,1,621,
15.0441,µm,Surface,Image 1,1,622,
15.9494,µm,Surface,Image 1,1,623,
24.148,µm,Surface,Image 1,1,624,
13.7506,µm,Surface,Image 1,1,625,
27.1714,µm,Surface,Image 1,1,626,
16.5156,µm,Surface,Image 1,1,627,
27.6197,µm,Surface,Image 1,1,628,
24.1706,µm,Surface,Image 1,1,629,
26.9208,µm,Surface,Image 1,1,630,
14.0709,µm,Surface,Image 1,1,631,
16.0423,µm,Surface,Image 1,1,632,
27.5165,µm,Surface,Image 1,1,633,
19.2041,µm,Surface,Image 1,1,634,
18.1015,µm,Surface,Image 1,1,635,
24.2187,µm,Surface,Image 1,1,636,
14.7744,µm,Surface,Image 1,1,637,
25.4278,µm,Surface,Image 1,1,638,
16.9018,µm,Surface,Image 1,1,639,
16.9405,µm,Surface,Image 1,1,640,
16.3165,µm,Surface,Image 1,1,641,
27.1191,µm,Surface,Image 1,1,642,
26.1081,µm,Surface,Image 1,1,643,
16.2633,µm,Surface,Image 1,1,644,
17.4414,µm,Surface,Image 1,1,645,
24.7542,µm,Surface,Image 1,1,646,
15.2956,µm,Surface,Image 1,1,647,
16.6364,µm,Surface,Image 1,1,648,
27.2868,µm,Surface,Image 1,1,649,
26.7937,µm,Surface,Image 1,1,650,
24.9157,µm,Surface,Image 1,1,651,
27.4218,µm,Surface,Image 1,1,652,
26.9084,µm,Surface,Image 1,1,653,
26.2058,µm,Surface,Image 1,1,654,
26.5113,µm,Surface,Image 1,1,655,
15.9204,µm,Surface,Image 1,1,656,
26.0157,µm,Surface,Image 1,1,657,
10.3184,µm,Surface,Image 1,1,658,
27.4381,µm,Surface,Image 1,1,659,
13.74,µm,Surface,Image 1,1,660,
16.2933,µm,Surface,Image 1,1,661,
25.4494,µm,Surface,Image 1,1,662,
26.9309,µm,Surface,Image 1,1,663,
26.9148,µm,Surface,Image 1,1,664,
25.668,µm,Surface,Image 1,1,665,
26.3336,µm,Surface,Image 1,1,666,
26.72,µm,Surface,Image 1,1,667,
24.0925,µm,Surface,Image 1,1,668,
25.0349,µm,Surface,Image 1,1,669,
15.3882,µm,Surface,Image 1,1,670,
25.2141,µm,Surface,Image 1,1,671,
23.1737,µm,Surface,Image 1,1,672,
24.4617,µm,Surface,Image 1,1,673,
22.7821,µm,Surface,Image 1,1,674,
24.7383,µm,Surface,Image 1,1,675,
23.4411,µm,Surface,Image 1,1,676,
23.623,µm,Surface,Image 1,1,677,
25.5287,µm,Surface,Image 1,1,678,
24.8002,µm,Surface,Image 1,1,679,
22.6339,µm,Surface,Image 1,1,680,
22.9835,µm,Surface,Image 1,1,681,
12.3661,µm,Surface,Image 1,1,682,
21.5769,µm,Surface,Image 1,1,683,
22.1556,µm,Surface,Image 1,1,684,
20.7275,µm,Surface,Image 1,1,685,
21.8351,µm,Surface,Image 1,1,686,
19.7313,µm,Surface,Image 1,1,687,
19.4192,µm,Surface,Image 1,1,688,
20.4686,µm,Surface,Image 1,1,689,
19.7935,µm,Surface,Image 1,1,690,
19.871,µm,Surface,Image 1,1,691,
19.1312,µm,Surface,Image 1,1,692,
18.7468,µm,Surface,Image 1,1,693,
18.1462,µm,Surface,Image 1,1,694,
17.8188,µm,Surface,Image 1,1,695,
18.1331,µm,Surface,Image 1,1,696,
16.0316,µm,Surface,Image 1,1,697,
16.979,µm,Surface,Image 1,1,698,
15.4935,µm,Surface,Image 1,1,699,
2.92547,µm,Surface,Image 1,1,701,
0,µm,Surface,Image 1,1,702,
