
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.18519,µm,Surface,Position,1,459,
5.10256,µm,Surface,Position,1,460,
5.09552,µm,Surface,Position,1,461,
5.18261,µm,Surface,Position,1,462,
5.11034,µm,Surface,Position,1,463,
4.98537,µm,Surface,Position,1,464,
5.21714,µm,Surface,Position,1,465,
5.21026,µm,Surface,Position,1,466,
5.05,µm,Surface,Position,1,467,
4.91765,µm,Surface,Position,1,468,
5.27368,µm,Surface,Position,1,469,
5.20435,µm,Surface,Position,1,470,
5.33333,µm,Surface,Position,1,471,
5.32,µm,Surface,Position,1,472,
5.21667,µm,Surface,Position,1,473,
5.36842,µm,Surface,Position,1,474,
4.67167,µm,Surface,Position,1,480,
3.97692,µm,Surface,Position,1,481,
5.30545,µm,Surface,Position,1,482,
5.17778,µm,Surface,Position,1,483,
4.19545,µm,Surface,Position,1,484,
4.28966,µm,Surface,Position,1,485,
3.64179,µm,Surface,Position,1,486,
5.275,µm,Surface,Position,1,487,
4.72063,µm,Surface,Position,1,488,
4.4,µm,Surface,Position,1,489,
4.21765,µm,Surface,Position,1,490,
4.65882,µm,Surface,Position,1,491,
5.17273,µm,Surface,Position,1,492,
5.22157,µm,Surface,Position,1,493,
5.29,µm,Surface,Position,1,494,
2.63556,µm,Surface,Position,1,495,
5.05455,µm,Surface,Position,1,496,
5.35,µm,Surface,Position,1,497,
3.58947,µm,Surface,Position,1,498,
3.8625,µm,Surface,Position,1,499,
4.84091,µm,Surface,Position,1,500,
2.38333,µm,Surface,Position,1,501,
3.55192,µm,Surface,Position,1,502,
5.2,µm,Surface,Position,1,503,
4.76744,µm,Surface,Position,1,504,
4.49756,µm,Surface,Position,1,505,
5.28889,µm,Surface,Position,1,506,
5.16923,µm,Surface,Position,1,507,
3.32597,µm,Surface,Position,1,508,
4.78824,µm,Surface,Position,1,509,
5.12308,µm,Surface,Position,1,510,
4.655,µm,Surface,Position,1,511,
1.80357,µm,Surface,Position,1,512,
5.08696,µm,Surface,Position,1,513,
3.99091,µm,Surface,Position,1,514,
4.91481,µm,Surface,Position,1,515,
5.22273,µm,Surface,Position,1,516,
4.02857,µm,Surface,Position,1,517,
4.09474,µm,Surface,Position,1,518,
4.61539,µm,Surface,Position,1,519,
4.30783,µm,Surface,Position,1,520,
2.9561,µm,Surface,Position,1,521,
3.87222,µm,Surface,Position,1,522,
3.10123,µm,Surface,Position,1,523,
5.16667,µm,Surface,Position,1,524,
4.42449,µm,Surface,Position,1,525,
4.78333,µm,Surface,Position,1,526,
3.49231,µm,Surface,Position,1,527,
2.70833,µm,Surface,Position,1,528,
4.50575,µm,Surface,Position,1,529,
5.07347,µm,Surface,Position,1,530,
3.33913,µm,Surface,Position,1,531,
3.64865,µm,Surface,Position,1,532,
4.37826,µm,Surface,Position,1,533,
4.96667,µm,Surface,Position,1,534,
4.44615,µm,Surface,Position,1,535,
3.42857,µm,Surface,Position,1,536,
5.11765,µm,Surface,Position,1,538,
3.77895,µm,Surface,Position,1,539,
4.8046,µm,Surface,Position,1,540,
4.97959,µm,Surface,Position,1,541,
4.57143,µm,Surface,Position,1,542,
3.13258,µm,Surface,Position,1,543,
4.75088,µm,Surface,Position,1,544,
4.50857,µm,Surface,Position,1,545,
4.82302,µm,Surface,Position,1,546,
4.03077,µm,Surface,Position,1,547,
3.63281,µm,Surface,Position,1,548,
4.95135,µm,Surface,Position,1,549,
5.00142,µm,Surface,Position,1,550,
4.81158,µm,Surface,Position,1,551,
4.94545,µm,Surface,Position,1,552,
5.1814,µm,Surface,Position,1,553,
5.20606,µm,Surface,Position,1,554,
2.5,µm,Surface,Position,1,555,
2.67317,µm,Surface,Position,1,556,
3.82222,µm,Surface,Position,1,557,
3.57391,µm,Surface,Position,1,558,
3.61667,µm,Surface,Position,1,559,
4.075,µm,Surface,Position,1,560,
4.98485,µm,Surface,Position,1,561,
4.81739,µm,Surface,Position,1,562,
2.80645,µm,Surface,Position,1,563,
5.14909,µm,Surface,Position,1,564,
4.99452,µm,Surface,Position,1,565,
4.95075,µm,Surface,Position,1,566,
3.48333,µm,Surface,Position,1,567,
4.828,µm,Surface,Position,1,568,
4.19268,µm,Surface,Position,1,569,
4.98974,µm,Surface,Position,1,570,
5.06667,µm,Surface,Position,1,571,
4.24706,µm,Surface,Position,1,572,
5.00825,µm,Surface,Position,1,573,
5.24048,µm,Surface,Position,1,574,
3.81739,µm,Surface,Position,1,575,
4.825,µm,Surface,Position,1,576,
4.75349,µm,Surface,Position,1,577,
5.07636,µm,Surface,Position,1,578,
4.17949,µm,Surface,Position,1,579,
3.94118,µm,Surface,Position,1,580,
3.48,µm,Surface,Position,1,581,
4.31688,µm,Surface,Position,1,582,
5.18537,µm,Surface,Position,1,583,
4.71507,µm,Surface,Position,1,584,
4.89143,µm,Surface,Position,1,585,
3.80909,µm,Surface,Position,1,586,
4.29286,µm,Surface,Position,1,587,
3.50313,µm,Surface,Position,1,588,
3.26298,µm,Surface,Position,1,589,
5.09412,µm,Surface,Position,1,590,
3.76522,µm,Surface,Position,1,591,
5.05075,µm,Surface,Position,1,592,
3.40714,µm,Surface,Position,1,593,
3.93771,µm,Surface,Position,1,594,
4.875,µm,Surface,Position,1,595,
4.85,µm,Surface,Position,1,596,
4.89388,µm,Surface,Position,1,597,
5.03556,µm,Surface,Position,1,598,
4.06364,µm,Surface,Position,1,599,
4.36505,µm,Surface,Position,1,600,
3.97714,µm,Surface,Position,1,601,
4.92941,µm,Surface,Position,1,602,
3.6,µm,Surface,Position,1,603,
4.05974,µm,Surface,Position,1,604,
4.90769,µm,Surface,Position,1,605,
3.95512,µm,Surface,Position,1,606,
4.83478,µm,Surface,Position,1,607,
4.51687,µm,Surface,Position,1,608,
4.49744,µm,Surface,Position,1,609,
3.97222,µm,Surface,Position,1,610,
4.40988,µm,Surface,Position,1,611,
4.77667,µm,Surface,Position,1,612,
4.82769,µm,Surface,Position,1,613,
4.02373,µm,Surface,Position,1,614,
4.18571,µm,Surface,Position,1,615,
4.79167,µm,Surface,Position,1,616,
4.7964,µm,Surface,Position,1,617,
4.6,µm,Surface,Position,1,618,
5.30303,µm,Surface,Position,1,619,
4.86275,µm,Surface,Position,1,620,
3.96279,µm,Surface,Position,1,621,
4.56147,µm,Surface,Position,1,622,
4.7969,µm,Surface,Position,1,623,
4.20323,µm,Surface,Position,1,624,
5.22667,µm,Surface,Position,1,625,
5.335,µm,Surface,Position,1,626,
4.74458,µm,Surface,Position,1,627,
4.35385,µm,Surface,Position,1,628,
4.76818,µm,Surface,Position,1,629,
4.47188,µm,Surface,Position,1,630,
5.13077,µm,Surface,Position,1,631,
5.4,µm,Surface,Position,1,632,
4.7587,µm,Surface,Position,1,633,
4.896,µm,Surface,Position,1,634,
4.81765,µm,Surface,Position,1,635,
4.91504,µm,Surface,Position,1,636,
5.11429,µm,Surface,Position,1,637,
4.47087,µm,Surface,Position,1,638,
4.72713,µm,Surface,Position,1,639,
4.93175,µm,Surface,Position,1,640,
5.37333,µm,Surface,Position,1,641,
4.2481,µm,Surface,Position,1,642,
4.76735,µm,Surface,Position,1,643,
4.84394,µm,Surface,Position,1,644,
5.13766,µm,Surface,Position,1,645,
5.2,µm,Surface,Position,1,646,
4.79444,µm,Surface,Position,1,647,
4.94366,µm,Surface,Position,1,648,
4.85714,µm,Surface,Position,1,649,
5.24118,µm,Surface,Position,1,650,
4.97647,µm,Surface,Position,1,651,
4.87,µm,Surface,Position,1,652,
4.46522,µm,Surface,Position,1,653,
4.86957,µm,Surface,Position,1,654,
5.07778,µm,Surface,Position,1,655,
4.82133,µm,Surface,Position,1,656,
4.95676,µm,Surface,Position,1,657,
5.3,µm,Surface,Position,1,658,
4.51748,µm,Surface,Position,1,659,
5.005,µm,Surface,Position,1,660,
5.20482,µm,Surface,Position,1,661,
4.82174,µm,Surface,Position,1,662,
4.96,µm,Surface,Position,1,663,
5.08529,µm,Surface,Position,1,664,
4.47955,µm,Surface,Position,1,665,
5.1027,µm,Surface,Position,1,666,
4.66522,µm,Surface,Position,1,667,
5.2,µm,Surface,Position,1,668,
5.27541,µm,Surface,Position,1,669,
5.36471,µm,Surface,Position,1,670,
4.10588,µm,Surface,Position,1,671,
4.23636,µm,Surface,Position,1,672,
4.37143,µm,Surface,Position,1,673,
4.28571,µm,Surface,Position,1,674,
4.63,µm,Surface,Position,1,675,
4.504,µm,Surface,Position,1,676,
3.66047,µm,Surface,Position,1,677,
5.30526,µm,Surface,Position,1,678,
4.51539,µm,Surface,Position,1,679,
4.50889,µm,Surface,Position,1,680,
3.93636,µm,Surface,Position,1,681,
5.28571,µm,Surface,Position,1,682,
3.8256,µm,Surface,Position,1,683,
4.36923,µm,Surface,Position,1,684,
4.14118,µm,Surface,Position,1,685,
4.04,µm,Surface,Position,1,686,
2.584,µm,Surface,Position,1,687,
3.4375,µm,Surface,Position,1,688,
3.26494,µm,Surface,Position,1,689,
3.65846,µm,Surface,Position,1,690,
2.656,µm,Surface,Position,1,691,
3.2359,µm,Surface,Position,1,692,
2.775,µm,Surface,Position,1,693,
3.15385,µm,Surface,Position,1,694,
3.01111,µm,Surface,Position,1,695,
2.86667,µm,Surface,Position,1,696,
2.71765,µm,Surface,Position,1,697,
2.60789,µm,Surface,Position,1,698,
2.78605,µm,Surface,Position,1,699,
5.25862,µm,Surface,Position,1,701,
5.24615,µm,Surface,Position,1,702,
