
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.321,264.933,µm^3,Volume,Image 1,1,,
12.543,263.042,µm^3,Volume,Image 1,1,,
12.765,262.282,µm^3,Volume,Image 1,1,,
12.987,258.122,µm^3,Volume,Image 1,1,,
13.209,255.409,µm^3,Volume,Image 1,1,,
13.431,253.241,µm^3,Volume,Image 1,1,,
13.653,248.017,µm^3,Volume,Image 1,1,,
13.875,245.422,µm^3,Volume,Image 1,1,,
14.097,240.968,µm^3,Volume,Image 1,1,,
14.319,238.546,µm^3,Volume,Image 1,1,,
14.541,233.68,µm^3,Volume,Image 1,1,,
14.763,230.941,µm^3,Volume,Image 1,1,,
14.985,229.773,µm^3,Volume,Image 1,1,,
15.207,227.002,µm^3,Volume,Image 1,1,,
15.429,225.584,µm^3,Volume,Image 1,1,,
15.651,221.854,µm^3,Volume,Image 1,1,,
15.873,220.16,µm^3,Volume,Image 1,1,,
16.095,220.44,µm^3,Volume,Image 1,1,,
16.317,215.92,µm^3,Volume,Image 1,1,,
16.539,212.841,µm^3,Volume,Image 1,1,,
16.761,212.253,µm^3,Volume,Image 1,1,,
16.983,213.862,µm^3,Volume,Image 1,1,,
17.205,209.219,µm^3,Volume,Image 1,1,,
17.427,205.707,µm^3,Volume,Image 1,1,,
17.649,204.271,µm^3,Volume,Image 1,1,,
17.871,204.293,µm^3,Volume,Image 1,1,,
18.093,205.566,µm^3,Volume,Image 1,1,,
18.315,201.239,µm^3,Volume,Image 1,1,,
18.537,197.722,µm^3,Volume,Image 1,1,,
18.759,196.454,µm^3,Volume,Image 1,1,,
18.981,196.538,µm^3,Volume,Image 1,1,,
19.203,197.53,µm^3,Volume,Image 1,1,,
19.425,193.373,µm^3,Volume,Image 1,1,,
19.647,189.833,µm^3,Volume,Image 1,1,,
19.869,188.391,µm^3,Volume,Image 1,1,,
20.091,188.703,µm^3,Volume,Image 1,1,,
20.313,189.651,µm^3,Volume,Image 1,1,,
20.535,185.416,µm^3,Volume,Image 1,1,,
20.757,182.241,µm^3,Volume,Image 1,1,,
20.979,180.703,µm^3,Volume,Image 1,1,,
21.201,181.278,µm^3,Volume,Image 1,1,,
21.423,182.601,µm^3,Volume,Image 1,1,,
21.645,178.597,µm^3,Volume,Image 1,1,,
21.867,175.526,µm^3,Volume,Image 1,1,,
22.089,174.981,µm^3,Volume,Image 1,1,,
22.311,176.248,µm^3,Volume,Image 1,1,,
22.533,172.477,µm^3,Volume,Image 1,1,,
22.755,169.782,µm^3,Volume,Image 1,1,,
22.977,168.555,µm^3,Volume,Image 1,1,,
23.199,168.423,µm^3,Volume,Image 1,1,,
23.421,169.371,µm^3,Volume,Image 1,1,,
23.643,165.353,µm^3,Volume,Image 1,1,,
23.865,162.568,µm^3,Volume,Image 1,1,,
24.087,161.207,µm^3,Volume,Image 1,1,,
24.309,161.142,µm^3,Volume,Image 1,1,,
24.531,161.951,µm^3,Volume,Image 1,1,,
24.753,158.14,µm^3,Volume,Image 1,1,,
24.975,155.678,µm^3,Volume,Image 1,1,,
25.197,155.269,µm^3,Volume,Image 1,1,,
25.419,155.672,µm^3,Volume,Image 1,1,,
25.641,156.698,µm^3,Volume,Image 1,1,,
25.863,152.976,µm^3,Volume,Image 1,1,,
26.085,149.331,µm^3,Volume,Image 1,1,,
26.307,146.38,µm^3,Volume,Image 1,1,,
26.529,144.792,µm^3,Volume,Image 1,1,,
26.751,143.853,µm^3,Volume,Image 1,1,,
26.973,139.169,µm^3,Volume,Image 1,1,,
27.195,135.62,µm^3,Volume,Image 1,1,,
27.417,133.732,µm^3,Volume,Image 1,1,,
27.639,133.187,µm^3,Volume,Image 1,1,,
27.861,133.31,µm^3,Volume,Image 1,1,,
28.083,129.679,µm^3,Volume,Image 1,1,,
28.305,127.156,µm^3,Volume,Image 1,1,,
28.527,126.295,µm^3,Volume,Image 1,1,,
28.749,126.173,µm^3,Volume,Image 1,1,,
28.971,122.586,µm^3,Volume,Image 1,1,,
29.193,119.693,µm^3,Volume,Image 1,1,,
29.415,117.932,µm^3,Volume,Image 1,1,,
29.637,117.36,µm^3,Volume,Image 1,1,,
29.859,117.093,µm^3,Volume,Image 1,1,,
30.081,113.592,µm^3,Volume,Image 1,1,,
30.303,110.854,µm^3,Volume,Image 1,1,,
30.525,108.988,µm^3,Volume,Image 1,1,,
30.747,108.404,µm^3,Volume,Image 1,1,,
30.969,108.107,µm^3,Volume,Image 1,1,,
31.191,104.797,µm^3,Volume,Image 1,1,,
31.413,102.184,µm^3,Volume,Image 1,1,,
31.635,100.828,µm^3,Volume,Image 1,1,,
31.857,100.77,µm^3,Volume,Image 1,1,,
32.079,101.713,µm^3,Volume,Image 1,1,,
32.301,97.6633,µm^3,Volume,Image 1,1,,
32.523,94.346,µm^3,Volume,Image 1,1,,
32.745,92.1871,µm^3,Volume,Image 1,1,,
32.967,90.5371,µm^3,Volume,Image 1,1,,
33.189,89.0895,µm^3,Volume,Image 1,1,,
33.411,87.9415,µm^3,Volume,Image 1,1,,
33.633,86.902,µm^3,Volume,Image 1,1,,
33.855,87.1973,µm^3,Volume,Image 1,1,,
34.077,88.182,µm^3,Volume,Image 1,1,,
34.299,84.0814,µm^3,Volume,Image 1,1,,
34.521,80.8475,µm^3,Volume,Image 1,1,,
34.743,78.31,µm^3,Volume,Image 1,1,,
34.965,76.0869,µm^3,Volume,Image 1,1,,
35.187,73.869,µm^3,Volume,Image 1,1,,
35.409,71.6537,µm^3,Volume,Image 1,1,,
35.631,69.7267,µm^3,Volume,Image 1,1,,
35.853,68.3199,µm^3,Volume,Image 1,1,,
36.075,68.0524,µm^3,Volume,Image 1,1,,
36.297,68.6907,µm^3,Volume,Image 1,1,,
36.519,65.7269,µm^3,Volume,Image 1,1,,
36.741,63.251,µm^3,Volume,Image 1,1,,
36.963,61.8625,µm^3,Volume,Image 1,1,,
37.185,60.638,µm^3,Volume,Image 1,1,,
37.407,59.6663,µm^3,Volume,Image 1,1,,
37.629,58.8508,µm^3,Volume,Image 1,1,,
37.851,58.0641,µm^3,Volume,Image 1,1,,
38.073,57.3546,µm^3,Volume,Image 1,1,,
38.295,57.2156,µm^3,Volume,Image 1,1,,
38.517,57.2269,µm^3,Volume,Image 1,1,,
38.739,53.8627,µm^3,Volume,Image 1,1,,
38.961,51.03,µm^3,Volume,Image 1,1,,
39.183,48.9215,µm^3,Volume,Image 1,1,,
39.405,47.2846,µm^3,Volume,Image 1,1,,
39.627,45.724,µm^3,Volume,Image 1,1,,
39.849,44.1557,µm^3,Volume,Image 1,1,,
40.071,42.3885,µm^3,Volume,Image 1,1,,
40.293,40.2175,µm^3,Volume,Image 1,1,,
40.515,38.0925,µm^3,Volume,Image 1,1,,
