
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
10.9987,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-6.42982,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-5.17213,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-3.47073,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.55159,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-3.988,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.11325,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-3.10918,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-2.14259,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.40048,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.88466,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-2.57647,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-7.52628,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-5.39124,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.78123,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-6.6577,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.513393,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
2.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-3.43517,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-4.02512,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-5.23687,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
3.62875,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-4.15922,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-5.45123,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.17752,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-8.12103,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-6.76552,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-2.77691,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
3.91026,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-4.54831,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-4.56751,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-5.56496,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-6.19425,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-1.64662,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
2.72335,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-7.51482,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-4.81816,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-3.8944,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-5.58065,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-3.78582,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-8.73632,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-7.18538,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-5.55692,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-7.03293,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-5.32986,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-7.13857,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-6.16473,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-7.86576,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.761875,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.14732,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-8.44763,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-5.27987,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-6.94014,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-6.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-5.3415,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-11.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-9.72541,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.240883,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.35391,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-5.84414,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-4.33949,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-10.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-6.38136,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-5.80632,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-4.71181,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-6.75576,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-11.8358,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-9.42828,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-4.21156,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-7.13929,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-9.22745,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-8.57111,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.65134,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-11.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-4.6095,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-4.90602,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.14274,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-7.67357,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-8.37949,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-7.92616,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-10.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-10.8823,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-2.76765,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-13.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-7.96513,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-9.55867,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-6.68699,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-8.53283,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.21764,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-7.98276,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-6.54239,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-10.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-4.08133,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.577301,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-8.7995,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-8.96674,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-1.83888,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-6.22869,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-9.87848,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-9.28603,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-2.27373,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-5.63086,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-9.78218,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-13.3034,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-1.31574,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-8.32352,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-6.71104,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-4.33357,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-3.75597,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-9.60969,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-3.4258,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-12.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-4.72364,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.928616,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-12.4529,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-0.0957603,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-7.49606,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-1.86025,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-10.4082,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-5.86692,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-3.68604,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-15.2242,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-4.21413,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-11.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-14.6913,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-5.31649,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-6.92009,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-6.34179,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-11.7359,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-1.56007,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-12.4887,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-5.6012,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-9.70158,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-3.66632,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-1.69291,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-5.03094,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-9.38028,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-9.94497,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-15.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-5.96032,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-2.92767,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.16276,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-2.09812,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-10.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-0.414978,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-15.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-2.94508,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-14.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-10.6752,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-13.4856,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-0.944778,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-3.03024,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-15.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-6.187,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-4.92346,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-11.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-1.86313,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-11.9297,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-3.89105,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-4.19269,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-3.71663,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-15.8736,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-13.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-3.50328,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-4.90174,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-12.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-2.84134,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-4.30741,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-15.7059,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-14.6234,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-12.821,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-15.0735,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-16.0514,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-14.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-14.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-3.76298,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-16.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.34792,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-15.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.95232,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-4.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-17.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-15.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-15.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-17.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-15.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-16.3386,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-13.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-14.6875,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-5.33627,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-17.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-19.852,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-18.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-20.2436,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-18.2874,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-19.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-19.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-16.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-18.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-20.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-20.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-3.49401,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-21.35,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-20.8372,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-22.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-21.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-23.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-23.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-22.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-23.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-23.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-23.9274,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-24.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-24.9124,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-25.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-24.8926,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-26.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-25.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-27.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-40.0673,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-43.1448,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
