
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.4315,43118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43457.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43939,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44381,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44523.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44665.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,44802,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44934.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45191.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45316.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45681.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,45795.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46117.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46316.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46498.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46582.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46817.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,47006.7,µm^3,Cumulative Volume Outside,Image 1,1,,
