
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.3705,333.823,µm^3,Volume Outside,Image 1,1,,
13.5915,330.21,µm^3,Volume Outside,Image 1,1,,
13.8125,327.753,µm^3,Volume Outside,Image 1,1,,
14.0335,320.038,µm^3,Volume Outside,Image 1,1,,
14.2545,314.825,µm^3,Volume Outside,Image 1,1,,
14.4755,311.164,µm^3,Volume Outside,Image 1,1,,
14.6965,302.7,µm^3,Volume Outside,Image 1,1,,
14.9175,295.772,µm^3,Volume Outside,Image 1,1,,
15.1385,291.088,µm^3,Volume Outside,Image 1,1,,
15.3595,287.503,µm^3,Volume Outside,Image 1,1,,
15.5805,279.84,µm^3,Volume Outside,Image 1,1,,
15.8015,273.742,µm^3,Volume Outside,Image 1,1,,
16.0225,269.537,µm^3,Volume Outside,Image 1,1,,
16.2435,264.449,µm^3,Volume Outside,Image 1,1,,
16.4645,260.458,µm^3,Volume Outside,Image 1,1,,
16.6855,258.974,µm^3,Volume Outside,Image 1,1,,
16.9065,259.705,µm^3,Volume Outside,Image 1,1,,
17.1275,253.004,µm^3,Volume Outside,Image 1,1,,
17.3485,247.617,µm^3,Volume Outside,Image 1,1,,
17.5695,244.218,µm^3,Volume Outside,Image 1,1,,
17.7905,241.16,µm^3,Volume Outside,Image 1,1,,
18.0115,239.028,µm^3,Volume Outside,Image 1,1,,
18.2325,239.051,µm^3,Volume Outside,Image 1,1,,
18.4535,239.652,µm^3,Volume Outside,Image 1,1,,
18.6745,233.362,µm^3,Volume Outside,Image 1,1,,
18.8955,228.263,µm^3,Volume Outside,Image 1,1,,
19.1165,223.607,µm^3,Volume Outside,Image 1,1,,
19.3375,219.829,µm^3,Volume Outside,Image 1,1,,
19.5585,217.1,µm^3,Volume Outside,Image 1,1,,
19.7795,215.716,µm^3,Volume Outside,Image 1,1,,
20.0005,215.336,µm^3,Volume Outside,Image 1,1,,
20.2215,208.691,µm^3,Volume Outside,Image 1,1,,
20.4425,203.278,µm^3,Volume Outside,Image 1,1,,
20.6635,199.427,µm^3,Volume Outside,Image 1,1,,
20.8845,196.326,µm^3,Volume Outside,Image 1,1,,
21.1055,194.063,µm^3,Volume Outside,Image 1,1,,
21.3265,193.15,µm^3,Volume Outside,Image 1,1,,
21.5475,193.101,µm^3,Volume Outside,Image 1,1,,
21.7685,186.92,µm^3,Volume Outside,Image 1,1,,
21.9895,181.692,µm^3,Volume Outside,Image 1,1,,
22.2105,178.024,µm^3,Volume Outside,Image 1,1,,
22.4315,174.141,µm^3,Volume Outside,Image 1,1,,
22.6525,170.543,µm^3,Volume Outside,Image 1,1,,
22.8735,168.469,µm^3,Volume Outside,Image 1,1,,
23.0945,166.72,µm^3,Volume Outside,Image 1,1,,
23.3155,160.002,µm^3,Volume Outside,Image 1,1,,
23.5365,154.494,µm^3,Volume Outside,Image 1,1,,
23.7575,150.531,µm^3,Volume Outside,Image 1,1,,
23.9785,147.23,µm^3,Volume Outside,Image 1,1,,
24.1995,144.224,µm^3,Volume Outside,Image 1,1,,
24.4205,142.549,µm^3,Volume Outside,Image 1,1,,
24.6415,141.703,µm^3,Volume Outside,Image 1,1,,
24.8625,136.741,µm^3,Volume Outside,Image 1,1,,
25.0835,132.891,µm^3,Volume Outside,Image 1,1,,
25.3045,129.671,µm^3,Volume Outside,Image 1,1,,
25.5255,126.969,µm^3,Volume Outside,Image 1,1,,
25.7465,124.895,µm^3,Volume Outside,Image 1,1,,
25.9675,123.42,µm^3,Volume Outside,Image 1,1,,
26.1885,122.762,µm^3,Volume Outside,Image 1,1,,
26.4095,118.597,µm^3,Volume Outside,Image 1,1,,
26.6305,114.556,µm^3,Volume Outside,Image 1,1,,
26.8515,111.098,µm^3,Volume Outside,Image 1,1,,
27.0725,107.276,µm^3,Volume Outside,Image 1,1,,
27.2935,103.555,µm^3,Volume Outside,Image 1,1,,
27.5145,100.684,µm^3,Volume Outside,Image 1,1,,
27.7355,98.2121,µm^3,Volume Outside,Image 1,1,,
27.9565,92.9695,µm^3,Volume Outside,Image 1,1,,
28.1775,88.5216,µm^3,Volume Outside,Image 1,1,,
28.3985,84.8908,µm^3,Volume Outside,Image 1,1,,
28.6195,81.6256,µm^3,Volume Outside,Image 1,1,,
28.8405,78.218,µm^3,Volume Outside,Image 1,1,,
29.0615,74.4752,µm^3,Volume Outside,Image 1,1,,
29.2825,68.3225,µm^3,Volume Outside,Image 1,1,,
29.5035,62.8246,µm^3,Volume Outside,Image 1,1,,
29.7245,58.2447,µm^3,Volume Outside,Image 1,1,,
