
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
17.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
16.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
17.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.3772,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.51939,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
15.2831,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.651,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
17.783,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
15.9705,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
11.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.4967,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.8005,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
12.4586,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.96448,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.8983,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.953,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.8949,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.8311,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
17.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
15.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
16.7323,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
13.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.9681,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
17.0496,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.692,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.6934,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
17.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.3751,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.4296,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.6622,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
13.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
12.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
15.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
16.0673,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.5639,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.22163,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.4763,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.9475,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.2128,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
13.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
16.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.0971,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.2269,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.34734,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
14.8455,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
12.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
15.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
13.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.8546,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
14.5579,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.601,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
14.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
11.1396,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
15.5108,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
13.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.6633,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
14.0156,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
14.8178,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.9955,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
9.10494,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
14.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.59705,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
13.171,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
13.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.2512,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.94836,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
14.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
13.7404,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
12.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
11.1373,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
12.891,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.74821,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
15.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
14.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
15.747,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.39631,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
13.0472,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
14.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
13.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.70434,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.15307,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
12.642,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.5188,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
14.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.7353,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.67987,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
16.6156,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.6977,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.621,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.18351,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
10.7639,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
13.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
14.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
11.8046,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.88062,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.3686,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
12.3938,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
15.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
14.5182,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
13.2504,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.6139,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
12.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
11.714,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
11.9799,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
11.195,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.1417,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.4907,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
9.79689,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
11.7907,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
15.1083,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
12.3136,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.9991,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
13.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
12.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.56445,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.89943,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
11.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.97011,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.7004,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.6797,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
13.4293,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
14.2143,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.32004,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
12.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.15958,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
7.36136,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
10.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.83744,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.69305,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
11.0521,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.97093,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
10.2871,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.02134,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.153,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.49615,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
13.2342,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.19091,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
14.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
12.3058,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
10.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
8.6234,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
10.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
12.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
12.5122,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
9.55426,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
6.62267,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
8.18511,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.36921,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.12804,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
9.2311,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
11.5785,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
10.8835,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.10415,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.8728,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
13.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
10.5251,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.5495,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
10.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.89618,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.58627,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
10.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
11.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.06284,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
8.50523,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
8.47685,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
12.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
12.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.48173,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.2856,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
12.5839,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
10.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
8.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
7.44648,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
9.88707,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
10.8355,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
7.96721,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
13.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
11.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
13.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
12.1138,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
14.6903,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
12.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
9.67679,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
10.7907,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
11.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
13.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.00035,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
6.3532,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
12.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
12.434,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
12.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
13.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.31454,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
9.86512,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
8.16385,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
12.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
11.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
12.5104,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
7.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
13.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
11.507,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
12.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
11.0211,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
11.4996,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
4.35099,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
11.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
10.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
11.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.11339,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
13.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
8.95792,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
6.78347,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
10.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
9.85056,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
13.1362,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
9.85298,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
12.9258,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
11.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
12.8284,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
11.7756,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
14.2419,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
7.43705,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
10.5692,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
10.2003,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
13.0464,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
8.29255,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
12.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
10.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
6.69175,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
11.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.10667,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
11.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
11.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
7.34977,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
3.66749,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
6.95163,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
9.82482,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
6.10467,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
11.5051,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
12.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
12.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
7.83247,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
